date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250103,2025_0103_45_04,7,パトウォン　　　　　　　　　　　　　,0.10076980010881405,0.30230940032644216,3,2
20250103,2025_0103_45_04,2,ナキムシヒカル　　　　　　　　　　　,0.09306063507316706,0.27918190521950115,4,1
20250103,2025_0103_45_04,11,?J?i?T???h?[?@?@?@?@?@?@?@?@?@?@?@?@,0.08911614975609404,0.2673484492682821,5,8
20250103,2025_0103_48_04,6,?J???????u???@?@?@?@?@?@?@?@?@?@?@?@,0.20982924202667205,0.6294877260800161,1,3
20250103,2025_0103_48_04,11,エムバランス　　　　　　　　　　　　,0.13429071489707012,0.40287214469121035,2,6
20250103,2025_0103_48_04,5,サトミン　　　　　　　　　　　　　　,0.08972008969416322,0.26916026908248963,3,2
20250103,2025_0103_48_04,9,?????N?r?[?i?X?@?@?@?@?@?@?@?@?@?@?@,0.0807035546256431,0.2421106638769293,4,5
20250103,2025_0103_48_04,3,ウィンサム　　　　　　　　　　　　　,0.07886199700331299,0.236585991009939,5,7
20250103,2025_0103_45_05,1,ラベンダーマカロン　　　　　　　　　,0.12228181175045896,0.3668454352513769,1,2
20250103,2025_0103_45_05,7,?t?@?C???[?{?[???@?@?@?@?@?@?@?@?@?@,0.11322389976894348,0.33967169930683044,2,4
20250103,2025_0103_45_05,10,?T???Z?b?g?J???[?@?@?@?@?@?@?@?@?@?@,0.11209166077125407,0.3362749823137622,3,3
20250103,2025_0103_45_05,3,バクラヴァ　　　　　　　　　　　　　,0.1054153549572922,0.3162460648718766,4,1
20250103,2025_0103_45_05,6,メイショウリリアム　　　　　　　　　,0.098127379799751,0.294382139399253,5,8
20250103,2025_0103_48_05,11,エターナルブルー　　　　　　　　　　,0.19534491999978673,0.5860347599993602,1,1
20250103,2025_0103_48_05,5,?J?~?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11522963867352166,0.345688916020565,2,4
20250103,2025_0103_48_05,7,アマソナ　　　　　　　　　　　　　　,0.11085049031733926,0.33255147095201776,3,7
20250103,2025_0103_48_05,9,?T?[?X?g?????^?@?@?@?@?@?@?@?@?@?@?@,0.08464946533324091,0.25394839599972274,4,10
20250103,2025_0103_48_05,8,?G?[???X?e?X?e???@?@?@?@?@?@?@?@?@?@,0.08410684055546372,0.2523205216663912,5,3
20250103,2025_0103_50_05,9,ベラジオラオウ　　　　　　　　　　　,0.30483727451512305,0.9145118235453691,1,1
20250103,2025_0103_50_05,5,ホットサマーナイト　　　　　　　　　,0.10161242483837436,0.3048372745151231,2,9
20250103,2025_0103_50_05,3,アラタマノキセキ　　　　　　　　　　,0.07207392924582368,0.21622178773747103,3,6
20250103,2025_0103_50_05,12,???C?V???E?}?T?J???@?@?@?@?@?@?@?@?@,0.06619323675185529,0.19857971025556587,4,3
20250103,2025_0103_50_05,1,コンジャンクション　　　　　　　　　,0.06507762040210492,0.19523286120631478,5,4
20250103,2025_0103_50_06,1,ミッキーキャンドル　　　　　　　　　,0.13034702617888166,0.391041078536645,1,3
20250103,2025_0103_50_06,3,ジャコエマリックン　　　　　　　　　,0.10167068041952772,0.30501204125858317,2,7
20250103,2025_0103_50_06,7,?`?F???[?^?C???@?@?@?@?@?@?@?@?@?@?@,0.09232914354337451,0.27698743063012354,3,1
20250103,2025_0103_50_06,12,?L?N?m?A?[?f???g?@?@?@?@?@?@?@?@?@?@,0.08689801745258777,0.26069405235776333,4,8
20250103,2025_0103_50_06,5,?X?P?T???J?N?T???@?@?@?@?@?@?@?@?@?@,0.085160057103536,0.25548017131060796,5,5
20250103,2025_0103_45_06,3,ダンデライオン　　　　　　　　　　　,0.3447610901589547,1.0,1,1
20250103,2025_0103_45_06,6,トーアルドルフ　　　　　　　　　　　,0.09576696948859853,0.2873009084657956,2,3
20250103,2025_0103_45_06,9,?e?B???h???@?@?@?@?@?@?@?@?@?@?@?@?@,0.07596430800112562,0.22789292400337685,3,5
20250103,2025_0103_45_06,11,マーメイドソング　　　　　　　　　　,0.06895221803179094,0.20685665409537282,4,7
20250103,2025_0103_45_06,12,リコーカービン　　　　　　　　　　　,0.06529566101495354,0.19588698304486063,5,2
20250103,2025_0103_48_06,4,?T?E???h?W???b?J???@?@?@?@?@?@?@?@?@,0.11995226308014614,0.3598567892404384,1,1
20250103,2025_0103_48_06,9,ニホンピロラグーナ　　　　　　　　　,0.11963239037859909,0.3588971711357973,2,7
20250103,2025_0103_48_06,3,アイアンパシュート　　　　　　　　　,0.11250695019930951,0.3375208505979285,3,3
20250103,2025_0103_48_06,11,?n?N?T???t???b?V???@?@?@?@?@?@?@?@?@,0.11195544554146974,0.33586633662440923,4,6
20250103,2025_0103_48_06,2,キャッチザロマンス　　　　　　　　　,0.1069738215009828,0.3209214645029484,5,11
20250103,2025_0103_48_07,1,ギースバッハ　　　　　　　　　　　　,0.14628638424987225,0.43885915274961673,1,8
20250103,2025_0103_48_07,10,エピックナイト　　　　　　　　　　　,0.1294331141750022,0.3882993425250066,2,1
20250103,2025_0103_48_07,5,?T???}?C???@?@?@?@?@?@?@?@?@?@?@?@?@,0.10337358450808858,0.3101207535242657,3,5
20250103,2025_0103_48_07,6,ドレミフォン　　　　　　　　　　　　,0.10191992546667952,0.3057597764000386,4,4
20250103,2025_0103_48_07,3,???[?[?I?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08579201482323336,0.2573760444697001,5,6
20250103,2025_0103_45_07,11,ミスティッククイン　　　　　　　　　,0.213692061097708,0.641076183293124,1,8
20250103,2025_0103_45_07,13,フクノスナノバラ　　　　　　　　　　,0.213692061097708,0.641076183293124,2,1
20250103,2025_0103_45_07,5,タウンホール　　　　　　　　　　　　,0.106846030548854,0.320538091646562,3,7
20250103,2025_0103_45_07,14,???b?h?X?E?B???O?@?@?@?@?@?@?@?@?@?@,0.07770620403553019,0.23311861210659057,4,9
20250103,2025_0103_45_07,4,?q???C?b?N?o?C?I?@?@?@?@?@?@?@?@?@?@,0.06285060620520824,0.18855181861562473,5,3
20250103,2025_0103_50_07,11,?~?X?g?????s???N?@?@?@?@?@?@?@?@?@?@,0.2784749329558588,0.8354247988675764,1,2
20250103,2025_0103_50_07,8,エイシンハリアー　　　　　　　　　　,0.09945533319852101,0.29836599959556304,2,1
20250103,2025_0103_50_07,4,?x???h???i?????[?@?@?@?@?@?@?@?@?@?@,0.07735414804329412,0.23206244412988236,3,7
20250103,2025_0103_50_07,3,?G?R?m?~?J?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07594770898796149,0.22784312696388448,4,3
20250103,2025_0103_50_07,6,???}?m?M?t?g?@?@?@?@?@?@?@?@?@?@?@?@,0.07471278689059625,0.22413836067178877,5,5
20250103,2025_0103_48_08,9,ロジメリオール　　　　　　　　　　　,0.14951723882297627,0.4485517164689288,1,9
20250103,2025_0103_48_08,1,ブロードアクト　　　　　　　　　　　,0.130135374531109,0.39040612359332694,2,3
20250103,2025_0103_48_08,11,ミヤビデロス　　　　　　　　　　　　,0.09977045380718357,0.2993113614215507,3,11
20250103,2025_0103_48_08,7,?????t???X?g?@?@?@?@?@?@?@?@?@?@?@?@,0.09760153089833173,0.2928045926949952,4,1
20250103,2025_0103_48_08,8,ダバイグラスノスチ　　　　　　　　　,0.09449320188883073,0.2834796056664922,5,2
20250103,2025_0103_50_08,7,ラティツィア　　　　　　　　　　　　,0.1165512591099365,0.3496537773298095,1,1
20250103,2025_0103_50_08,10,テリオスノア　　　　　　　　　　　　,0.1148621104271838,0.3445863312815514,2,3
20250103,2025_0103_50_08,5,クリノニーナ　　　　　　　　　　　　,0.09862029616994625,0.2958608885098387,3,7
20250103,2025_0103_50_08,1,???}?C?`???u???[?@?@?@?@?@?@?@?@?@?@,0.09195787416013339,0.27587362248040015,4,8
20250103,2025_0103_50_08,6,サンブリッジ　　　　　　　　　　　　,0.08820095283995195,0.2646028585198559,5,10
20250103,2025_0103_45_08,10,フィラメント　　　　　　　　　　　　,0.15418373445999495,0.46255120337998484,1,2
20250103,2025_0103_45_08,5,キングフリオーソ　　　　　　　　　　,0.14094357997728071,0.42283073993184217,2,3
20250103,2025_0103_45_08,6,?X?i?I?i?L???`?@?@?@?@?@?@?@?@?@?@?@,0.11542793187794544,0.3462837956338363,3,4
20250103,2025_0103_45_08,4,アストロアイガー　　　　　　　　　　,0.09790274480142298,0.29370823440426896,4,10
20250103,2025_0103_45_08,2,?V???E?i???}?i?@?@?@?@?@?@?@?@?@?@?@,0.09134018051240829,0.2740205415372249,5,9
20250103,2025_0103_48_09,2,ユメミゴコチ　　　　　　　　　　　　,0.12768327530615947,0.3830498259184784,1,2
20250103,2025_0103_48_09,4,マイネルナラティヴ　　　　　　　　　,0.10894077617864982,0.32682232853594945,2,1
20250103,2025_0103_48_09,11,フルーヴ　　　　　　　　　　　　　　,0.10790255512907496,0.32370766538722484,3,7
20250103,2025_0103_48_09,8,ミニストリー　　　　　　　　　　　　,0.10536825844130984,0.31610477532392955,4,11
20250103,2025_0103_48_09,6,?l?I?A???V?A?@?@?@?@?@?@?@?@?@?@?@?@,0.09230833802450895,0.2769250140735269,5,6
20250103,2025_0103_45_09,5,ペダンクルアーチ　　　　　　　　　　,0.08817431376548313,0.2645229412964494,1,5
20250103,2025_0103_45_09,1,?V???f?????T?}?[?@?@?@?@?@?@?@?@?@?@,0.08476035502155922,0.2542810650646777,2,7
20250103,2025_0103_45_09,4,???g???Z?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07890009238041662,0.23670027714124986,3,9
20250103,2025_0103_45_09,2,?O???X?A???o?j?[???@?@?@?@?@?@?@?@?@,0.07647772112312311,0.2294331633693693,4,2
20250103,2025_0103_45_09,13,ナリノバロン　　　　　　　　　　　　,0.07521109981383096,0.2256332994414929,5,8
20250103,2025_0103_50_09,12,?????X?I?u?r?[?i?X?@?@?@?@?@?@?@?@?@,0.14552524761665822,0.4365757428499747,1,10
20250103,2025_0103_50_09,8,ゼラスエフォーツ　　　　　　　　　　,0.11548951337019678,0.34646854011059036,2,7
20250103,2025_0103_50_09,9,ヘヴィリピーテッド　　　　　　　　　,0.10052730920887575,0.3015819276266272,3,4
20250103,2025_0103_50_09,6,アクロスザシーズ　　　　　　　　　　,0.09550094374843196,0.28650283124529585,4,8
20250103,2025_0103_50_09,7,???C?V???E?K?b?c?@?@?@?@?@?@?@?@?@?@,0.0944956706563432,0.2834870119690296,5,5
20250103,2025_0103_50_10,7,?????e?~?A?@?@?@?@?@?@?@?@?@?@?@?@?@,0.2230782556898909,0.6692347670696727,1,1
20250103,2025_0103_50_10,9,スート　　　　　　　　　　　　　　　,0.2230782556898909,0.6692347670696727,2,3
20250103,2025_0103_50_10,10,?C?X???A?Y?[???@?@?@?@?@?@?@?@?@?@?@,0.2230782556898909,0.6692347670696727,3,2
20250103,2025_0103_50_10,6,モズダッシュスター　　　　　　　　　,0.06238629184547797,0.1871588755364339,4,9
20250103,2025_0103_50_10,8,?G?C?V???W?????g?@?@?@?@?@?@?@?@?@?@,0.059487534850637576,0.17846260455191273,5,4
20250103,2025_0103_45_10,6,キモンアップル　　　　　　　　　　　,0.1515987449931853,0.4547962349795559,1,3
20250103,2025_0103_45_10,3,パレスレガシー　　　　　　　　　　　,0.1104768182136573,0.3314304546409719,2,1
20250103,2025_0103_45_10,5,???R?[?V???U???@?@?@?@?@?@?@?@?@?@?@,0.10037947461348432,0.301138423840453,3,9
20250103,2025_0103_45_10,4,?N???b?`?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09646110247013358,0.28938330741040075,4,6
20250103,2025_0103_45_10,2,デーレーラプター　　　　　　　　　　,0.0926579765662932,0.2779739296988796,5,2
20250103,2025_0103_48_10,1,?^?C?N?[???o?S?@?@?@?@?@?@?@?@?@?@?@,0.17044834857237234,0.511345045717117,1,1
20250103,2025_0103_48_10,2,?C???W?F?j?A?X?@?@?@?@?@?@?@?@?@?@?@,0.15779210668223478,0.4733763200467044,2,4
20250103,2025_0103_48_10,6,スリーヘリオス　　　　　　　　　　　,0.13588684951928923,0.4076605485578677,3,8
20250103,2025_0103_48_10,4,マスクトライ　　　　　　　　　　　　,0.12790400719580247,0.3837120215874074,4,7
20250103,2025_0103_48_10,8,ホワイトパス　　　　　　　　　　　　,0.11620102826096165,0.34860308478288493,5,6
20250103,2025_0103_45_11,4,???G?b?N?X?@?@?@?@?@?@?@?@?@?@?@?@?@,0.22201503414393706,0.6660451024318111,1,1
20250103,2025_0103_45_11,12,???R???Z?[???@?@?@?@?@?@?@?@?@?@?@?@,0.10091592461088048,0.3027477738326414,2,10
20250103,2025_0103_45_11,9,デュードヴァン　　　　　　　　　　　,0.09856904264318557,0.2957071279295567,3,6
20250103,2025_0103_45_11,3,?M?????_???@?@?@?@?@?@?@?@?@?@?@?@?@,0.08226841680234821,0.24680525040704465,4,2
20250103,2025_0103_45_11,8,コンシリエーレ　　　　　　　　　　　,0.07568694345816035,0.22706083037448105,5,4
20250103,2025_0103_50_11,3,?t???t?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.21101868267242557,0.6330560480172767,1,6
20250103,2025_0103_50_11,4,マルカイグアス　　　　　　　　　　　,0.12031766994480404,0.36095300983441214,2,2
20250103,2025_0103_50_11,6,?C???x???V?I???@?@?@?@?@?@?@?@?@?@?@,0.11430178644756385,0.34290535934269156,3,1
20250103,2025_0103_50_11,5,?E?C???f?B?[?p???X?@?@?@?@?@?@?@?@?@,0.10933214355853935,0.327996430675618,4,10
20250103,2025_0103_50_11,1,?e?[?I?[?^?[?i?[?@?@?@?@?@?@?@?@?@?@,0.09601350061595364,0.2880405018478609,5,9
20250103,2025_0103_48_11,10,シラカワノセキ　　　　　　　　　　　,0.14712264119113266,0.441367923573398,1,2
20250103,2025_0103_48_11,11,ダイユウグラフ　　　　　　　　　　　,0.1182235509571602,0.3546706528714806,2,9
20250103,2025_0103_48_11,3,???A?O???[???[?@?@?@?@?@?@?@?@?@?@?@,0.10453450821475217,0.3136035246442565,3,3
20250103,2025_0103_48_11,1,コルヴィル　　　　　　　　　　　　　,0.10344560708751516,0.31033682126254547,4,1
20250103,2025_0103_48_11,7,フェルクアーサー　　　　　　　　　　,0.10074702603305827,0.3022410780991748,5,11
20250103,2025_0103_50_12,12,?X?i?[?N?_???@?@?@?@?@?@?@?@?@?@?@?@,0.12473982298896383,0.3742194689668915,1,1
20250103,2025_0103_50_12,8,ジャスティンユウジ　　　　　　　　　,0.11339983908087621,0.34019951724262865,2,7
20250103,2025_0103_50_12,1,マクギリス　　　　　　　　　　　　　,0.10772984712683238,0.32318954138049716,3,4
20250103,2025_0103_50_12,10,パフオブウインド　　　　　　　　　　,0.10591117046232776,0.31773351138698325,4,6
20250103,2025_0103_50_12,4,?\???b?h?G?r?f???X?@?@?@?@?@?@?@?@?@,0.09595370999151065,0.28786112997453195,5,5
20250103,2025_0103_45_12,13,インナースティール　　　　　　　　　,0.16878769728864662,0.5063630918659399,1,1
20250103,2025_0103_45_12,10,サラサグッドワーク　　　　　　　　　,0.13395848991162432,0.401875469734873,2,3
20250103,2025_0103_45_12,1,シゲルマッハ　　　　　　　　　　　　,0.1276545609746067,0.3829636829238201,3,6
20250103,2025_0103_45_12,6,シゲルオトコギ　　　　　　　　　　　,0.08267152520260243,0.2480145756078073,4,2
20250103,2025_0103_45_12,3,?R???e?f?t?B?[?g?@?@?@?@?@?@?@?@?@?@,0.0665173191285307,0.19955195738559212,5,8
20250103,2025_0103_48_12,5,ブルーウィン　　　　　　　　　　　　,0.3484524131196667,1.0,1,1
20250103,2025_0103_48_12,6,ハングリーゴースト　　　　　　　　　,0.1363509442642174,0.4090528327926522,2,2
20250103,2025_0103_48_12,4,?J?[???|?????@?@?@?@?@?@?@?@?@?@?@?@,0.08920381775863467,0.267611453275904,3,5
20250103,2025_0103_48_12,7,?T?m?v???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08862373512870136,0.2658712053861041,4,3
20250103,2025_0103_48_12,8,レアリーズレーヴ　　　　　　　　　　,0.0804120953353077,0.24123628600592312,5,7
