date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250109,2025_0109_42_07,7,?~?X???C???o???v?@?@?@?@?@?@?@?@?@?@,0.08977577054831223,0.26932731164493673,4,12
20250109,2025_0109_42_07,6,チカチャン　　　　　　　　　　　　　,0.08027010072554977,0.2408103021766493,5,7
20250109,2025_0109_50_07,2,ガーデンカメリア　　　　　　　　　　,0.2904336247258283,0.8713008741774848,1,1
20250109,2025_0109_50_07,5,ナムラスカー　　　　　　　　　　　　,0.2904336247258283,0.8713008741774848,2,10
20250109,2025_0109_50_07,7,?T???l???l?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07744896659355421,0.23234689978066264,3,2
20250109,2025_0109_50_07,8,タガノアウル　　　　　　　　　　　　,0.07260840618145707,0.2178252185443712,4,3
20250109,2025_0109_50_07,3,???C?v???L???v?e???@?@?@?@?@?@?@?@?@,0.06270725988398565,0.18812177965195695,5,5
20250109,2025_0109_50_08,3,チョッパスニー　　　　　　　　　　　,0.2948075571079444,0.8844226713238331,1,2
20250109,2025_0109_50_08,4,?x???W?I?h???[???@?@?@?@?@?@?@?@?@?@,0.27374987445737686,0.8212496233721306,2,1
20250109,2025_0109_50_08,1,リコーシュペル　　　　　　　　　　　,0.18989856156052268,0.5696956846815681,3,4
20250109,2025_0109_50_08,2,???C?`?F???y?K?T?X?@?@?@?@?@?@?@?@?@,0.15029404872169713,0.45088214616509137,4,3
20250109,2025_0109_50_08,5,?X?C?????`?????@?@?@?@?@?@?@?@?@?@?@,0.09124995815245895,0.27374987445737686,5,5
20250109,2025_0109_42_08,2,?X???[?N?t???C?o?[?@?@?@?@?@?@?@?@?@,0.13175071046975725,0.39525213140927173,1,1
20250109,2025_0109_42_08,7,クリノカイザー　　　　　　　　　　　,0.10497642121936397,0.31492926365809193,2,12
20250109,2025_0109_42_08,6,オキサパンパ　　　　　　　　　　　　,0.09903020435309229,0.29709061305927686,3,4
20250109,2025_0109_42_08,10,?A???T?[?t?B?@?@?@?@?@?@?@?@?@?@?@?@,0.09574430512398512,0.28723291537195533,4,9
20250109,2025_0109_42_08,12,レッドロムルス　　　　　　　　　　　,0.09135843807854757,0.2740753142356427,5,10
20250109,2025_0109_47_08,4,?^?C?Z?C?t?????N?@?@?@?@?@?@?@?@?@?@,0.22255505391636113,0.6676651617490834,1,1
20250109,2025_0109_47_08,1,ハヤオ　　　　　　　　　　　　　　　,0.16691629043727085,0.5007488713118126,2,4
20250109,2025_0109_47_08,3,?L???E?G?C?E?C???h?@?@?@?@?@?@?@?@?@,0.14056108668401757,0.4216832600520527,3,6
20250109,2025_0109_47_08,6,エイシンジャンブル　　　　　　　　　,0.12982378145121062,0.38947134435363184,4,3
20250109,2025_0109_47_08,7,ハビビ　　　　　　　　　　　　　　　,0.1064393736121727,0.3193181208365181,5,7
20250109,2025_0109_50_09,8,メイショウヨスガラ　　　　　　　　　,0.15937682581853577,0.47813047745560733,1,4
20250109,2025_0109_50_09,6,???????z?V?m?R?@?@?@?@?@?@?@?@?@?@?@,0.12431392413845793,0.3729417724153738,2,5
20250109,2025_0109_50_09,4,ファイブレイナ　　　　　　　　　　　,0.10733541330636083,0.3220062399190825,3,8
20250109,2025_0109_50_09,5,?u?????F?[???@?@?@?@?@?@?@?@?@?@?@?@,0.1028237585926037,0.3084712757778111,4,7
20250109,2025_0109_50_09,1,メイショウアカツキ　　　　　　　　　,0.100659047885391,0.301977143656173,5,6
20250109,2025_0109_47_09,12,マルヨハルキ　　　　　　　　　　　　,0.1586416992370673,0.47592509771120195,1,3
20250109,2025_0109_47_09,2,センゴクブショウ　　　　　　　　　　,0.09716804078270373,0.2915041223481112,2,1
20250109,2025_0109_47_09,4,?????[?}?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09656451257908445,0.28969353773725337,3,4
20250109,2025_0109_47_09,10,?????W???[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08328689209946036,0.24986067629838107,4,7
20250109,2025_0109_47_09,1,アプリコット　　　　　　　　　　　　,0.08165381578378465,0.24496144735135394,5,12
20250109,2025_0109_42_09,12,?L?b?N?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.2212303399388289,0.6636910198164867,1,0
20250109,2025_0109_42_09,1,アズキチャン　　　　　　　　　　　　,0.11061516996941445,0.33184550990824335,2,4
20250109,2025_0109_42_09,2,?C?i?_?q???@?@?@?@?@?@?@?@?@?@?@?@?@,0.11061516996941445,0.33184550990824335,3,3
20250109,2025_0109_42_09,11,ジョートビー　　　　　　　　　　　　,0.08044739634139235,0.24134218902417703,4,11
20250109,2025_0109_42_09,5,ビナハイフォン　　　　　　　　　　　,0.07374344664627631,0.22123033993882896,5,5
20250109,2025_0109_47_10,7,フルフォース　　　　　　　　　　　　,0.12363917542902743,0.3709175262870823,1,4
20250109,2025_0109_47_10,6,???E?q?m?v?????X?@?@?@?@?@?@?@?@?@?@,0.11750049492458327,0.3525014847737498,2,1
20250109,2025_0109_47_10,4,?x?[?f?B?[?i?@?@?@?@?@?@?@?@?@?@?@?@,0.11617749904038399,0.348532497121152,3,9
20250109,2025_0109_47_10,2,ポーラーナイト　　　　　　　　　　　,0.10510657224139676,0.3153197167241903,4,5
20250109,2025_0109_47_10,8,?q???m?G???j?h?@?@?@?@?@?@?@?@?@?@?@,0.09905971708335908,0.2971791512500772,5,7
20250109,2025_0109_42_10,9,サラサワン　　　　　　　　　　　　　,0.16979643982338144,0.5093893194701443,1,9
20250109,2025_0109_42_10,1,ティーファイブ　　　　　　　　　　　,0.13288417029655944,0.39865251088967835,2,3
20250109,2025_0109_42_10,5,ジュネス　　　　　　　　　　　　　　,0.12994625496687356,0.3898387649006207,3,5
20250109,2025_0109_42_10,2,ビナサクセス　　　　　　　　　　　　,0.12225343667283464,0.36676031001850395,4,2
20250109,2025_0109_42_10,6,ダイメイコリーダ　　　　　　　　　　,0.11684181573359448,0.35052544720078344,5,8
20250109,2025_0109_50_10,9,?t?N?m?????f?B?Y?@?@?@?@?@?@?@?@?@?@,0.17054097182578545,0.5116229154773564,1,1
20250109,2025_0109_50_10,1,?????Q?[?M?t?g?@?@?@?@?@?@?@?@?@?@?@,0.15807719313620044,0.47423157940860133,2,2
20250109,2025_0109_50_10,5,?T???m?n?b?s?[?@?@?@?@?@?@?@?@?@?@?@,0.11130196529634777,0.3339058958890433,3,5
20250109,2025_0109_50_10,10,???}?j?????W?b?h?@?@?@?@?@?@?@?@?@?@,0.10329796779197256,0.3098939033759177,4,4
20250109,2025_0109_50_10,2,?r?i?n?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.1020185275129325,0.3060555825387975,5,3
20250109,2025_0109_42_11,7,?v???r?[?^?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16365001016172231,0.49095003048516694,1,8
20250109,2025_0109_42_11,4,ウルトラワールド　　　　　　　　　　,0.14027143728147626,0.42081431184442875,2,12
20250109,2025_0109_42_11,11,?R?R?????[?Y?@?@?@?@?@?@?@?@?@?@?@?@,0.10910000677448155,0.32730002032344463,3,2
20250109,2025_0109_42_11,1,アマモト　　　　　　　　　　　　　　,0.09351429152098417,0.2805428745629525,4,3
20250109,2025_0109_42_11,2,サンクラフィーネ　　　　　　　　　　,0.07364250457277505,0.22092751371832514,5,5
20250109,2025_0109_50_11,8,?X?}?[?g?Z?v?^?[?@?@?@?@?@?@?@?@?@?@,0.32895402287224407,0.9868620686167322,1,1
20250109,2025_0109_50_11,5,ドンフクリン　　　　　　　　　　　　,0.17230925007593734,0.516927750227812,2,0
20250109,2025_0109_50_11,3,ヒメツルイチモンジ　　　　　　　　　,0.11610141983726262,0.34830425951178784,3,4
20250109,2025_0109_50_11,4,?P???W?[?t?F?C?X?@?@?@?@?@?@?@?@?@?@,0.10121662242222897,0.3036498672666869,4,5
20250109,2025_0109_50_11,2,?C?i?Y?}?e?[???[?@?@?@?@?@?@?@?@?@?@,0.09398686367778401,0.281960591033352,5,3
20250109,2025_0109_50_12,2,?N???E???A???r?A???@?@?@?@?@?@?@?@?@,0.2761384689950297,0.8284154069850891,1,1
20250109,2025_0109_50_12,7,タガノヒモロギ　　　　　　　　　　　,0.09798461803049444,0.29395385409148334,2,2
20250109,2025_0109_50_12,8,イーシャ　　　　　　　　　　　　　　,0.09298540282485696,0.27895620847457087,3,6
20250109,2025_0109_50_12,10,???V?C?`?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08582682144440112,0.2574804643332034,4,4
20250109,2025_0109_50_12,11,?N?c???m?Z?L?g???@?@?@?@?@?@?@?@?@?@,0.07309547708691963,0.2192864312607589,5,3
20250109,2025_0109_42_12,10,?I?[?V???X?L???b?g?@?@?@?@?@?@?@?@?@,0.20633104307441388,0.6189931292232417,1,2
20250109,2025_0109_42_12,6,アパショナード　　　　　　　　　　　,0.17685517977806903,0.530565539334207,2,4
20250109,2025_0109_42_12,2,アルバスドラコ　　　　　　　　　　　,0.07967238296932813,0.2390171489079844,3,0
20250109,2025_0109_42_12,9,フォートウィリアム　　　　　　　　　,0.07668941424004765,0.23006824272014292,4,5
20250109,2025_0109_42_12,7,?R?X???p???h???@?@?@?@?@?@?@?@?@?@?@,0.0742067786495699,0.2226203359487097,5,7
