date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250127,2025_0127_48_08,10,?A?X?g?[???e?B?A???@?@?@?@?@?@?@?@?@,0.10318575314407005,0.30955725943221013,1,6
20250127,2025_0127_48_08,5,ベビーヨーダ　　　　　　　　　　　　,0.1024270343709519,0.30728110311285567,2,3
20250127,2025_0127_48_08,8,グランパープル　　　　　　　　　　　,0.1024270343709519,0.30728110311285567,3,7
20250127,2025_0127_48_08,1,???W?X?N???[???@?@?@?@?@?@?@?@?@?@?@,0.10157347575119395,0.30472042725358184,4,1
20250127,2025_0127_48_08,2,?V???h?E?N???X?@?@?@?@?@?@?@?@?@?@?@,0.09909607390360385,0.29728822171081154,5,2
20250127,2025_0127_44_08,3,アーバンエア　　　　　　　　　　　　,0.1471705754311746,0.44151172629352375,1,1
20250127,2025_0127_44_08,4,ビートリニティ　　　　　　　　　　　,0.09460965563432654,0.2838289669029796,2,3
20250127,2025_0127_44_08,9,リケアシラヌイ　　　　　　　　　　　,0.0937851706179054,0.2813555118537162,3,2
20250127,2025_0127_44_08,6,リコータイザン　　　　　　　　　　　,0.07631066874209054,0.22893200622627163,4,13
20250127,2025_0127_44_08,11,ブイブイエスワン　　　　　　　　　　,0.06745318040595503,0.2023595412178651,5,14
20250127,2025_0127_44_09,14,ニチリン　　　　　　　　　　　　　　,0.11556796066166333,0.34670388198499,1,6
20250127,2025_0127_44_09,1,ジコン　　　　　　　　　　　　　　　,0.10112196557895539,0.3033658967368662,2,2
20250127,2025_0127_44_09,2,???P?A?I?????W???@?@?@?@?@?@?@?@?@?@,0.09751046680827845,0.29253140042483533,3,3
20250127,2025_0127_44_09,3,ヘウレシス　　　　　　　　　　　　　,0.08157738399646823,0.24473215198940468,4,5
20250127,2025_0127_44_09,10,?V?[?h?U?u???C?N?@?@?@?@?@?@?@?@?@?@,0.07704530710777555,0.23113592132332664,5,14
20250127,2025_0127_48_09,3,レイヌドサーブル　　　　　　　　　　,0.3258128634949342,0.9774385904848026,1,4
20250127,2025_0127_48_09,6,???A???[?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.15476111016009378,0.46428333048028136,2,6
20250127,2025_0127_48_09,7,ルクスエルドラド　　　　　　　　　　,0.11135376347295221,0.3340612904188566,3,1
20250127,2025_0127_48_09,1,アイリスバローズ　　　　　　　　　　,0.10526261743682488,0.3157878523104747,4,7
20250127,2025_0127_48_09,2,???O?i?L???A?@?@?@?@?@?@?@?@?@?@?@?@,0.08426194745558643,0.2527858423667593,5,5
20250127,2025_0127_44_10,6,?C???y???I?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11489631724433012,0.34468895173299036,1,1
20250127,2025_0127_44_10,14,?r?[?r?[?o?V???X?@?@?@?@?@?@?@?@?@?@,0.09826658711686129,0.29479976135058383,2,7
20250127,2025_0127_44_10,2,ハナカンザシ　　　　　　　　　　　　,0.08890786453430309,0.26672359360290926,3,12
20250127,2025_0127_44_10,15,?A?C?t?B???X?@?@?@?@?@?@?@?@?@?@?@?@,0.08339248832249765,0.25017746496749294,4,10
20250127,2025_0127_44_10,10,エムティリラ　　　　　　　　　　　　,0.07386191822849794,0.22158575468549382,5,13
20250127,2025_0127_48_10,3,レヴォルタード　　　　　　　　　　　,0.3565535125740755,1.0,1,11
20250127,2025_0127_48_10,1,?C???g?D?U?t?@?C?A?@?@?@?@?@?@?@?@?@,0.08143506151383208,0.24430518454149625,2,3
20250127,2025_0127_48_10,4,ハイアーグレード　　　　　　　　　　,0.07331006800588469,0.21993020401765406,3,1
20250127,2025_0127_48_10,7,?T???t???[???X?@?@?@?@?@?@?@?@?@?@?@,0.07025684976829075,0.21077054930487224,4,5
20250127,2025_0127_48_10,10,ドラゴステ　　　　　　　　　　　　　,0.06841617215443516,0.20524851646330547,5,4
20250127,2025_0127_48_11,2,ファルギュラント　　　　　　　　　　,0.24783827406677392,0.7435148222003217,1,4
20250127,2025_0127_48_11,3,リーサムギニー　　　　　　　　　　　,0.15578405798482933,0.467352173954488,2,3
20250127,2025_0127_48_11,7,コルヴィル　　　　　　　　　　　　　,0.1217062953006479,0.3651188859019437,3,1
20250127,2025_0127_48_11,9,?I?j?W?I?I?^?j?@?@?@?@?@?@?@?@?@?@?@,0.0885136693095621,0.2655410079286863,4,7
20250127,2025_0127_48_11,8,マイネルナラティヴ　　　　　　　　　,0.08575269246871338,0.25725807740614015,5,2
20250127,2025_0127_44_11,1,ルアル　　　　　　　　　　　　　　　,0.1867067832497426,0.5601203497492278,1,10
20250127,2025_0127_44_11,3,???[?h?A???r?A???@?@?@?@?@?@?@?@?@?@,0.1867067832497426,0.5601203497492278,2,1
20250127,2025_0127_44_11,10,?????f?B?X?V?e?B?@?@?@?@?@?@?@?@?@?@,0.06589651173520328,0.19768953520560983,3,15
20250127,2025_0127_44_11,5,?I?[?V?????N?[???@?@?@?@?@?@?@?@?@?@,0.059406703761281744,0.17822011128384524,4,5
20250127,2025_0127_44_11,13,?S?[???h?W???b?W?@?@?@?@?@?@?@?@?@?@,0.059060308987163475,0.17718092696149043,5,4
20250127,2025_0127_44_12,1,ミエノサンダー　　　　　　　　　　　,0.22385763046021392,0.6715728913806418,1,3
20250127,2025_0127_44_12,13,レイリ　　　　　　　　　　　　　　　,0.10317966255713368,0.30953898767140103,2,1
20250127,2025_0127_44_12,4,カッパギ　　　　　　　　　　　　　　,0.08960339116803713,0.2688101735041114,3,9
20250127,2025_0127_44_12,8,?}???J???u?????h?@?@?@?@?@?@?@?@?@?@,0.07195423836221163,0.21586271508663488,4,6
20250127,2025_0127_44_12,3,?r?V???????e???@?@?@?@?@?@?@?@?@?@?@,0.06852784605924918,0.20558353817774755,5,2
