date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250123,2025_0123_47_02,6,?n???f?????[???G?@?@?@?@?@?@?@?@?@?@,0.09072301461752276,0.2721690438525683,3,5
20250123,2025_0123_47_02,2,トウバツ　　　　　　　　　　　　　　,0.08890855432517232,0.266725662975517,4,3
20250123,2025_0123_47_02,1,アカデミズム　　　　　　　　　　　　,0.0740904619376436,0.2222713858129308,5,6
20250123,2025_0123_43_02,2,???B???g?z?[?[?@?@?@?@?@?@?@?@?@?@?@,0.24810985729172927,0.7443295718751878,1,2
20250123,2025_0123_43_02,6,?v???C???u???[?@?@?@?@?@?@?@?@?@?@?@,0.15437946675929817,0.46313840027789455,2,1
20250123,2025_0123_43_02,11,グラフィティウォー　　　　　　　　　,0.08168225754460223,0.2450467726338067,3,3
20250123,2025_0123_43_02,9,ラブファントム　　　　　　　　　　　,0.07783838660132682,0.23351515980398047,4,0
20250123,2025_0123_43_02,5,カミヤガルーラ　　　　　　　　　　　,0.06093926319445982,0.18281778958337946,5,5
20250123,2025_0123_55_03,12,ブラストバローズ　　　　　　　　　　,0.2052065404401536,0.6156196213204608,1,1
20250123,2025_0123_55_03,1,?t?B?????A?e?\?[???@?@?@?@?@?@?@?@?@,0.17100545036679468,0.513016351100384,2,8
20250123,2025_0123_55_03,7,ウメテマリ　　　　　　　　　　　　　,0.08513888379963822,0.2554166513989147,3,6
20250123,2025_0123_55_03,11,ワンダーソロ　　　　　　　　　　　　,0.07429891981453837,0.22289675944361512,4,11
20250123,2025_0123_55_03,6,ムーンスター　　　　　　　　　　　　,0.071583676897728,0.21475103069318402,5,3
20250123,2025_0123_51_03,7,?G?i?t?N?L?^???@?@?@?@?@?@?@?@?@?@?@,0.19684411701585425,0.5905323510475627,1,2
20250123,2025_0123_51_03,3,ロングセラーアスク　　　　　　　　　,0.14020826580427512,0.4206247974128253,2,1
20250123,2025_0123_51_03,8,グリーナリー　　　　　　　　　　　　,0.11698164668370764,0.3509449400511229,3,3
20250123,2025_0123_51_03,5,ミラクルベルン　　　　　　　　　　　,0.10987825953039321,0.3296347785911796,4,7
20250123,2025_0123_51_03,1,?q?V?A???J???@?@?@?@?@?@?@?@?@?@?@?@,0.09655419462383505,0.2896625838715051,5,4
20250123,2025_0123_43_03,9,サーブザミッション　　　　　　　　　,0.1555324721997304,0.4665974165991912,1,2
20250123,2025_0123_43_03,1,?A?C?f?B?A???X?g?@?@?@?@?@?@?@?@?@?@,0.12536859880341908,0.3761057964102572,2,1
20250123,2025_0123_43_03,3,???i?[?T?E?X?|?[???@?@?@?@?@?@?@?@?@,0.11016883447480906,0.33050650342442717,3,5
20250123,2025_0123_43_03,10,ツーエムタイガー　　　　　　　　　　,0.08040501057830375,0.24121503173491127,4,8
20250123,2025_0123_43_03,11,?r?W???[???t?@?@?@?@?@?@?@?@?@?@?@?@,0.07577223004602252,0.22731669013806755,5,10
20250123,2025_0123_47_03,8,?R?X???T???u???C?g?@?@?@?@?@?@?@?@?@,0.20401576865001625,0.6120473059500487,1,2
20250123,2025_0123_47_03,6,?q???m?L?????L?@?@?@?@?@?@?@?@?@?@?@,0.1530118264875122,0.45903547946253653,2,7
20250123,2025_0123_47_03,1,???b?N?N?b?L?[?@?@?@?@?@?@?@?@?@?@?@,0.13771064383876097,0.4131319315162829,3,1
20250123,2025_0123_47_03,2,スターカナザワ　　　　　　　　　　　,0.13601051243334417,0.4080315373000325,4,4
20250123,2025_0123_47_03,5,???[???V???g???[?A?@?@?@?@?@?@?@?@?@,0.10800834810883213,0.32402504432649637,5,5
20250123,2025_0123_51_04,4,エリカヴェローナ　　　　　　　　　　,0.3581760668948612,1.0,1,2
20250123,2025_0123_51_04,3,?X?^?[???[?\???O?@?@?@?@?@?@?@?@?@?@,0.10288035964001334,0.30864107892004,2,4
20250123,2025_0123_51_04,9,???[???G?X?|???[???@?@?@?@?@?@?@?@?@,0.07557843613377804,0.22673530840133413,3,6
20250123,2025_0123_51_04,10,?}?G?X?g?????C?g?@?@?@?@?@?@?@?@?@?@,0.07163521337897225,0.21490564013691674,4,8
20250123,2025_0123_51_04,8,?t?@?[???????@?@?@?@?@?@?@?@?@?@?@?@,0.0706494076902708,0.2119482230708124,5,1
20250123,2025_0123_55_04,2,カシノクンプウ　　　　　　　　　　　,0.16124065383146718,0.48372196149440155,1,7
20250123,2025_0123_55_04,5,ナンゴクトップガン　　　　　　　　　,0.16124065383146718,0.48372196149440155,2,5
20250123,2025_0123_55_04,6,?T?o?C?o???i?C???@?@?@?@?@?@?@?@?@?@,0.16124065383146718,0.48372196149440155,3,3
20250123,2025_0123_55_04,7,ジューシーオレンジ　　　　　　　　　,0.16124065383146718,0.48372196149440155,4,9
20250123,2025_0123_55_04,8,???[?j?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16124065383146718,0.48372196149440155,5,4
20250123,2025_0123_43_04,8,キングスレイヤー　　　　　　　　　　,0.19508687848149692,0.5852606354444907,1,1
20250123,2025_0123_43_04,9,???B?[?P???@?@?@?@?@?@?@?@?@?@?@?@?@,0.14046255250667777,0.4213876575200333,2,2
20250123,2025_0123_43_04,6,ルリイロ　　　　　　　　　　　　　　,0.07563368211898032,0.22690104635694097,3,6
20250123,2025_0123_43_04,10,マイアミフォンテン　　　　　　　　　,0.07524779598572023,0.2257433879571607,4,4
20250123,2025_0123_43_04,1,キープアドーラブル　　　　　　　　　,0.07409721806544928,0.22229165419634783,5,3
20250123,2025_0123_47_04,8,?q?i?m?}?[?`?X?@?@?@?@?@?@?@?@?@?@?@,0.19154583197246214,0.5746374959173864,1,3
20250123,2025_0123_47_04,3,タイセイトリオンフ　　　　　　　　　,0.17026296175329966,0.510788885259899,2,1
20250123,2025_0123_47_04,7,トラストミー　　　　　　　　　　　　,0.11374572541295311,0.3412371762388593,3,4
20250123,2025_0123_47_04,2,???R?l?N?g?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11354283051861613,0.3406284915558484,4,5
20250123,2025_0123_47_04,4,?s???A?L?V???E?@?@?@?@?@?@?@?@?@?@?@,0.1124290752881843,0.3372872258645529,5,2
20250123,2025_0123_51_05,6,ラヴベイ　　　　　　　　　　　　　　,0.20581787954524233,0.617453638635727,1,2
20250123,2025_0123_51_05,2,ヘヴィリピーテッド　　　　　　　　　,0.10832519976065386,0.32497559928196157,2,3
20250123,2025_0123_51_05,11,???}?C?`???u???[?@?@?@?@?@?@?@?@?@?@,0.0811942093618846,0.24358262808565379,3,10
20250123,2025_0123_51_05,10,ヤマタケメジャー　　　　　　　　　　,0.07990576499991761,0.23971729499975283,4,6
20250123,2025_0123_51_05,12,サンブリッジ　　　　　　　　　　　　,0.07787703550360521,0.23363110651081564,5,8
20250123,2025_0123_47_05,9,?I?[???X?e?B?[???@?@?@?@?@?@?@?@?@?@,0.38412540758089075,1.0,1,1
20250123,2025_0123_47_05,1,?T?c?L?o???[?h?@?@?@?@?@?@?@?@?@?@?@,0.11613093717561812,0.34839281152685436,2,5
20250123,2025_0123_47_05,3,キタノランディ　　　　　　　　　　　,0.0931213109287008,0.2793639327861024,3,4
20250123,2025_0123_47_05,4,ウイングシューズ　　　　　　　　　　,0.08030496325732908,0.24091488977198725,4,6
20250123,2025_0123_47_05,8,ナオミチャン　　　　　　　　　　　　,0.07579156024017575,0.22737468072052724,5,7
20250123,2025_0123_43_05,2,?V???C?j?[?f???[?N?@?@?@?@?@?@?@?@?@,0.1738410006562073,0.5215230019686219,1,1
20250123,2025_0123_43_05,1,リナリア　　　　　　　　　　　　　　,0.12504352678779826,0.37513058036339475,2,2
20250123,2025_0123_43_05,12,???C?V???E?|???|?@?@?@?@?@?@?@?@?@?@,0.09034558479956105,0.27103675439868313,3,5
20250123,2025_0123_43_05,11,キタサンセレナード　　　　　　　　　,0.0803851243635846,0.2411553730907538,4,11
20250123,2025_0123_43_05,9,?????E?m???v?^?[?@?@?@?@?@?@?@?@?@?@,0.07851570286675705,0.23554710860027114,5,3
20250123,2025_0123_55_05,1,チェストイケ　　　　　　　　　　　　,0.16517092435506742,0.49551277306520225,1,6
20250123,2025_0123_55_05,3,イチザマジック　　　　　　　　　　　,0.16517092435506742,0.49551277306520225,2,8
20250123,2025_0123_55_05,5,カシノトップラン　　　　　　　　　　,0.16517092435506742,0.49551277306520225,3,10
20250123,2025_0123_55_05,7,???]???V?J?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16517092435506742,0.49551277306520225,4,1
20250123,2025_0123_55_05,10,カシノベティ　　　　　　　　　　　　,0.16517092435506742,0.49551277306520225,5,4
20250123,2025_0123_43_06,8,ジュンハーベスト　　　　　　　　　　,0.2522656409932833,0.7567969229798499,1,1
20250123,2025_0123_43_06,3,?O?????s?N?j?b?N?@?@?@?@?@?@?@?@?@?@,0.09459961537248127,0.28379884611744377,2,7
20250123,2025_0123_43_06,6,?G?????v?????X?@?@?@?@?@?@?@?@?@?@?@,0.09459961537248127,0.28379884611744377,3,2
20250123,2025_0123_43_06,4,アナザーメイト　　　　　　　　　　　,0.08408854699776112,0.25226564099328336,4,3
20250123,2025_0123_43_06,7,?|?b?h?x?b???@?@?@?@?@?@?@?@?@?@?@?@,0.08408854699776112,0.25226564099328336,5,0
20250123,2025_0123_47_06,4,???E?q?m?v?????X?@?@?@?@?@?@?@?@?@?@,0.13002152918813842,0.39006458756441525,1,5
20250123,2025_0123_47_06,5,エイシンドラーゴ　　　　　　　　　　,0.12710681654551934,0.381320449636558,2,0
20250123,2025_0123_47_06,6,?e?[?I?[???C???@?@?@?@?@?@?@?@?@?@?@,0.1256114422332191,0.37683432669965733,3,7
20250123,2025_0123_47_06,8,ツインレイ　　　　　　　　　　　　　,0.11397177191044976,0.34191531573134926,4,3
20250123,2025_0123_47_06,9,ラシアス　　　　　　　　　　　　　　,0.10966078290201667,0.32898234870605003,5,1
20250123,2025_0123_51_06,5,???[?x???w???c?@?@?@?@?@?@?@?@?@?@?@,0.35924112410755765,1.0,1,1
20250123,2025_0123_51_06,3,キクノヴェール　　　　　　　　　　　,0.11053573049463315,0.33160719148389944,2,10
20250123,2025_0123_51_06,2,?X?P?T???J?N?T???@?@?@?@?@?@?@?@?@?@,0.07823473369453476,0.2347042010836043,3,3
20250123,2025_0123_51_06,4,マイネルコモドーア　　　　　　　　　,0.07809589654512124,0.23428768963536373,4,7
20250123,2025_0123_51_06,7,?i?`???????@?@?@?@?@?@?@?@?@?@?@?@?@,0.07396140790449718,0.22188422371349154,5,6
20250123,2025_0123_55_06,4,?f?????O?V?`?[?@?@?@?@?@?@?@?@?@?@?@,0.21721318264760528,0.6516395479428159,1,7
20250123,2025_0123_55_06,2,???g???A?C?h???@?@?@?@?@?@?@?@?@?@?@,0.1047277844908097,0.3141833534724291,2,2
20250123,2025_0123_55_06,6,ショーヴェサル　　　　　　　　　　　,0.09582934528570823,0.2874880358571247,3,12
20250123,2025_0123_55_06,1,キガタレイ　　　　　　　　　　　　　,0.08145494349285198,0.24436483047855595,4,9
20250123,2025_0123_55_06,3,タガノエイリアス　　　　　　　　　　,0.08145494349285198,0.24436483047855595,5,4
20250123,2025_0123_47_07,6,?f???~?I?N?I?[???@?@?@?@?@?@?@?@?@?@,0.1542647942220596,0.4627943826661788,1,3
20250123,2025_0123_47_07,1,?A?b?v?t?F???X?@?@?@?@?@?@?@?@?@?@?@,0.12865482184793992,0.38596446554381975,2,4
20250123,2025_0123_47_07,3,ストラダーレ　　　　　　　　　　　　,0.12704159524169614,0.38112478572508846,3,2
20250123,2025_0123_47_07,4,キチロクレディス　　　　　　　　　　,0.12218030970948839,0.36654092912846514,4,6
20250123,2025_0123_47_07,2,ホープアイランド　　　　　　　　　　,0.1101589912228661,0.3304769736685983,5,0
20250123,2025_0123_51_07,10,???C?m?I?g?R???}?@?@?@?@?@?@?@?@?@?@,0.2091919959157753,0.6275759877473259,1,1
20250123,2025_0123_51_07,2,?e?C?P?C?A???W?F?@?@?@?@?@?@?@?@?@?@,0.11234384965847194,0.3370315489754158,2,9
20250123,2025_0123_51_07,7,ジャコエマリックン　　　　　　　　　,0.10877983787620318,0.3263395136286096,3,4
20250123,2025_0123_51_07,4,?R?R?V?????p?[?j???@?@?@?@?@?@?@?@?@,0.10459599795788765,0.31378799387366296,4,5
20250123,2025_0123_51_07,5,?f???J?e?b?Z???@?@?@?@?@?@?@?@?@?@?@,0.09323986103674557,0.2797195831102367,5,7
20250123,2025_0123_55_07,3,ロトプレシャス　　　　　　　　　　　,0.1292334775838605,0.3877004327515815,1,5
20250123,2025_0123_55_07,7,?{???E?B?[?N?G???h?@?@?@?@?@?@?@?@?@,0.12307950246081954,0.3692385073824586,2,1
20250123,2025_0123_55_07,6,?W?[?e?B?[?Z?C???g?@?@?@?@?@?@?@?@?@,0.10549671639498817,0.31649014918496454,3,3
20250123,2025_0123_55_07,4,スターオブステップ　　　　　　　　　,0.08687964879587262,0.26063894638761786,4,10
20250123,2025_0123_55_07,8,ノックオンウッド　　　　　　　　　　,0.07846318281877245,0.23538954845631732,5,2
20250123,2025_0123_43_07,4,?????W?u?t???C?o?[?@?@?@?@?@?@?@?@?@,0.2079788239742863,0.6239364719228588,1,9
20250123,2025_0123_43_07,2,サヨノビッグホープ　　　　　　　　　,0.11092203945295268,0.33276611835885805,2,4
20250123,2025_0123_43_07,10,?z?[?v?G?g???[???@?@?@?@?@?@?@?@?@?@,0.11092203945295268,0.33276611835885805,3,6
20250123,2025_0123_43_07,7,ジョートビー　　　　　　　　　　　　,0.10083821768450245,0.30251465305350733,4,2
20250123,2025_0123_43_07,6,???M???P?n???@?@?@?@?@?@?@?@?@?@?@?@,0.09243503287746058,0.27730509863238173,5,1
20250123,2025_0123_47_08,1,レジーナチェリ　　　　　　　　　　　,0.19451042929966283,0.5835312878989884,1,2
20250123,2025_0123_47_08,7,サルジュターグ　　　　　　　　　　　,0.17830122685802427,0.5349036805740728,2,4
20250123,2025_0123_47_08,4,リックトラチャン　　　　　　　　　　,0.1125762416152158,0.3377287248456474,3,8
20250123,2025_0123_47_08,5,?u???[?`?[?X?@?@?@?@?@?@?@?@?@?@?@?@,0.09304503219745777,0.27913509659237334,4,1
20250123,2025_0123_47_08,9,?v???y???V???t?g?@?@?@?@?@?@?@?@?@?@,0.09290514115111692,0.27871542345335076,5,3
20250123,2025_0123_51_08,10,テーオートルネード　　　　　　　　　,0.18484204036381274,0.5545261210914383,1,2
20250123,2025_0123_51_08,5,ダノンワンナップ　　　　　　　　　　,0.1725192376728919,0.5175577130186757,2,4
20250123,2025_0123_51_08,4,?X?i?[?N?_???@?@?@?@?@?@?@?@?@?@?@?@,0.12938942825466893,0.3881682847640068,3,3
20250123,2025_0123_51_08,2,クリノサンシャイン　　　　　　　　　,0.0856253569332368,0.25687607079971037,4,9
20250123,2025_0123_51_08,3,エイシンニーダー　　　　　　　　　　,0.08307791158428196,0.24923373475284588,5,8
20250123,2025_0123_43_08,11,マジックモーメント　　　　　　　　　,0.15496505071983407,0.4648951521595022,1,1
20250123,2025_0123_43_08,5,ホットエンペラー　　　　　　　　　　,0.11364103719454502,0.3409231115836351,2,12
20250123,2025_0123_43_08,6,?A?f???p?t???[???@?@?@?@?@?@?@?@?@?@,0.10292018462902189,0.3087605538870657,3,5
20250123,2025_0123_43_08,1,?V?[???W???[?@?@?@?@?@?@?@?@?@?@?@?@,0.09297903043190046,0.2789370912957014,4,4
20250123,2025_0123_43_08,8,ロイドール　　　　　　　　　　　　　,0.08523077789590876,0.25569233368772626,5,9
20250123,2025_0123_55_08,2,エナジーボーイ　　　　　　　　　　　,0.12002020208203236,0.3600606062460971,1,7
20250123,2025_0123_55_08,4,バイコーン　　　　　　　　　　　　　,0.10438731861756594,0.3131619558526978,2,2
20250123,2025_0123_55_08,6,?|?b?s???x???[?@?@?@?@?@?@?@?@?@?@?@,0.09697182603817603,0.2909154781145281,3,4
20250123,2025_0123_55_08,11,?X?p?[?L???O?u???[?@?@?@?@?@?@?@?@?@,0.09211143767713847,0.2763343130314154,4,11
20250123,2025_0123_55_08,7,ヌーシャテル　　　　　　　　　　　　,0.08791288687537399,0.26373866062612195,5,5
20250123,2025_0123_47_09,8,リュクスレオン　　　　　　　　　　　,0.299758982893082,0.899276948679246,1,2
20250123,2025_0123_47_09,4,?j?z???s???|?[?g?@?@?@?@?@?@?@?@?@?@,0.11581597066323622,0.34744791198970865,2,6
20250123,2025_0123_47_09,2,?T?E???h?m?o?@?@?@?@?@?@?@?@?@?@?@?@,0.09742166944025166,0.29226500832075497,3,5
20250123,2025_0123_47_09,6,?~?m?R?N?V???^???N?@?@?@?@?@?@?@?@?@,0.0902888502690006,0.27086655080700184,4,4
20250123,2025_0123_47_09,3,シタン　　　　　　　　　　　　　　　,0.0749397457232705,0.2248192371698115,5,8
20250123,2025_0123_51_09,6,エイシントルペード　　　　　　　　　,0.20813745854385482,0.6244123756315645,1,2
20250123,2025_0123_51_09,7,ライトニングブルー　　　　　　　　　,0.16188468997855374,0.4856540699356612,2,5
20250123,2025_0123_51_09,2,イズジョードリーム　　　　　　　　　,0.1447439580984716,0.43423187429541477,3,4
20250123,2025_0123_51_09,1,ウイスキータイム　　　　　　　　　　,0.13305590957141405,0.39916772871424216,4,3
20250123,2025_0123_51_09,4,?W?F?b?e?B?[?@?@?@?@?@?@?@?@?@?@?@?@,0.12780370261464769,0.38341110784394306,5,7
20250123,2025_0123_43_09,11,?i?o?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.24296768520128517,0.7289030556038555,1,12
20250123,2025_0123_43_09,10,?J?Q?}???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12148384260064259,0.36445152780192774,2,4
20250123,2025_0123_43_09,9,マスタープラン　　　　　　　　　　　,0.10204642778453976,0.3061392833536193,3,3
20250123,2025_0123_43_09,2,ヴィシソワーズ　　　　　　　　　　　,0.0850386898204498,0.2551160694613494,4,5
20250123,2025_0123_43_09,4,スマイルナウ　　　　　　　　　　　　,0.0694193386289386,0.2082580158868158,5,2
20250123,2025_0123_55_09,3,クリノノヴァエ　　　　　　　　　　　,0.15066132641486074,0.4519839792445822,1,1
20250123,2025_0123_55_09,4,カシノシンボル　　　　　　　　　　　,0.14061723798720335,0.42185171396161003,2,6
20250123,2025_0123_55_09,2,???I???m???[???@?@?@?@?@?@?@?@?@?@?@,0.1278338527156394,0.3835015581469182,3,5
20250123,2025_0123_55_09,8,?R?????@?????A?@?@?@?@?@?@?@?@?@?@?@,0.12052906113188859,0.36158718339566576,4,3
20250123,2025_0123_55_09,1,?L?^?J???L?^?e???V?@?@?@?@?@?@?@?@?@,0.10793647265542264,0.32380941796626794,5,4
20250123,2025_0123_47_10,11,?`???E???m?L?Z?L?@?@?@?@?@?@?@?@?@?@,0.2567104142182781,0.7701312426548343,1,5
20250123,2025_0123_47_10,3,サヴァ　　　　　　　　　　　　　　　,0.12835520710913906,0.3850656213274172,2,1
20250123,2025_0123_47_10,4,ラジカルバローズ　　　　　　　　　　,0.1118994113259161,0.33569823397774834,3,3
20250123,2025_0123_47_10,10,イイネイイネイイネ　　　　　　　　　,0.08337603196832966,0.25012809590498897,4,7
20250123,2025_0123_47_10,1,アンタンスルフレ　　　　　　　　　　,0.06943806286232113,0.20831418858696338,5,10
20250123,2025_0123_51_10,10,?V???l???N?B?[???@?@?@?@?@?@?@?@?@?@,0.1882580097408513,0.5647740292225539,1,1
20250123,2025_0123_51_10,8,サトノキリンジ　　　　　　　　　　　,0.13134279749361719,0.39402839248085153,2,4
20250123,2025_0123_51_10,9,?X?Y???@???b?g?@?@?@?@?@?@?@?@?@?@?@,0.11938312812834473,0.3581493843850342,3,2
20250123,2025_0123_51_10,6,?[???_???m?n?Q?~?@?@?@?@?@?@?@?@?@?@,0.10640670115787249,0.31922010347361746,4,5
20250123,2025_0123_51_10,4,?M???????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10013723922385707,0.3004117176715712,5,7
20250123,2025_0123_43_10,12,サンシスイメイ　　　　　　　　　　　,0.10982496432222105,0.32947489296666316,1,13
20250123,2025_0123_43_10,3,アーガイルピンク　　　　　　　　　　,0.08880724877807633,0.266421746334229,2,2
20250123,2025_0123_43_10,1,クリーンブラボー　　　　　　　　　　,0.07907397431199918,0.23722192293599753,3,8
20250123,2025_0123_43_10,2,?v???p?????Z?@?@?@?@?@?@?@?@?@?@?@?@,0.07836676206893804,0.2351002862068141,4,10
20250123,2025_0123_43_10,8,???g?J?O???@?@?@?@?@?@?@?@?@?@?@?@?@,0.07815037892470718,0.23445113677412155,5,5
20250123,2025_0123_55_10,8,?~???~???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16616991538813572,0.49850974616440713,1,3
20250123,2025_0123_55_10,3,イレギュラー　　　　　　　　　　　　,0.10286709047836974,0.30860127143510924,2,6
20250123,2025_0123_55_10,5,?i?????_?j?[?@?@?@?@?@?@?@?@?@?@?@?@,0.08672903478591296,0.26018710435773884,3,12
20250123,2025_0123_55_10,10,?z?E?I?E?v???[?W???@?@?@?@?@?@?@?@?@,0.08415840675988269,0.2524752202796481,4,4
20250123,2025_0123_55_10,4,サプライズイベント　　　　　　　　　,0.07754596051446334,0.23263788154339005,5,9
20250123,2025_0123_55_11,10,ブッシュテソーロ　　　　　　　　　　,0.15876728675785465,0.4763018602735639,1,1
20250123,2025_0123_55_11,3,?A???N???T???_?[?@?@?@?@?@?@?@?@?@?@,0.14289055808206919,0.42867167424620756,2,2
20250123,2025_0123_55_11,4,エイシングレア　　　　　　　　　　　,0.09664095715695503,0.2899228714708651,3,7
20250123,2025_0123_55_11,7,?V???E?w?C?q???@?@?@?@?@?@?@?@?@?@?@,0.08044209195731303,0.24132627587193908,4,3
20250123,2025_0123_55_11,8,ユバチーズダブル　　　　　　　　　　,0.07938364337892732,0.23815093013678196,5,12
20250123,2025_0123_51_11,3,?~?X?g?????s???N?@?@?@?@?@?@?@?@?@?@,0.19980413676530737,0.5994124102959221,1,9
20250123,2025_0123_51_11,8,イットウショウグウ　　　　　　　　　,0.09990206838265368,0.29970620514796104,2,12
20250123,2025_0123_51_11,9,セクシーキャット　　　　　　　　　　,0.09990206838265368,0.29970620514796104,3,6
20250123,2025_0123_51_11,5,チョッパスニー　　　　　　　　　　　,0.09221729389168033,0.276651881675041,4,11
20250123,2025_0123_51_11,6,?h???C?u?A?E?F?C?@?@?@?@?@?@?@?@?@?@,0.09082006216604879,0.2724601864981464,5,1
20250123,2025_0123_47_11,4,?????G?t?H?[???@?@?@?@?@?@?@?@?@?@?@,0.27268317302404643,0.8180495190721393,1,3
20250123,2025_0123_47_11,7,ダンディジャック　　　　　　　　　　,0.13634158651202322,0.40902475953606965,2,10
20250123,2025_0123_47_11,8,キージュピター　　　　　　　　　　　,0.09198950415269037,0.27596851245807114,3,2
20250123,2025_0123_47_11,2,?R?g?V???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08462581231780752,0.2538774369534226,4,9
20250123,2025_0123_47_11,1,ミトノユニヴァース　　　　　　　　　,0.07790947800687041,0.23372843402061122,5,4
20250123,2025_0123_43_11,1,キングストンボーイ　　　　　　　　　,0.17652152705158008,0.5295645811547403,1,1
20250123,2025_0123_43_11,5,サンテックス　　　　　　　　　　　　,0.17652152705158008,0.5295645811547403,2,3
20250123,2025_0123_43_11,10,???G?b?N?X?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12944911983782542,0.38834735951347626,3,2
20250123,2025_0123_43_11,6,ナニハサテオキ　　　　　　　　　　　,0.0980675150286556,0.29420254508596677,4,5
20250123,2025_0123_43_11,3,マコトロクサノホコ　　　　　　　　　,0.058840509017193364,0.17652152705158008,5,9
20250123,2025_0123_51_12,3,ベラジオラオウ　　　　　　　　　　　,0.2459813396289112,0.7379440188867336,1,3
