date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250101,2025_0101_54_05,8,エイシンオッティモ　　　　　　　　　,0.10726599681364309,0.32179799044092927,4,1
20250101,2025_0101_54_05,5,モルフェウス　　　　　　　　　　　　,0.10403840279940414,0.31211520839821244,5,6
20250101,2025_0101_54_06,9,ミニーバローズ　　　　　　　　　　　,0.2145136633438371,0.6435409900315112,1,2
20250101,2025_0101_54_06,8,ダノンフレア　　　　　　　　　　　　,0.13483715981612618,0.4045114794483785,2,1
20250101,2025_0101_54_06,2,ミッキーイーグル　　　　　　　　　　,0.12135344383451359,0.3640603315035408,3,7
20250101,2025_0101_54_06,4,ナナイロライン　　　　　　　　　　　,0.11045171601959274,0.3313551480587782,4,6
20250101,2025_0101_54_06,1,コスモメイゲツ　　　　　　　　　　　,0.10890693677456346,0.3267208103236904,5,3
20250101,2025_0101_45_06,2,シンボリノエル　　　　　　　　　　　,0.2129297775017038,0.6387893325051114,1,1
20250101,2025_0101_45_06,3,フィアマフルミネ　　　　　　　　　　,0.2129297775017038,0.6387893325051114,2,2
20250101,2025_0101_45_06,1,リュウノシンクウハ　　　　　　　　　,0.09678626250077443,0.2903587875023233,3,3
20250101,2025_0101_45_06,12,ノーブルウィスパー　　　　　　　　　,0.07097659250056794,0.21292977750170383,4,8
20250101,2025_0101_45_06,9,マーゴットエクラ　　　　　　　　　　,0.06387893325051115,0.19163679975153347,5,6
20250101,2025_0101_48_06,2,リーゼントキャロル　　　　　　　　　,0.12610976377678146,0.3783292913303444,1,6
20250101,2025_0101_48_06,1,ミリオンジェンヌ　　　　　　　　　　,0.11127332097951306,0.3338199629385392,2,4
20250101,2025_0101_48_06,4,アメリカンミューズ　　　　　　　　　,0.10707432773500311,0.3212229832050093,3,0
20250101,2025_0101_48_06,8,ソルセルリ　　　　　　　　　　　　　,0.10225115981901199,0.30675347945703596,4,7
20250101,2025_0101_48_06,3,アンセムバローズ　　　　　　　　　　,0.08697225088053895,0.26091675264161684,5,1
20250101,2025_0101_48_07,2,ジャグラー　　　　　　　　　　　　　,0.1818349397447541,0.5455048192342623,1,1
20250101,2025_0101_48_07,7,ミヤジブリヤン　　　　　　　　　　　,0.12122329316316938,0.36366987948950813,2,0
20250101,2025_0101_48_07,1,キタノローマン　　　　　　　　　　　,0.09570259986566003,0.2871077995969801,3,2
20250101,2025_0101_48_07,8,ミランダアスール　　　　　　　　　　,0.09091746987237705,0.27275240961713115,4,6
20250101,2025_0101_48_07,3,グランパープル　　　　　　　　　　　,0.08022129694621503,0.2406638908386451,5,7
20250101,2025_0101_45_07,10,カラリパヤット　　　　　　　　　　　,0.16966869745993066,0.509006092379792,1,1
20250101,2025_0101_45_07,11,ロックシティボーイ　　　　　　　　　,0.15661725919378217,0.4698517775813465,2,4
20250101,2025_0101_45_07,9,ムーンヘイロー　　　　　　　　　　　,0.09089394506782002,0.27268183520346007,3,7
20250101,2025_0101_45_07,14,ブラッドライン　　　　　　　　　　　,0.08706683159128022,0.26120049477384066,4,3
20250101,2025_0101_45_07,7,ストロンゲスト　　　　　　　　　　　,0.063625761547474,0.19087728464242198,5,2
20250101,2025_0101_54_07,6,パラディ　　　　　　　　　　　　　　,0.17477215642651892,0.5243164692795568,1,6
20250101,2025_0101_54_07,7,パトリオットラン　　　　　　　　　　,0.15693826291360885,0.47081478874082655,2,3
20250101,2025_0101_54_07,3,スマートダンディー　　　　　　　　　,0.14898610056031117,0.44695830168093353,3,1
20250101,2025_0101_54_07,4,アイルビーメジャー　　　　　　　　　,0.14321607262728636,0.4296482178818591,4,5
20250101,2025_0101_54_07,2,ロードラズライト　　　　　　　　　　,0.1344401203280915,0.4033203609842745,5,2
20250101,2025_0101_54_08,5,デルマベルセブブ　　　　　　　　　　,0.4501293260882108,1.0,1,1
20250101,2025_0101_54_08,4,アイアンムスメ　　　　　　　　　　　,0.16254670108740946,0.4876401032622284,2,3
20250101,2025_0101_54_08,3,ダノンミカエル　　　　　　　　　　　,0.12191002581555709,0.36573007744667124,3,5
20250101,2025_0101_54_08,1,ダノンマジック　　　　　　　　　　　,0.10114016956549922,0.30342050869649767,4,4
20250101,2025_0101_54_08,2,マイネルヘルツアス　　　　　　　　　,0.08339688226812457,0.2501906468043737,5,6
20250101,2025_0101_45_08,2,エミサソウツバサ　　　　　　　　　　,0.22007433636338636,0.6602230090901591,1,4
20250101,2025_0101_45_08,7,ケイツーバルボア　　　　　　　　　　,0.12575676363622076,0.37727029090866226,2,2
20250101,2025_0101_45_08,10,スオードカット　　　　　　　　　　　,0.09431757272716558,0.28295271818149675,3,7
20250101,2025_0101_45_08,4,ダルジェント　　　　　　　　　　　　,0.08464397552437937,0.2539319265731381,4,8
20250101,2025_0101_45_08,8,ビタリス　　　　　　　　　　　　　　,0.07617957797194144,0.22853873391582433,5,6
20250101,2025_0101_48_08,1,オウケンボス　　　　　　　　　　　　,0.11828264296346802,0.35484792889040406,1,4
20250101,2025_0101_48_08,6,ストレンジャー　　　　　　　　　　　,0.11236851081529463,0.33710553244588387,2,8
20250101,2025_0101_48_08,3,トーホウランボ　　　　　　　　　　　,0.10414642465807795,0.3124392739742339,3,6
20250101,2025_0101_48_08,5,ペイシャリルキス　　　　　　　　　　,0.09845621900006768,0.29536865700020304,4,1
20250101,2025_0101_48_08,7,アイリスバローズ　　　　　　　　　　,0.09680979393317689,0.29042938179953065,5,10
20250101,2025_0101_54_09,7,ペイシャアゲイン　　　　　　　　　　,0.13991949412780283,0.4197584823834085,1,10
20250101,2025_0101_54_09,11,カノンウッドテール　　　　　　　　　,0.10210341463380207,0.3063102439014062,2,11
20250101,2025_0101_54_09,1,カメハメハタイム　　　　　　　　　　,0.09921564129062381,0.2976469238718714,3,2
20250101,2025_0101_54_09,10,ヴィナクローナ　　　　　　　　　　　,0.09539965508713827,0.2861989652614148,4,6
20250101,2025_0101_54_09,4,フライツァイト　　　　　　　　　　　,0.09373247664872227,0.2811974299461668,5,5
20250101,2025_0101_48_09,10,ハクサンミニョン　　　　　　　　　　,0.2117104820397253,0.6351314461191759,1,1
20250101,2025_0101_48_09,8,ボイラーメーカー　　　　　　　　　　,0.13609959559696627,0.4082987867908988,2,3
20250101,2025_0101_48_09,4,ディアモミノル　　　　　　　　　　　,0.1270262892238352,0.38107886767150556,3,2
20250101,2025_0101_48_09,7,シャローム　　　　　　　　　　　　　,0.09771253017218094,0.2931375905165428,4,9
20250101,2025_0101_48_09,9,エルーシア　　　　　　　　　　　　　,0.0769856298326274,0.23095688949788218,5,5
20250101,2025_0101_45_09,8,サンエイジロー　　　　　　　　　　　,0.11701771356445942,0.35105314069337823,1,2
20250101,2025_0101_45_09,4,ルールメイプル　　　　　　　　　　　,0.11684201129184009,0.3505260338755203,2,3
20250101,2025_0101_45_09,1,エターナルセイバー　　　　　　　　　,0.10564099141235919,0.3169229742370776,3,4
20250101,2025_0101_45_09,11,シェリーアモール　　　　　　　　　　,0.0967296182980502,0.2901888548941506,4,8
20250101,2025_0101_45_09,12,ダズリングプレイス　　　　　　　　　,0.09006571703746008,0.27019715111238024,5,12
20250101,2025_0101_45_10,13,ソウルストライク　　　　　　　　　　,0.11835554021720697,0.3550666206516209,1,5
20250101,2025_0101_45_10,9,ベラール　　　　　　　　　　　　　　,0.09744032001250302,0.29232096003750907,2,2
20250101,2025_0101_45_10,12,ボルカンバル　　　　　　　　　　　　,0.08384399628982821,0.25153198886948464,3,4
20250101,2025_0101_45_10,3,ピンクヴェノム　　　　　　　　　　　,0.07685699659900917,0.2305709897970275,4,13
20250101,2025_0101_45_10,1,エアセイラン　　　　　　　　　　　　,0.07664310885337186,0.22992932656011558,5,8
20250101,2025_0101_48_10,4,エガオニナッテ　　　　　　　　　　　,0.32892301784442096,0.9867690535332629,1,10
20250101,2025_0101_48_10,3,ハナキリ　　　　　　　　　　　　　　,0.08655868890642655,0.2596760667192797,2,4
20250101,2025_0101_48_10,7,ソーラレイ　　　　　　　　　　　　　,0.08327165008719518,0.24981495026158557,3,1
20250101,2025_0101_48_10,11,ピューリファイ　　　　　　　　　　　,0.07804952965799819,0.23414858897399457,4,8
20250101,2025_0101_48_10,10,ハイグッドエース　　　　　　　　　　,0.0687301828331626,0.20619054849948779,5,9
20250101,2025_0101_45_11,9,アーサ　　　　　　　　　　　　　　　,0.20329801520466814,0.6098940456140044,1,1
20250101,2025_0101_45_11,11,ソイラテ　　　　　　　　　　　　　　,0.20329801520466814,0.6098940456140044,2,5
20250101,2025_0101_45_11,1,セレニアサミット　　　　　　　　　　,0.10164900760233407,0.3049470228070022,3,3
20250101,2025_0101_45_11,7,ゴールドモーニン　　　　　　　　　　,0.0726064340016672,0.2178193020050016,4,10
20250101,2025_0101_45_11,10,ヴァッツマン　　　　　　　　　　　　,0.06776600506822272,0.20329801520466817,5,11
20250101,2025_0101_48_11,2,アップショウグン　　　　　　　　　　,0.15342352529903536,0.46027057589710607,1,1
20250101,2025_0101_48_11,8,セイスカーレット　　　　　　　　　　,0.11715978295562701,0.35147934886688104,2,4
20250101,2025_0101_48_11,5,メテオジュリア　　　　　　　　　　　,0.10310060900095173,0.3093018270028552,3,7
20250101,2025_0101_48_11,12,スイッチブレード　　　　　　　　　　,0.0920541151794212,0.27616234553826363,4,5
20250101,2025_0101_48_11,1,テルケンレンシャチ　　　　　　　　　,0.08887983534564807,0.2666395060369442,5,2
20250101,2025_0101_48_12,9,ボールドライ　　　　　　　　　　　　,0.10965224151153063,0.3289567245345919,1,8
20250101,2025_0101_48_12,1,レガーミ　　　　　　　　　　　　　　,0.10904726362732908,0.32714179088198725,2,2
20250101,2025_0101_48_12,5,イントゥザファイア　　　　　　　　　,0.10318140553097366,0.309544216592921,3,6
20250101,2025_0101_48_12,4,レッツプロミス　　　　　　　　　　　,0.09890761950306351,0.29672285850919056,4,3
20250101,2025_0101_48_12,7,エコロエース　　　　　　　　　　　　,0.09393180134235277,0.28179540402705827,5,1
20250101,2025_0101_45_12,3,ハヤブサアポチャン　　　　　　　　　,0.13144298095106924,0.39432894285320774,1,1
20250101,2025_0101_45_12,11,ハーモニージョーイ　　　　　　　　　,0.10285370967599755,0.30856112902799265,2,4
20250101,2025_0101_45_12,13,スピリットアップ　　　　　　　　　　,0.08919345135965412,0.26758035407896236,3,11
20250101,2025_0101_45_12,4,ゴールドフレイバー　　　　　　　　　,0.07977550929062233,0.23932652787186698,4,3
20250101,2025_0101_45_12,10,ハーモニーアベル　　　　　　　　　　,0.07627577909377317,0.22882733728131952,5,2
