date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250128,2025_0128_44_02,4,シュヴァイゲン　　　　　　　　　　　,0.07802109878061173,0.23406329634183518,4,7
20250128,2025_0128_44_02,11,ネオキャンディ　　　　　　　　　　　,0.06190103704908038,0.18570311114724114,5,4
20250128,2025_0128_54_03,3,ラフシー　　　　　　　　　　　　　　,0.1596170082750022,0.4788510248250066,1,8
20250128,2025_0128_54_03,8,?}?W?J???v?????X?@?@?@?@?@?@?@?@?@?@,0.12769360662000176,0.3830808198600053,2,3
20250128,2025_0128_54_03,1,ケイバラード　　　　　　　　　　　　,0.11037921928169643,0.3311376578450893,3,5
20250128,2025_0128_54_03,2,ヴィル　　　　　　　　　　　　　　　,0.10853956562700148,0.3256186968810044,4,9
20250128,2025_0128_54_03,4,???C???@???@?@?@?@?@?@?@?@?@?@?@?@?@,0.10853956562700148,0.3256186968810044,5,4
20250128,2025_0128_51_03,8,?X?}?[?g?J?i?[?g?X?@?@?@?@?@?@?@?@?@,0.15035211161936235,0.45105633485808705,1,11
20250128,2025_0128_51_03,2,スティーブボス　　　　　　　　　　　,0.1007514150026655,0.3022542450079965,2,6
20250128,2025_0128_51_03,5,チョウウマクイク　　　　　　　　　　,0.09772887255258553,0.29318661765775655,3,5
20250128,2025_0128_51_03,1,?I?I?G?L???g?L?@?@?@?@?@?@?@?@?@?@?@,0.0898377213526873,0.2695131640580619,4,4
20250128,2025_0128_51_03,6,フークレゼルヴ　　　　　　　　　　　,0.0886075111143442,0.26582253334303263,5,1
20250128,2025_0128_44_03,6,?}???e?B?v?????X?@?@?@?@?@?@?@?@?@?@,0.29492906777951294,0.8847872033385389,1,1
20250128,2025_0128_44_03,10,?T?u?m???A?i?@?@?@?@?@?@?@?@?@?@?@?@,0.29492906777951294,0.8847872033385389,2,9
20250128,2025_0128_44_03,7,ブラックタルマエ　　　　　　　　　　,0.06553979283989177,0.19661937851967531,3,4
20250128,2025_0128_44_03,2,ビバーチェ　　　　　　　　　　　　　,0.05529920020865869,0.16589760062597605,4,7
20250128,2025_0128_44_03,1,ヴァンクルジャン　　　　　　　　　　,0.05204630607873758,0.15613891823621273,5,2
20250128,2025_0128_48_03,3,ナムラスカー　　　　　　　　　　　　,0.38497885190853987,1.0,1,2
20250128,2025_0128_48_03,2,プリモパッソ　　　　　　　　　　　　,0.10190616668167232,0.305718500045017,2,10
20250128,2025_0128_48_03,4,ギフトフォーユー　　　　　　　　　　,0.06416314198475666,0.19248942595427,3,9
20250128,2025_0128_48_03,6,オレノブルース　　　　　　　　　　　,0.06033250664238312,0.18099751992714935,4,3
20250128,2025_0128_48_03,10,フッカツノチギリ　　　　　　　　　　,0.05980254010229746,0.1794076203068924,5,1
20250128,2025_0128_51_04,12,?s?b?N?v?????T?@?@?@?@?@?@?@?@?@?@?@,0.12155458999529428,0.36466376998588285,1,3
20250128,2025_0128_51_04,9,?N?@???^?????[?v?@?@?@?@?@?@?@?@?@?@,0.1198949964333071,0.3596849892999213,2,2
20250128,2025_0128_51_04,10,?t???[?`???[?A?C?@?@?@?@?@?@?@?@?@?@,0.09264179169155701,0.277925375074671,3,9
20250128,2025_0128_51_04,7,デザートカレー　　　　　　　　　　　,0.0895192670162389,0.2685578010487167,4,8
20250128,2025_0128_51_04,11,タマノシュシュ　　　　　　　　　　　,0.08506355689325869,0.2551906706797761,5,12
20250128,2025_0128_54_04,11,?N???b?N?I?u?h?[???@?@?@?@?@?@?@?@?@,0.18208824948753133,0.546264748462594,1,1
20250128,2025_0128_54_04,1,ビリーヴサンライズ　　　　　　　　　,0.11445547110644828,0.34336641331934487,2,10
20250128,2025_0128_54_04,8,?L?^?m?q?R?{?V?@?@?@?@?@?@?@?@?@?@?@,0.09792301416885021,0.29376904250655067,3,5
20250128,2025_0128_54_04,2,?p?V???~?i?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09669513938303391,0.2900854181491017,4,6
20250128,2025_0128_54_04,4,プリマフェーヴル　　　　　　　　　　,0.09104412474376566,0.273132374231297,5,3
20250128,2025_0128_44_04,8,?J?[?m?n?K?N???@?@?@?@?@?@?@?@?@?@?@,0.11937617869107531,0.3581285360732259,1,1
20250128,2025_0128_44_04,2,?I?C?`?m?J?^?@?@?@?@?@?@?@?@?@?@?@?@,0.09550094295286024,0.2865028288585807,2,6
20250128,2025_0128_44_04,3,?v???~?A???b?`?@?@?@?@?@?@?@?@?@?@?@,0.09550094295286024,0.2865028288585807,3,5
20250128,2025_0128_44_04,1,タイセイプリエール　　　　　　　　　,0.08681903904805477,0.2604571171441643,4,8
20250128,2025_0128_44_04,5,?J?v?`?[?m?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07958411912738354,0.23875235738215062,5,3
20250128,2025_0128_48_04,3,ホーススピリット　　　　　　　　　　,0.27932625142877876,0.8379787542863363,1,2
20250128,2025_0128_48_04,7,センノアバドン　　　　　　　　　　　,0.27932625142877876,0.8379787542863363,2,4
20250128,2025_0128_48_04,8,?S?[?S?[?S?E?g?@?@?@?@?@?@?@?@?@?@?@,0.11173050057151152,0.33519150171453455,3,3
20250128,2025_0128_48_04,9,?A?[?L?n?b?J?[?@?@?@?@?@?@?@?@?@?@?@,0.060723098136691044,0.18216929441007312,4,5
20250128,2025_0128_48_04,2,?t?N?V?}?W?????b?\?@?@?@?@?@?@?@?@?@,0.05320500027214835,0.15961500081644503,5,1
20250128,2025_0128_51_05,8,?j?V?m?J???E?h?@?@?@?@?@?@?@?@?@?@?@,0.1202677247564824,0.3608031742694472,1,3
20250128,2025_0128_51_05,3,パインピーチ　　　　　　　　　　　　,0.09434394014516535,0.2830318204354961,2,2
20250128,2025_0128_51_05,6,シマナ　　　　　　　　　　　　　　　,0.08968409507720505,0.2690522852316152,3,9
20250128,2025_0128_51_05,4,?e???R?E?o?q?@?@?@?@?@?@?@?@?@?@?@?@,0.0894815564704363,0.2684446694113089,4,1
20250128,2025_0128_51_05,1,ネオアスペクト　　　　　　　　　　　,0.08825444140835595,0.2647633242250679,5,12
20250128,2025_0128_48_05,3,イルプリンチペ　　　　　　　　　　　,0.10861005195167006,0.3258301558550102,1,11
20250128,2025_0128_48_05,7,ホワイトリバー　　　　　　　　　　　,0.10619649524163297,0.31858948572489887,2,2
20250128,2025_0128_48_05,4,ウインシャルマン　　　　　　　　　　,0.10142361905099778,0.30427085715299335,3,8
20250128,2025_0128_48_05,1,フィールドゲラン　　　　　　　　　　,0.09861103129580204,0.2958330938874061,4,5
20250128,2025_0128_48_05,6,?p?s?^?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09814368043658021,0.2944310413097406,5,9
20250128,2025_0128_44_05,3,?V?????y?[?g???@?@?@?@?@?@?@?@?@?@?@,0.24129561994799278,0.7238868598439784,1,10
20250128,2025_0128_44_05,7,ヤマニントレモロ　　　　　　　　　　,0.1809717149609946,0.5429151448829838,2,2
20250128,2025_0128_44_05,5,バンクサイド　　　　　　　　　　　　,0.12382275234173315,0.3714682570251995,3,3
20250128,2025_0128_44_05,6,?u???b?N?o?[???@?@?@?@?@?@?@?@?@?@?@,0.07238868598439784,0.2171660579531935,4,6
20250128,2025_0128_44_05,1,???t?H???^?[?i?@?@?@?@?@?@?@?@?@?@?@,0.06894160569942653,0.2068248170982796,5,8
20250128,2025_0128_54_05,5,コントリビューター　　　　　　　　　,0.3825158674326917,1.0,1,3
20250128,2025_0128_54_05,6,ミッキーイーグル　　　　　　　　　　,0.09836122305412075,0.2950836691623622,2,8
20250128,2025_0128_54_05,8,?S?[???h?C?[?O???@?@?@?@?@?@?@?@?@?@,0.08500352609615372,0.2550105782884612,3,1
20250128,2025_0128_54_05,4,ブライトフラッグ　　　　　　　　　　,0.0843342069930344,0.2530026209791032,4,7
20250128,2025_0128_54_05,1,ムジコムイハン　　　　　　　　　　　,0.07650317348653835,0.22950952045961504,5,4
20250128,2025_0128_44_06,16,?????@?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13362562785269755,0.40087688355809264,1,6
20250128,2025_0128_44_06,5,キョウエイノヴェル　　　　　　　　　,0.12147784350245232,0.36443353050735694,2,3
20250128,2025_0128_44_06,15,?T???N?X?O?????p?@?@?@?@?@?@?@?@?@?@,0.07508429523015897,0.2252528856904769,3,8
20250128,2025_0128_44_06,4,???C?[?T?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.062474319515546904,0.1874229585466407,4,7
20250128,2025_0128_44_06,1,?T???h?o???u?[?@?@?@?@?@?@?@?@?@?@?@,0.06073892175122616,0.18221676525367847,5,5
20250128,2025_0128_48_06,5,ゼンダンサクラ　　　　　　　　　　　,0.13960110946928864,0.41880332840786594,1,7
20250128,2025_0128_48_06,2,ザッツ　　　　　　　　　　　　　　　,0.11010049765691067,0.330301492970732,2,9
20250128,2025_0128_48_06,3,モーニングスカイ　　　　　　　　　　,0.102374146944145,0.307122440832435,3,5
20250128,2025_0128_48_06,7,ライトボヌール　　　　　　　　　　　,0.0947293242827316,0.2841879728481948,4,10
20250128,2025_0128_48_06,4,アーキトラオム　　　　　　　　　　　,0.08931622003800405,0.26794866011401214,5,6
20250128,2025_0128_51_06,6,ゼラスエフォーツ　　　　　　　　　　,0.12800435720707415,0.38401307162122245,1,1
20250128,2025_0128_51_06,7,ラストチケット　　　　　　　　　　　,0.09879310645981877,0.29637931937945633,2,3
20250128,2025_0128_51_06,12,サトシライズ　　　　　　　　　　　　,0.09606532560918751,0.28819597682756254,3,11
20250128,2025_0128_51_06,10,?r?b?v?i?[?W???@?@?@?@?@?@?@?@?@?@?@,0.09586393079658963,0.2875917923897689,4,7
20250128,2025_0128_51_06,4,クリノニーナ　　　　　　　　　　　　,0.08956517893335217,0.26869553680005653,5,5
20250128,2025_0128_54_06,11,タマモマスラオ　　　　　　　　　　　,0.18685520619956003,0.56056561859868,1,1
20250128,2025_0128_54_06,8,モズマゾク　　　　　　　　　　　　　,0.14681480487108287,0.44044441461324857,2,2
20250128,2025_0128_54_06,1,?R?X???V?[?E???t?@?@?@?@?@?@?@?@?@?@,0.09392990204117667,0.28178970612353,3,4
20250128,2025_0128_54_06,10,フレディバローズ　　　　　　　　　　,0.0881608509642532,0.2644825528927596,4,6
20250128,2025_0128_54_06,4,パラディ　　　　　　　　　　　　　　,0.08564196950813167,0.256925908524395,5,9
20250128,2025_0128_48_07,10,ヴォルスパシアル　　　　　　　　　　,0.17362689162956482,0.5208806748886945,1,5
20250128,2025_0128_48_07,3,?}?C?l???A?b?g?[???@?@?@?@?@?@?@?@?@,0.1302201687221736,0.3906605061665208,2,6
20250128,2025_0128_48_07,11,?z?[???A???h?h???C?@?@?@?@?@?@?@?@?@,0.10610532266251183,0.3183159679875355,3,2
20250128,2025_0128_48_07,1,ナムラモナ　　　　　　　　　　　　　,0.09830346070203302,0.2949103821060991,4,8
20250128,2025_0128_48_07,6,サンライズアザール　　　　　　　　　,0.08185267748250911,0.24555803244752733,5,1
20250128,2025_0128_44_07,4,?A?x?j???X?}?C???@?@?@?@?@?@?@?@?@?@,0.12784531279642505,0.38353593838927513,1,1
20250128,2025_0128_44_07,10,フジマサテイオー　　　　　　　　　　,0.121116612122929,0.363349836368787,2,4
20250128,2025_0128_44_07,3,ロンギングナイス　　　　　　　　　　,0.11051035512911317,0.3315310653873395,3,3
20250128,2025_0128_44_07,8,?T???m?g???C?_?[?@?@?@?@?@?@?@?@?@?@,0.10958169668265003,0.32874509004795005,4,7
20250128,2025_0128_44_07,9,?r?b?O?V???b?g?@?@?@?@?@?@?@?@?@?@?@,0.09911602902194754,0.2973480870658426,5,9
20250128,2025_0128_51_07,5,ピエナフェリーチェ　　　　　　　　　,0.16428456906993086,0.4928537072097926,1,7
20250128,2025_0128_51_07,9,メイショウマゴイチ　　　　　　　　　,0.1290807328406599,0.3872421985219797,2,1
20250128,2025_0128_51_07,7,?V?????f?B?G???@?@?@?@?@?@?@?@?@?@?@,0.11463139707491442,0.34389419122474324,3,4
20250128,2025_0128_51_07,4,クリノチャンプ　　　　　　　　　　　,0.11294564123557743,0.3388369237067323,4,5
20250128,2025_0128_51_07,6,?A?R?[?_???X?@?@?@?@?@?@?@?@?@?@?@?@,0.0918879793103003,0.2756639379309009,5,2
20250128,2025_0128_54_07,10,?L???O?_???E?C?i?[?@?@?@?@?@?@?@?@?@,0.329300056194549,0.987900168583647,1,5
20250128,2025_0128_54_07,9,?~?j?[?o???[?Y?@?@?@?@?@?@?@?@?@?@?@,0.14968184372479498,0.44904553117438495,2,2
20250128,2025_0128_54_07,4,メイショウロージー　　　　　　　　　,0.08537408864303124,0.2561222659290937,3,1
20250128,2025_0128_54_07,2,???B?i?N???[?i?@?@?@?@?@?@?@?@?@?@?@,0.07484092186239749,0.22452276558719247,4,4
20250128,2025_0128_54_07,5,?V???m?N?~?L???N?@?@?@?@?@?@?@?@?@?@,0.07317779026545534,0.21953337079636603,5,6
20250128,2025_0128_51_08,2,サンライズプライド　　　　　　　　　,0.14673236359802888,0.44019709079408664,1,4
20250128,2025_0128_51_08,1,?m?N?^?[?i???e?B?@?@?@?@?@?@?@?@?@?@,0.12111242709678571,0.36333728129035714,2,1
20250128,2025_0128_51_08,8,ウィリデシルバ　　　　　　　　　　　,0.11032844386214041,0.33098533158642124,3,2
20250128,2025_0128_51_08,4,???????z?V?m?R?@?@?@?@?@?@?@?@?@?@?@,0.11021230865807503,0.3306369259742251,4,7
20250128,2025_0128_51_08,9,?K?~???X?W???N?\???@?@?@?@?@?@?@?@?@,0.10989831347671299,0.32969494043013897,5,3
20250128,2025_0128_44_08,9,ティアード　　　　　　　　　　　　　,0.2791204409413008,0.8373613228239023,1,1
20250128,2025_0128_44_08,6,フォレストゲート　　　　　　　　　　,0.0996858717647503,0.2990576152942509,2,2
20250128,2025_0128_44_08,11,カツテ　　　　　　　　　　　　　　　,0.077533455817028,0.232600367451084,3,13
20250128,2025_0128_44_08,3,トーアカラカウア　　　　　　　　　　,0.06567539786854137,0.19702619360562412,4,8
20250128,2025_0128_44_08,10,グロリアスライン　　　　　　　　　　,0.05709281746526607,0.17127845239579823,5,5
20250128,2025_0128_48_08,6,?W?????o?????@?@?@?@?@?@?@?@?@?@?@?@,0.3352175529560342,1.0,1,3
20250128,2025_0128_48_08,8,シャローム　　　　　　　　　　　　　,0.10314386244801055,0.30943158734403164,2,4
20250128,2025_0128_48_08,2,ミーハ　　　　　　　　　　　　　　　,0.09247380771200946,0.27742142313602836,3,1
20250128,2025_0128_48_08,9,グラシアーノ　　　　　　　　　　　　,0.09001212070115734,0.27003636210347204,4,7
20250128,2025_0128_48_08,7,?~?X?e?B?b?N?p???[?@?@?@?@?@?@?@?@?@,0.08380438823900856,0.2514131647170257,5,9
20250128,2025_0128_54_08,7,パイロスコープ　　　　　　　　　　　,0.15136607912235955,0.45409823736707866,1,5
20250128,2025_0128_54_08,1,ハイケンス　　　　　　　　　　　　　,0.1396532277617008,0.4189596832851024,2,3
20250128,2025_0128_54_08,2,?V???}???h?????@?@?@?@?@?@?@?@?@?@?@,0.12454320639732007,0.3736296191919602,3,6
20250128,2025_0128_54_08,4,?J?C???V?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12103279739347401,0.36309839218042206,4,2
20250128,2025_0128_54_08,6,?}?C?l???~???g?X?@?@?@?@?@?@?@?@?@?@,0.11658008578368066,0.34974025735104197,5,1
20250128,2025_0128_54_09,6,リワードファラオン　　　　　　　　　,0.32179981494439147,0.9653994448331744,1,1
20250128,2025_0128_54_09,1,インゴットバード　　　　　　　　　　,0.20112488434024467,0.603374653020734,2,6
20250128,2025_0128_54_09,2,ヒヤ　　　　　　　　　　　　　　　　,0.1354946589239543,0.4064839767718629,3,4
20250128,2025_0128_54_09,8,ナムラバンチー　　　　　　　　　　　,0.10726660498146384,0.3217998149443915,4,2
20250128,2025_0128_54_09,4,カメハメハタイム　　　　　　　　　　,0.07606177444140162,0.22818532332420488,5,3
20250128,2025_0128_48_09,4,?v?????C???@?@?@?@?@?@?@?@?@?@?@?@?@,0.2980523589145684,0.8941570767437051,1,3
20250128,2025_0128_48_09,7,ボイラーメーカー　　　　　　　　　　,0.12773672524910074,0.3832101757473022,2,1
20250128,2025_0128_48_09,1,?f?B?[???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08196439870150632,0.24589319610451896,3,11
20250128,2025_0128_48_09,6,?n?i?L???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07843483129330746,0.23530449387992236,4,4
20250128,2025_0128_48_09,3,キーフェイス　　　　　　　　　　　　,0.07677106214466155,0.23031318643398463,5,9
20250128,2025_0128_51_09,10,オモカゲジョー　　　　　　　　　　　,0.15147448281488998,0.45442344844467,1,4
20250128,2025_0128_51_09,3,グローリアミノル　　　　　　　　　　,0.14688434697201452,0.44065304091604357,2,10
20250128,2025_0128_51_09,1,ロードレガシー　　　　　　　　　　　,0.13692608616035248,0.4107782584810574,3,1
20250128,2025_0128_51_09,2,タガノフリューゲル　　　　　　　　　,0.10472309923004738,0.3141692976901421,4,3
20250128,2025_0128_51_09,4,ゴールデンロンドン　　　　　　　　　,0.08781129438544345,0.2634338831563304,5,2
20250128,2025_0128_44_09,3,サウンドクラージュ　　　　　　　　　,0.19686414516996126,0.5905924355098837,1,1
20250128,2025_0128_44_09,11,?L?^?m???C?A???@?@?@?@?@?@?@?@?@?@?@,0.13086991468684928,0.3926097440605478,2,2
20250128,2025_0128_44_09,4,アフロプリンス　　　　　　　　　　　,0.11073608165810321,0.3322082449743096,3,3
20250128,2025_0128_44_09,5,???R?[?X?e?A?[?@?@?@?@?@?@?@?@?@?@?@,0.08805519746307003,0.2641655923892101,4,5
20250128,2025_0128_44_09,8,ゴーストバスター　　　　　　　　　　,0.07721047895427381,0.23163143686282145,5,4
20250128,2025_0128_54_10,2,?f???}?x???Z?u?u?@?@?@?@?@?@?@?@?@?@,0.3248449354038842,0.9745348062116526,1,2
20250128,2025_0128_54_10,8,???[?h?A?X?^???X?N?@?@?@?@?@?@?@?@?@,0.11060196610179866,0.331805898305396,2,4
20250128,2025_0128_54_10,4,ブーケオブアイリス　　　　　　　　　,0.08553498009766629,0.25660494029299885,3,6
20250128,2025_0128_54_10,7,?G?[???u???[???@?@?@?@?@?@?@?@?@?@?@,0.08254804428473188,0.24764413285419562,4,3
20250128,2025_0128_54_10,3,???f?B?I?K?K?@?@?@?@?@?@?@?@?@?@?@?@,0.07556464499425732,0.22669393498277196,5,7
20250128,2025_0128_44_10,6,???@???^???@?@?@?@?@?@?@?@?@?@?@?@?@,0.14142286672342766,0.424268600170283,1,3
20250128,2025_0128_44_10,12,プンタカナ　　　　　　　　　　　　　,0.14142286672342766,0.424268600170283,2,1
20250128,2025_0128_44_10,4,ホウオウジュレップ　　　　　　　　　,0.09679609544625715,0.29038828633877145,3,10
20250128,2025_0128_44_10,1,キョウワレイホープ　　　　　　　　　,0.09428191114895176,0.28284573344685526,4,5
20250128,2025_0128_44_10,3,ミエノナイスガイ　　　　　　　　　　,0.09428191114895176,0.28284573344685526,5,6
20250128,2025_0128_48_10,8,???C?N???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1638583106486061,0.49157493194581825,1,2
20250128,2025_0128_48_10,7,?A?L???V?p???[?@?@?@?@?@?@?@?@?@?@?@,0.13732886987692705,0.41198660963078115,2,1
20250128,2025_0128_48_10,11,ポメラニアンゴッド　　　　　　　　　,0.09486533774392986,0.28459601323178957,3,8
20250128,2025_0128_48_10,5,?l?I?V?????O?????@?@?@?@?@?@?@?@?@?@,0.09012207085673336,0.2703662125702001,4,5
20250128,2025_0128_48_10,6,ショウリュウマサル　　　　　　　　　,0.09012207085673336,0.2703662125702001,5,7
20250128,2025_0128_51_10,2,?A???c?????X???@?@?@?@?@?@?@?@?@?@?@,0.13311720008460926,0.39935160025382777,1,3
20250128,2025_0128_51_10,4,?P???O?????A?@?@?@?@?@?@?@?@?@?@?@?@,0.13311720008460926,0.39935160025382777,2,2
20250128,2025_0128_51_10,5,?o?_?W?F?t?X?J?@?@?@?@?@?@?@?@?@?@?@,0.13311720008460926,0.39935160025382777,3,5
20250128,2025_0128_51_10,6,レッツハイファイヴ　　　　　　　　　,0.13311720008460926,0.39935160025382777,4,9
20250128,2025_0128_51_10,7,アスターニルギリ　　　　　　　　　　,0.13311720008460926,0.39935160025382777,5,6
20250128,2025_0128_51_11,1,セラフィナイト　　　　　　　　　　　,0.3118444135744112,0.9355332407232335,1,7
20250128,2025_0128_51_11,5,???C?V???E?V?}?g?@?@?@?@?@?@?@?@?@?@,0.17819680775680635,0.5345904232704191,2,3
20250128,2025_0128_51_11,8,ブルーアロー　　　　　　　　　　　　,0.09892995189257182,0.2967898556777155,3,1
20250128,2025_0128_51_11,3,シンギングロード　　　　　　　　　　,0.09847718323402459,0.29543154970207375,4,4
20250128,2025_0128_51_11,6,?n?b?s?[?C?G???[?@?@?@?@?@?@?@?@?@?@,0.08812994296668142,0.26438982890004425,5,8
20250128,2025_0128_48_11,9,マロンアイス　　　　　　　　　　　　,0.19551485431191395,0.5865445629357419,1,4
20250128,2025_0128_48_11,3,イーヴンキール　　　　　　　　　　　,0.1188854368585333,0.3566563105755999,2,9
20250128,2025_0128_48_11,8,?\?[?????C?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11646454463851912,0.34939363391555733,3,1
20250128,2025_0128_48_11,7,???X?g???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11382308073950113,0.3414692422185034,4,6
20250128,2025_0128_48_11,1,ボールドライ　　　　　　　　　　　　,0.11165896876751225,0.33497690630253674,5,3
20250128,2025_0128_54_11,4,アワジノサクラ　　　　　　　　　　　,0.1139516306714295,0.3418548920142885,1,11
20250128,2025_0128_54_11,7,ヴァルトラウテ　　　　　　　　　　　,0.0899925698635905,0.2699777095907715,2,7
20250128,2025_0128_54_11,2,グリューフィア　　　　　　　　　　　,0.08857312869854964,0.26571938609564894,3,4
20250128,2025_0128_54_11,8,ヴィルゲート　　　　　　　　　　　　,0.0866217680307208,0.2598653040921624,4,9
20250128,2025_0128_54_11,3,オダケンサイレス　　　　　　　　　　,0.0840835635016511,0.2522506905049533,5,12
20250128,2025_0128_44_11,8,パウオレ　　　　　　　　　　　　　　,0.37813251882304955,1.0,1,2
20250128,2025_0128_44_11,7,???C?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11634846733016911,0.3490454019905073,2,1
20250128,2025_0128_44_11,3,?h???[???r???[?o?[?@?@?@?@?@?@?@?@?@,0.11458561176456049,0.34375683529368145,3,3
20250128,2025_0128_44_11,6,ノートウォージー　　　　　　　　　　,0.0849428121993807,0.2548284365981421,4,8
20250128,2025_0128_44_11,4,?]?f?B?A?b?N???[???@?@?@?@?@?@?@?@?@,0.08377786345181337,0.2513335903554401,5,6
