date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250115,2025_0115_50_03,9,ハシルショウグン　　　　　　　　　　,0.08968874771548473,0.26906624314645416,4,9
20250115,2025_0115_50_03,11,チャーミーアイズ　　　　　　　　　　,0.08287416149200427,0.24862248447601282,5,8
20250115,2025_0115_44_03,1,ゲンカイトッパ　　　　　　　　　　　,0.19373029347562454,0.5811908804268736,1,6
20250115,2025_0115_44_03,4,クールブリーズ　　　　　　　　　　　,0.19373029347562454,0.5811908804268736,2,1
20250115,2025_0115_44_03,2,?o?Y?}?[?`?@?@?@?@?@?@?@?@?@?@?@?@?@,0.15498423478049964,0.46495270434149893,3,7
20250115,2025_0115_44_03,5,ベゼールト　　　　　　　　　　　　　,0.15498423478049964,0.46495270434149893,4,2
20250115,2025_0115_44_03,7,?u???C?g?t?H?[?X?@?@?@?@?@?@?@?@?@?@,0.1291535289837497,0.38746058695124913,5,3
20250115,2025_0115_48_03,10,?T?u???G?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.14097065288538596,0.4229119586561579,1,2
20250115,2025_0115_48_03,3,プリモパッソ　　　　　　　　　　　　,0.1243858701929876,0.3731576105789628,2,8
20250115,2025_0115_48_03,11,ゼンダンサクラ　　　　　　　　　　　,0.12365846744332099,0.37097540232996296,3,3
20250115,2025_0115_48_03,7,?L?^?m???[?}???@?@?@?@?@?@?@?@?@?@?@,0.0989267739546568,0.2967803218639704,4,1
20250115,2025_0115_48_03,6,フィールドゲラン　　　　　　　　　　,0.08726754702428653,0.2618026410728596,5,5
20250115,2025_0115_50_04,2,タガノハスビナー　　　　　　　　　　,0.25173953803012633,0.7552186140903789,1,1
20250115,2025_0115_50_04,10,チェリアーナ　　　　　　　　　　　　,0.25173953803012633,0.7552186140903789,2,2
20250115,2025_0115_50_04,5,オーネットレオ　　　　　　　　　　　,0.0719255822943218,0.21577674688296541,3,3
20250115,2025_0115_50_04,1,???i?s???N?S?[???h?@?@?@?@?@?@?@?@?@,0.05538269836662779,0.16614809509988337,4,6
20250115,2025_0115_50_04,6,???[?f???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.05313095777520254,0.15939287332560761,5,4
20250115,2025_0115_54_04,2,ラフシー　　　　　　　　　　　　　　,0.18231358204797452,0.5469407461439235,1,2
20250115,2025_0115_54_04,3,?t???C?c?@?C?g?@?@?@?@?@?@?@?@?@?@?@,0.13841671957428742,0.41525015872286225,2,6
20250115,2025_0115_54_04,6,?}?[?L?????[?Z?u???@?@?@?@?@?@?@?@?@,0.13282846692066716,0.39848540076200145,3,1
20250115,2025_0115_54_04,9,コルニヒット　　　　　　　　　　　　,0.1018028396107303,0.3054085188321909,4,8
20250115,2025_0115_54_04,1,?A?M?g?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10173376219623616,0.3052012865887085,5,3
20250115,2025_0115_44_04,8,メープルピア　　　　　　　　　　　　,0.11901741906623751,0.35705225719871253,1,2
20250115,2025_0115_44_04,4,?v???~?A???b?`?@?@?@?@?@?@?@?@?@?@?@,0.09521393525299002,0.28564180575897,2,8
20250115,2025_0115_44_04,7,?g?N?V?[?e?B?O???@?@?@?@?@?@?@?@?@?@,0.09521393525299002,0.28564180575897,3,4
20250115,2025_0115_44_04,11,?E?F?b?g?X?g?[???@?@?@?@?@?@?@?@?@?@,0.09006723605012569,0.2702017081503771,4,1
20250115,2025_0115_44_04,3,ステーレンリヒト　　　　　　　　　　,0.07934494604415836,0.23803483813247506,5,9
20250115,2025_0115_48_04,10,?}?C?l???A?b?g?[???@?@?@?@?@?@?@?@?@,0.12703702993594157,0.3811110898078247,1,4
20250115,2025_0115_48_04,2,ザッツ　　　　　　　　　　　　　　　,0.09667597875628257,0.2900279362688477,2,9
20250115,2025_0115_48_04,4,イルプリンチペ　　　　　　　　　　　,0.09527777245195615,0.2858333173558685,3,12
20250115,2025_0115_48_04,1,キングリッキー　　　　　　　　　　　,0.08733795808095983,0.2620138742428795,4,1
20250115,2025_0115_48_04,3,メイショウトリデ　　　　　　　　　　,0.0866609196462237,0.2599827589386711,5,10
20250115,2025_0115_50_05,9,ドーターオブナイル　　　　　　　　　,0.1259043040885416,0.37771291226562487,1,2
20250115,2025_0115_50_05,4,ライブリテックス　　　　　　　　　　,0.11847477816576366,0.35542433449729094,2,3
20250115,2025_0115_50_05,7,ヒルデブランド　　　　　　　　　　　,0.11392970994968574,0.3417891298490572,3,6
20250115,2025_0115_50_05,6,ニネンイーグミ　　　　　　　　　　　,0.1120558660360396,0.3361675981081188,4,1
20250115,2025_0115_50_05,5,ジョーノベリスタ　　　　　　　　　　,0.10220480089001416,0.3066144026700425,5,10
20250115,2025_0115_48_05,10,アリスノヒトミ　　　　　　　　　　　,0.22263945421522896,0.6679183626456868,1,4
20250115,2025_0115_48_05,8,?l?I?V?????O?????@?@?@?@?@?@?@?@?@?@,0.11131972710761448,0.3339591813228434,2,1
20250115,2025_0115_48_05,5,?J?~?[?`?F?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10275667117625953,0.3082700135287786,3,8
20250115,2025_0115_48_05,2,ダイセンボルト　　　　　　　　　　　,0.09167506938274135,0.27502520814822407,4,7
20250115,2025_0115_48_05,3,?A?C?I???i?L???@?@?@?@?@?@?@?@?@?@?@,0.08905578168609159,0.2671673450582748,5,3
20250115,2025_0115_44_05,4,ライングラツィア　　　　　　　　　　,0.11706234635060372,0.35118703905181115,1,3
20250115,2025_0115_44_05,14,オーシャンワン　　　　　　　　　　　,0.11706234635060372,0.35118703905181115,2,1
20250115,2025_0115_44_05,3,リコーアジャイル　　　　　　　　　　,0.0790170837866575,0.23705125135997251,3,7
20250115,2025_0115_44_05,9,ブラックタルマエ　　　　　　　　　　,0.07804156423373582,0.23412469270120745,4,8
20250115,2025_0115_44_05,13,ユウフウ　　　　　　　　　　　　　　,0.07804156423373582,0.23412469270120745,5,2
20250115,2025_0115_54_05,2,?Q?????E?T?C?@?@?@?@?@?@?@?@?@?@?@?@,0.21760223596344525,0.6528067078903357,1,1
20250115,2025_0115_54_05,3,メイショウギガース　　　　　　　　　,0.10362011236354537,0.3108603370906361,2,2
20250115,2025_0115_54_05,9,チャオベッラ　　　　　　　　　　　　,0.09671210487264234,0.290136314617927,3,7
20250115,2025_0115_54_05,1,グランプリワン　　　　　　　　　　　,0.0922287622626523,0.27668628678795687,4,9
20250115,2025_0115_54_05,6,?z?[???[?o???[?Y?@?@?@?@?@?@?@?@?@?@,0.09162199408987168,0.274865982269615,5,4
20250115,2025_0115_44_06,8,???V?m?J???C?@?@?@?@?@?@?@?@?@?@?@?@,0.12726240282076373,0.3817872084622912,1,3
20250115,2025_0115_44_06,11,?~?`?m?f?B?f?B?@?@?@?@?@?@?@?@?@?@?@,0.12726240282076373,0.3817872084622912,2,2
20250115,2025_0115_44_06,6,?T???T???????[?i?@?@?@?@?@?@?@?@?@?@,0.08484160188050915,0.25452480564152746,3,1
20250115,2025_0115_44_06,12,?A?C?I???U?{?[???@?@?@?@?@?@?@?@?@?@,0.08484160188050915,0.25452480564152746,4,4
20250115,2025_0115_44_06,1,?O?????A?X?g?b?v?@?@?@?@?@?@?@?@?@?@,0.07635744169245824,0.22907232507737474,5,8
20250115,2025_0115_48_06,2,タミーノーラ　　　　　　　　　　　　,0.11270840301085235,0.33812520903255705,1,2
20250115,2025_0115_48_06,10,?N???m?}?b?N?C?[???@?@?@?@?@?@?@?@?@,0.1122955517177723,0.3368866551533169,2,4
20250115,2025_0115_48_06,3,???b?`???n?b?g???@?@?@?@?@?@?@?@?@?@,0.1105409337221821,0.3316228011665463,3,3
20250115,2025_0115_48_06,7,モモクリサン　　　　　　　　　　　　,0.10968402725921944,0.3290520817776583,4,5
20250115,2025_0115_48_06,4,サンヨウスターダム　　　　　　　　　,0.1045978727693766,0.3137936183081298,5,1
20250115,2025_0115_50_06,1,ベンガルバローズ　　　　　　　　　　,0.20153235277669035,0.604597058330071,1,9
20250115,2025_0115_50_06,6,ドラゴンムスメ　　　　　　　　　　　,0.20153235277669035,0.604597058330071,2,10
20250115,2025_0115_50_06,7,レッツハイファイヴ　　　　　　　　　,0.20153235277669035,0.604597058330071,3,8
20250115,2025_0115_50_06,8,ツキノワ　　　　　　　　　　　　　　,0.10076617638834517,0.3022985291650355,4,6
20250115,2025_0115_50_06,2,オーバードライブ　　　　　　　　　　,0.06717745092556346,0.20153235277669038,5,5
20250115,2025_0115_54_06,7,?E?C???A???W???@?@?@?@?@?@?@?@?@?@?@,0.17371230975804072,0.5211369292741221,1,3
20250115,2025_0115_54_06,4,シャフトオブライト　　　　　　　　　,0.1169271263749775,0.3507813791249325,2,4
20250115,2025_0115_54_06,3,プロトサマニ　　　　　　　　　　　　,0.11040382353511037,0.3312114706053311,3,6
20250115,2025_0115_54_06,10,?i?j?[?s?I?j?[?@?@?@?@?@?@?@?@?@?@?@,0.10714964900963261,0.3214489470288978,4,2
20250115,2025_0115_54_06,6,イッセーノーデ　　　　　　　　　　　,0.1008114603391987,0.3024343810175961,5,8
20250115,2025_0115_48_07,7,グラシアーノ　　　　　　　　　　　　,0.13998849095099938,0.4199654728529981,1,2
20250115,2025_0115_48_07,4,ストレンジャー　　　　　　　　　　　,0.13033411226472355,0.3910023367941706,2,5
20250115,2025_0115_48_07,8,ブルーテネーシャス　　　　　　　　　,0.11280379307122271,0.33841137921366815,3,1
20250115,2025_0115_48_07,6,ジュレーヴ　　　　　　　　　　　　　,0.10673029665772638,0.3201908899731791,4,6
20250115,2025_0115_48_07,3,?l?I?A???V?A?@?@?@?@?@?@?@?@?@?@?@?@,0.09726426288412206,0.2917927886523662,5,10
20250115,2025_0115_50_07,5,ギルトエッジ　　　　　　　　　　　　,0.1311240377352705,0.39337211320581156,1,2
20250115,2025_0115_50_07,7,バッジオレディネロ　　　　　　　　　,0.12748170335373524,0.38244511006120574,2,8
20250115,2025_0115_50_07,3,?????X?I?u?r?[?i?X?@?@?@?@?@?@?@?@?@,0.11655470020912938,0.3496641006273881,3,10
20250115,2025_0115_50_07,8,?X?^?[?_?X?g???C???@?@?@?@?@?@?@?@?@,0.1019853626829882,0.3059560880489646,4,3
20250115,2025_0115_50_07,12,インターシア　　　　　　　　　　　　,0.08344256946789944,0.25032770840369833,5,9
20250115,2025_0115_54_07,5,アルママ　　　　　　　　　　　　　　,0.11121890035740066,0.33365670107220197,1,1
20250115,2025_0115_54_07,12,?t?B???I?A???O???@?@?@?@?@?@?@?@?@?@,0.1101696654483686,0.33050899634510583,2,4
20250115,2025_0115_54_07,1,?T?[?u???~???[?W???@?@?@?@?@?@?@?@?@,0.09627012342764252,0.28881037028292755,3,2
20250115,2025_0115_54_07,3,チャントアチャーム　　　　　　　　　,0.09003434790837198,0.27010304372511595,4,9
20250115,2025_0115_54_07,10,?G?[?X???C?W???O?@?@?@?@?@?@?@?@?@?@,0.08123815330453614,0.2437144599136084,5,12
20250115,2025_0115_44_07,8,?s???l?V???@?@?@?@?@?@?@?@?@?@?@?@?@,0.17610946283449763,0.5283283885034928,1,3
20250115,2025_0115_44_07,6,???@???^???@?@?@?@?@?@?@?@?@?@?@?@?@,0.1509509681438551,0.45285290443156534,2,1
20250115,2025_0115_44_07,14,?V???e?B???I?@?@?@?@?@?@?@?@?@?@?@?@,0.07115533851898895,0.21346601555696684,3,6
20250115,2025_0115_44_07,3,?A?[?X?X?s???b?g?@?@?@?@?@?@?@?@?@?@,0.06891239850045561,0.20673719550136682,4,2
20250115,2025_0115_44_07,1,シンプウハヤテ　　　　　　　　　　　,0.0602479741275913,0.1807439223827739,5,13
20250115,2025_0115_48_08,2,シャローム　　　　　　　　　　　　　,0.1528058626684888,0.4584175880054664,1,6
20250115,2025_0115_48_08,8,ミーハ　　　　　　　　　　　　　　　,0.13699835963381754,0.4109950789014526,2,0
20250115,2025_0115_48_08,5,セセラギ　　　　　　　　　　　　　　,0.10544651139623455,0.31633953418870364,3,9
20250115,2025_0115_48_08,6,エンパス　　　　　　　　　　　　　　,0.0908449488425467,0.2725348465276401,4,7
20250115,2025_0115_48_08,1,?S???b?\?S?[???@?@?@?@?@?@?@?@?@?@?@,0.08881989295855004,0.26645967887565014,5,3
20250115,2025_0115_50_08,2,ドーンコーラス　　　　　　　　　　　,0.27096610839811397,0.8128983251943419,1,1
20250115,2025_0115_50_08,6,ラロマネ　　　　　　　　　　　　　　,0.11290254516588082,0.33870763549764243,2,3
20250115,2025_0115_50_08,3,タイキジパング　　　　　　　　　　　,0.10838644335924559,0.3251593300777368,3,2
20250115,2025_0115_50_08,7,?h?D?[?G?j?V???O?@?@?@?@?@?@?@?@?@?@,0.07903178161611656,0.23709534484834965,4,8
20250115,2025_0115_50_08,10,?`?F???[?^?C???@?@?@?@?@?@?@?@?@?@?@,0.06397810892733247,0.1919343267819974,5,6
20250115,2025_0115_44_08,7,?A?C???R???e?@?@?@?@?@?@?@?@?@?@?@?@,0.1325315220476277,0.3975945661428831,1,0
20250115,2025_0115_44_08,12,フォンローザ　　　　　　　　　　　　,0.11359844746939515,0.34079534240818543,2,8
20250115,2025_0115_44_08,5,?L?[?v?C???}?C???h?@?@?@?@?@?@?@?@?@,0.09718978283492698,0.29156934850478095,3,6
20250115,2025_0115_44_08,1,ハッピータイム　　　　　　　　　　　,0.09494795609382282,0.28484386828146846,4,3
20250115,2025_0115_44_08,2,???X?g?t?????e?B?A?@?@?@?@?@?@?@?@?@,0.0839366306301642,0.2518098918904926,5,5
20250115,2025_0115_54_08,9,スティルディマーレ　　　　　　　　　,0.32565639298887206,0.9769691789666162,1,10
20250115,2025_0115_54_08,8,モーニングパス　　　　　　　　　　　,0.13026255719554883,0.3907876715866465,2,1
20250115,2025_0115_54_08,4,?_?m???_???T?[?@?@?@?@?@?@?@?@?@?@?@,0.11101922488257003,0.3330576746477101,3,5
20250115,2025_0115_54_08,1,コウエイブレイヴ　　　　　　　　　　,0.07884312672362166,0.236529380170865,4,7
20250115,2025_0115_54_08,2,?n???m?C???p?N?g?@?@?@?@?@?@?@?@?@?@,0.07641099723761244,0.22923299171283731,5,4
20250115,2025_0115_48_09,1,?W???R?G???y???[?@?@?@?@?@?@?@?@?@?@,0.1316284317412561,0.3948852952237683,1,7
20250115,2025_0115_48_09,3,?R?X???x???c???[?@?@?@?@?@?@?@?@?@?@,0.1316284317412561,0.3948852952237683,2,10
20250115,2025_0115_48_09,4,エコロスヴァル　　　　　　　　　　　,0.1316284317412561,0.3948852952237683,3,1
20250115,2025_0115_48_09,6,ニホンピロマーベル　　　　　　　　　,0.1316284317412561,0.3948852952237683,4,3
20250115,2025_0115_48_09,7,?R?p?m?n???[?h?@?@?@?@?@?@?@?@?@?@?@,0.1316284317412561,0.3948852952237683,5,2
20250115,2025_0115_50_09,6,パフオブウインド　　　　　　　　　　,0.12316624964198634,0.369498748925959,1,4
20250115,2025_0115_50_09,9,?}?C?l???A???E?_?@?@?@?@?@?@?@?@?@?@,0.09813049562979173,0.2943914868893752,2,2
20250115,2025_0115_50_09,4,ブランディー　　　　　　　　　　　　,0.08917774905772238,0.2675332471731672,3,12
20250115,2025_0115_50_09,10,?q?i?^???f?B?[?@?@?@?@?@?@?@?@?@?@?@,0.0887620019758682,0.2662860059276046,4,11
20250115,2025_0115_50_09,8,?X?o???V?C?q?r?@?@?@?@?@?@?@?@?@?@?@,0.08807364359319819,0.2642209307795946,5,3
20250115,2025_0115_44_09,10,マヌーバー　　　　　　　　　　　　　,0.11542803489751967,0.346284104692559,1,4
20250115,2025_0115_44_09,11,ホクトシーダー　　　　　　　　　　　,0.10460665662587722,0.31381996987763167,2,12
20250115,2025_0115_44_09,9,?u???[???x?????[???@?@?@?@?@?@?@?@?@,0.09564037177223059,0.28692111531669173,3,1
20250115,2025_0115_44_09,1,エコロシャイン　　　　　　　　　　　,0.08966284853646618,0.26898854560939855,4,10
20250115,2025_0115_44_09,4,?X?J?C?s?[?X?@?@?@?@?@?@?@?@?@?@?@?@,0.08915627877072343,0.26746883631217033,5,5
20250115,2025_0115_54_09,8,タマモマスラオ　　　　　　　　　　　,0.21456119352458206,0.6436835805737462,1,1
20250115,2025_0115_54_09,1,???Y?p?V???[?g?@?@?@?@?@?@?@?@?@?@?@,0.1966810940642002,0.5900432821926006,2,5
20250115,2025_0115_54_09,3,リアルシング　　　　　　　　　　　　,0.1111675749058523,0.33350272471755693,3,3
20250115,2025_0115_54_09,9,?i?????e?f?B?[?@?@?@?@?@?@?@?@?@?@?@,0.11063311541111263,0.3318993462333379,4,8
20250115,2025_0115_54_09,7,?T?o???i?????L?[?@?@?@?@?@?@?@?@?@?@,0.08077973506208222,0.24233920518624666,5,9
20250115,2025_0115_48_10,4,リアルペガサス　　　　　　　　　　　,0.2681994594111606,0.8045983782334818,1,1
20250115,2025_0115_48_10,1,?????N?X?^?[?c?@?@?@?@?@?@?@?@?@?@?@,0.139641040850439,0.418923122551317,2,5
20250115,2025_0115_48_10,6,レガーミ　　　　　　　　　　　　　　,0.11329115095816267,0.339873452874488,3,7
20250115,2025_0115_48_10,7,トーキョーサバク　　　　　　　　　　,0.10696792392793965,0.32090377178381896,4,6
20250115,2025_0115_48_10,8,?n?N?T???}?b?N?X?@?@?@?@?@?@?@?@?@?@,0.09871917371314859,0.29615752113944577,5,4
20250115,2025_0115_50_10,2,?R???g???r???[?g?@?@?@?@?@?@?@?@?@?@,0.14341639405480777,0.4302491821644233,1,5
20250115,2025_0115_50_10,4,ライブリエクレール　　　　　　　　　,0.14341639405480777,0.4302491821644233,2,10
20250115,2025_0115_50_10,6,?e?C?P?C?E???@?@?@?@?@?@?@?@?@?@?@?@,0.14341639405480777,0.4302491821644233,3,4
20250115,2025_0115_50_10,8,クリノアルフォンス　　　　　　　　　,0.14341639405480777,0.4302491821644233,4,8
20250115,2025_0115_50_10,9,ランワールドワン　　　　　　　　　　,0.14341639405480777,0.4302491821644233,5,7
20250115,2025_0115_44_10,11,シルヴィーノ　　　　　　　　　　　　,0.11262601048225002,0.33787803144675005,1,2
20250115,2025_0115_44_10,8,フジマサテイオー　　　　　　　　　　,0.10195617791024739,0.3058685337307422,2,7
20250115,2025_0115_44_10,10,シスターアクト　　　　　　　　　　　,0.09826211349320946,0.2947863404796284,3,13
20250115,2025_0115_44_10,1,ロンギングナイス　　　　　　　　　　,0.09302781204805058,0.27908343614415176,4,8
20250115,2025_0115_44_10,12,イーサンアイ　　　　　　　　　　　　,0.08654012351831994,0.2596203705549598,5,4
20250115,2025_0115_54_10,7,?W?[?Y?f?C?Y?@?@?@?@?@?@?@?@?@?@?@?@,0.10234431315269993,0.3070329394580998,1,6
20250115,2025_0115_54_10,4,カズマッカレン　　　　　　　　　　　,0.09369782076618041,0.28109346229854126,2,1
20250115,2025_0115_54_10,8,ブラックハート　　　　　　　　　　　,0.08605317736765102,0.25815953210295306,3,2
20250115,2025_0115_54_10,5,グラティトゥー　　　　　　　　　　　,0.08563503753593259,0.25690511260779775,4,11
20250115,2025_0115_54_10,6,?A???W???q???@?@?@?@?@?@?@?@?@?@?@?@,0.08563503753593259,0.25690511260779775,5,10
20250115,2025_0115_50_11,4,レゾルシオン　　　　　　　　　　　　,0.24824095413511899,0.744722862405357,1,6
20250115,2025_0115_50_11,10,ナリタシン　　　　　　　　　　　　　,0.12412047706755949,0.3723614312026785,2,8
20250115,2025_0115_50_11,6,?S?[???h???b?O?X?@?@?@?@?@?@?@?@?@?@,0.07599212881687317,0.22797638645061952,3,1
20250115,2025_0115_50_11,8,?_???X?C???U?????O?@?@?@?@?@?@?@?@?@,0.07185922356542919,0.21557767069628758,4,9
20250115,2025_0115_50_11,3,?I?[?P???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07092598689574828,0.21277796068724483,5,3
20250115,2025_0115_48_11,4,ダディーズウォリア　　　　　　　　　,0.38044387899010923,1.0,1,3
20250115,2025_0115_48_11,6,???K?S?[???h?@?@?@?@?@?@?@?@?@?@?@?@,0.10495003558347843,0.3148501067504353,2,1
20250115,2025_0115_48_11,9,?o?g?????W?F???_?@?@?@?@?@?@?@?@?@?@,0.0967795832518699,0.2903387497556097,3,4
20250115,2025_0115_48_11,2,?C???W?F?j?A?X?@?@?@?@?@?@?@?@?@?@?@,0.09355177352215803,0.2806553205664741,4,6
20250115,2025_0115_48_11,3,ボナセーラ　　　　　　　　　　　　　,0.06981928865361557,0.2094578659608467,5,8
20250115,2025_0115_44_11,8,スティールペガサス　　　　　　　　　,0.13377546714982547,0.4013264014494764,1,2
20250115,2025_0115_44_11,10,イグザルト　　　　　　　　　　　　　,0.11539111932514183,0.3461733579754255,2,3
20250115,2025_0115_44_11,5,ボヌールバローズ　　　　　　　　　　,0.11136158817410513,0.3340847645223154,3,4
20250115,2025_0115_44_11,11,デュアリスト　　　　　　　　　　　　,0.1011891354082013,0.30356740622460393,4,1
20250115,2025_0115_44_11,6,?u???b?N?X?g?[???@?@?@?@?@?@?@?@?@?@,0.09892677668972526,0.29678033006917576,5,8
20250115,2025_0115_44_12,2,アジアノジュンシン　　　　　　　　　,0.16254359692078627,0.4876307907623588,1,2
20250115,2025_0115_44_12,3,シャークスポット　　　　　　　　　　,0.13128521289755815,0.3938556386926745,2,4
20250115,2025_0115_44_12,11,ナックサンライズ　　　　　　　　　　,0.126422797605056,0.379268392815168,3,7
20250115,2025_0115_44_12,5,?S?[???h?W???b?W?@?@?@?@?@?@?@?@?@?@,0.11997265487010415,0.35991796461031245,4,1
20250115,2025_0115_44_12,10,クリコマ　　　　　　　　　　　　　　,0.08500843287236523,0.25502529861709566,5,9
20250115,2025_0115_50_12,2,???C???@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12857951358703879,0.38573854076111636,1,4
