date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250105,2025_0105_55_06,5,?A?j?}???L???V?}?@?@?@?@?@?@?@?@?@?@,0.17373858900142938,0.5212157670042882,1,2
20250105,2025_0105_55_06,3,???t?@?G?[???@?@?@?@?@?@?@?@?@?@?@?@,0.11120808908397141,0.33362426725191424,2,3
20250105,2025_0105_55_06,2,ピエナビーチ　　　　　　　　　　　　,0.10994121980070329,0.3298236594021099,3,5
20250105,2025_0105_55_06,1,?j???[?z???C?]???@?@?@?@?@?@?@?@?@?@,0.09644264532324241,0.2893279359697272,4,7
20250105,2025_0105_55_06,6,?|?P?b?g?J???L?????@?@?@?@?@?@?@?@?@,0.0939534879793733,0.2818604639381199,5,4
20250105,2025_0105_55_07,1,タマサンハッシャ　　　　　　　　　　,0.25220367808029903,0.7566110342408972,1,8
20250105,2025_0105_55_07,6,?J?V?m?}?[?L?????[?@?@?@?@?@?@?@?@?@,0.11868408380249368,0.35605225140748104,2,7
20250105,2025_0105_55_07,9,?X?y?V?????f?C?Y?@?@?@?@?@?@?@?@?@?@,0.09340876965937002,0.2802263089781101,3,1
20250105,2025_0105_55_07,8,シルバーサクラコ　　　　　　　　　　,0.0821128254214927,0.2463384762644781,4,9
20250105,2025_0105_55_07,7,タケノハヤテ　　　　　　　　　　　　,0.08135602518719325,0.24406807556157972,5,5
20250105,2025_0105_54_07,4,?T?m?m?S?[???h?@?@?@?@?@?@?@?@?@?@?@,0.3233586840133358,0.9700760520400074,1,3
20250105,2025_0105_54_07,1,?o?E???e?B?L???b?g?@?@?@?@?@?@?@?@?@,0.1796437133407421,0.5389311400222263,2,6
20250105,2025_0105_54_07,2,メイショウミチロク　　　　　　　　　,0.07988861605035355,0.23966584815106065,3,8
20250105,2025_0105_54_07,3,カンノンソラーレ　　　　　　　　　　,0.07721998424199064,0.23165995272597192,4,4
20250105,2025_0105_54_07,5,?x???h???S?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07349061000303085,0.22047183000909254,5,1
20250105,2025_0105_54_08,2,???@???P?h?~???S?@?@?@?@?@?@?@?@?@?@,0.21191311110033278,0.6357393333009984,1,6
20250105,2025_0105_54_08,1,メイショウミライ　　　　　　　　　　,0.20661528332282444,0.6198458499684734,2,5
20250105,2025_0105_54_08,7,?`?????`?????@?@?@?@?@?@?@?@?@?@?@?@,0.15151787443673792,0.45455362331021376,3,1
20250105,2025_0105_54_08,6,ウインジョイフル　　　　　　　　　　,0.10938456175914237,0.3281536852774271,4,4
20250105,2025_0105_54_08,4,ダンケシェーン　　　　　　　　　　　,0.08608970138451019,0.25826910415353055,5,7
20250105,2025_0105_55_08,6,?O?????m?A???V?@?@?@?@?@?@?@?@?@?@?@,0.3129950784866404,0.9389852354599211,1,1
20250105,2025_0105_55_08,8,?J?K?J?v?`?[?m?@?@?@?@?@?@?@?@?@?@?@,0.10176615939866178,0.3052984781959853,2,2
20250105,2025_0105_55_08,5,デルマサラマンダー　　　　　　　　　,0.09831255670413705,0.2949376701124111,3,5
20250105,2025_0105_55_08,1,アルテミスバイオ　　　　　　　　　　,0.08520421581025212,0.25561264743075635,4,4
20250105,2025_0105_55_08,2,ルビータイプ　　　　　　　　　　　　,0.0832012233951829,0.24960367018554871,5,8
20250105,2025_0105_54_09,3,?V?????X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1601956776332153,0.4805870328996459,1,6
20250105,2025_0105_54_09,5,?g?D???[?o???[?Y?@?@?@?@?@?@?@?@?@?@,0.1595925312565842,0.4787775937697526,2,1
20250105,2025_0105_54_09,7,フリーウィーリング　　　　　　　　　,0.13491479725672353,0.40474439177017063,3,4
20250105,2025_0105_54_09,1,?V?[?g???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13047852732758558,0.39143558198275674,4,2
20250105,2025_0105_54_09,2,ダノンアレー　　　　　　　　　　　　,0.12049806453551064,0.3614941936065319,5,3
20250105,2025_0105_55_09,5,?h???[???T???f?[?@?@?@?@?@?@?@?@?@?@,0.14103376132511086,0.4231012839753326,1,2
20250105,2025_0105_55_09,12,フクシマパープレイ　　　　　　　　　,0.10627544071484418,0.31882632214453255,2,6
20250105,2025_0105_55_09,3,ラトラパンテ　　　　　　　　　　　　,0.09221438240488018,0.27664314721464056,3,8
20250105,2025_0105_55_09,7,???l???X?s???b?g?@?@?@?@?@?@?@?@?@?@,0.09221438240488018,0.27664314721464056,4,4
20250105,2025_0105_55_09,10,トリシューラ　　　　　　　　　　　　,0.08502035257187533,0.255061057715626,5,1
20250105,2025_0105_54_10,3,?V?????C?t?F?@?@?@?@?@?@?@?@?@?@?@?@,0.12541746394846873,0.37625239184540615,1,9
20250105,2025_0105_54_10,1,?A???q?W?????@?@?@?@?@?@?@?@?@?@?@?@,0.09854229310236827,0.2956268793071048,2,10
20250105,2025_0105_54_10,5,?A?O???h???`?F?@?@?@?@?@?@?@?@?@?@?@,0.09443636422310293,0.2833090926693088,3,2
20250105,2025_0105_54_10,11,ナナイロライン　　　　　　　　　　　,0.09225235950008945,0.2767570785002683,4,4
20250105,2025_0105_54_10,2,?o?C???[?????@?@?@?@?@?@?@?@?@?@?@?@,0.08868806379213144,0.2660641913763943,5,5
20250105,2025_0105_55_10,1,?~?t?l?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.15936417371289435,0.47809252113868306,1,3
20250105,2025_0105_55_10,2,ショーユーシ　　　　　　　　　　　　,0.15873427579308055,0.4762028273792417,2,1
20250105,2025_0105_55_10,3,?u???[???W???[?j?[?@?@?@?@?@?@?@?@?@,0.1564666432817508,0.4693999298452524,3,5
20250105,2025_0105_55_10,6,ラインスプラッシュ　　　　　　　　　,0.1086573911678825,0.3259721735036475,4,7
20250105,2025_0105_55_10,9,フライオールデイズ　　　　　　　　　,0.09925122894737926,0.29775368684213777,5,2
20250105,2025_0105_55_11,11,コワン　　　　　　　　　　　　　　　,0.23413953844604918,0.7024186153381475,1,4
20250105,2025_0105_55_11,8,ストームサージ　　　　　　　　　　　,0.12783480547341766,0.383504416420253,2,5
20250105,2025_0105_55_11,2,?X?}?C???t?H???X?g?@?@?@?@?@?@?@?@?@,0.11256708579136979,0.3377012573741094,3,1
20250105,2025_0105_55_11,6,ビービーモノローグ　　　　　　　　　,0.09075175908761596,0.2722552772628479,4,3
20250105,2025_0105_55_11,1,?~???L?A???e?~?V?A?@?@?@?@?@?@?@?@?@,0.07396564940016805,0.22189694820050415,5,9
20250105,2025_0105_55_12,8,トヨリュウオー　　　　　　　　　　　,0.12909302077009532,0.38727906231028597,1,10
20250105,2025_0105_55_12,5,?E?C???_???X?^?C???@?@?@?@?@?@?@?@?@,0.10445648297995598,0.31336944893986796,2,4
20250105,2025_0105_55_12,7,マリノボリー　　　　　　　　　　　　,0.09673277567139218,0.2901983270141766,3,3
20250105,2025_0105_55_12,6,スルーザリミッツ　　　　　　　　　　,0.09444173624759605,0.28332520874278816,4,1
20250105,2025_0105_55_12,1,?X?}?[?g?A???A?@?@?@?@?@?@?@?@?@?@?@,0.09302728628075417,0.2790818588422625,5,7
