date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250117,2025_0117_44_03,5,ミクニマイティー　　　　　　　　　　,0.15565985985375513,0.4669795795612654,2,8
20250117,2025_0117_44_03,1,コスタデラルス　　　　　　　　　　　,0.08894849134500293,0.2668454740350088,3,1
20250117,2025_0117_44_03,4,?P???I?[?V?????@?@?@?@?@?@?@?@?@?@?@,0.08381684761356045,0.25145054284068136,4,7
20250117,2025_0117_44_03,7,リュウノマジシャン　　　　　　　　　,0.08005364221050265,0.24016092663150795,5,6
20250117,2025_0117_48_03,5,?E?H?[?^?[?A???@?@?@?@?@?@?@?@?@?@?@,0.16086260475933212,0.48258781427799635,1,1
20250117,2025_0117_48_03,1,?[?t?@?[?o???[?Y?@?@?@?@?@?@?@?@?@?@,0.15013843110870997,0.45041529332612995,2,2
20250117,2025_0117_48_03,10,?t?[?N?x???G?@?@?@?@?@?@?@?@?@?@?@?@,0.1015280374300703,0.3045841122902109,3,3
20250117,2025_0117_48_03,9,サンチャップリン　　　　　　　　　　,0.09468189349197928,0.2840456804759378,4,4
20250117,2025_0117_48_03,6,?A?C?t?@?[?O???b?h?@?@?@?@?@?@?@?@?@,0.09383651944294374,0.28150955832883123,5,5
20250117,2025_0117_44_04,10,キタサンユージャ　　　　　　　　　　,0.19253287899266414,0.5775986369779924,1,2
20250117,2025_0117_44_04,6,???u???u?t?H?[?@?@?@?@?@?@?@?@?@?@?@,0.1443996592444981,0.4331989777334943,2,11
20250117,2025_0117_44_04,9,?W???[???h???S???@?@?@?@?@?@?@?@?@?@,0.1237711364952841,0.3713134094858523,3,3
20250117,2025_0117_44_04,1,フレンドローマ　　　　　　　　　　　,0.1203330493704151,0.3609991481112453,4,1
20250117,2025_0117_44_04,11,?m?[?X?{?u?L???b?g?@?@?@?@?@?@?@?@?@,0.07219982962224905,0.21659948886674715,5,7
20250117,2025_0117_48_04,6,レイジングウェイブ　　　　　　　　　,0.13948958963700464,0.4184687689110139,1,6
20250117,2025_0117_48_04,3,?W?????t?B?????c?F?@?@?@?@?@?@?@?@?@,0.13112021425878437,0.3933606427763531,2,2
20250117,2025_0117_48_04,5,ソルベック　　　　　　　　　　　　　,0.11707161987391464,0.3512148596217439,3,10
20250117,2025_0117_48_04,8,モズスナイパー　　　　　　　　　　　,0.11248057595729055,0.33744172787187166,4,3
20250117,2025_0117_48_04,7,トウシンイマジ　　　　　　　　　　　,0.10608431574335306,0.31825294723005915,5,4
20250117,2025_0117_48_05,5,リトミコ　　　　　　　　　　　　　　,0.2496708907772994,0.7490126723318982,1,3
20250117,2025_0117_48_05,4,クリノサクセス　　　　　　　　　　　,0.13462646071324968,0.40387938213974905,2,9
20250117,2025_0117_48_05,8,?w?u???Y?T?E???h?@?@?@?@?@?@?@?@?@?@,0.08826748663843917,0.2648024599153175,3,6
20250117,2025_0117_48_05,9,ソハヤ　　　　　　　　　　　　　　　,0.08816062527447013,0.26448187582341043,4,7
20250117,2025_0117_48_05,7,エストラーダ　　　　　　　　　　　　,0.0873848117720548,0.2621544353161644,5,4
20250117,2025_0117_44_05,6,?X???K?_?C?i?S???@?@?@?@?@?@?@?@?@?@,0.19303596579765214,0.5791078973929564,1,4
20250117,2025_0117_44_05,2,ユウユウスキー　　　　　　　　　　　,0.16086330483137679,0.48258991449413036,2,1
20250117,2025_0117_44_05,5,?A?????p?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16086330483137679,0.48258991449413036,3,2
20250117,2025_0117_44_05,4,シューボーイ　　　　　　　　　　　　,0.1340527540261473,0.4021582620784419,4,6
20250117,2025_0117_44_05,7,ヤマノファルコン　　　　　　　　　　,0.12947534291305934,0.38842602873917803,5,7
20250117,2025_0117_44_06,11,?u???X?g?T???_?[?@?@?@?@?@?@?@?@?@?@,0.1218764142705817,0.3656292428117451,1,2
20250117,2025_0117_44_06,3,ホウオウジュレップ　　　　　　　　　,0.11797636901392307,0.3539291070417692,2,7
20250117,2025_0117_44_06,4,?R?R?i?b?c?K?[?f???@?@?@?@?@?@?@?@?@,0.10379152699172117,0.3113745809751635,3,2
20250117,2025_0117_44_06,6,?~?c?J?l?}?[?Y?@?@?@?@?@?@?@?@?@?@?@,0.10214404243629702,0.306432127308891,4,4
20250117,2025_0117_44_06,7,エイシンクレモナ　　　　　　　　　　,0.08218709501464008,0.24656128504392025,5,10
20250117,2025_0117_48_06,4,レッグスルー　　　　　　　　　　　　,0.16703079199438362,0.5010923759831508,1,3
20250117,2025_0117_48_06,8,?X?J?C?_???X?^?C???@?@?@?@?@?@?@?@?@,0.12498902802300814,0.3749670840690244,2,1
20250117,2025_0117_48_06,10,アースヒロイン　　　　　　　　　　　,0.12433119103341335,0.37299357310024006,3,5
20250117,2025_0117_48_06,3,?^?m?V???_???m?K?`?@?@?@?@?@?@?@?@?@,0.08929628496901507,0.26788885490704517,4,8
20250117,2025_0117_48_06,6,チークルージュ　　　　　　　　　　　,0.08872460580788182,0.26617381742364543,5,6
20250117,2025_0117_48_07,10,?I?E?P???f???[?N?@?@?@?@?@?@?@?@?@?@,0.22374001068195146,0.6712200320458543,1,1
20250117,2025_0117_48_07,4,エウロス　　　　　　　　　　　　　　,0.10794474199567831,0.32383422598703493,2,0
20250117,2025_0117_48_07,1,アトミックナンバー　　　　　　　　　,0.09024180430838707,0.2707254129251612,3,2
20250117,2025_0117_48_07,9,コモリクイーンダム　　　　　　　　　,0.08371224889460767,0.251136746683823,4,5
20250117,2025_0117_48_07,11,コハル　　　　　　　　　　　　　　　,0.08286667062294498,0.24860001186883493,5,9
20250117,2025_0117_44_07,1,アフロプリンス　　　　　　　　　　　,0.09968760229834978,0.2990628068950493,1,2
20250117,2025_0117_44_07,7,マイネルウォーリア　　　　　　　　　,0.09004041497915462,0.27012124493746387,2,3
20250117,2025_0117_44_07,3,スプレンデンテ　　　　　　　　　　　,0.08512649185027621,0.2553794755508286,3,8
20250117,2025_0117_44_07,6,?}?????V?????e???[?@?@?@?@?@?@?@?@?@,0.07384266836914799,0.22152800510744397,4,10
20250117,2025_0117_44_07,11,シャンハイマゴコロ　　　　　　　　　,0.07078409630652056,0.2123522889195617,5,13
20250117,2025_0117_44_08,5,ゲンパチルミナス　　　　　　　　　　,0.25641206819827717,0.7692362045948316,1,3
20250117,2025_0117_44_08,6,サランスク　　　　　　　　　　　　　,0.1821667919227391,0.5465003757682173,2,5
20250117,2025_0117_44_08,1,フジラプンツェル　　　　　　　　　　,0.150591214656131,0.45177364396839303,3,4
20250117,2025_0117_44_08,3,イマヲトキメク　　　　　　　　　　　,0.1490853025095697,0.4472559075287091,4,2
20250117,2025_0117_44_08,2,フォルトリアン　　　　　　　　　　　,0.14117926374012282,0.4235377912203685,5,6
20250117,2025_0117_48_08,1,クールクラバート　　　　　　　　　　,0.14787335006772295,0.44362005020316886,1,4
20250117,2025_0117_48_08,9,カゲツ　　　　　　　　　　　　　　　,0.13047648535387318,0.39142945606161955,2,0
20250117,2025_0117_48_08,4,ハルボタン　　　　　　　　　　　　　,0.10382596919648633,0.311477907589459,3,6
20250117,2025_0117_48_08,7,レアリザシオン　　　　　　　　　　　,0.0973800110202078,0.2921400330606234,4,7
20250117,2025_0117_48_08,11,?I?[?????E???_?[?@?@?@?@?@?@?@?@?@?@,0.0928507081820586,0.2785521245461758,5,1
20250117,2025_0117_44_09,4,?R?X???u???C???[?@?@?@?@?@?@?@?@?@?@,0.15526448387771694,0.4657934516331508,1,2
20250117,2025_0117_44_09,5,?t???C???\?[?h?@?@?@?@?@?@?@?@?@?@?@,0.13855623233182085,0.41566869699546255,2,5
20250117,2025_0117_44_09,1,???[???[?I?u?_?[?g?@?@?@?@?@?@?@?@?@,0.1180373269245801,0.3541119807737403,3,4
20250117,2025_0117_44_09,10,アントレゾール　　　　　　　　　　　,0.10350965591847795,0.31052896775543387,4,1
20250117,2025_0117_44_09,9,?[?C?g?N?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09353282161308249,0.28059846483924744,5,10
20250117,2025_0117_48_09,4,ジェットラン　　　　　　　　　　　　,0.12659868518261544,0.37979605554784635,1,5
20250117,2025_0117_48_09,3,?n?N?T???V???g???@?@?@?@?@?@?@?@?@?@,0.11099062810530669,0.33297188431592006,2,8
20250117,2025_0117_48_09,1,カノウセイノケモノ　　　　　　　　　,0.10264758258049901,0.30794274774149705,3,10
20250117,2025_0117_48_09,6,ランオブザワールド　　　　　　　　　,0.09207177104190213,0.2762153131257064,4,3
20250117,2025_0117_48_09,5,?T?N???t?@?C?X?@?@?@?@?@?@?@?@?@?@?@,0.0901798853355617,0.2705396560066851,5,2
20250117,2025_0117_44_10,5,?V?????}???W?????@?@?@?@?@?@?@?@?@?@,0.21878979474822724,0.6563693842446817,1,3
20250117,2025_0117_44_10,7,エスプリリチャード　　　　　　　　　,0.1298313067736733,0.3894939203210199,2,4
20250117,2025_0117_44_10,3,ユイノコドウ　　　　　　　　　　　　,0.11053205846947864,0.3315961754084359,3,10
20250117,2025_0117_44_10,1,?R?[?Q???V???o?[?@?@?@?@?@?@?@?@?@?@,0.09294741280387973,0.2788422384116392,4,5
20250117,2025_0117_44_10,6,ブラックアピス　　　　　　　　　　　,0.09001084207631663,0.2700325262289499,5,1
20250117,2025_0117_48_10,2,?g?[?z?E?????{?@?@?@?@?@?@?@?@?@?@?@,0.22627614635525117,0.6788284390657535,1,5
20250117,2025_0117_48_10,1,?I?j?W?I?I?^?j?@?@?@?@?@?@?@?@?@?@?@,0.22194550240586833,0.665836507217605,2,1
20250117,2025_0117_48_10,4,セレッソサンライズ　　　　　　　　　,0.19910450895439064,0.597313526863172,3,3
20250117,2025_0117_48_10,5,タマモモンレーブ　　　　　　　　　　,0.18780004049727325,0.5634001214918197,4,2
20250117,2025_0117_48_10,3,?G?h?m?o?C?I???b?g?@?@?@?@?@?@?@?@?@,0.1648738017872165,0.4946214053616495,5,4
20250117,2025_0117_48_11,3,ボイラーメーカー　　　　　　　　　　,0.1505385965633726,0.4516157896901178,1,2
20250117,2025_0117_48_11,9,?y???\?i?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.143104591794811,0.429313775384433,2,10
20250117,2025_0117_48_11,12,?n?i?L???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09243598034593055,0.27730794103779166,3,7
20250117,2025_0117_48_11,7,?t?????[?Q???@?@?@?@?@?@?@?@?@?@?@?@,0.09207700566497548,0.27623101699492647,4,5
20250117,2025_0117_48_11,1,ダバイグラスノスチ　　　　　　　　　,0.08501755135001511,0.25505265405004535,5,3
20250117,2025_0117_44_11,11,ポートカルタヘナ　　　　　　　　　　,0.12788317418130252,0.38364952254390755,1,7
20250117,2025_0117_44_11,4,アフロキング　　　　　　　　　　　　,0.12400792647883879,0.3720237794365164,2,11
20250117,2025_0117_44_11,10,?O?b?h???b?N?X?@?@?@?@?@?@?@?@?@?@?@,0.0817031390602766,0.2451094171808298,3,6
20250117,2025_0117_44_11,5,?R?X???\???W???@?@?@?@?@?@?@?@?@?@?@,0.07663411186894532,0.22990233560683598,4,1
20250117,2025_0117_44_11,14,?O?????W???[???@?@?@?@?@?@?@?@?@?@?@,0.07578262173706815,0.22734786521120445,5,2
20250117,2025_0117_48_12,7,?G?C?g?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.20161021170087848,0.6048306351026355,1,1
20250117,2025_0117_48_12,6,?A???e?B???b?g?T?K?@?@?@?@?@?@?@?@?@,0.11941527923821264,0.3582458377146379,2,3
20250117,2025_0117_48_12,3,?t?H???c?@?G?t?@?@?@?@?@?@?@?@?@?@?@,0.11520583525764486,0.3456175057729346,3,7
20250117,2025_0117_48_12,4,?u???u???}???@?@?@?@?@?@?@?@?@?@?@?@,0.10041739390486064,0.3012521817145819,4,9
20250117,2025_0117_48_12,5,フィードバック　　　　　　　　　　　,0.09562353498896806,0.2868706049669042,5,2
20250117,2025_0117_44_12,12,?N???e?B?J???q?b?g?@?@?@?@?@?@?@?@?@,0.20347854459801792,0.6104356337940537,1,1
20250117,2025_0117_44_12,14,セイウンデイスター　　　　　　　　　,0.0883525259438762,0.2650575778316286,2,6
20250117,2025_0117_44_12,3,ミエノナイスガイ　　　　　　　　　　,0.08720509054200767,0.26161527162602305,3,12
20250117,2025_0117_44_12,8,アジアジェニファー　　　　　　　　　,0.07962203919052875,0.23886611757158627,4,2
20250117,2025_0117_44_12,9,?x???n?[?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.0787658882314908,0.23629766469447241,5,11
