date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250107,2025_0107_47_07,6,トーセンジェンマ　　　　　　　　　　,0.19835592138430194,0.5950677641529059,1,0
20250107,2025_0107_47_07,5,?~?b?N?X?A?b?v?@?@?@?@?@?@?@?@?@?@?@,0.11901355283058115,0.3570406584917435,2,4
20250107,2025_0107_47_07,8,デフィニトリー　　　　　　　　　　　,0.1125803878127119,0.3377411634381357,3,3
20250107,2025_0107_47_07,4,?M???m?A???i?~?@?@?@?@?@?@?@?@?@?@?@,0.11157520577866985,0.33472561733600953,4,1
20250107,2025_0107_47_07,9,?q???m???B?N?g???A?@?@?@?@?@?@?@?@?@,0.10439785336015892,0.3131935600804767,5,2
20250107,2025_0107_47_08,7,エムティウノ　　　　　　　　　　　　,0.18205024408410547,0.5461507322523165,1,2
20250107,2025_0107_47_08,2,?V?????h?D?????@?@?@?@?@?@?@?@?@?@?@,0.17255597819009896,0.5176679345702969,2,6
20250107,2025_0107_47_08,4,?E?C???z?m?J?@?@?@?@?@?@?@?@?@?@?@?@,0.13637983603063622,0.4091395080919087,3,3
20250107,2025_0107_47_08,6,シタン　　　　　　　　　　　　　　　,0.13107617574055594,0.3932285272216678,4,1
20250107,2025_0107_47_08,8,?m?A?u???b?N?@?@?@?@?@?@?@?@?@?@?@?@,0.10057417258080394,0.3017225177424118,5,5
20250107,2025_0107_42_08,8,グローリアスフィル　　　　　　　　　,0.1348783733040814,0.4046351199122442,1,3
20250107,2025_0107_42_08,2,?^?C?V?^?????_???@?@?@?@?@?@?@?@?@?@,0.11255367703306104,0.3376610310991831,2,11
20250107,2025_0107_42_08,4,ツーエムタイガー　　　　　　　　　　,0.10201517270552347,0.30604551811657044,3,1
20250107,2025_0107_42_08,10,ヨドノホマレ　　　　　　　　　　　　,0.09592642928954066,0.287779287868622,4,2
20250107,2025_0107_42_08,12,ケイアイマボラ　　　　　　　　　　　,0.08719778884148548,0.2615933665244564,5,6
20250107,2025_0107_42_09,12,タロサンダー　　　　　　　　　　　　,0.2654093171929565,0.7962279515788695,1,1
20250107,2025_0107_42_09,1,クリイロ　　　　　　　　　　　　　　,0.08326566813896674,0.24979700441690023,2,7
20250107,2025_0107_42_09,9,パーパスポイント　　　　　　　　　　,0.08088664904928197,0.24265994714784592,3,10
20250107,2025_0107_42_09,3,エドノスマイル　　　　　　　　　　　,0.07990818152046,0.23972454456138,4,2
20250107,2025_0107_42_09,6,レディジャン　　　　　　　　　　　　,0.07693023686752362,0.23079071060257086,5,3
20250107,2025_0107_47_09,3,?e???I?X?\???@?@?@?@?@?@?@?@?@?@?@?@,0.3147290893085544,0.9441872679256633,1,5
20250107,2025_0107_47_09,4,レジーナチェリ　　　　　　　　　　　,0.18157447460108908,0.5447234238032672,2,2
20250107,2025_0107_47_09,6,?V???E?i???i?c?]???@?@?@?@?@?@?@?@?@,0.11474498047707711,0.34423494143123134,3,6
20250107,2025_0107_47_09,2,エイシンドラーゴ　　　　　　　　　　,0.09288879371953863,0.2786663811586159,4,4
20250107,2025_0107_47_09,7,???C?V???E?C?^?}?G?@?@?@?@?@?@?@?@?@,0.08402961122315773,0.2520888336694732,5,7
20250107,2025_0107_42_10,5,トーセンジェミニ　　　　　　　　　　,0.15709977132444153,0.4712993139733246,1,2
20250107,2025_0107_42_10,3,?u???C?????[???[?@?@?@?@?@?@?@?@?@?@,0.09103247919214529,0.27309743757643584,2,1
20250107,2025_0107_42_10,9,?W?????t?J???@?@?@?@?@?@?@?@?@?@?@?@,0.0821752650004771,0.2465257950014313,3,4
20250107,2025_0107_42_10,1,?n?N?T???g?b?v?@?@?@?@?@?@?@?@?@?@?@,0.0789253957631701,0.23677618728951033,4,6
20250107,2025_0107_42_10,11,???O?[???v?????Z?X?@?@?@?@?@?@?@?@?@,0.07867844521322276,0.23603533563966828,5,5
20250107,2025_0107_47_10,1,トーセンダビット　　　　　　　　　　,0.15305202454664665,0.45915607363993993,1,4
20250107,2025_0107_47_10,7,マルヨミニスター　　　　　　　　　　,0.142616659236648,0.42784997770994404,2,1
20250107,2025_0107_47_10,3,フェールデレーヴ　　　　　　　　　　,0.1394474001425003,0.41834220042750087,3,2
20250107,2025_0107_47_10,9,ワンダフルライフ　　　　　　　　　　,0.11815772073143155,0.35447316219429464,4,6
20250107,2025_0107_47_10,4,パッドゥラパン　　　　　　　　　　　,0.10805887095913305,0.3241766128773992,5,8
20250107,2025_0107_47_11,6,タイセイラファーガ　　　　　　　　　,0.215993859475453,0.647981578426359,1,5
20250107,2025_0107_47_11,7,?X?^?????[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.18537404031609758,0.5561221209482927,2,2
20250107,2025_0107_47_11,4,?j?z???s???y???[?@?@?@?@?@?@?@?@?@?@,0.1498493984436747,0.4495481953310241,3,3
20250107,2025_0107_47_11,3,アルスアンティカ　　　　　　　　　　,0.10393689478518038,0.31181068435554116,4,6
20250107,2025_0107_47_11,8,マルヨニキーヤ　　　　　　　　　　　,0.0994504101181942,0.29835123035458255,5,7
20250107,2025_0107_42_11,2,ダイメイタマナ　　　　　　　　　　　,0.13067931615988018,0.3920379484796406,1,2
20250107,2025_0107_42_11,8,?n?O???O???@?@?@?@?@?@?@?@?@?@?@?@?@,0.10727406550437922,0.32182219651313765,2,1
20250107,2025_0107_42_11,7,ポアゾンボス　　　　　　　　　　　　,0.09853641984636123,0.2956092595390837,3,11
20250107,2025_0107_42_11,3,アドミラブルエース　　　　　　　　　,0.08904696764876789,0.26714090294630366,4,6
20250107,2025_0107_42_11,11,フューリアス　　　　　　　　　　　　,0.08736020583063814,0.2620806174919144,5,3
20250107,2025_0107_42_12,9,?r?b?v???C?A???@?@?@?@?@?@?@?@?@?@?@,0.13152561020117526,0.3945768306035258,1,12
20250107,2025_0107_42_12,6,ピースウォリアー　　　　　　　　　　,0.10311607839772137,0.3093482351931641,2,11
20250107,2025_0107_42_12,10,?R?R???A?C?????h?@?@?@?@?@?@?@?@?@?@,0.10263309910780231,0.30789929732340693,3,4
20250107,2025_0107_42_12,11,?????O?{?[?C?@?@?@?@?@?@?@?@?@?@?@?@,0.1006992953102748,0.30209788593082443,4,2
20250107,2025_0107_42_12,4,ジャストザヴァルス　　　　　　　　　,0.09093128606501005,0.27279385819503016,5,5
