date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250129,2025_0129_44_02,10,?t???[???????}???X?@?@?@?@?@?@?@?@?@,0.0521877940842216,0.1565633822526648,5,10
20250129,2025_0129_51_02,1,ペプチドシナノ　　　　　　　　　　　,0.18456634594706867,0.553699037841206,1,4
20250129,2025_0129_51_02,4,?Z?C?m?X?P?@?@?@?@?@?@?@?@?@?@?@?@?@,0.18456634594706867,0.553699037841206,2,5
20250129,2025_0129_51_02,7,モンスター　　　　　　　　　　　　　,0.18456634594706867,0.553699037841206,3,9
20250129,2025_0129_51_02,6,クイーンクラフト　　　　　　　　　　,0.09228317297353433,0.276849518920603,4,11
20250129,2025_0129_51_02,2,ウィルダスク　　　　　　　　　　　　,0.054284219396196674,0.16285265818859002,5,2
20250129,2025_0129_54_02,3,リバイブローズ　　　　　　　　　　　,0.12213402041492645,0.36640206124477936,1,2
20250129,2025_0129_54_02,4,リケアアッサム　　　　　　　　　　　,0.12213402041492645,0.36640206124477936,2,11
20250129,2025_0129_54_02,6,???C???G?|?b?N?@?@?@?@?@?@?@?@?@?@?@,0.12213402041492645,0.36640206124477936,3,10
20250129,2025_0129_54_02,7,?V?i?????V???R???@?@?@?@?@?@?@?@?@?@,0.12213402041492645,0.36640206124477936,4,7
20250129,2025_0129_54_02,8,?J???X?p?[???@?@?@?@?@?@?@?@?@?@?@?@,0.12213402041492645,0.36640206124477936,5,6
20250129,2025_0129_51_03,6,ルクスソレイユ　　　　　　　　　　　,0.17707287642831324,0.5312186292849397,1,3
20250129,2025_0129_51_03,5,グルーヴィカグヤ　　　　　　　　　　,0.11753308828429528,0.35259926485288584,2,10
20250129,2025_0129_51_03,3,???[?h???H???[???@?@?@?@?@?@?@?@?@?@,0.0974852825067703,0.2924558475203109,3,8
20250129,2025_0129_51_03,2,ゲンパチシャドウ　　　　　　　　　　,0.09688893238530345,0.2906667971559104,4,6
20250129,2025_0129_51_03,10,?n?C?O?b?h?V???C???@?@?@?@?@?@?@?@?@,0.0854446895781067,0.25633406873432013,5,4
20250129,2025_0129_48_03,5,?T?u???G?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.15228635508764912,0.4568590652629474,1,3
20250129,2025_0129_48_03,9,?T?g?m???h?[?T?@?@?@?@?@?@?@?@?@?@?@,0.15228635508764912,0.4568590652629474,2,1
20250129,2025_0129_48_03,8,?T???J?O???q???@?@?@?@?@?@?@?@?@?@?@,0.13748073723190543,0.41244221169571627,3,9
20250129,2025_0129_48_03,6,???@?X?L?A???@?@?@?@?@?@?@?@?@?@?@?@,0.10607009807099937,0.3182102942129981,4,2
20250129,2025_0129_48_03,2,???C?V???E?g???b?N?@?@?@?@?@?@?@?@?@,0.0916538248212703,0.2749614744638109,5,5
20250129,2025_0129_44_03,12,?t?F?X?e?B?????f?B?@?@?@?@?@?@?@?@?@,0.26943044209098654,0.8082913262729596,1,1
20250129,2025_0129_44_03,4,ヤマニンアリーズ　　　　　　　　　　,0.11974686315154957,0.3592405894546487,2,13
20250129,2025_0129_44_03,6,ジャイロ　　　　　　　　　　　　　　,0.11547018946756565,0.34641056840269696,3,9
20250129,2025_0129_44_03,8,レディシャーロット　　　　　　　　　,0.05388608841819731,0.16165826525459193,4,11
20250129,2025_0129_44_03,14,トウメイドライブ　　　　　　　　　　,0.05214782750148126,0.1564434825044438,5,10
20250129,2025_0129_54_03,2,ヒカルエリザベス　　　　　　　　　　,0.36638153045233,1.0,1,1
20250129,2025_0129_54_03,1,ベルウッドリアン　　　　　　　　　　,0.15702065590814143,0.4710619677244243,2,3
20250129,2025_0129_54_03,6,?G???????O???[???@?@?@?@?@?@?@?@?@?@,0.07137302541279156,0.21411907623837467,3,8
20250129,2025_0129_54_03,3,?C?j?V?????e?B?[?@?@?@?@?@?@?@?@?@?@,0.06534192899786778,0.19602578699360335,4,5
20250129,2025_0129_54_03,9,?|?C???g?t?H???[?h?@?@?@?@?@?@?@?@?@,0.06106358840872168,0.18319076522616504,5,2
20250129,2025_0129_44_04,12,?W???b?N?~???g?@?@?@?@?@?@?@?@?@?@?@,0.18054821364922208,0.5416446409476663,1,3
20250129,2025_0129_44_04,4,ライングラツィア　　　　　　　　　　,0.12036547576614806,0.36109642729844416,2,5
20250129,2025_0129_44_04,7,???V?m?J???C?@?@?@?@?@?@?@?@?@?@?@?@,0.12036547576614806,0.36109642729844416,3,2
20250129,2025_0129_44_04,5,ベゼールト　　　　　　　　　　　　　,0.07221928545968884,0.2166578563790665,4,1
20250129,2025_0129_44_04,10,?T???^?}???e?B?i?@?@?@?@?@?@?@?@?@?@,0.07221928545968884,0.2166578563790665,5,10
20250129,2025_0129_54_04,1,ヴィヴァムーン　　　　　　　　　　　,0.12528366048320025,0.3758509814496007,1,5
20250129,2025_0129_54_04,7,イッセーノーデ　　　　　　　　　　　,0.12377176669226812,0.37131530007680436,2,3
20250129,2025_0129_54_04,9,ネヴァートゥマッチ　　　　　　　　　,0.1224363045631275,0.3673089136893825,3,4
20250129,2025_0129_54_04,5,モズライフセーバー　　　　　　　　　,0.11730187888789957,0.35190563666369873,4,1
20250129,2025_0129_54_04,6,チャオベッラ　　　　　　　　　　　　,0.11585370754360451,0.3475611226308135,5,7
20250129,2025_0129_48_04,3,シスコスター　　　　　　　　　　　　,0.13826508627501577,0.4147952588250473,1,2
20250129,2025_0129_48_04,4,ラヴィアンブーケ　　　　　　　　　　,0.12774491666713414,0.3832347500014024,2,10
20250129,2025_0129_48_04,10,ユーバーファル　　　　　　　　　　　,0.10616392123652164,0.31849176370956495,3,4
20250129,2025_0129_48_04,2,キタノラトゥール　　　　　　　　　　,0.10547144401747999,0.31641433205243996,4,1
20250129,2025_0129_48_04,5,?E?C???Z???[?l?@?@?@?@?@?@?@?@?@?@?@,0.09793776944480284,0.29381330833440855,5,3
20250129,2025_0129_51_04,2,???[???u???b?W?@?@?@?@?@?@?@?@?@?@?@,0.10557136163201566,0.316714084896047,1,1
20250129,2025_0129_51_04,3,???^?????^???J?@?@?@?@?@?@?@?@?@?@?@,0.09286069922693402,0.27858209768080205,2,3
20250129,2025_0129_51_04,10,?J???L?^?I???S?@?@?@?@?@?@?@?@?@?@?@,0.09121481657491465,0.27364444972474394,3,2
20250129,2025_0129_51_04,12,オフショアガール　　　　　　　　　　,0.090419916212606,0.271259748637818,4,5
20250129,2025_0129_51_04,7,ハイプリーステス　　　　　　　　　　,0.08822279675323427,0.2646683902597028,5,8
20250129,2025_0129_44_05,9,ルビーギャラクシー　　　　　　　　　,0.42477241025640233,1.0,1,9
20250129,2025_0129_44_05,8,ヨシノイズカミング　　　　　　　　　,0.08495448205128046,0.2548634461538414,2,2
20250129,2025_0129_44_05,5,???i?M?o?l?o?M?o?@?@?@?@?@?@?@?@?@?@,0.07607864064293775,0.22823592192881326,3,3
20250129,2025_0129_44_05,3,?A???r?[?^?u???j?R?@?@?@?@?@?@?@?@?@,0.074959837104071,0.224879511312213,4,7
20250129,2025_0129_44_05,7,スモモノイモウト　　　　　　　　　　,0.074959837104071,0.224879511312213,5,8
20250129,2025_0129_54_05,11,フレーズメーカー　　　　　　　　　　,0.16561659320792815,0.49684977962378446,1,1
20250129,2025_0129_54_05,1,シャフトオブライト　　　　　　　　　,0.10874935719004424,0.3262480715701327,2,4
20250129,2025_0129_54_05,2,シンプリーザベスト　　　　　　　　　,0.09168061409724594,0.27504184229173784,3,4
20250129,2025_0129_54_05,5,???m?m?t?s???N?@?@?@?@?@?@?@?@?@?@?@,0.09093826094666096,0.2728147828399829,4,8
20250129,2025_0129_54_05,8,?x???h???S?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08975724457073027,0.2692717337121908,5,11
20250129,2025_0129_51_05,3,?^?K?m?f?B?I?[?T?@?@?@?@?@?@?@?@?@?@,0.22846913813584763,0.6854074144075428,1,5
20250129,2025_0129_51_05,5,?L?????x?C?N???[?Y?@?@?@?@?@?@?@?@?@,0.22846913813584763,0.6854074144075428,2,7
20250129,2025_0129_51_05,9,バッジオレディネロ　　　　　　　　　,0.09519547422326985,0.28558642266980955,3,10
20250129,2025_0129_51_05,4,?X?^?[?_?X?g???C???@?@?@?@?@?@?@?@?@,0.07615637937861588,0.22846913813584765,4,3
20250129,2025_0129_51_05,11,ジュンオーズ　　　　　　　　　　　　,0.06319359139927702,0.18958077419783106,5,11
20250129,2025_0129_48_05,9,ザッフェラーノ　　　　　　　　　　　,0.14107818240753633,0.423234547222609,1,2
20250129,2025_0129_48_05,7,ジンジャーパン　　　　　　　　　　　,0.11141559020902866,0.33424677062708597,2,8
20250129,2025_0129_48_05,2,ゲイナー　　　　　　　　　　　　　　,0.10345733376552664,0.31037200129657994,3,4
20250129,2025_0129_48_05,11,サンデンガンバレ　　　　　　　　　　,0.09699125040518124,0.2909737512155437,4,5
20250129,2025_0129_48_05,8,?I?O???}?b?N?C?[???@?@?@?@?@?@?@?@?@,0.09405212160502421,0.28215636481507267,5,1
20250129,2025_0129_44_06,4,?t???[?e?B?????[?Y?@?@?@?@?@?@?@?@?@,0.2604709731366101,0.7814129194098303,1,3
20250129,2025_0129_44_06,5,イイデカンタロウ　　　　　　　　　　,0.2604709731366101,0.7814129194098303,2,1
20250129,2025_0129_44_06,7,ゼンダンクラージュ　　　　　　　　　,0.07814129194098304,0.23442387582294913,3,8
20250129,2025_0129_44_06,12,スマートビアンカ　　　　　　　　　　,0.07539949222375555,0.22619847667126666,4,6
20250129,2025_0129_44_06,9,クリアアレグレ　　　　　　　　　　　,0.0694589261697627,0.2083767785092881,5,7
20250129,2025_0129_48_06,4,ソルベック　　　　　　　　　　　　　,0.11049054878976702,0.33147164636930104,1,9
20250129,2025_0129_48_06,6,サントリーニブルー　　　　　　　　　,0.10937448264037543,0.3281234479211263,2,5
20250129,2025_0129_48_06,7,ブルパーチェ　　　　　　　　　　　　,0.10855211810924478,0.3256563543277343,3,3
20250129,2025_0129_48_06,11,?r?b?N?s?J???e?@?@?@?@?@?@?@?@?@?@?@,0.10219546254428902,0.30658638763286705,4,4
20250129,2025_0129_48_06,1,キタノポリッシュ　　　　　　　　　　,0.10167205428541944,0.3050161628562583,5,2
20250129,2025_0129_51_06,3,ルクスアルム　　　　　　　　　　　　,0.1939757322489478,0.5819271967468433,1,7
20250129,2025_0129_51_06,10,?T???l???l?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11638543934936868,0.34915631804810604,2,2
20250129,2025_0129_51_06,2,?O?????[?????@???g?@?@?@?@?@?@?@?@?@,0.09975894801374459,0.2992768440412338,3,3
20250129,2025_0129_51_06,5,グランプリシップ　　　　　　　　　　,0.09949363166264422,0.2984808949879326,4,8
20250129,2025_0129_51_06,1,?t???C???t?H?[?X?@?@?@?@?@?@?@?@?@?@,0.09684439294973356,0.29053317884920066,5,1
20250129,2025_0129_54_06,8,?~?V?F???h???[?^?@?@?@?@?@?@?@?@?@?@,0.2204999725643063,0.6614999176929189,1,1
20250129,2025_0129_54_06,5,?E?C???A???W???@?@?@?@?@?@?@?@?@?@?@,0.2029602020194183,0.6088806060582549,2,3
20250129,2025_0129_54_06,2,チャントアチャーム　　　　　　　　　,0.11474998572224104,0.34424995716672313,3,4
20250129,2025_0129_54_06,1,マサノビジョン　　　　　　　　　　　,0.0970145300081818,0.2910435900245454,4,7
20250129,2025_0129_54_06,3,キングダラス　　　　　　　　　　　　,0.09449998824184559,0.2834999647255368,5,2
20250129,2025_0129_48_07,9,ペルセイズ　　　　　　　　　　　　　,0.17415075628004872,0.5224522688401462,1,1
20250129,2025_0129_48_07,3,ナイルローズ　　　　　　　　　　　　,0.11349825150665242,0.34049475451995725,2,10
20250129,2025_0129_48_07,6,フルーヴ　　　　　　　　　　　　　　,0.10634312138802976,0.3190293641640893,3,7
20250129,2025_0129_48_07,2,タマモサウルス　　　　　　　　　　　,0.09712798277082392,0.2913839483124718,4,6
20250129,2025_0129_48_07,4,?l?I?A???V?A?@?@?@?@?@?@?@?@?@?@?@?@,0.09097427566868216,0.2729228270060465,5,4
20250129,2025_0129_44_07,11,?g?N?V?[?I?[?f?B???@?@?@?@?@?@?@?@?@,0.20989307077158686,0.6296792123147605,1,5
20250129,2025_0129_44_07,5,?j?V?m?~???U?@?@?@?@?@?@?@?@?@?@?@?@,0.10494653538579345,0.3148396061573803,2,8
20250129,2025_0129_44_07,13,ジャズスマイル　　　　　　　　　　　,0.07346257477005541,0.22038772431016623,3,4
20250129,2025_0129_44_07,12,???P?A???B?I???@?@?@?@?@?@?@?@?@?@?@,0.0699643569238623,0.2098930707715869,4,13
20250129,2025_0129_44_07,14,?_?C?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.06844339264290877,0.20533017792872632,5,6
20250129,2025_0129_51_07,8,オーネットレオ　　　　　　　　　　　,0.12275745768357636,0.3682723730507291,1,9
20250129,2025_0129_51_07,2,?A?G?f?B?t?B?J?[?^?@?@?@?@?@?@?@?@?@,0.11934752830347703,0.35804258491043106,2,1
20250129,2025_0129_51_07,6,?X?}?[?g?R?}???_?[?@?@?@?@?@?@?@?@?@,0.11406666421925238,0.34219999265775713,3,8
20250129,2025_0129_51_07,3,?O?????h?t?H???X?g?@?@?@?@?@?@?@?@?@,0.10741277547312932,0.32223832641938793,4,2
20250129,2025_0129_51_07,10,ジャスティンマリブ　　　　　　　　　,0.10741277547312932,0.32223832641938793,5,7
20250129,2025_0129_54_07,6,?E?H?[?^?[???????@?@?@?@?@?@?@?@?@?@,0.13157441062699687,0.3947232318809906,1,1
20250129,2025_0129_54_07,1,???B?I?}?[?W???@?@?@?@?@?@?@?@?@?@?@,0.1254610868355869,0.37638326050676074,2,7
20250129,2025_0129_54_07,7,?G?[?X???C?W???O?@?@?@?@?@?@?@?@?@?@,0.12055173995941179,0.36165521987823535,3,9
20250129,2025_0129_54_07,3,ミッションレール　　　　　　　　　　,0.11988832629611314,0.3596649788883394,4,3
20250129,2025_0129_54_07,8,?n???m?T???\???@?@?@?@?@?@?@?@?@?@?@,0.11606860477011123,0.3482058143103337,5,6
20250129,2025_0129_44_08,10,ヤマメクィーン　　　　　　　　　　　,0.2655186115174251,0.7965558345522754,1,2
20250129,2025_0129_44_08,9,エロース　　　　　　　　　　　　　　,0.1770124076782834,0.5310372230348502,2,6
20250129,2025_0129_44_08,14,?A?C???R???e?@?@?@?@?@?@?@?@?@?@?@?@,0.08850620383914172,0.2655186115174252,3,4
20250129,2025_0129_44_08,11,?V???e?B???I?@?@?@?@?@?@?@?@?@?@?@?@,0.05364012353887376,0.1609203706166213,4,9
20250129,2025_0129_44_08,6,?A?[?X?X?s???b?g?@?@?@?@?@?@?@?@?@?@,0.05194929355775709,0.15584788067327127,5,1
20250129,2025_0129_48_08,9,ストレンジャー　　　　　　　　　　　,0.11024524642342796,0.3307357392702839,1,11
20250129,2025_0129_48_08,8,ダバイグラスノスチ　　　　　　　　　,0.10673425131440162,0.32020275394320485,2,2
20250129,2025_0129_48_08,5,ローザキアーロ　　　　　　　　　　　,0.10315344694589751,0.3094603408376925,3,4
20250129,2025_0129_48_08,2,?g?[?z?E?????{?@?@?@?@?@?@?@?@?@?@?@,0.10217852107537227,0.3065355632261168,4,7
20250129,2025_0129_48_08,11,???N?????X???[???@?@?@?@?@?@?@?@?@?@,0.10176484285239505,0.30529452855718514,5,1
20250129,2025_0129_54_08,10,???Y?p?V???[?g?@?@?@?@?@?@?@?@?@?@?@,0.1893588853822686,0.5680766561468058,1,1
20250129,2025_0129_54_08,2,?_?m???_???T?[?@?@?@?@?@?@?@?@?@?@?@,0.12910833094245588,0.38732499282736765,2,6
20250129,2025_0129_54_08,3,?i?????e?f?B?[?@?@?@?@?@?@?@?@?@?@?@,0.10651437302752612,0.3195431190825784,3,3
20250129,2025_0129_54_08,9,?n???m?C???p?N?g?@?@?@?@?@?@?@?@?@?@,0.0888611529168188,0.2665834587504564,4,2
20250129,2025_0129_54_08,8,パルフェグラッセ　　　　　　　　　　,0.07851465979264798,0.2355439793779439,5,10
20250129,2025_0129_51_08,3,?A?T?J?????????@?@?@?@?@?@?@?@?@?@?@,0.17724214126960386,0.5317264238088115,1,10
20250129,2025_0129_51_08,6,デシジョンメーカー　　　　　　　　　,0.1329316059522029,0.39879481785660875,2,3
20250129,2025_0129_51_08,12,オモチチャン　　　　　　　　　　　　,0.1329316059522029,0.39879481785660875,3,2
20250129,2025_0129_51_08,2,?^???o?u?V???E?@?@?@?@?@?@?@?@?@?@?@,0.08180406520135565,0.24541219560406696,4,1
20250129,2025_0129_51_08,1,?x???h???i?????[?@?@?@?@?@?@?@?@?@?@,0.07385089219566829,0.22155267658700487,5,8
20250129,2025_0129_44_09,7,アスフォデロース　　　　　　　　　　,0.23764838272655578,0.7129451481796674,1,5
20250129,2025_0129_44_09,4,ミッキースバル　　　　　　　　　　　,0.15843225515103715,0.47529676545311145,2,1
20250129,2025_0129_44_09,8,ホクトシーダー　　　　　　　　　　　,0.06931411162857877,0.20794233488573632,3,11
20250129,2025_0129_44_09,5,?s?[?G???h???~?@?@?@?@?@?@?@?@?@?@?@,0.06789953792187307,0.2036986137656192,4,10
20250129,2025_0129_44_09,12,エムオーアプローズ　　　　　　　　　,0.06789953792187307,0.2036986137656192,5,6
20250129,2025_0129_51_09,2,ケーヴァラ　　　　　　　　　　　　　,0.33103597573939986,0.9931079272181995,1,2
20250129,2025_0129_51_09,6,ファッシネイトパイ　　　　　　　　　,0.1168362267315529,0.3505086801946587,2,3
20250129,2025_0129_51_09,8,?`???b?s?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11034532524646663,0.3310359757393999,3,1
20250129,2025_0129_51_09,1,???C?A???h?_???X?@?@?@?@?@?@?@?@?@?@,0.08598337032192205,0.25795011096576614,4,4
20250129,2025_0129_51_09,4,エイシンニーダー　　　　　　　　　　,0.08502016863252346,0.25506050589757034,5,0
20250129,2025_0129_48_09,2,???C?V???E?^?C?Z?c?@?@?@?@?@?@?@?@?@,0.3364608786715153,1.0,1,1
20250129,2025_0129_48_09,5,エイシンメリダ　　　　　　　　　　　,0.09205061774975418,0.2761518532492625,2,7
20250129,2025_0129_48_09,4,ヒロシゲウェーブ　　　　　　　　　　,0.09102323287731814,0.2730696986319544,3,2
20250129,2025_0129_48_09,10,ミトノシャルマン　　　　　　　　　　,0.08658919671693409,0.25976759015080225,4,6
20250129,2025_0129_48_09,1,?o?g?????W?F???_?@?@?@?@?@?@?@?@?@?@,0.08559092527608722,0.25677277582826163,5,5
20250129,2025_0129_54_09,7,?Q?????E?T?C?@?@?@?@?@?@?@?@?@?@?@?@,0.24633831000899495,0.7390149300269848,1,2
20250129,2025_0129_54_09,4,?i?j?[?s?I?j?[?@?@?@?@?@?@?@?@?@?@?@,0.12432026860267036,0.37296080580801105,2,8
20250129,2025_0129_54_09,2,?T?[?u???~???[?W???@?@?@?@?@?@?@?@?@,0.12184475548832009,0.3655342664649603,3,3
20250129,2025_0129_54_09,9,メイショウギガース　　　　　　　　　,0.11730395714714047,0.3519118714414214,4,5
20250129,2025_0129_54_09,8,ノイジーアプローチ　　　　　　　　　,0.09000822865713277,0.27002468597139834,5,6
20250129,2025_0129_51_10,2,?C?X???A?Y?[???@?@?@?@?@?@?@?@?@?@?@,0.24503045313047084,0.7350913593914126,1,3
20250129,2025_0129_51_10,5,スート　　　　　　　　　　　　　　　,0.24503045313047084,0.7350913593914126,2,9
20250129,2025_0129_51_10,9,ナリタシン　　　　　　　　　　　　　,0.12251522656523542,0.3675456796957063,3,5
20250129,2025_0129_51_10,6,リュウノブレイク　　　　　　　　　　,0.100894892465488,0.302684677396464,4,2
20250129,2025_0129_51_10,3,エコロセブン　　　　　　　　　　　　,0.08167681771015696,0.2450304531304709,5,8
20250129,2025_0129_54_10,11,?N???m?I???I???@?@?@?@?@?@?@?@?@?@?@,0.11798314855453368,0.35394944566360104,1,2
20250129,2025_0129_54_10,5,?A???q?W?????@?@?@?@?@?@?@?@?@?@?@?@,0.11060920176987533,0.331827605309626,2,5
20250129,2025_0129_54_10,6,パシオンブロンド　　　　　　　　　　,0.11060920176987533,0.331827605309626,3,4
20250129,2025_0129_54_10,10,?t???C?c?@?C?g?@?@?@?@?@?@?@?@?@?@?@,0.09879656857115077,0.2963897057134523,4,7
20250129,2025_0129_54_10,7,?W?[?Y?f?C?Y?@?@?@?@?@?@?@?@?@?@?@?@,0.08632913308868319,0.2589873992660496,5,1
20250129,2025_0129_44_10,3,アレアラミア　　　　　　　　　　　　,0.17072490535475157,0.5121747160642547,1,1
20250129,2025_0129_44_10,6,?t???C???\?[?h?@?@?@?@?@?@?@?@?@?@?@,0.11426470043428252,0.3427941013028476,2,6
20250129,2025_0129_44_10,5,?~?c?J?l?}?[?Y?@?@?@?@?@?@?@?@?@?@?@,0.10839676530460415,0.32519029591381243,3,7
20250129,2025_0129_44_10,2,?{???{???t???C?o?[?@?@?@?@?@?@?@?@?@,0.09972249144553244,0.2991674743365973,4,4
20250129,2025_0129_44_10,1,レヴォリオ　　　　　　　　　　　　　,0.08536245267737579,0.25608735803212734,5,2
20250129,2025_0129_48_10,11,ダディーズウォリア　　　　　　　　　,0.2925253932872032,0.8775761798616095,1,8
20250129,2025_0129_48_10,2,ハングリーゴースト　　　　　　　　　,0.11446645824281863,0.3433993747284559,2,1
20250129,2025_0129_48_10,5,?X?e?B?[???A?N?^?[?@?@?@?@?@?@?@?@?@,0.08357868379634376,0.25073605138903127,3,3
20250129,2025_0129_48_10,10,?^?C?N?[???o?S?@?@?@?@?@?@?@?@?@?@?@,0.07770205759191334,0.23310617277574003,4,2
20250129,2025_0129_48_10,3,?T?m?v???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07439952199212105,0.22319856597636314,5,4
20250129,2025_0129_48_11,4,?R?X???x???c???[?@?@?@?@?@?@?@?@?@?@,0.28636802571865705,0.8591040771559711,1,7
20250129,2025_0129_48_11,8,?Z?b?g?N???[???@?@?@?@?@?@?@?@?@?@?@,0.28636802571865705,0.8591040771559711,2,1
20250129,2025_0129_48_11,2,エバーシンス　　　　　　　　　　　　,0.09043200812168119,0.2712960243650436,3,3
20250129,2025_0129_48_11,1,エハバンディーア　　　　　　　　　　,0.06872832617247769,0.20618497851743306,4,8
20250129,2025_0129_48_11,3,ジュライファースト　　　　　　　　　,0.061364576939712236,0.18409373081913671,5,6
20250129,2025_0129_51_11,4,クリノガウディー　　　　　　　　　　,0.20356065494334968,0.610681964830049,1,10
20250129,2025_0129_51_11,10,アウグスト　　　　　　　　　　　　　,0.20356065494334968,0.610681964830049,2,2
20250129,2025_0129_51_11,12,?X?}?[?g???v?^?[?@?@?@?@?@?@?@?@?@?@,0.20356065494334968,0.610681964830049,3,1
20250129,2025_0129_51_11,3,?C?i?Y?}?e?[???[?@?@?@?@?@?@?@?@?@?@,0.058160187126671335,0.174480561380014,4,7
20250129,2025_0129_51_11,11,ベイビーボス　　　　　　　　　　　　,0.0565446263731527,0.1696338791194581,5,0
20250129,2025_0129_44_11,13,???[?Y?{?E???@?@?@?@?@?@?@?@?@?@?@?@,0.23419173315098044,0.7025751994529413,1,10
20250129,2025_0129_44_11,12,キリンジ　　　　　　　　　　　　　　,0.09580570901631016,0.2874171270489305,2,1
20250129,2025_0129_44_11,5,???b?L?[?h???[???@?@?@?@?@?@?@?@?@?@,0.07660477252602166,0.22981431757806497,3,7
20250129,2025_0129_44_11,3,ヒーローコール　　　　　　　　　　　,0.07576791366649367,0.22730374099948103,4,3
20250129,2025_0129_44_11,14,???F???e?b?N?X?@?@?@?@?@?@?@?@?@?@?@,0.06272992852258404,0.18818978556775212,5,4
20250129,2025_0129_44_12,6,シンクグッド　　　　　　　　　　　　,0.23439987235403417,0.7031996170621025,1,5
20250129,2025_0129_44_12,11,???_?????b?V???@?@?@?@?@?@?@?@?@?@?@,0.23439987235403417,0.7031996170621025,2,9
