date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250116,2025_0116_50_03,10,?^?C?R?E?t?F?C?X?@?@?@?@?@?@?@?@?@?@,0.08990558258076188,0.26971674774228566,4,10
20250116,2025_0116_50_03,5,?N???E???I?[?V?????@?@?@?@?@?@?@?@?@,0.08675100073582286,0.26025300220746855,5,3
20250116,2025_0116_48_03,8,ザッフェラーノ　　　　　　　　　　　,0.14716951409134157,0.4415085422740247,1,4
20250116,2025_0116_48_03,1,シスコスター　　　　　　　　　　　　,0.12696977686311822,0.38090933058935467,2,5
20250116,2025_0116_48_03,7,イズジョーゴモリー　　　　　　　　　,0.12452805038498133,0.373584151154944,3,1
20250116,2025_0116_48_03,5,バビロン　　　　　　　　　　　　　　,0.11242115659755259,0.33726346979265776,4,2
20250116,2025_0116_48_03,9,?r?b?N?s?J???e?@?@?@?@?@?@?@?@?@?@?@,0.10695201924956353,0.3208560577486906,5,3
20250116,2025_0116_44_03,4,シェルターベルト　　　　　　　　　　,0.15953860244105728,0.4786158073231718,1,7
20250116,2025_0116_44_03,6,サンシップ　　　　　　　　　　　　　,0.15015397876805392,0.45046193630416176,2,2
20250116,2025_0116_44_03,5,?u???b?N?o?[???@?@?@?@?@?@?@?@?@?@?@,0.10886163460683908,0.32658490382051725,3,1
20250116,2025_0116_44_03,1,?}?C?A?C?K?[?@?@?@?@?@?@?@?@?@?@?@?@,0.09686840367557716,0.2906052110267315,4,3
20250116,2025_0116_44_03,2,?t?F?A???[?}?C?A?@?@?@?@?@?@?@?@?@?@,0.07833217250307609,0.23499651750922826,5,8
20250116,2025_0116_50_04,7,フェザースカイ　　　　　　　　　　　,0.17628080411175812,0.5288424123352744,1,6
20250116,2025_0116_50_04,5,オードリー　　　　　　　　　　　　　,0.10048005834370213,0.3014401750311064,2,7
20250116,2025_0116_50_04,11,グルーヴィカグヤ　　　　　　　　　　,0.09872494815429252,0.29617484446287756,3,10
20250116,2025_0116_50_04,9,オクトパシー　　　　　　　　　　　　,0.09111811834155065,0.27335435502465194,4,8
20250116,2025_0116_50_04,8,?G?????V?f?[?^?@?@?@?@?@?@?@?@?@?@?@,0.09034391210727602,0.2710317363218281,5,4
20250116,2025_0116_44_04,11,リアルモハメド　　　　　　　　　　　,0.17543527115552185,0.5263058134665656,1,1
20250116,2025_0116_44_04,1,?J?Y?s???E?X?@?@?@?@?@?@?@?@?@?@?@?@,0.14809470941699898,0.44428412825099695,2,2
20250116,2025_0116_44_04,8,?L?^?T?????j?]???@?@?@?@?@?@?@?@?@?@,0.13380656274573705,0.40141968823721114,3,3
20250116,2025_0116_44_04,7,フロンタルクリス　　　　　　　　　　,0.11961495760603764,0.35884487281811295,4,8
20250116,2025_0116_44_04,6,パーフィリオン　　　　　　　　　　　,0.08172450519667168,0.24517351559001505,5,10
20250116,2025_0116_48_04,6,ダイノハイド　　　　　　　　　　　　,0.16764156175834466,0.502924685275034,1,1
20250116,2025_0116_48_04,2,?V???C?j???O???[?Y?@?@?@?@?@?@?@?@?@,0.14901472156297302,0.44704416468891905,2,2
20250116,2025_0116_48_04,8,ペイシャイン　　　　　　　　　　　　,0.1397013014652872,0.4191039043958616,3,3
20250116,2025_0116_48_04,1,?s?A???C?W???f?B?@?@?@?@?@?@?@?@?@?@,0.1079072121662908,0.3237216364988724,4,7
20250116,2025_0116_48_04,10,キタノポリッシュ　　　　　　　　　　,0.08814955360063194,0.26444866080189583,5,4
20250116,2025_0116_44_05,9,キングレガリア　　　　　　　　　　　,0.1753846819564949,0.5261540458694847,1,2
20250116,2025_0116_44_05,1,?o?Y?b?`?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1092781479882776,0.3278344439648328,2,9
20250116,2025_0116_44_05,4,ゴールデンエール　　　　　　　　　　,0.09251060147155774,0.2775318044146732,3,1
20250116,2025_0116_44_05,10,?|???e?h???[?S?@?@?@?@?@?@?@?@?@?@?@,0.0828856212286337,0.24865686368590112,4,4
20250116,2025_0116_44_05,3,?x?C?X?e?[?g?@?@?@?@?@?@?@?@?@?@?@?@,0.08094677628761303,0.24284032886283907,5,3
20250116,2025_0116_48_05,6,エターナルブルー　　　　　　　　　　,0.2161334147397014,0.6484002442191042,1,2
20250116,2025_0116_48_05,4,???A?O???[???[?@?@?@?@?@?@?@?@?@?@?@,0.14788075745347992,0.44364227236043974,2,6
20250116,2025_0116_48_05,9,ノーブルシャン　　　　　　　　　　　,0.13112093827541885,0.39336281482625657,3,5
20250116,2025_0116_48_05,8,トントンプー　　　　　　　　　　　　,0.12041718821211937,0.3612515646363581,4,9
20250116,2025_0116_48_05,5,ペイシャスカイ　　　　　　　　　　　,0.10501027524221856,0.3150308257266557,5,7
20250116,2025_0116_50_05,12,?G?C?V?????g?D?[???@?@?@?@?@?@?@?@?@,0.32121281035729143,0.9636384310718743,1,6
20250116,2025_0116_50_05,3,?t?H?[?E?B???h?@?@?@?@?@?@?@?@?@?@?@,0.0835153306928958,0.2505459920786874,2,3
20250116,2025_0116_50_05,10,リンガー　　　　　　　　　　　　　　,0.08030320258932286,0.24090960776796858,3,2
20250116,2025_0116_50_05,9,?n?V?m?I?[?W???@?@?@?@?@?@?@?@?@?@?@,0.06765582912648833,0.20296748737946502,4,9
20250116,2025_0116_50_05,5,?C?e?}?G?o?t?@???[?@?@?@?@?@?@?@?@?@,0.06708875153032036,0.2012662545909611,5,4
20250116,2025_0116_50_06,9,チェリーロマンス　　　　　　　　　　,0.1044385683637024,0.3133157050911072,1,2
20250116,2025_0116_50_06,11,?N?@???^?????[?v?@?@?@?@?@?@?@?@?@?@,0.0966925606142231,0.2900776818426693,2,8
20250116,2025_0116_50_06,7,?C?????K?l?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09270038738949142,0.27810116216847425,3,7
20250116,2025_0116_50_06,5,???}?j?????x?[???@?@?@?@?@?@?@?@?@?@,0.08885567086181666,0.26656701258544996,4,1
20250116,2025_0116_50_06,10,?R???^?[?h?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08410317404288538,0.25230952212865615,5,6
20250116,2025_0116_44_06,9,ファストフライト　　　　　　　　　　,0.19946165466539295,0.5983849639961789,1,2
20250116,2025_0116_44_06,1,メイプルリーフラグ　　　　　　　　　,0.1032507388856152,0.3097522166568456,2,3
20250116,2025_0116_44_06,3,リックトラジロオー　　　　　　　　　,0.0957977806209845,0.2873933418629535,3,7
20250116,2025_0116_44_06,5,アルフワイラ　　　　　　　　　　　　,0.09507672205717065,0.2852301661715119,4,6
20250116,2025_0116_44_06,7,イガルク　　　　　　　　　　　　　　,0.07687281289293976,0.2306184386788193,5,12
20250116,2025_0116_48_06,4,ファルギュラント　　　　　　　　　　,0.29657803794316323,0.8897341138294896,1,1
20250116,2025_0116_48_06,2,クリノファルコン　　　　　　　　　　,0.11514206178969867,0.34542618536909603,2,9
20250116,2025_0116_48_06,1,クロステック　　　　　　　　　　　　,0.11507437098323796,0.34522311294971386,3,3
20250116,2025_0116_48_06,8,ヌンカプト　　　　　　　　　　　　　,0.09257181419165272,0.27771544257495817,4,6
20250116,2025_0116_48_06,5,?C?u?V?M???@?@?@?@?@?@?@?@?@?@?@?@?@,0.08576636712344456,0.2572991013703337,5,4
20250116,2025_0116_48_07,9,ローザキアーロ　　　　　　　　　　　,0.1260994689260057,0.3782984067780171,1,2
20250116,2025_0116_48_07,5,ナイルローズ　　　　　　　　　　　　,0.12547440690331213,0.3764232207099364,2,8
20250116,2025_0116_48_07,7,フルーヴ　　　　　　　　　　　　　　,0.11756427880854071,0.35269283642562216,3,5
20250116,2025_0116_48_07,2,オストファーレン　　　　　　　　　　,0.11690788113079688,0.35072364339239065,4,1
20250116,2025_0116_48_07,6,タマモサウルス　　　　　　　　　　　,0.10737677338729695,0.32213032016189086,5,3
20250116,2025_0116_44_07,9,アイミーハイティー　　　　　　　　　,0.16183834572970218,0.48551503718910655,1,1
20250116,2025_0116_44_07,1,?R?[?Q???}?[?X?@?@?@?@?@?@?@?@?@?@?@,0.098539343633152,0.29561803089945604,2,8
20250116,2025_0116_44_07,10,?{???h?[???X?N???X?@?@?@?@?@?@?@?@?@,0.09599282126959864,0.28797846380879594,3,7
20250116,2025_0116_44_07,8,ボクノオクリモノ　　　　　　　　　　,0.09572393381506197,0.28717180144518595,4,3
20250116,2025_0116_44_07,7,スズノハマヤ　　　　　　　　　　　　,0.09306493565353245,0.27919480696059734,5,4
20250116,2025_0116_50_07,9,?t?Z?m?X?C?V???E?@?@?@?@?@?@?@?@?@?@,0.1312722211836447,0.39381666355093414,1,4
20250116,2025_0116_50_07,12,ミッキーキャンドル　　　　　　　　　,0.11303996824147186,0.33911990472441556,2,7
20250116,2025_0116_50_07,2,エイシンスキッピオ　　　　　　　　　,0.10381221573196396,0.31143664719589187,3,3
20250116,2025_0116_50_07,7,ベラジオミキ　　　　　　　　　　　　,0.09603395532018846,0.2881018659605654,4,10
20250116,2025_0116_50_07,11,トウシンハナ　　　　　　　　　　　　,0.09248724674302243,0.2774617402290673,5,1
20250116,2025_0116_48_08,2,ポメラニアンゴッド　　　　　　　　　,0.19773866562310355,0.5932159968693107,1,6
20250116,2025_0116_48_08,6,?A?[?L?n?b?J?[?@?@?@?@?@?@?@?@?@?@?@,0.16334933247125946,0.49004799741377836,2,7
20250116,2025_0116_48_08,3,ジュライファースト　　　　　　　　　,0.16101577057881292,0.4830473117364388,3,3
20250116,2025_0116_48_08,4,?}???K???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1523122154123906,0.4569366462371718,4,1
20250116,2025_0116_48_08,7,インカノメザメ　　　　　　　　　　　,0.12735710667250738,0.38207132001752214,5,5
20250116,2025_0116_50_08,9,?J???i?????[?@?@?@?@?@?@?@?@?@?@?@?@,0.12662466209499545,0.37987398628498636,1,2
20250116,2025_0116_50_08,5,ワンダーピュルテ　　　　　　　　　　,0.09779673448878787,0.2933902034663636,2,7
20250116,2025_0116_50_08,1,テーオーサファイア　　　　　　　　　,0.09478760419682516,0.28436281259047547,3,10
20250116,2025_0116_50_08,6,?N???C?I?u?W?A?[?X?@?@?@?@?@?@?@?@?@,0.09356716294107205,0.28070148882321616,4,5
20250116,2025_0116_50_08,8,キスウマイ　　　　　　　　　　　　　,0.0898847970831963,0.2696543912495889,5,1
20250116,2025_0116_44_08,2,コーリンジャッジ　　　　　　　　　　,0.16011566571206812,0.4803469971362043,1,1
20250116,2025_0116_44_08,6,クイーンカナロア　　　　　　　　　　,0.1334297214267234,0.40028916428017025,2,2
20250116,2025_0116_44_08,10,フラワージャンヌ　　　　　　　　　　,0.11811811404988631,0.35435434214965894,3,3
20250116,2025_0116_44_08,8,?t?????h?L???O?@?@?@?@?@?@?@?@?@?@?@,0.10777015961389198,0.32331047884167596,4,7
20250116,2025_0116_44_08,5,???[?q?i?^?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09809903462640793,0.2942971038792238,5,3
20250116,2025_0116_48_09,5,コトヴィア　　　　　　　　　　　　　,0.22713909254947873,0.6814172776484362,1,1
20250116,2025_0116_48_09,1,エイシンメリダ　　　　　　　　　　　,0.15742596225756322,0.47227788677268967,2,7
20250116,2025_0116_48_09,4,?J?[???|?????@?@?@?@?@?@?@?@?@?@?@?@,0.14730727282142195,0.4419218184642658,3,3
20250116,2025_0116_48_09,3,?P?????R???T?[?g?@?@?@?@?@?@?@?@?@?@,0.13810056827008305,0.41430170481024914,4,2
20250116,2025_0116_48_09,6,ナムラエヴァ　　　　　　　　　　　　,0.13278900795200296,0.39836702385600886,5,6
20250116,2025_0116_44_09,7,タイセイガスト　　　　　　　　　　　,0.1872268365831105,0.5616805097493316,1,1
20250116,2025_0116_44_09,3,???R?[?X?e?A?[?@?@?@?@?@?@?@?@?@?@?@,0.08875489055816592,0.26626467167449774,2,8
20250116,2025_0116_44_09,5,?V???E?i???T?N???c?@?@?@?@?@?@?@?@?@,0.08669203785028268,0.26007611355084803,3,11
20250116,2025_0116_44_09,11,タイセイエルフィン　　　　　　　　　,0.08319204874452595,0.24957614623357782,4,2
20250116,2025_0116_44_09,2,グラスミラー　　　　　　　　　　　　,0.07697655084981996,0.23092965254945985,5,6
20250116,2025_0116_50_09,5,???B?N?^?[?A?[?N?@?@?@?@?@?@?@?@?@?@,0.12974910208722898,0.3892473062616869,1,8
20250116,2025_0116_50_09,11,???C?V???E?R?E?????@?@?@?@?@?@?@?@?@,0.10812425173935747,0.3243727552180724,2,4
20250116,2025_0116_50_09,12,ラティツィア　　　　　　　　　　　　,0.10812425173935747,0.3243727552180724,3,2
20250116,2025_0116_50_09,3,?????_?[?J???t???@?@?@?@?@?@?@?@?@?@,0.10058069929242555,0.3017420978772767,4,1
20250116,2025_0116_50_09,10,?x???W?I?}?T?L?@?@?@?@?@?@?@?@?@?@?@,0.09785000157407917,0.29355000472223747,5,9
20250116,2025_0116_50_10,11,?L?N?m?????C???[???@?@?@?@?@?@?@?@?@,0.14601815164305698,0.43805445492917094,1,1
20250116,2025_0116_50_10,5,アスセナ　　　　　　　　　　　　　　,0.11681452131444559,0.35044356394333676,2,3
20250116,2025_0116_50_10,12,ラピッドベル　　　　　　　　　　　　,0.11356967350015541,0.34070902050046625,3,11
20250116,2025_0116_50_10,8,?n?C???C?t?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10429867974504071,0.31289603923512216,4,12
20250116,2025_0116_50_10,6,???u?~?[?e?L?[???@?@?@?@?@?@?@?@?@?@,0.08041579365849515,0.24124738097548543,5,5
20250116,2025_0116_44_10,15,レイリ　　　　　　　　　　　　　　　,0.10940892609447321,0.3282267782834196,1,6
20250116,2025_0116_44_10,5,ウインコマチ　　　　　　　　　　　　,0.09607937856834343,0.2882381357050303,2,13
20250116,2025_0116_44_10,2,ポンドボーイ　　　　　　　　　　　　,0.08719809147379065,0.26159427442137195,3,3
20250116,2025_0116_44_10,4,???b?g?N???t?F?@?@?@?@?@?@?@?@?@?@?@,0.08654735944786686,0.2596420783436006,4,8
20250116,2025_0116_44_10,10,キトン　　　　　　　　　　　　　　　,0.08216743235030273,0.2465022970509082,5,7
20250116,2025_0116_48_10,3,?P?C?J?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.17729017276001008,0.5318705182800303,1,2
20250116,2025_0116_48_10,5,?u???C?g?t?@???g???@?@?@?@?@?@?@?@?@,0.16955265098870032,0.508657952966101,2,1
20250116,2025_0116_48_10,7,?}???g?N???[?????@?@?@?@?@?@?@?@?@?@,0.15817064432510702,0.47451193297532107,3,6
20250116,2025_0116_48_10,2,ケンドチョウライ　　　　　　　　　　,0.13930625555238782,0.41791876665716343,4,7
20250116,2025_0116_48_10,1,マイネルラック　　　　　　　　　　　,0.13857975617532192,0.41573926852596577,5,5
20250116,2025_0116_44_11,2,カガヤキトップ　　　　　　　　　　　,0.2901525849894947,0.8704577549684841,1,5
20250116,2025_0116_44_11,4,アメストリス　　　　　　　　　　　　,0.18134536561843423,0.5440360968553026,2,1
20250116,2025_0116_44_11,6,オペラアリア　　　　　　　　　　　　,0.1611958805497193,0.4835876416491579,3,4
20250116,2025_0116_44_11,3,フリーダム　　　　　　　　　　　　　,0.14879619743051015,0.44638859229153044,4,3
20250116,2025_0116_44_11,5,?h?i?M?j?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12895670443977544,0.3868701133193263,5,2
20250116,2025_0116_50_11,2,?????B?A???@?@?@?@?@?@?@?@?@?@?@?@?@,0.21510228114198435,0.645306843425953,1,1
20250116,2025_0116_50_11,12,サンオークレア　　　　　　　　　　　,0.13275543290516026,0.3982662987154808,2,3
20250116,2025_0116_50_11,11,?X?}?C???~?[?V???@?@?@?@?@?@?@?@?@?@,0.09172421687492643,0.2751726506247793,3,2
20250116,2025_0116_50_11,4,メロディメーカー　　　　　　　　　　,0.08093313253669979,0.24279939761009936,4,11
20250116,2025_0116_50_11,10,?I?Y???|???^???@?@?@?@?@?@?@?@?@?@?@,0.07445848193376382,0.22337544580129148,5,10
20250116,2025_0116_48_11,8,カワテンマックス　　　　　　　　　　,0.2469426153165233,0.74082784594957,1,1
20250116,2025_0116_48_11,12,?A?b?v?V???E?O???@?@?@?@?@?@?@?@?@?@,0.10289275638188472,0.30867826914565416,2,4
20250116,2025_0116_48_11,7,?A?L???V?p???[?@?@?@?@?@?@?@?@?@?@?@,0.09407337726343747,0.2822201317903124,3,10
20250116,2025_0116_48_11,9,?y?[?W?F???g?@?@?@?@?@?@?@?@?@?@?@?@,0.08979731466055395,0.26939194398166183,4,2
20250116,2025_0116_48_11,2,エバーシンス　　　　　　　　　　　　,0.07798187852100738,0.23394563556302214,5,3
20250116,2025_0116_50_12,5,???Y?}?T?j?????@?@?@?@?@?@?@?@?@?@?@,0.17294193234970623,0.5188257970491187,1,1
20250116,2025_0116_50_12,9,?f?r???V?Y?J?`?????@?@?@?@?@?@?@?@?@,0.10376515940982374,0.31129547822947123,2,3
20250116,2025_0116_50_12,1,???N?v?G???@?@?@?@?@?@?@?@?@?@?@?@?@,0.09490715799678999,0.28472147399036996,3,10
20250116,2025_0116_50_12,6,ジュンオーズ　　　　　　　　　　　　,0.08610300461666226,0.2583090138499868,4,11
20250116,2025_0116_50_12,12,?K?~???X?W???N?\???@?@?@?@?@?@?@?@?@,0.08070623509652958,0.24211870528958873,5,7
20250116,2025_0116_44_12,4,?E?i?????^?i?A???^?@?@?@?@?@?@?@?@?@,0.15937923844116786,0.4781377153235036,1,4
20250116,2025_0116_44_12,3,?}?U?I?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11254654700607442,0.33763964101822325,2,2
20250116,2025_0116_44_12,8,アイアンサイズ　　　　　　　　　　　,0.09107385053781021,0.27322155161343065,3,9
20250116,2025_0116_44_12,7,?t?B???I?f???\???@?@?@?@?@?@?@?@?@?@,0.08770074496233575,0.26310223488700724,4,3
20250116,2025_0116_44_12,9,?e?B?A???t?H?[?J?X?@?@?@?@?@?@?@?@?@,0.08644297678165037,0.25932893034495114,5,1
20250116,2025_0116_48_12,5,ノリサンブラック　　　　　　　　　　,0.33272062775103084,0.9981618832530925,1,1
20250116,2025_0116_48_12,2,ジャグラー　　　　　　　　　　　　　,0.13308825110041234,0.399264753301237,2,4
20250116,2025_0116_48_12,10,?R???B?[?j???@?@?@?@?@?@?@?@?@?@?@?@,0.09178500075890507,0.2753550022767152,3,3
20250116,2025_0116_48_12,8,コープスリバイバー　　　　　　　　　,0.07129727737522089,0.21389183212566265,4,2
20250116,2025_0116_48_12,3,サントリーニブルー　　　　　　　　　,0.07057710285627926,0.21173130856883776,5,5
