date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250113,2025_0113_54_09,5,パイロスコープ　　　　　　　　　　　,0.12005371520791261,0.3601611456237378,3,4
20250113,2025_0113_54_09,6,ナムラバンチー　　　　　　　　　　　,0.11814810068080293,0.3544443020424088,4,2
20250113,2025_0113_54_09,4,?J?C???V?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09599533180315237,0.28798599540945713,5,5
20250113,2025_0113_44_10,2,?????E?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.2776588324532823,0.832976497359847,1,4
20250113,2025_0113_44_10,4,リコーバルカン　　　　　　　　　　　,0.08885082638505035,0.266552479155151,2,12
20250113,2025_0113_44_10,13,ナサ　　　　　　　　　　　　　　　　,0.08885082638505035,0.266552479155151,3,2
20250113,2025_0113_44_10,8,スナイプフレイバー　　　　　　　　　,0.08009389397690836,0.24028168193072508,4,1
20250113,2025_0113_44_10,9,???B?N?????g?@?@?@?@?@?@?@?@?@?@?@?@,0.07322870306460193,0.21968610919380577,5,5
20250113,2025_0113_54_10,2,アバグネイル　　　　　　　　　　　　,0.13370173542084493,0.40110520626253476,1,7
20250113,2025_0113_54_10,8,?G?[???u???[???@?@?@?@?@?@?@?@?@?@?@,0.1327420617528802,0.3982261852586406,2,2
20250113,2025_0113_54_10,4,スマートダンディー　　　　　　　　　,0.1206017178824701,0.3618051536474103,3,1
20250113,2025_0113_54_10,6,ダノンマジック　　　　　　　　　　　,0.11737192828675726,0.3521157848602718,4,8
20250113,2025_0113_54_10,1,?????m?T?L?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10449864759702666,0.31349594279108,5,9
20250113,2025_0113_54_11,12,ノアシーザリオ　　　　　　　　　　　,0.10605136605256792,0.31815409815770374,1,3
20250113,2025_0113_54_11,6,?m?C?A?[?^?[?N?@?@?@?@?@?@?@?@?@?@?@,0.10021124076306479,0.3006337222891944,2,6
20250113,2025_0113_54_11,8,スターライトテール　　　　　　　　　,0.09419856631728091,0.2825956989518427,3,1
20250113,2025_0113_54_11,2,ユナイテッドハーツ　　　　　　　　　,0.09115990288769119,0.2734797086630736,4,2
20250113,2025_0113_54_11,7,???C?V???E?s?X?J???@?@?@?@?@?@?@?@?@,0.09012825789616384,0.2703847736884915,5,12
20250113,2025_0113_44_11,5,サイアンドコー　　　　　　　　　　　,0.2249194870868267,0.6747584612604801,1,4
20250113,2025_0113_44_11,7,?????f?B?X?V?e?B?@?@?@?@?@?@?@?@?@?@,0.0873216832219445,0.2619650496658335,2,0
20250113,2025_0113_44_11,4,カッパギ　　　　　　　　　　　　　　,0.07702431491746993,0.2310729447524098,3,13
20250113,2025_0113_44_11,15,デッドフレイ　　　　　　　　　　　　,0.0724131031596613,0.2172393094789839,4,9
20250113,2025_0113_44_11,6,?g?D?[?X?p?[?N???@?@?@?@?@?@?@?@?@?@,0.06872539883208595,0.20617619649625785,5,2
20250113,2025_0113_44_12,11,サウンドズーム　　　　　　　　　　　,0.18328258344748263,0.5498477503424479,1,1
20250113,2025_0113_44_12,3,?A???p?g?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10560456152543812,0.31681368457631437,2,8
20250113,2025_0113_44_12,10,マヒナブラヴォー　　　　　　　　　　,0.09431350777743532,0.28294052333230596,3,9
20250113,2025_0113_44_12,5,リケアミネオラ　　　　　　　　　　　,0.09425961434441964,0.2827788430332589,4,3
20250113,2025_0113_44_12,1,タイムトゥキル　　　　　　　　　　　,0.09181131267313603,0.2754339380194081,5,2
