date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250112,2025_0112_54_05,1,?G?R???t?@???R???@?@?@?@?@?@?@?@?@?@,0.12904291091467213,0.3871287327440164,4,2
20250112,2025_0112_54_05,7,???C?N???G?C?^?[?@?@?@?@?@?@?@?@?@?@,0.12607640721548427,0.3782292216464528,5,6
20250112,2025_0112_55_05,1,サンマルファンキー　　　　　　　　　,0.16343542825575613,0.4903062847672684,1,2
20250112,2025_0112_55_05,9,ダンツハマー　　　　　　　　　　　　,0.15876584459130594,0.4762975337739178,2,1
20250112,2025_0112_55_05,4,ユバチーズダブル　　　　　　　　　　,0.09922865286956621,0.2976859586086986,3,9
20250112,2025_0112_55_05,3,マーベラスムーン　　　　　　　　　　,0.09159567957190727,0.2747870387157218,4,11
20250112,2025_0112_55_05,11,マコトチガネマル　　　　　　　　　　,0.08065644511323028,0.24196933533969084,5,8
20250112,2025_0112_55_06,4,ニューエルドラード　　　　　　　　　,0.12710373973432643,0.3813112192029793,1,2
20250112,2025_0112_55_06,9,メグミランド　　　　　　　　　　　　,0.11605124062699369,0.3481537218809811,2,10
20250112,2025_0112_55_06,3,?~?X?L???E?V???E?@?@?@?@?@?@?@?@?@?@,0.11380218557608297,0.34140655672824893,3,6
20250112,2025_0112_55_06,1,?V???N?C???i?@?@?@?@?@?@?@?@?@?@?@?@,0.09204063911796052,0.2761219173538816,4,4
20250112,2025_0112_55_06,10,メモリーメイラード　　　　　　　　　,0.09078838552451887,0.27236515657355664,5,9
20250112,2025_0112_54_06,3,?X?^?[?Q?b?g?@?@?@?@?@?@?@?@?@?@?@?@,0.25507090443753977,0.7652127133126193,1,2
20250112,2025_0112_54_06,1,ヴィルヘルム　　　　　　　　　　　　,0.1700472696250265,0.5101418088750795,2,9
20250112,2025_0112_54_06,7,フラッフィソング　　　　　　　　　　,0.08795548428880683,0.26386645286642046,3,7
20250112,2025_0112_54_06,10,???[?h???A???@?@?@?@?@?@?@?@?@?@?@?@,0.06604514489900584,0.19813543469701753,4,6
20250112,2025_0112_54_06,6,マイネルトワイス　　　　　　　　　　,0.0651847866895935,0.19555436006878052,5,8
20250112,2025_0112_55_07,3,?m?[?u???r?[?`?@?@?@?@?@?@?@?@?@?@?@,0.1860785572064538,0.5582356716193614,1,2
20250112,2025_0112_55_07,7,?t?F?A???[?n?C?@?@?@?@?@?@?@?@?@?@?@,0.11111036925500752,0.33333110776502256,2,3
20250112,2025_0112_55_07,9,?u???[?X???b?g?@?@?@?@?@?@?@?@?@?@?@,0.09901045618522504,0.29703136855567513,3,10
20250112,2025_0112_55_07,5,ダノンブルズアイ　　　　　　　　　　,0.08964460222175781,0.26893380666527344,4,6
20250112,2025_0112_55_07,11,デルマウッチャリ　　　　　　　　　　,0.08824343949996778,0.26473031849990336,5,9
20250112,2025_0112_54_07,5,?}?C?l???C???????M?@?@?@?@?@?@?@?@?@,0.21491972222172318,0.6447591666651695,1,2
20250112,2025_0112_54_07,6,?T?m?m?X?s?[?h?@?@?@?@?@?@?@?@?@?@?@,0.12427330876766307,0.3728199263029892,2,9
20250112,2025_0112_54_07,9,マンハッタンロード　　　　　　　　　,0.12361923872151746,0.3708577161645524,3,4
20250112,2025_0112_54_07,8,サンライズタイタン　　　　　　　　　,0.10438957936483698,0.31316873809451096,4,5
20250112,2025_0112_54_07,7,?n?b?L???C?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1022912963625287,0.3068738890875861,5,8
20250112,2025_0112_54_08,9,ディベルティール　　　　　　　　　　,0.3461764572440625,1.0,1,1
20250112,2025_0112_54_08,5,ウインジョイフル　　　　　　　　　　,0.10996193347752575,0.32988580043257726,2,3
20250112,2025_0112_54_08,4,アニマルボス　　　　　　　　　　　　,0.10385293717321877,0.3115588115196563,3,4
20250112,2025_0112_54_08,2,?Q???p?`?}?C?e?B?[?@?@?@?@?@?@?@?@?@,0.09356120466055744,0.2806836139816723,4,5
20250112,2025_0112_54_08,7,メイショウミチロク　　　　　　　　　,0.0855259482602978,0.2565778447808934,5,7
20250112,2025_0112_55_08,3,?G?N?Z?????A?[?T?[?@?@?@?@?@?@?@?@?@,0.1481643255659458,0.4444929766978374,1,3
20250112,2025_0112_55_08,12,ファイナルソード　　　　　　　　　　,0.1457616608270386,0.4372849824811158,2,4
20250112,2025_0112_55_08,8,シゲルハピネス　　　　　　　　　　　,0.08925997174338686,0.2677799152301606,3,11
20250112,2025_0112_55_08,6,???Y???C?g?T?i?@?@?@?@?@?@?@?@?@?@?@,0.08755164692533159,0.26265494077599477,4,7
20250112,2025_0112_55_08,1,?g?????W?F???g?@?@?@?@?@?@?@?@?@?@?@,0.08374505358075197,0.25123516074225594,5,2
20250112,2025_0112_54_09,8,フレーズメーカー　　　　　　　　　　,0.15203803232153149,0.4561140969645945,1,1
20250112,2025_0112_54_09,6,?t???\?E?r?@?@?@?@?@?@?@?@?@?@?@?@?@,0.14502089236823004,0.43506267710469015,2,2
20250112,2025_0112_54_09,10,ブレードキング　　　　　　　　　　　,0.10663300909428679,0.31989902728286035,3,3
20250112,2025_0112_54_09,11,ヴィヴァムーン　　　　　　　　　　　,0.08712495471734752,0.2613748641520426,4,4
20250112,2025_0112_54_09,9,クレフェノー　　　　　　　　　　　　,0.08607355122574803,0.2582206536772441,5,6
20250112,2025_0112_55_09,4,ビキニボーイ　　　　　　　　　　　　,0.14867493072618126,0.4460247921785438,1,3
20250112,2025_0112_55_09,5,?e?C?G???t?H???e?@?@?@?@?@?@?@?@?@?@,0.1456843430391604,0.4370530291174812,2,1
20250112,2025_0112_55_09,7,グローリー　　　　　　　　　　　　　,0.12802563479198942,0.38407690437596825,3,5
20250112,2025_0112_55_09,1,アイリッシュセンス　　　　　　　　　,0.10363979959351524,0.31091939878054575,4,6
20250112,2025_0112_55_09,6,リーチ　　　　　　　　　　　　　　　,0.09957549372710289,0.2987264811813087,5,8
20250112,2025_0112_54_10,7,???[?h???C???C???@?@?@?@?@?@?@?@?@?@,0.2369821895204802,0.7109465685614406,1,3
20250112,2025_0112_54_10,4,ロードインファイト　　　　　　　　　,0.2082570756392098,0.6247712269176294,2,1
20250112,2025_0112_54_10,3,?j?N?\???e?\?[???@?@?@?@?@?@?@?@?@?@,0.1577291294185491,0.4731873882556473,3,6
20250112,2025_0112_54_10,1,ジョウショーモード　　　　　　　　　,0.10155216162613016,0.3046564848783905,4,2
20250112,2025_0112_54_10,5,スペルマロン　　　　　　　　　　　　,0.10017768011455239,0.30053304034365713,5,7
20250112,2025_0112_55_10,5,?A???N???T???_?[?@?@?@?@?@?@?@?@?@?@,0.15729400065041463,0.47188200195124386,1,6
20250112,2025_0112_55_10,4,ケークウォーク　　　　　　　　　　　,0.12403111162398289,0.3720933348719487,2,8
20250112,2025_0112_55_10,3,チームケミストリー　　　　　　　　　,0.10302297118623648,0.3090689135587094,3,1
20250112,2025_0112_55_10,11,?V???E?w?C?q???@?@?@?@?@?@?@?@?@?@?@,0.08855069666245566,0.265652089987367,4,4
20250112,2025_0112_55_10,6,?P???^?b?L?[?_???X?@?@?@?@?@?@?@?@?@,0.0764623614272849,0.22938708428185467,5,11
20250112,2025_0112_54_11,4,ウーナグローリア　　　　　　　　　　,0.14077492014359608,0.42232476043078826,1,1
20250112,2025_0112_54_11,12,ダノンジェネラル　　　　　　　　　　,0.12323894393193704,0.36971683179581116,2,5
20250112,2025_0112_54_11,9,カンノンソラーレ　　　　　　　　　　,0.09096605902167403,0.27289817706502206,3,0
20250112,2025_0112_54_11,6,ガレージドライブ　　　　　　　　　　,0.08162579403284143,0.24487738209852428,4,4
20250112,2025_0112_54_11,10,アイリスクォーツ　　　　　　　　　　,0.07667877621266922,0.23003632863800766,5,7
20250112,2025_0112_55_11,3,?O???i?}?f?B?[?@?@?@?@?@?@?@?@?@?@?@,0.13691256230226193,0.4107376869067858,1,7
20250112,2025_0112_55_11,11,ロトプレシャス　　　　　　　　　　　,0.13417431105621663,0.4025229331686499,2,10
20250112,2025_0112_55_11,7,フォカッチャ　　　　　　　　　　　　,0.09200524186711999,0.27601572560135995,3,5
20250112,2025_0112_55_11,6,スターオブステップ　　　　　　　　　,0.09020121751678431,0.2706036525503529,4,6
20250112,2025_0112_55_11,1,クラウンフラッシュ　　　　　　　　　,0.0759119157319472,0.22773574719584158,5,11
