date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250122,2025_0122_51_02,7,ヴァイスドラグナー　　　　　　　　　,0.15792555964290386,0.47377667892871156,3,2
20250122,2025_0122_51_02,8,サクラテーベ　　　　　　　　　　　　,0.12774423046670447,0.3832326914001134,4,1
20250122,2025_0122_51_02,3,ニシノコウテイ　　　　　　　　　　　,0.1077707231158924,0.3233121693476772,5,8
20250122,2025_0122_54_02,9,クリノキングボス　　　　　　　　　　,0.2865735741534364,0.8597207224603092,1,6
20250122,2025_0122_54_02,3,スリーロマンス　　　　　　　　　　　,0.15631285862914715,0.4689385758874415,2,3
20250122,2025_0122_54_02,1,コーンウォリス　　　　　　　　　　　,0.1114452788374475,0.3343358365123425,3,1
20250122,2025_0122_54_02,5,ノアファラオ　　　　　　　　　　　　,0.10234770505479872,0.30704311516439614,4,8
20250122,2025_0122_54_02,2,オンテンバール　　　　　　　　　　　,0.08304120614673441,0.24912361844020323,5,5
20250122,2025_0122_47_02,4,スーパーバウンディ　　　　　　　　　,0.23348719945321156,0.7004615983596347,1,1
20250122,2025_0122_47_02,8,グラス　　　　　　　　　　　　　　　,0.15282798509664758,0.45848395528994274,2,5
20250122,2025_0122_47_02,10,シャイニングキセキ　　　　　　　　　,0.12361087029875906,0.37083261089627717,3,7
20250122,2025_0122_47_02,3,グッドラックソング　　　　　　　　　,0.08405539180315616,0.2521661754094685,4,3
20250122,2025_0122_47_02,6,オルマジェス　　　　　　　　　　　　,0.0803470656941934,0.2410411970825802,5,9
20250122,2025_0122_43_02,8,ディアフリーゼ　　　　　　　　　　　,0.25393727188296084,0.7618118156488825,1,3
20250122,2025_0122_43_02,4,ドレアンティア　　　　　　　　　　　,0.1904529539122206,0.5713588617366618,2,1
20250122,2025_0122_43_02,2,ハイオプターレ　　　　　　　　　　　,0.1172018177921358,0.3516054533764074,3,2
20250122,2025_0122_43_02,7,セキテイジュウオー　　　　　　　　　,0.0952264769561103,0.2856794308683309,4,4
20250122,2025_0122_43_02,9,リプレット　　　　　　　　　　　　　,0.08162269453380884,0.24486808360142653,5,8
20250122,2025_0122_54_03,7,メイユーヴ　　　　　　　　　　　　　,0.3448069274000994,1.0,1,1
20250122,2025_0122_54_03,8,ピークブルーム　　　　　　　　　　　,0.12314533121432122,0.36943599364296364,2,5
20250122,2025_0122_54_03,9,ブルースター　　　　　　　　　　　　,0.10216501552595536,0.3064950465778661,3,3
20250122,2025_0122_54_03,10,オセアハートマン　　　　　　　　　　,0.05561402054840313,0.16684206164520937,4,2
20250122,2025_0122_54_03,11,ナムラジャクソン　　　　　　　　　　,0.05336297685953919,0.16008893057861756,5,9
20250122,2025_0122_51_03,3,ナリタアワユキ　　　　　　　　　　　,0.13538835260875984,0.40616505782627954,1,2
20250122,2025_0122_51_03,9,ベラジオプライド　　　　　　　　　　,0.13055305430130412,0.39165916290391234,2,1
20250122,2025_0122_51_03,10,ビップピュアエース　　　　　　　　　,0.10935213095322911,0.32805639285968735,3,7
20250122,2025_0122_51_03,6,サウンドヒーロー　　　　　　　　　　,0.10615677647732304,0.3184703294319691,4,5
20250122,2025_0122_51_03,7,ユメコイ　　　　　　　　　　　　　　,0.10065829693955623,0.3019748908186687,5,3
20250122,2025_0122_43_03,11,アンバサダー　　　　　　　　　　　　,0.18013660423778627,0.5404098127133588,1,1
20250122,2025_0122_43_03,1,ヨドノホマレ　　　　　　　　　　　　,0.09367103420364886,0.2810131026109466,2,0
20250122,2025_0122_43_03,10,コビナイフォンテン　　　　　　　　　,0.09048722445432984,0.27146167336298954,3,4
20250122,2025_0122_43_03,12,オールトソリス　　　　　　　　　　　,0.08106147190700383,0.2431844157210115,4,6
20250122,2025_0122_43_03,9,アミン　　　　　　　　　　　　　　　,0.07565737377987022,0.22697212133961067,5,3
20250122,2025_0122_47_03,8,キタノレガーロ　　　　　　　　　　　,0.15927955012708403,0.47783865038125206,1,3
20250122,2025_0122_47_03,5,モリノリオン　　　　　　　　　　　　,0.14547780924956155,0.43643342774868465,2,7
20250122,2025_0122_47_03,6,ハナテ　　　　　　　　　　　　　　　,0.13035469235582184,0.3910640770674655,3,2
20250122,2025_0122_47_03,2,ユキノフルマチ　　　　　　　　　　　,0.1205130987734022,0.3615392963202066,4,1
20250122,2025_0122_47_03,3,トウメイヨリキレイ　　　　　　　　　,0.11951712275048153,0.35855136825144457,5,4
20250122,2025_0122_51_04,10,オカノリリー　　　　　　　　　　　　,0.29469949369894805,0.8840984810968442,1,9
20250122,2025_0122_51_04,5,ディアマキニスタ　　　　　　　　　　,0.09306299801019412,0.27918899403058234,2,7
20250122,2025_0122_51_04,8,エールクイーン　　　　　　　　　　　,0.08840984810968443,0.26522954432905327,3,1
20250122,2025_0122_51_04,9,ローズライン　　　　　　　　　　　　,0.08419985534255661,0.25259956602766986,4,3
20250122,2025_0122_51_04,3,ステラメテオール　　　　　　　　　　,0.08315777792495069,0.24947333377485206,5,10
20250122,2025_0122_54_04,3,エバーサニーハート　　　　　　　　　,0.12340006742279475,0.37020020226838424,1,12
20250122,2025_0122_54_04,6,サクララージャン　　　　　　　　　　,0.0987200539382358,0.2961601618147074,2,9
20250122,2025_0122_54_04,1,マジカルプリンス　　　　　　　　　　,0.09291299194186899,0.27873897582560697,3,5
20250122,2025_0122_54_04,5,ビッグロゴスルーフ　　　　　　　　　,0.09166862151407609,0.2750058645422283,4,11
20250122,2025_0122_54_04,2,プリマフェーヴル　　　　　　　　　　,0.08974550358021434,0.26923651074064303,5,4
20250122,2025_0122_43_04,4,クィーンズハット　　　　　　　　　　,0.32564430156254426,0.9769329046876327,1,7
20250122,2025_0122_43_04,1,レインボーポラリス　　　　　　　　　,0.08495068736414199,0.25485206209242595,2,2
20250122,2025_0122_43_04,8,リンクスクードボル　　　　　　　　　,0.07236540034723207,0.21709620104169622,3,6
20250122,2025_0122_43_04,6,ファットドラゴン　　　　　　　　　　,0.06978092176340235,0.20934276529020707,4,1
20250122,2025_0122_43_04,12,ジョナゴールド　　　　　　　　　　　,0.06679883108975267,0.200396493269258,5,3
20250122,2025_0122_47_04,5,アヴィエーター　　　　　　　　　　　,0.19214178022064785,0.5764253406619435,1,2
20250122,2025_0122_47_04,2,マライアガーネット　　　　　　　　　,0.13724412872903416,0.4117323861871025,2,1
20250122,2025_0122_47_04,3,ソヨギ　　　　　　　　　　　　　　　,0.13186200603377793,0.39558601810133376,3,4
20250122,2025_0122_47_04,8,ライチトゥーム　　　　　　　　　　　,0.1171596220857609,0.3514788662572827,4,6
20250122,2025_0122_47_04,6,ソツナサ　　　　　　　　　　　　　　,0.11644956377008961,0.3493486913102688,5,3
20250122,2025_0122_51_05,8,ジュエルドパリ　　　　　　　　　　　,0.2781351401353775,0.8344054204061324,1,5
20250122,2025_0122_51_05,9,ヨシノアカツキ　　　　　　　　　　　,0.2781351401353775,0.8344054204061324,2,10
20250122,2025_0122_51_05,7,フッカツラヴ　　　　　　　　　　　　,0.08691723129230546,0.2607516938769164,3,6
20250122,2025_0122_51_05,6,ラー　　　　　　　　　　　　　　　　,0.0734696596584016,0.2204089789752048,4,2
20250122,2025_0122_51_05,3,ディオファントス　　　　　　　　　　,0.05297812193054811,0.15893436579164433,5,4
20250122,2025_0122_47_05,2,オレノアイバ　　　　　　　　　　　　,0.20964624217997557,0.6289387265399267,1,6
20250122,2025_0122_47_05,6,モーニングフジ　　　　　　　　　　　,0.14350662926243704,0.4305198877873111,2,3
20250122,2025_0122_47_05,1,オレンタノ　　　　　　　　　　　　　,0.12744737948805088,0.38234213846415266,3,5
20250122,2025_0122_47_05,4,サカジロレインボー　　　　　　　　　,0.12384037818178528,0.37152113454535585,4,4
20250122,2025_0122_47_05,8,アイガットユー　　　　　　　　　　　,0.10939233406057701,0.328177002181731,5,8
20250122,2025_0122_43_05,9,セレナエフォール　　　　　　　　　　,0.1265640823592408,0.3796922470777224,1,1
20250122,2025_0122_43_05,8,キングフリオーソ　　　　　　　　　　,0.12550938167291378,0.3765281450187413,2,4
20250122,2025_0122_43_05,5,コムダビチュード　　　　　　　　　　,0.10757947000535469,0.32273841001606407,3,0
20250122,2025_0122_43_05,3,アルムマッツ　　　　　　　　　　　　,0.09660197306603278,0.28980591919809834,4,2
20250122,2025_0122_43_05,10,イッポンミチ　　　　　　　　　　　　,0.09562619556031528,0.28687858668094585,5,5
20250122,2025_0122_54_05,7,ビリーヴサンライズ　　　　　　　　　,0.14666296646098312,0.4399888993829494,1,5
20250122,2025_0122_54_05,10,レースノワエ　　　　　　　　　　　　,0.131460097986369,0.394380293959107,2,3
20250122,2025_0122_54_05,3,カメハメハタイム　　　　　　　　　　,0.12133027225408603,0.3639908167622581,3,1
20250122,2025_0122_54_05,9,モルフェウス　　　　　　　　　　　　,0.08884391237540323,0.2665317371262097,4,2
20250122,2025_0122_54_05,6,カールマジ　　　　　　　　　　　　　,0.08780480228914121,0.2634144068674236,5,0
20250122,2025_0122_43_06,5,リボルトバレット　　　　　　　　　　,0.1950741659209965,0.5852224977629895,1,1
20250122,2025_0122_43_06,10,ビービーダイゴ　　　　　　　　　　　,0.14373885909968165,0.43121657729904495,2,3
20250122,2025_0122_43_06,8,アルファエリザベス　　　　　　　　　,0.11704449955259791,0.35113349865779375,3,6
20250122,2025_0122_43_06,4,マンダレー　　　　　　　　　　　　　,0.10177782569791122,0.30533347709373365,4,11
20250122,2025_0122_43_06,1,モナークスラッガー　　　　　　　　　,0.07136859728816947,0.2141057918645084,5,4
20250122,2025_0122_47_06,2,ショウナンハルカゼ　　　　　　　　　,0.1327296516929788,0.39818895507893637,1,8
20250122,2025_0122_47_06,6,カツノナインズ　　　　　　　　　　　,0.12742046562525963,0.38226139687577887,2,7
20250122,2025_0122_47_06,8,ダルマワンサ　　　　　　　　　　　　,0.12640919208855125,0.37922757626565373,3,4
20250122,2025_0122_47_06,3,エールミネルヴァ　　　　　　　　　　,0.11798191261598115,0.3539457378479435,4,2
20250122,2025_0122_47_06,10,レンダリング　　　　　　　　　　　　,0.101127353670841,0.30338206101252296,5,3
20250122,2025_0122_51_06,10,バスターウルフ　　　　　　　　　　　,0.18275922216467147,0.5482776664940144,1,1
20250122,2025_0122_51_06,8,プレシャスストーン　　　　　　　　　,0.11097668430240291,0.33293005290720873,2,6
20250122,2025_0122_51_06,1,テーオーロバート　　　　　　　　　　,0.10965553329880287,0.32896659989640864,3,10
20250122,2025_0122_51_06,6,オウケンライト　　　　　　　　　　　,0.09840881193482309,0.2952264358044693,4,5
20250122,2025_0122_51_06,2,クィーンルーラー　　　　　　　　　　,0.09097347947752533,0.272920438432576,5,7
20250122,2025_0122_54_06,10,スマートアルタイル　　　　　　　　　,0.14245858608632486,0.42737575825897456,1,1
20250122,2025_0122_54_06,2,リアルミー　　　　　　　　　　　　　,0.1375462210488654,0.41263866314659625,2,6
20250122,2025_0122_54_06,7,プロトサマニ　　　　　　　　　　　　,0.13336548484677221,0.4000964545403166,3,8
20250122,2025_0122_54_06,9,キゾク　　　　　　　　　　　　　　　,0.12210735950256418,0.36632207850769255,4,7
20250122,2025_0122_54_06,1,アウタースペース　　　　　　　　　　,0.10484951935953511,0.3145485580786053,5,9
20250122,2025_0122_47_07,1,マリエッティ　　　　　　　　　　　　,0.1728865834100535,0.5186597502301605,1,1
20250122,2025_0122_47_07,5,コファーズ　　　　　　　　　　　　　,0.1580677334034775,0.4742032002104325,2,3
20250122,2025_0122_47_07,3,キセキノクニ　　　　　　　　　　　　,0.1378497675030327,0.41354930250909816,3,2
20250122,2025_0122_47_07,6,ハッピーメイク　　　　　　　　　　　,0.12159056415652116,0.3647716924695635,4,5
20250122,2025_0122_47_07,2,キュアノス　　　　　　　　　　　　　,0.10835288176851283,0.3250586453055385,5,7
20250122,2025_0122_51_07,8,チェリースカヤ　　　　　　　　　　　,0.38335841410978827,1.0,1,10
20250122,2025_0122_51_07,11,バイナリースター　　　　　　　　　　,0.09583960352744707,0.2875188105823412,2,1
20250122,2025_0122_51_07,9,サマータイヨウ　　　　　　　　　　　,0.07187970264558531,0.21563910793675595,3,4
20250122,2025_0122_51_07,10,アスプロガイア　　　　　　　　　　　,0.05786542099770389,0.17359626299311168,4,3
20250122,2025_0122_51_07,1,ユナポ　　　　　　　　　　　　　　　,0.054765487729969746,0.16429646318990923,5,8
20250122,2025_0122_54_07,8,スティルディマーレ　　　　　　　　　,0.43383072920533167,1.0,1,2
20250122,2025_0122_54_07,3,チョメチョメ　　　　　　　　　　　　,0.19088552085034594,0.5726565625510378,2,1
20250122,2025_0122_54_07,1,モノノフブルー　　　　　　　　　　　,0.06849958882189448,0.20549876646568344,3,3
20250122,2025_0122_54_07,4,ウォームライト　　　　　　　　　　　,0.06601771966168092,0.19805315898504278,4,6
20250122,2025_0122_54_07,2,アポロダーウィン　　　　　　　　　　,0.0652377036398995,0.1957131109196985,5,4
20250122,2025_0122_43_07,13,ダイジェスト　　　　　　　　　　　　,0.22350422644685863,0.6705126793405759,1,11
20250122,2025_0122_43_07,11,リゼルージュセリエ　　　　　　　　　,0.14900281763123907,0.4470084528937172,2,1
20250122,2025_0122_43_07,12,オルペウス　　　　　　　　　　　　　,0.13410253586811519,0.4023076076043456,3,5
20250122,2025_0122_43_07,4,セントレガーロ　　　　　　　　　　　,0.09248450749525186,0.2774535224857556,4,3
20250122,2025_0122_43_07,2,セイジョーシオン　　　　　　　　　　,0.057678510050802226,0.1730355301524067,5,14
20250122,2025_0122_54_08,5,アルママ　　　　　　　　　　　　　　,0.17095579282534668,0.51286737847604,1,1
20250122,2025_0122_54_08,3,リアルシング　　　　　　　　　　　　,0.16909757768594075,0.5072927330578223,2,7
20250122,2025_0122_54_08,6,メイショウエイコウ　　　　　　　　　,0.15474446764363278,0.4642334029308983,3,8
20250122,2025_0122_54_08,7,エブリワンブラック　　　　　　　　　,0.1417133545789058,0.4251400637367174,4,2
20250122,2025_0122_54_08,4,ウォーターレモン　　　　　　　　　　,0.13355921314480207,0.4006776394344062,5,4
20250122,2025_0122_51_08,7,ルージュベルベット　　　　　　　　　,0.20055729021930443,0.6016718706579133,1,1
20250122,2025_0122_51_08,4,シューンカイゼリン　　　　　　　　　,0.12033437413158268,0.3610031223947481,2,10
20250122,2025_0122_51_08,11,ビーナスライズ　　　　　　　　　　　,0.08444517482918082,0.2533355244875425,3,5
20250122,2025_0122_51_08,8,トキノヒト　　　　　　　　　　　　　,0.0841046700919664,0.25231401027589917,4,8
20250122,2025_0122_51_08,10,ハングタイム　　　　　　　　　　　　,0.08258241361971361,0.24774724085914082,5,2
20250122,2025_0122_47_08,4,リコヒメ　　　　　　　　　　　　　　,0.3404519936843688,1.0,1,3
20250122,2025_0122_47_08,7,アルマ　　　　　　　　　　　　　　　,0.1459079972933009,0.4377239918799027,2,4
20250122,2025_0122_47_08,9,キナッセイ　　　　　　　　　　　　　,0.1134839978947896,0.34045199368436885,3,2
20250122,2025_0122_47_08,5,チュウワアスコット　　　　　　　　　,0.08881356356983533,0.266440690709506,4,8
20250122,2025_0122_47_08,1,カミガミノウタゲ　　　　　　　　　　,0.0756559985965264,0.2269679957895792,5,5
20250122,2025_0122_43_08,14,クロッチ　　　　　　　　　　　　　　,0.11337384708388133,0.340121541251644,1,7
20250122,2025_0122_43_08,7,ディーズメイト　　　　　　　　　　　,0.09976898543381556,0.29930695630144666,2,6
20250122,2025_0122_43_08,3,エメラルアポロン　　　　　　　　　　,0.08700783613414147,0.2610235084024244,3,4
20250122,2025_0122_43_08,10,リノデスティーノ　　　　　　　　　　,0.08633854508695578,0.25901563526086735,4,2
20250122,2025_0122_43_08,5,キューティロメラ　　　　　　　　　　,0.08184174586367683,0.2455252375910305,5,1
20250122,2025_0122_47_09,1,ジーナアクトレス　　　　　　　　　　,0.17551519385260217,0.5265455815578065,1,2
20250122,2025_0122_47_09,2,シャイニーカラーズ　　　　　　　　　,0.17551519385260217,0.5265455815578065,2,6
20250122,2025_0122_47_09,4,ウインギャラン　　　　　　　　　　　,0.17551519385260217,0.5265455815578065,3,1
20250122,2025_0122_47_09,7,ダンツリーザ　　　　　　　　　　　　,0.17551519385260217,0.5265455815578065,4,8
20250122,2025_0122_47_09,8,ルジュウェール　　　　　　　　　　　,0.17551519385260217,0.5265455815578065,5,4
20250122,2025_0122_54_09,2,サプライズビュー　　　　　　　　　　,0.1336353160532939,0.4009059481598817,1,6
20250122,2025_0122_54_09,7,ヴィオマージュ　　　　　　　　　　　,0.10231453885330312,0.30694361655990937,2,4
20250122,2025_0122_54_09,4,シンプリーザベスト　　　　　　　　　,0.09963343090363924,0.2989002927109177,3,2
20250122,2025_0122_54_09,1,フィアレスハート　　　　　　　　　　,0.09846812761821655,0.29540438285464965,4,5
20250122,2025_0122_54_09,3,オールドブラフ　　　　　　　　　　　,0.09846812761821655,0.29540438285464965,5,8
20250122,2025_0122_43_09,2,カールスバート　　　　　　　　　　　,0.1398706314954897,0.4196118944864691,1,1
20250122,2025_0122_43_09,4,スティールストーム　　　　　　　　　,0.12397624155282042,0.3719287246584613,2,5
20250122,2025_0122_43_09,9,ポンペイワーム　　　　　　　　　　　,0.12397624155282042,0.3719287246584613,3,7
20250122,2025_0122_43_09,10,メンコイボクチャン　　　　　　　　　,0.11443960758721886,0.3433188227616566,4,2
20250122,2025_0122_43_09,3,ビリーヴインミー　　　　　　　　　　,0.10362193323817827,0.3108657997145348,5,4
20250122,2025_0122_51_09,7,ベラジオカゼタチヌ　　　　　　　　　,0.3256495926597713,0.9769487779793138,1,5
20250122,2025_0122_51_09,1,チェリカ　　　　　　　　　　　　　　,0.13025983706390853,0.3907795111917256,2,3
20250122,2025_0122_51_09,5,ドリタル　　　　　　　　　　　　　　,0.11997616571675786,0.3599284971502736,3,4
20250122,2025_0122_51_09,3,エイシンハリアー　　　　　　　　　　,0.11630342594991834,0.34891027784975504,4,2
20250122,2025_0122_51_09,8,ミステリアスレディ　　　　　　　　　,0.10854986421992378,0.32564959265977134,5,8
20250122,2025_0122_47_10,7,リョーマ　　　　　　　　　　　　　　,0.14783625800694306,0.44350877402082917,1,2
20250122,2025_0122_47_10,3,キョウエイウインド　　　　　　　　　,0.13421976055893517,0.40265928167680554,2,8
20250122,2025_0122_47_10,6,モモジロー　　　　　　　　　　　　　,0.1275087725309884,0.38252631759296524,3,1
20250122,2025_0122_47_10,2,ダットデア　　　　　　　　　　　　　,0.11591706593726218,0.34775119781178654,4,5
20250122,2025_0122_47_10,4,アルマヴィーヴァ　　　　　　　　　　,0.11591706593726218,0.34775119781178654,5,6
20250122,2025_0122_51_10,9,グランドジュビリー　　　　　　　　　,0.16685565901324673,0.5005669770397402,1,2
20250122,2025_0122_51_10,11,ウィンザーロア　　　　　　　　　　　,0.10881890805211743,0.3264567241563523,2,4
20250122,2025_0122_51_10,1,メイショウオニテ　　　　　　　　　　,0.1042847868832792,0.3128543606498376,3,3
20250122,2025_0122_51_10,4,エイラク　　　　　　　　　　　　　　,0.09156712994629393,0.2747013898388818,4,8
20250122,2025_0122_51_10,12,ハニーロコスキップ　　　　　　　　　,0.08150994836854007,0.2445298451056202,5,5
20250122,2025_0122_43_10,5,マイベネラブル　　　　　　　　　　　,0.20746185128939346,0.6223855538681804,1,5
20250122,2025_0122_43_10,2,タカラライナー　　　　　　　　　　　,0.11525658404966302,0.3457697521489891,2,3
20250122,2025_0122_43_10,4,ツウカイノキズナ　　　　　　　　　　,0.10805304754655909,0.32415914263967727,3,2
20250122,2025_0122_43_10,9,ルテリブル　　　　　　　　　　　　　,0.08976714719252601,0.26930144157757807,4,6
20250122,2025_0122_43_10,7,クレメンティ　　　　　　　　　　　　,0.0797930197266898,0.2393790591800694,5,4
20250122,2025_0122_43_11,4,ミストレス　　　　　　　　　　　　　,0.17070261634586975,0.5121078490376092,1,4
20250122,2025_0122_43_11,7,クァンタムウェーブ　　　　　　　　　,0.17070261634586975,0.5121078490376092,2,2
20250122,2025_0122_43_11,9,メルキオル　　　　　　　　　　　　　,0.17070261634586975,0.5121078490376092,3,1
20250122,2025_0122_43_11,8,バリウィール　　　　　　　　　　　　,0.09957652620175736,0.29872957860527205,4,6
20250122,2025_0122_43_11,10,ノーブルプラチナ　　　　　　　　　　,0.08535130817293488,0.2560539245188046,5,10
20250122,2025_0122_51_11,2,ユイノイチゲキ　　　　　　　　　　　,0.259993148617974,0.779979445853922,1,0
20250122,2025_0122_51_11,8,コパノマイアミ　　　　　　　　　　　,0.259993148617974,0.779979445853922,2,1
20250122,2025_0122_51_11,4,ホテルカリホルニア　　　　　　　　　,0.129996574308987,0.389989722926961,3,5
20250122,2025_0122_51_11,9,ベラジオウマムスコ　　　　　　　　　,0.09225563338057144,0.27676690014171434,4,2
20250122,2025_0122_51_11,6,ビナホイアン　　　　　　　　　　　　,0.05515006182805509,0.16545018548416526,5,7
20250122,2025_0122_47_11,9,リオサラ　　　　　　　　　　　　　　,0.3444571244683684,1.0,1,1
20250122,2025_0122_47_11,7,エールデュヴァン　　　　　　　　　　,0.12917142167563817,0.3875142650269145,2,2
20250122,2025_0122_47_11,6,ジョリーメモリー　　　　　　　　　　,0.0881169388174896,0.2643508164524688,3,3
20250122,2025_0122_47_11,2,ダークケリー　　　　　　　　　　　　,0.0748819835800801,0.2246459507402403,4,6
20250122,2025_0122_47_11,10,ハーピーヴァルキリ　　　　　　　　　,0.06817380588436459,0.20452141765309376,5,0
20250122,2025_0122_51_12,11,アポロテネシー　　　　　　　　　　　,0.15617506141606144,0.46852518424818435,1,1
20250122,2025_0122_51_12,4,アグネスリュウ　　　　　　　　　　　,0.109322542991243,0.327967628973729,2,4
20250122,2025_0122_51_12,1,マッタナシ　　　　　　　　　　　　　,0.09760941338503841,0.2928282401551152,3,7
20250122,2025_0122_51_12,3,ラブリーサイン　　　　　　　　　　　,0.09646106734521442,0.28938320203564327,4,5
20250122,2025_0122_51_12,12,ハローチュース　　　　　　　　　　　,0.09110211915936918,0.27330635747810755,5,2
20250122,2025_0122_43_12,7,グレイトインディ　　　　　　　　　　,0.09882450520493531,0.29647351561480595,1,2
20250122,2025_0122_43_12,9,スカイオージ　　　　　　　　　　　　,0.09791308025574619,0.29373924076723856,2,6
20250122,2025_0122_43_12,1,ココリアイランド　　　　　　　　　　,0.09596594513702394,0.28789783541107183,3,1
20250122,2025_0122_43_12,6,アラッキーフェイス　　　　　　　　　,0.09445069337170253,0.2833520801151076,4,4
20250122,2025_0122_43_12,11,マラカイト　　　　　　　　　　　　　,0.08445003172058109,0.2533500951617433,5,10
