date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250102,2025_0102_50_05,4,スタングレネード　　　　　　　　　　,0.10206861741969385,0.30620585225908153,1,1
20250102,2025_0102_50_05,5,サウンドヒーロー　　　　　　　　　　,0.09342396742649535,0.28027190227948606,2,11
20250102,2025_0102_50_05,7,キャンアイシング　　　　　　　　　　,0.09067620367865727,0.2720286110359718,3,8
20250102,2025_0102_50_05,10,ラガーヴィーヴ　　　　　　　　　　　,0.08654232765446168,0.25962698296338504,4,3
20250102,2025_0102_50_05,2,?q?V?A???J???@?@?@?@?@?@?@?@?@?@?@?@,0.08375665263483137,0.25126995790449413,5,6
20250102,2025_0102_50_06,2,?N?@???^?????[?v?@?@?@?@?@?@?@?@?@?@,0.11924326926170056,0.35772980778510166,1,3
20250102,2025_0102_50_06,6,?R???X?s???[?g?@?@?@?@?@?@?@?@?@?@?@,0.09219357945272766,0.276580738358183,2,1
20250102,2025_0102_50_06,12,?J???L?^?I???S?@?@?@?@?@?@?@?@?@?@?@,0.08955947718264973,0.2686784315479492,3,5
20250102,2025_0102_50_06,7,オウケンライト　　　　　　　　　　　,0.08877900243595997,0.2663370073078799,4,2
20250102,2025_0102_50_06,10,?X?p?[?N???X?@?@?@?@?@?@?@?@?@?@?@?@,0.08574752430400037,0.25724257291200114,5,9
20250102,2025_0102_45_06,10,キッドストン　　　　　　　　　　　　,0.14146800736873633,0.424404022106209,1,5
20250102,2025_0102_45_06,6,?G?N?Z???u???b?N?@?@?@?@?@?@?@?@?@?@,0.10610100552655226,0.31830301657965676,2,7
20250102,2025_0102_45_06,2,ブリリアントスピカ　　　　　　　　　,0.08934821518025453,0.26804464554076357,3,1
20250102,2025_0102_45_06,8,ヒロアプリオリ　　　　　　　　　　　,0.08705723530383776,0.2611717059115133,4,3
20250102,2025_0102_45_06,3,?V???g?[?L?Y?i?@?@?@?@?@?@?@?@?@?@?@,0.07445684598354543,0.2233705379506363,5,4
20250102,2025_0102_48_06,2,ヒラボクヒーロー　　　　　　　　　　,0.3319035595209205,0.9957106785627614,1,1
20250102,2025_0102_48_06,4,?T???J?O???q???@?@?@?@?@?@?@?@?@?@?@,0.0898905473702493,0.2696716421107479,2,3
20250102,2025_0102_48_06,3,プリモパッソ　　　　　　　　　　　　,0.0878568245790672,0.2635704737372016,3,8
20250102,2025_0102_48_06,5,ザッツ　　　　　　　　　　　　　　　,0.0688856444288703,0.2066569332866109,4,5
20250102,2025_0102_48_06,9,ウインシャルマン　　　　　　　　　　,0.06339730912197358,0.19019192736592075,5,4
20250102,2025_0102_48_07,11,ペイシャイン　　　　　　　　　　　　,0.14170712747513012,0.4251213824253903,1,2
20250102,2025_0102_48_07,7,ロジペルレスト　　　　　　　　　　　,0.12367167488738631,0.37101502466215897,2,1
20250102,2025_0102_48_07,9,イルプリンチペ　　　　　　　　　　　,0.09275375616553971,0.27826126849661914,3,9
20250102,2025_0102_48_07,8,メイショウトリデ　　　　　　　　　　,0.08436517356658911,0.2530955206997673,4,11
20250102,2025_0102_48_07,5,?{?X?R???F???[?`?F?@?@?@?@?@?@?@?@?@,0.08036049760614976,0.24108149281844926,5,6
20250102,2025_0102_45_07,10,マリリア　　　　　　　　　　　　　　,0.16135467221124633,0.484064016633739,1,5
20250102,2025_0102_45_07,7,?e?}???@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09889479909721549,0.2966843972916465,2,3
20250102,2025_0102_45_07,1,ヴィキャンデル　　　　　　　　　　　,0.09612618770031696,0.2883785631009509,3,2
20250102,2025_0102_45_07,8,パイロデキセキ　　　　　　　　　　　,0.09387908201381603,0.28163724604144813,4,3
20250102,2025_0102_45_07,13,ジュビランス　　　　　　　　　　　　,0.08067733610562317,0.2420320083168695,5,1
20250102,2025_0102_50_07,2,チェリアーナ　　　　　　　　　　　　,0.2374649496767612,0.7123948490302836,1,3
20250102,2025_0102_50_07,4,スクイッドラン　　　　　　　　　　　,0.2374649496767612,0.7123948490302836,2,7
20250102,2025_0102_50_07,12,サンライズプライド　　　　　　　　　,0.08219940565734044,0.2465982169720213,3,5
20250102,2025_0102_50_07,3,?h?D?[?G?j?V???O?@?@?@?@?@?@?@?@?@?@,0.06926061032238867,0.20778183096716601,4,1
20250102,2025_0102_50_07,7,?e?[?I?[?X?~?X?@?@?@?@?@?@?@?@?@?@?@,0.06332398658046966,0.18997195974140896,5,6
20250102,2025_0102_48_08,10,デイジーロック　　　　　　　　　　　,0.11225016983959145,0.33675050951877433,1,8
20250102,2025_0102_48_08,2,シルクニードル　　　　　　　　　　　,0.10690492365675378,0.32071477097026135,2,1
20250102,2025_0102_48_08,9,ビッグブロック　　　　　　　　　　　,0.10204560894508312,0.30613682683524934,3,5
20250102,2025_0102_48_08,12,?z?[???A???h?h???C?@?@?@?@?@?@?@?@?@,0.09977792874630352,0.29933378623891055,4,7
20250102,2025_0102_48_08,6,モーニングスカイ　　　　　　　　　　,0.08664925391126357,0.25994776173379075,5,6
20250102,2025_0102_50_08,4,ラヴベイ　　　　　　　　　　　　　　,0.18410414202649805,0.5523124260794942,1,3
20250102,2025_0102_50_08,11,タマモブリリオ　　　　　　　　　　　,0.14728331362119845,0.44184994086359536,2,1
20250102,2025_0102_50_08,9,ゴッドホーネット　　　　　　　　　　,0.08926261431587786,0.2677878429476336,3,9
20250102,2025_0102_50_08,3,???N?X?K?E?f?B?@?@?@?@?@?@?@?@?@?@?@,0.08230538114125795,0.24691614342377383,4,12
20250102,2025_0102_50_08,12,?W?????O???}???T?@?@?@?@?@?@?@?@?@?@,0.07417145290276181,0.22251435870828543,5,5
20250102,2025_0102_45_08,1,?x?A?E?F?C?g?D?S?[?@?@?@?@?@?@?@?@?@,0.23834742687730975,0.7150422806319292,1,3
20250102,2025_0102_45_08,4,オイデレオ　　　　　　　　　　　　　,0.15889828458487315,0.47669485375461945,2,9
20250102,2025_0102_45_08,8,マジカルレイズ　　　　　　　　　　　,0.14124291963099833,0.423728758892995,3,2
20250102,2025_0102_45_08,6,ヨシノミッチー　　　　　　　　　　　,0.09004236126476146,0.2701270837942844,4,4
20250102,2025_0102_45_08,10,?_?[?g???C?W???O?@?@?@?@?@?@?@?@?@?@,0.08100696861189613,0.2430209058356884,5,1
20250102,2025_0102_48_09,2,???C?N???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1678362149143798,0.5035086447431394,1,2
20250102,2025_0102_48_09,7,?S?[?S?[?S?E?g?@?@?@?@?@?@?@?@?@?@?@,0.14769586912465427,0.4430876073739628,2,7
20250102,2025_0102_48_09,5,?m???m???u???????e?@?@?@?@?@?@?@?@?@,0.09846391274976951,0.29539173824930853,3,3
20250102,2025_0102_48_09,1,カムイノウタゲ　　　　　　　　　　　,0.0832089403519179,0.24962682105575373,4,5
20250102,2025_0102_48_09,6,ジュライファースト　　　　　　　　　,0.07912278703106479,0.23736836109319437,5,10
20250102,2025_0102_45_09,1,?|?e???U?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.2234005190657121,0.6702015571971363,1,4
20250102,2025_0102_45_09,6,ティーストーク　　　　　　　　　　　,0.12407614056064405,0.37222842168193215,2,5
20250102,2025_0102_45_09,9,オモイソメル　　　　　　　　　　　　,0.10719621680975698,0.32158865042927093,3,3
20250102,2025_0102_45_09,8,エースストライカー　　　　　　　　　,0.0991186368931662,0.2973559106794986,4,1
20250102,2025_0102_45_09,5,ヤマニンバルトロ　　　　　　　　　　,0.09494522060292764,0.2848356618087829,5,8
20250102,2025_0102_50_09,1,レガッタ　　　　　　　　　　　　　　,0.38904292868217827,1.0,1,3
20250102,2025_0102_50_09,4,ウインレゼルヴ　　　　　　　　　　　,0.11970551651759334,0.35911654955278005,2,1
20250102,2025_0102_50_09,8,???B?N?g???[?A?C?@?@?@?@?@?@?@?@?@?@,0.11199720674183919,0.33599162022551754,3,5
20250102,2025_0102_50_09,5,?_???X?f?~?????g???@?@?@?@?@?@?@?@?@,0.08668891345635492,0.26006674036906474,4,4
20250102,2025_0102_50_09,7,ベルレフォーン　　　　　　　　　　　,0.08599896318237625,0.25799688954712874,5,2
20250102,2025_0102_50_10,2,???C?V???E?J?C?R???@?@?@?@?@?@?@?@?@,0.28164623665862976,0.8449387099758893,1,5
20250102,2025_0102_50_10,6,グローリアミノル　　　　　　　　　　,0.10241681333041083,0.30725043999123247,2,3
20250102,2025_0102_50_10,4,ノエマ　　　　　　　　　　　　　　　,0.07455341558610787,0.2236602467583236,3,6
20250102,2025_0102_50_10,10,?????????h?[???@?@?@?@?@?@?@?@?@?@?@,0.07041155916465744,0.21123467749397232,4,1
20250102,2025_0102_50_10,8,?G?N?X?v?????x?X?g?@?@?@?@?@?@?@?@?@,0.06804875516584342,0.2041462654975303,5,8
20250102,2025_0102_45_10,5,?f?B?[?Y???[?W???@?@?@?@?@?@?@?@?@?@,0.15597404115169664,0.4679221234550899,1,1
20250102,2025_0102_45_10,7,ガーレ　　　　　　　　　　　　　　　,0.12844921036022078,0.38534763108066233,2,2
20250102,2025_0102_45_10,10,キタノトパーズ　　　　　　　　　　　,0.10918182880618767,0.327545486418563,3,3
20250102,2025_0102_45_10,11,ニシノタメチカ　　　　　　　　　　　,0.10343541676375674,0.31030625029127024,4,9
20250102,2025_0102_45_10,1,???x???_?[?W?F?C?h?@?@?@?@?@?@?@?@?@,0.09035737556374152,0.27107212669122455,5,10
20250102,2025_0102_48_10,6,?N???m?X?s?l???@?@?@?@?@?@?@?@?@?@?@,0.3274350617800261,0.9823051853400784,1,1
20250102,2025_0102_48_10,8,?f?B?[???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12863520284215318,0.38590560852645955,2,8
20250102,2025_0102_48_10,4,キーフェイス　　　　　　　　　　　　,0.12048476299265032,0.36145428897795095,3,7
20250102,2025_0102_48_10,1,アンサングヒーロー　　　　　　　　　,0.0935528747942932,0.2806586243828796,4,3
20250102,2025_0102_48_10,7,?X?^?[?C???p?N?g?@?@?@?@?@?@?@?@?@?@,0.08684233103267723,0.2605269930980317,5,6
20250102,2025_0102_45_11,5,?^?L?U?N???@?@?@?@?@?@?@?@?@?@?@?@?@,0.12029237722397117,0.3608771316719135,1,7
20250102,2025_0102_45_11,13,セイグッドラック　　　　　　　　　　,0.1028816384152385,0.30864491524571547,2,4
20250102,2025_0102_45_11,8,タイセイアーメット　　　　　　　　　,0.10024364768664265,0.300730943059928,3,8
20250102,2025_0102_45_11,2,?????K?X?X?E?B?[?g?@?@?@?@?@?@?@?@?@,0.08528190922594972,0.2558457276778492,4,12
20250102,2025_0102_45_11,14,モネ　　　　　　　　　　　　　　　　,0.07518273576498198,0.22554820729494596,5,10
20250102,2025_0102_50_11,12,イングリッドローズ　　　　　　　　　,0.1255086215376448,0.3765258646129344,1,3
20250102,2025_0102_50_11,5,ヨシノタルマエ　　　　　　　　　　　,0.10160221743523626,0.3048066523057088,2,10
20250102,2025_0102_50_11,11,?}?C?l???A???E?_?@?@?@?@?@?@?@?@?@?@,0.0905630837761829,0.2716892513285487,3,5
20250102,2025_0102_50_11,4,?K?~???X?W???N?\???@?@?@?@?@?@?@?@?@,0.08677139266800134,0.260314178004004,4,12
20250102,2025_0102_50_11,8,ブランディー　　　　　　　　　　　　,0.08230073543452118,0.24690220630356355,5,9
20250102,2025_0102_48_11,2,???C?V???E?^?C?Z?c?@?@?@?@?@?@?@?@?@,0.2518525776761265,0.7555577330283796,1,1
20250102,2025_0102_48_11,7,リアルペガサス　　　　　　　　　　　,0.1439157586720723,0.4317472760162169,2,2
20250102,2025_0102_48_11,8,?y???\?i?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1026066057199034,0.3078198171597102,3,12
20250102,2025_0102_48_11,9,ウインライズ　　　　　　　　　　　　,0.07709772786003874,0.23129318358011622,4,5
20250102,2025_0102_48_11,1,ミーハ　　　　　　　　　　　　　　　,0.06947657315203491,0.20842971945610472,5,10
20250102,2025_0102_50_12,7,オルダージュ　　　　　　　　　　　　,0.15145533144574239,0.45436599433722713,1,7
20250102,2025_0102_50_12,8,?g???j?e?B?m?b?g?@?@?@?@?@?@?@?@?@?@,0.1495135964272072,0.44854078928162167,2,3
20250102,2025_0102_50_12,4,???N?X?????y?[?W?@?@?@?@?@?@?@?@?@?@,0.1435563005540143,0.4306689016620429,3,1
20250102,2025_0102_50_12,1,?S?[???h?{???h?@?@?@?@?@?@?@?@?@?@?@,0.11442367073510756,0.3432710122053227,4,2
20250102,2025_0102_50_12,3,メイプルシスター　　　　　　　　　　,0.09038021587178116,0.2711406476153435,5,4
20250102,2025_0102_45_12,12,トーホウボルツ　　　　　　　　　　　,0.2467324558268307,0.7401973674804921,1,14
20250102,2025_0102_45_12,7,?T???m?t?B?[???h?@?@?@?@?@?@?@?@?@?@,0.09595151059932304,0.2878545317979691,2,2
20250102,2025_0102_45_12,4,タイセイストラーダ　　　　　　　　　,0.08494068151415485,0.25482204454246454,3,1
20250102,2025_0102_45_12,6,?}???J???u?????h?@?@?@?@?@?@?@?@?@?@,0.061683113956707676,0.18504934187012304,4,11
20250102,2025_0102_45_12,14,?A?[?N?{???g?@?@?@?@?@?@?@?@?@?@?@?@,0.05929229558629266,0.17787688675887797,5,4
20250102,2025_0102_48_12,10,イーヴンキール　　　　　　　　　　　,0.10509676125054578,0.3152902837516373,1,10
20250102,2025_0102_48_12,6,?o?g?????W?F???_?@?@?@?@?@?@?@?@?@?@,0.10345337177256239,0.31036011531768715,2,2
20250102,2025_0102_48_12,9,???X?g???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10062155178447588,0.30186465535342766,3,7
20250102,2025_0102_48_12,5,ナムラエヴァ　　　　　　　　　　　　,0.09384894733744387,0.2815468420123316,4,1
20250102,2025_0102_48_12,8,トーキョーサバク　　　　　　　　　　,0.0926849293859717,0.27805478815791507,5,9
