date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250130,2025_0130_51_02,12,?X?}?[?g?L???m???@?@?@?@?@?@?@?@?@?@,0.08602988018237176,0.25808964054711525,5,8
20250130,2025_0130_48_02,9,?I?[?P?[?T???_?[?@?@?@?@?@?@?@?@?@?@,0.1429231168899193,0.42876935066975785,1,2
20250130,2025_0130_48_02,3,モズスナイパー　　　　　　　　　　　,0.11279716578076966,0.338391497342309,2,7
20250130,2025_0130_48_02,5,ロイドバローズ　　　　　　　　　　　,0.1118106016485763,0.3354318049457289,3,10
20250130,2025_0130_48_02,1,トウシンイマジ　　　　　　　　　　　,0.10638290253942212,0.31914870761826636,4,6
20250130,2025_0130_48_02,8,ドリームグロウ　　　　　　　　　　　,0.09857903564033649,0.29573710692100946,5,5
20250130,2025_0130_44_02,7,ブラックパーシモン　　　　　　　　　,0.14926674611305205,0.44780023833915616,1,1
20250130,2025_0130_44_02,5,?~?`?m?V?`???A?@?@?@?@?@?@?@?@?@?@?@,0.09734787789981655,0.29204363369944963,2,3
20250130,2025_0130_44_02,3,?S?b?h???[?h?@?@?@?@?@?@?@?@?@?@?@?@,0.0921189061726264,0.2763567185178792,3,4
20250130,2025_0130_44_02,2,マロンルピナス　　　　　　　　　　　,0.09113127657428441,0.2733938297228532,4,8
20250130,2025_0130_44_02,10,ジャスティンダイヤ　　　　　　　　　,0.08956004766783124,0.26868014300349374,5,5
20250130,2025_0130_51_03,5,ブルクラシコ　　　　　　　　　　　　,0.11527604164135564,0.34582812492406695,1,9
20250130,2025_0130_51_03,10,エルマニート　　　　　　　　　　　　,0.10304979480060578,0.30914938440181733,2,2
20250130,2025_0130_51_03,11,?L?N?m?A?[?f???g?@?@?@?@?@?@?@?@?@?@,0.10075979936059233,0.302279398081777,3,3
20250130,2025_0130_51_03,3,?u?????F?[???@?@?@?@?@?@?@?@?@?@?@?@,0.09750948325218611,0.29252844975655834,4,11
20250130,2025_0130_51_03,2,ミラモンテ　　　　　　　　　　　　　,0.09199807767706256,0.27599423303118764,5,6
20250130,2025_0130_48_03,5,リトミコ　　　　　　　　　　　　　　,0.24330854398517168,0.7299256319555151,1,2
20250130,2025_0130_48_03,6,ビービーピケット　　　　　　　　　　,0.11827498665945844,0.3548249599783753,2,3
20250130,2025_0130_48_03,1,?[?t?@?[?o???[?Y?@?@?@?@?@?@?@?@?@?@,0.10813713066007631,0.32441139198022895,3,1
20250130,2025_0130_48_03,2,コープスリバイバー　　　　　　　　　,0.08689590856613276,0.26068772569839826,4,4
20250130,2025_0130_48_03,7,エストラーダ　　　　　　　　　　　　,0.0851579903948101,0.2554739711844303,5,6
20250130,2025_0130_44_03,5,?????E?m???[???h?@?@?@?@?@?@?@?@?@?@,0.17900603881131408,0.5370181164339423,1,7
20250130,2025_0130_44_03,9,オーイクモヨ　　　　　　　　　　　　,0.17900603881131408,0.5370181164339423,2,2
20250130,2025_0130_44_03,6,?u???X?g?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11933735920754271,0.3580120776226281,3,3
20250130,2025_0130_44_03,4,タイセイアキュート　　　　　　　　　,0.11391293378901807,0.3417388013670542,4,9
20250130,2025_0130_44_03,8,?f?B?T?C?f?b?h?@?@?@?@?@?@?@?@?@?@?@,0.08353615144527991,0.2506084543358397,5,8
20250130,2025_0130_51_04,7,?G?R???A???[???@?@?@?@?@?@?@?@?@?@?@,0.14813352960047887,0.4444005888014366,1,2
20250130,2025_0130_51_04,4,?A?X?N?T?X?e?i?u???@?@?@?@?@?@?@?@?@,0.12697159680041045,0.38091479040123133,2,10
20250130,2025_0130_51_04,9,?T?????C?Y?O???[?g?@?@?@?@?@?@?@?@?@,0.11964631236961754,0.3589389371088526,3,5
20250130,2025_0130_51_04,1,スティールアグネス　　　　　　　　　,0.112664938005998,0.337994814017994,4,1
20250130,2025_0130_51_04,2,?T?N?????B?O?[???@?@?@?@?@?@?@?@?@?@,0.09522869760030785,0.28568609280092355,5,7
20250130,2025_0130_44_04,1,?V???v???X?}?C???@?@?@?@?@?@?@?@?@?@,0.10838801053270798,0.32516403159812396,1,12
20250130,2025_0130_44_04,3,キセキヲノゾムナラ　　　　　　　　　,0.10838801053270798,0.32516403159812396,2,3
20250130,2025_0130_44_04,8,?~?`?m?f?B?f?B?@?@?@?@?@?@?@?@?@?@?@,0.10838801053270798,0.32516403159812396,3,2
20250130,2025_0130_44_04,10,アエノキングダム　　　　　　　　　　,0.08129100789953098,0.24387302369859293,4,10
20250130,2025_0130_44_04,9,???C?????J???b?g?@?@?@?@?@?@?@?@?@?@,0.07803936758354973,0.2341181027506492,5,0
20250130,2025_0130_48_04,10,?e?C?N?m?[?e?B?X?@?@?@?@?@?@?@?@?@?@,0.35531353441269375,1.0,1,3
20250130,2025_0130_48_04,4,レッグスルー　　　　　　　　　　　　,0.11305430640403893,0.33916291921211683,2,1
20250130,2025_0130_48_04,1,?W?????t?B?????c?F?@?@?@?@?@?@?@?@?@,0.0852752482590465,0.2558257447771395,3,2
20250130,2025_0130_48_04,6,アースヒロイン　　　　　　　　　　　,0.08415320551879589,0.25245961655638766,4,8
20250130,2025_0130_48_04,3,アルマケルブ　　　　　　　　　　　　,0.07106270688253875,0.21318812064761627,5,7
20250130,2025_0130_44_05,6,アジアンゴールド　　　　　　　　　　,0.2489292791691142,0.7467878375073426,1,6
20250130,2025_0130_44_05,1,ハーフブルー　　　　　　　　　　　　,0.134038842629523,0.402116527888569,2,2
20250130,2025_0130_44_05,7,ジャスミンツー　　　　　　　　　　　,0.1244646395845571,0.3733939187536713,3,9
20250130,2025_0130_44_05,2,フリーダム　　　　　　　　　　　　　,0.07659362435972747,0.2297808730791824,4,1
20250130,2025_0130_44_05,5,ピカンチフラワー　　　　　　　　　　,0.07321449387326888,0.21964348161980662,5,7
20250130,2025_0130_48_05,4,ヒラボクヒーロー　　　　　　　　　　,0.35894908370402195,1.0,1,1
20250130,2025_0130_48_05,7,?P?????s???[???@?@?@?@?@?@?@?@?@?@?@,0.09571975565440585,0.2871592669632176,2,8
20250130,2025_0130_48_05,2,ハルボタン　　　　　　　　　　　　　,0.08400936001583494,0.2520280800475048,3,9
20250130,2025_0130_48_05,3,レアリザシオン　　　　　　　　　　　,0.07879370130088287,0.2363811039026486,4,7
20250130,2025_0130_48_05,10,アナベル　　　　　　　　　　　　　　,0.07413078902583063,0.22239236707749188,5,10
20250130,2025_0130_51_05,5,ベントディパーチェ　　　　　　　　　,0.1315574962628731,0.3946724887886193,1,10
20250130,2025_0130_51_05,11,ホットサマーナイト　　　　　　　　　,0.1315574962628731,0.3946724887886193,2,5
20250130,2025_0130_51_05,4,???C?V???E?R?E?????@?@?@?@?@?@?@?@?@,0.09866812219715482,0.29600436659146445,3,4
20250130,2025_0130_51_05,9,?q?i?^???f?B?[?@?@?@?@?@?@?@?@?@?@?@,0.09659816159162012,0.28979448477486036,4,2
20250130,2025_0130_51_05,6,?G?Y???B???[?W???@?@?@?@?@?@?@?@?@?@,0.08579836712796071,0.2573951013838821,5,6
20250130,2025_0130_51_06,8,ピアリ　　　　　　　　　　　　　　　,0.15575495070648093,0.4672648521194428,1,8
20250130,2025_0130_51_06,4,?x???W?I?n???J?@?@?@?@?@?@?@?@?@?@?@,0.13509357969439675,0.4052807390831903,2,3
20250130,2025_0130_51_06,7,ミュークインディ　　　　　　　　　　,0.12608734104810362,0.3782620231443109,3,10
20250130,2025_0130_51_06,6,オウケンファイター　　　　　　　　　,0.11674753800750333,0.35024261402251,4,2
20250130,2025_0130_51_06,3,ハシルショウグン　　　　　　　　　　,0.08729123611022557,0.2618737083306767,5,7
20250130,2025_0130_44_06,13,?s???l?V???@?@?@?@?@?@?@?@?@?@?@?@?@,0.17940000955326982,0.5382000286598094,1,2
20250130,2025_0130_44_06,8,?L?^?T?????j?]???@?@?@?@?@?@?@?@?@?@,0.127708481376904,0.383125444130712,2,3
20250130,2025_0130_44_06,10,コロラドフォンテン　　　　　　　　　,0.07176000382130794,0.21528001146392384,3,7
20250130,2025_0130_44_06,3,コスモコンクエスト　　　　　　　　　,0.0633880033754887,0.19016401012646608,4,4
20250130,2025_0130_44_06,6,ラピード　　　　　　　　　　　　　　,0.06176065902653551,0.18528197707960653,5,1
20250130,2025_0130_48_06,2,リュージュ　　　　　　　　　　　　　,0.1487427378283988,0.4462282134851964,1,6
20250130,2025_0130_48_06,4,ヘルト　　　　　　　　　　　　　　　,0.14449294531901596,0.4334788359570479,2,1
20250130,2025_0130_48_06,8,ウンザーシャイネン　　　　　　　　　,0.13811825655494173,0.4143547696648252,3,2
20250130,2025_0130_48_06,10,クールクラバート　　　　　　　　　　,0.12041078776584664,0.36123236329753994,4,7
20250130,2025_0130_48_06,5,アトミックナンバー　　　　　　　　　,0.07947111992545877,0.23841335977637632,5,10
20250130,2025_0130_48_07,4,ジェットラン　　　　　　　　　　　　,0.13473591455215667,0.40420774365647,1,2
20250130,2025_0130_48_07,9,カノウセイノケモノ　　　　　　　　　,0.10924533612337027,0.3277360083701108,2,7
20250130,2025_0130_48_07,6,?L?^?m?_???}?@?@?@?@?@?@?@?@?@?@?@?@,0.1014482180157415,0.3043446540472245,3,1
20250130,2025_0130_48_07,11,?V?G?????[?i?@?@?@?@?@?@?@?@?@?@?@?@,0.100268587573698,0.300805762721094,4,5
20250130,2025_0130_48_07,1,ランオブザワールド　　　　　　　　　,0.09798975603793213,0.29396926811379637,5,3
20250130,2025_0130_44_07,5,ハイパワーゼンカイ　　　　　　　　　,0.18757659256839476,0.5627297777051843,1,1
20250130,2025_0130_44_07,11,?o?Y?b?`?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11766168079290218,0.35298504237870654,2,2
20250130,2025_0130_44_07,9,?W???[?A?????[?h?@?@?@?@?@?@?@?@?@?@,0.09670823078868672,0.29012469236606014,3,3
20250130,2025_0130_44_07,1,?L?[?v?C???}?C???h?@?@?@?@?@?@?@?@?@,0.09587248064606843,0.28761744193820526,4,7
20250130,2025_0130_44_07,8,?A???p?g?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08286033858655081,0.24858101575965244,5,6
20250130,2025_0130_51_07,6,?????T???t???[?W?A?@?@?@?@?@?@?@?@?@,0.3635576714996754,1.0,1,7
20250130,2025_0130_51_07,2,?y???y???O?T?@?@?@?@?@?@?@?@?@?@?@?@,0.1211858904998918,0.3635576714996754,2,3
20250130,2025_0130_51_07,5,アマノハバキリ　　　　　　　　　　　,0.10906730144990262,0.32720190434970786,3,2
20250130,2025_0130_51_07,7,?x???W?I?`?????v?@?@?@?@?@?@?@?@?@?@,0.09088941787491885,0.27266825362475655,4,1
20250130,2025_0130_51_07,9,???I?u???????@?@?@?@?@?@?@?@?@?@?@?@,0.07574118156243237,0.2272235446872971,5,8
20250130,2025_0130_48_08,4,?X?L???n???^?[?@?@?@?@?@?@?@?@?@?@?@,0.13648875325018803,0.40946625975056405,1,3
20250130,2025_0130_48_08,3,???^???N???t?g?@?@?@?@?@?@?@?@?@?@?@,0.12868939592160586,0.38606818776481755,2,6
20250130,2025_0130_48_08,6,ライトスピード　　　　　　　　　　　,0.09491459277742961,0.2847437783322888,3,5
20250130,2025_0130_48_08,1,?A?b?v???C?q???@?@?@?@?@?@?@?@?@?@?@,0.09153520098687229,0.27460560296061687,4,10
20250130,2025_0130_48_08,10,ジャストトライ　　　　　　　　　　　,0.09128539648707139,0.27385618946121415,5,0
20250130,2025_0130_51_08,3,ダイヤグラフ　　　　　　　　　　　　,0.2758374341550092,0.8275123024650277,1,2
20250130,2025_0130_51_08,2,ウインレゼルヴ　　　　　　　　　　　,0.19096437749192952,0.5728931324757885,2,3
20250130,2025_0130_51_08,4,?T???m?n?b?s?[?@?@?@?@?@?@?@?@?@?@?@,0.17214671985586344,0.5164401595675903,3,6
20250130,2025_0130_51_08,5,?G?C?V?????q?g?@?@?@?@?@?@?@?@?@?@?@,0.13142842450915146,0.39428527352745435,4,1
20250130,2025_0130_51_08,1,ポッドアワーズ　　　　　　　　　　　,0.11529568641064122,0.34588705923192364,5,4
20250130,2025_0130_44_08,3,ケイアイカペラ　　　　　　　　　　　,0.2130558865753556,0.6391676597260668,1,2
20250130,2025_0130_44_08,8,アシャニンカ　　　　　　　　　　　　,0.08522235463014224,0.2556670638904267,2,4
20250130,2025_0130_44_08,2,アルフワイラ　　　　　　　　　　　　,0.08309179576438869,0.24927538729316606,3,6
20250130,2025_0130_44_08,10,?X?J?C?s?[?X?@?@?@?@?@?@?@?@?@?@?@?@,0.07150011108800071,0.21450033326400214,4,7
20250130,2025_0130_44_08,14,?g???C?R?[???@?@?@?@?@?@?@?@?@?@?@?@,0.06793439126231339,0.20380317378694018,5,1
20250130,2025_0130_48_09,7,シラカワノセキ　　　　　　　　　　　,0.18189529470341373,0.5456858841102412,1,1
20250130,2025_0130_48_09,9,?T?E???h?W???b?J???@?@?@?@?@?@?@?@?@,0.12037188620078851,0.3611156586023655,2,3
20250130,2025_0130_48_09,1,ノーブルシャン　　　　　　　　　　　,0.11459403566315064,0.34378210698945194,3,5
20250130,2025_0130_48_09,2,?J?~?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11142277214816444,0.33426831644449334,4,6
20250130,2025_0130_48_09,8,エピックナイト　　　　　　　　　　　,0.10561662273101444,0.3168498681930433,5,2
20250130,2025_0130_44_09,4,アジアジェニファー　　　　　　　　　,0.11233230838460556,0.3369969251538167,1,4
20250130,2025_0130_44_09,1,?t?????h?L???O?@?@?@?@?@?@?@?@?@?@?@,0.09661058573676014,0.2898317572102804,2,7
20250130,2025_0130_44_09,8,???[?q?i?^?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08794090339499053,0.2638227101849716,3,5
20250130,2025_0130_44_09,2,クイーンマートル　　　　　　　　　　,0.08787901676346693,0.2636370502904008,4,12
20250130,2025_0130_44_09,10,?{???h?[???X?N???X?@?@?@?@?@?@?@?@?@,0.08225081007187413,0.24675243021562238,5,9
20250130,2025_0130_51_09,6,?c?L???X?r?@?@?@?@?@?@?@?@?@?@?@?@?@,0.35234205864987206,1.0,1,5
20250130,2025_0130_51_09,3,ラズライトタッカー　　　　　　　　　,0.17617102932493603,0.5285130879748081,2,2
20250130,2025_0130_51_09,1,?x???W?I?h???[???@?@?@?@?@?@?@?@?@?@,0.1510037394213737,0.45301121826412116,3,1
20250130,2025_0130_51_09,4,ブラックチョコ　　　　　　　　　　　,0.1174473528832907,0.3523420586498721,4,6
20250130,2025_0130_51_09,5,ラピドフィオーレ　　　　　　　　　　,0.11210883684314112,0.33632651052942336,5,4
20250130,2025_0130_51_10,7,イングリッドローズ　　　　　　　　　,0.15073061510144917,0.45219184530434753,1,7
20250130,2025_0130_51_10,10,?????{?[???[?v?@?@?@?@?@?@?@?@?@?@?@,0.11949814530565336,0.35849443591696006,2,9
20250130,2025_0130_51_10,3,ピュアカラー　　　　　　　　　　　　,0.08301106338920389,0.24903319016761166,3,4
20250130,2025_0130_51_10,4,?A?X?s?V???X?f?C?@?@?@?@?@?@?@?@?@?@,0.08236645633958971,0.2470993690187691,4,6
20250130,2025_0130_51_10,6,???????C?????@?@?@?@?@?@?@?@?@?@?@?@,0.08232676166183568,0.24698028498550706,5,10
20250130,2025_0130_44_10,8,?N???e?B?J???q?b?g?@?@?@?@?@?@?@?@?@,0.22176984598551602,0.6653095379565481,1,5
20250130,2025_0130_44_10,13,アフロキング　　　　　　　　　　　　,0.12096537053755423,0.36289611161266266,2,2
20250130,2025_0130_44_10,6,クイーンカナロア　　　　　　　　　　,0.09240410249396502,0.27721230748189507,3,4
20250130,2025_0130_44_10,3,???O?[???v?????Z?X?@?@?@?@?@?@?@?@?@,0.06369984937881844,0.1910995481364553,4,12
20250130,2025_0130_44_10,10,タイセイエルフィン　　　　　　　　　,0.06198536067918151,0.18595608203754455,5,8
20250130,2025_0130_48_10,4,クフィール　　　　　　　　　　　　　,0.187837704815229,0.563513114445687,1,5
20250130,2025_0130_48_10,1,フィードバック　　　　　　　　　　　,0.15515210508992652,0.4654563152697796,2,3
20250130,2025_0130_48_10,2,アルバーシャ　　　　　　　　　　　　,0.14804942251446618,0.44414826754339853,3,6
20250130,2025_0130_48_10,7,セイヴァリアント　　　　　　　　　　,0.13488947384651362,0.40466842153954086,4,1
20250130,2025_0130_48_10,5,ゴールドスノー　　　　　　　　　　　,0.13267261554086068,0.39801784662258205,5,4
20250130,2025_0130_44_11,5,セッカチケーン　　　　　　　　　　　,0.26432597343915903,0.7929779203174772,1,11
20250130,2025_0130_44_11,12,クレールジャック　　　　　　　　　　,0.09220673492063688,0.2766202047619106,2,1
20250130,2025_0130_44_11,9,ナックサンライズ　　　　　　　　　　,0.08810865781305303,0.2643259734391591,3,9
20250130,2025_0130_44_11,10,ナサ　　　　　　　　　　　　　　　　,0.0845843115005309,0.2537529345015927,4,5
20250130,2025_0130_44_11,3,エドノフェニックス　　　　　　　　　,0.08076626966196526,0.24229880898589579,5,2
20250130,2025_0130_51_11,1,?X?}?[?g?Z?v?^?[?@?@?@?@?@?@?@?@?@?@,0.19227232930384033,0.576816987911521,1,7
20250130,2025_0130_51_11,10,オールパルフェ　　　　　　　　　　　,0.19227232930384033,0.576816987911521,2,9
20250130,2025_0130_51_11,9,エコロクラージュ　　　　　　　　　　,0.09229071806584337,0.2768721541975301,3,2
20250130,2025_0130_51_11,6,ロードグラディオ　　　　　　　　　　,0.0881248175975935,0.2643744527927805,4,6
20250130,2025_0130_51_11,2,?T?C?????X?^?C???@?@?@?@?@?@?@?@?@?@,0.06866868903708585,0.20600606711125757,5,5
20250130,2025_0130_48_11,10,アウストロ　　　　　　　　　　　　　,0.1371985526081948,0.4115956578245844,1,1
20250130,2025_0130_48_11,2,サヨノグローリー　　　　　　　　　　,0.10006311760105543,0.3001893528031663,2,7
20250130,2025_0130_48_11,6,セイルオンセイラー　　　　　　　　　,0.09554899199499278,0.28664697598497835,3,2
20250130,2025_0130_48_11,9,?S?[???h?M?A?@?@?@?@?@?@?@?@?@?@?@?@,0.08586497253604082,0.2575949176081225,4,11
20250130,2025_0130_48_11,12,ボンディマンシュ　　　　　　　　　　,0.08524468893670926,0.2557340668101278,5,8
20250130,2025_0130_51_12,9,ノイヤー　　　　　　　　　　　　　　,0.19357752541298015,0.5807325762389405,1,4
20250130,2025_0130_51_12,8,タイキジパング　　　　　　　　　　　,0.1161465152477881,0.34843954574336433,2,2
20250130,2025_0130_51_12,1,???B?????K???b?g?@?@?@?@?@?@?@?@?@?@,0.09169461730088535,0.27508385190265605,3,6
20250130,2025_0130_51_12,3,モズユイユイ　　　　　　　　　　　　,0.0806573022554084,0.2419719067662252,4,7
20250130,2025_0130_51_12,11,ムソウ　　　　　　　　　　　　　　　,0.07604831355509933,0.228144940665298,5,3
20250130,2025_0130_44_12,2,?W?F?b?g?X?s?[?h?@?@?@?@?@?@?@?@?@?@,0.18546191665808093,0.5563857499742428,1,1
20250130,2025_0130_44_12,4,ホウオウセレシオン　　　　　　　　　,0.131755236625845,0.39526570987753507,2,2
20250130,2025_0130_44_12,9,シスターアクト　　　　　　　　　　　,0.11665285772406832,0.34995857317220497,3,6
20250130,2025_0130_44_12,8,?`???_???N???@?@?@?@?@?@?@?@?@?@?@?@,0.08983311588125796,0.26949934764377387,4,9
20250130,2025_0130_44_12,11,?K???????W?F???h?@?@?@?@?@?@?@?@?@?@,0.08245148000264298,0.24735444000792894,5,3
20250130,2025_0130_48_12,4,ロジメリオール　　　　　　　　　　　,0.156494387958592,0.469483163875776,1,10
20250130,2025_0130_48_12,8,?}???C?A?K?[?l?b?g?@?@?@?@?@?@?@?@?@,0.11387888522669856,0.3416366556800957,2,3
20250130,2025_0130_48_12,10,クリノファルコン　　　　　　　　　　,0.1009542228203466,0.3028626684610398,3,5
20250130,2025_0130_48_12,3,クロステック　　　　　　　　　　　　,0.10089487289511419,0.3026846186853426,4,7
20250130,2025_0130_48_12,11,?V?g???????F?[???@?@?@?@?@?@?@?@?@?@,0.09806981645405098,0.29420944936215293,5,1
