date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250120,2025_0120_43_07,10,サトノアライヴ　　　　　　　　　　　,0.22661280163201933,0.679838404896058,2,9
20250120,2025_0120_43_07,5,???W?h???t?H???@?@?@?@?@?@?@?@?@?@?@,0.07389547879304977,0.2216864363791493,3,5
20250120,2025_0120_43_07,4,ローズパイ　　　　　　　　　　　　　,0.07283982909600621,0.21851948728801862,4,3
20250120,2025_0120_43_07,2,ヘイチャンプ　　　　　　　　　　　　,0.0679838404896058,0.2039515214688174,5,4
20250120,2025_0120_43_08,4,?W???b?N???????A???@?@?@?@?@?@?@?@?@,0.16093265090861544,0.48279795272584636,1,9
20250120,2025_0120_43_08,2,?X?p?C?I???n?[?g?@?@?@?@?@?@?@?@?@?@,0.15165583143268024,0.45496749429804073,2,2
20250120,2025_0120_43_08,1,ポアゾンボス　　　　　　　　　　　　,0.10915550770457025,0.3274665231137107,3,6
20250120,2025_0120_43_08,3,?v?????X???[?J?[?@?@?@?@?@?@?@?@?@?@,0.09478489464542517,0.2843546839362755,4,1
20250120,2025_0120_43_08,7,?A?g???X?t?B?A?@?@?@?@?@?@?@?@?@?@?@,0.0862542541273369,0.2587627623820107,5,4
20250120,2025_0120_48_08,3,オッチョラゴ　　　　　　　　　　　　,0.13452225833981324,0.4035667750194397,1,8
20250120,2025_0120_48_08,5,ドレミフォン　　　　　　　　　　　　,0.11390030786347823,0.3417009235904347,2,4
20250120,2025_0120_48_08,2,ピボット　　　　　　　　　　　　　　,0.1070063418612151,0.3210190255836453,3,6
20250120,2025_0120_48_08,4,ハートループ　　　　　　　　　　　　,0.10509551432797912,0.3152865429839373,4,2
20250120,2025_0120_48_08,8,ウワサノルイ　　　　　　　　　　　　,0.10428082041845989,0.3128424612553797,5,3
20250120,2025_0120_43_09,1,ドレッド　　　　　　　　　　　　　　,0.23975194843367578,0.7192558453010274,1,2
20250120,2025_0120_43_09,9,フレーゲル　　　　　　　　　　　　　,0.23975194843367578,0.7192558453010274,2,0
20250120,2025_0120_43_09,6,???[?U?[?V???[?@?@?@?@?@?@?@?@?@?@?@,0.15983463228911718,0.4795038968673515,3,1
20250120,2025_0120_43_09,5,?????h?}?b?N?X?@?@?@?@?@?@?@?@?@?@?@,0.0799173161445586,0.2397519484336758,4,7
20250120,2025_0120_43_09,4,ベルウッドワン　　　　　　　　　　　,0.059937987108418946,0.17981396132525684,5,0
20250120,2025_0120_48_09,1,?A?h?D?[???O???[?@?@?@?@?@?@?@?@?@?@,0.2382026845862082,0.7146080537586246,1,5
20250120,2025_0120_48_09,3,???E?g?U?A?V?Q?@?@?@?@?@?@?@?@?@?@?@,0.11910134229310412,0.3573040268793124,2,2
20250120,2025_0120_48_09,9,?A?X?^???E?X?@?@?@?@?@?@?@?@?@?@?@?@,0.10760507373199371,0.32281522119598116,3,1
20250120,2025_0120_48_09,4,?R?[?X?^???^?E???@?@?@?@?@?@?@?@?@?@,0.09975154438554099,0.29925463315662293,4,6
20250120,2025_0120_48_09,2,リトルラフター　　　　　　　　　　　,0.09400498802420004,0.2820149640726001,5,9
20250120,2025_0120_43_10,7,?A?I?C?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.17122231733678986,0.5136669520103696,1,2
20250120,2025_0120_43_10,1,マンオブグリット　　　　　　　　　　,0.11945743070008595,0.35837229210025784,2,3
20250120,2025_0120_43_10,13,?A???t?@?}?h???i?@?@?@?@?@?@?@?@?@?@,0.09045707331000219,0.27137121993000657,3,6
20250120,2025_0120_43_10,9,?_?[?g???C?W???O?@?@?@?@?@?@?@?@?@?@,0.08728980883836347,0.26186942651509043,4,5
20250120,2025_0120_43_10,5,グッドインディード　　　　　　　　　,0.07963828713339063,0.2389148614001719,5,9
20250120,2025_0120_48_10,8,ヤマトホマレ　　　　　　　　　　　　,0.13877836212043682,0.41633508636131045,1,3
20250120,2025_0120_48_10,2,ヘアピンシュプール　　　　　　　　　,0.13660995021230501,0.409829850636915,2,6
20250120,2025_0120_48_10,4,カプリシャスラブ　　　　　　　　　　,0.11831744975652626,0.3549523492695788,3,8
20250120,2025_0120_48_10,5,?????m?p???s?[?g?@?@?@?@?@?@?@?@?@?@,0.1065184796977037,0.3195554390931111,4,2
20250120,2025_0120_48_10,9,?G?C?V???[?[?^?@?@?@?@?@?@?@?@?@?@?@,0.09812611463061188,0.29437834389183565,5,1
20250120,2025_0120_48_11,4,ヒラボクヒーロー　　　　　　　　　　,0.30555890389658924,0.9166767116897677,1,3
20250120,2025_0120_48_11,2,ヘルト　　　　　　　　　　　　　　　,0.1222235615586357,0.36667068467590713,2,9
20250120,2025_0120_48_11,3,ウンザーシャイネン　　　　　　　　　,0.11683134560751943,0.3504940368225583,3,4
20250120,2025_0120_48_11,1,?L?????f?B?^?t?g?@?@?@?@?@?@?@?@?@?@,0.09166767116897678,0.27500301350693035,4,7
20250120,2025_0120_48_11,8,ツマヤ　　　　　　　　　　　　　　　,0.08730254397045406,0.2619076319113622,5,2
20250120,2025_0120_43_11,1,メランポジューム　　　　　　　　　　,0.2053274053747756,0.6159822161243268,1,1
20250120,2025_0120_43_11,12,?V???h?E?_?b?`?F?X?@?@?@?@?@?@?@?@?@,0.2053274053747756,0.6159822161243268,2,13
20250120,2025_0120_43_11,7,???????[?v???l?b?g?@?@?@?@?@?@?@?@?@,0.06732046077861496,0.20196138233584487,3,2
20250120,2025_0120_43_11,8,オキサパンパ　　　　　　　　　　　　,0.060018780032626715,0.18005634009788013,4,6
20250120,2025_0120_43_11,13,?A???T?[?t?B?@?@?@?@?@?@?@?@?@?@?@?@,0.0580273102146105,0.1740819306438315,5,0
20250120,2025_0120_48_12,4,ブリーザフレスカ　　　　　　　　　　,0.18737726640978875,0.5621317992293662,1,2
20250120,2025_0120_48_12,5,ミトノウォリアー　　　　　　　　　　,0.1846013069074215,0.5538039207222645,2,6
20250120,2025_0120_48_12,3,???[?h???????F???Z?@?@?@?@?@?@?@?@?@,0.16543218115458824,0.4962965434637647,3,4
20250120,2025_0120_48_12,7,ハクサンスプリング　　　　　　　　　,0.125083632146402,0.375250896439206,4,3
20250120,2025_0120_48_12,1,ミストラルウインド　　　　　　　　　,0.12361013386195488,0.37083040158586467,5,5
20250120,2025_0120_43_12,2,スティールウィル　　　　　　　　　　,0.12292020104284249,0.36876060312852743,1,5
20250120,2025_0120_43_12,6,ブラッドライン　　　　　　　　　　　,0.11213772726715453,0.33641318180146357,2,2
20250120,2025_0120_43_12,5,?P?C?A?C?C???_???@?@?@?@?@?@?@?@?@?@,0.09219015078213187,0.2765704523463956,3,8
20250120,2025_0120_43_12,10,アランフェスレオ　　　　　　　　　　,0.0866563869420805,0.2599691608262415,4,12
20250120,2025_0120_43_12,11,ミヤコノティアラ　　　　　　　　　　,0.0819468006952283,0.24584040208568492,5,13
