date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250124,2025_0124_47_06,4,?q???m?G???j?h?@?@?@?@?@?@?@?@?@?@?@,0.11004716893927208,0.33014150681781623,5,9
20250124,2025_0124_47_07,2,ケンブリッジユウ　　　　　　　　　　,0.2448861397453803,0.7346584192361408,1,1
20250124,2025_0124_47_07,4,オルガンザ　　　　　　　　　　　　　,0.15305383734086267,0.45916151202258804,2,8
20250124,2025_0124_47_07,1,?X?y?L?????[?^?[?@?@?@?@?@?@?@?@?@?@,0.1490611285406663,0.4471833856219989,3,3
20250124,2025_0124_47_07,7,?x?[?f?B?[?i?@?@?@?@?@?@?@?@?@?@?@?@,0.11696054435600253,0.35088163306800757,4,5
20250124,2025_0124_47_07,8,?G???h?I?u?E?H?[?@?@?@?@?@?@?@?@?@?@,0.09274757452150616,0.27824272356451846,5,2
20250124,2025_0124_43_07,4,リュウノタブーク　　　　　　　　　　,0.1833085841462785,0.5499257524388356,1,4
20250124,2025_0124_43_07,9,ホウオウミニスター　　　　　　　　　,0.1680328688007553,0.5040986064022659,2,1
20250124,2025_0124_43_07,3,?`?????X???[?J?[?@?@?@?@?@?@?@?@?@?@,0.12381369280055654,0.3714410784016696,3,5
20250124,2025_0124_43_07,10,プレストオメガ　　　　　　　　　　　,0.08065577702436254,0.2419673310730876,4,6
20250124,2025_0124_43_07,12,デイジーカプシーヌ　　　　　　　　　,0.07001369533364804,0.21004108600094412,5,2
20250124,2025_0124_43_08,11,トレンシャリー　　　　　　　　　　　,0.2684231323182554,0.8052693969547662,1,11
20250124,2025_0124_43_08,6,?X?}?b?V???X???[?@?@?@?@?@?@?@?@?@?@,0.11302026623926542,0.33906079871779626,2,7
20250124,2025_0124_43_08,7,ベストフィールド　　　　　　　　　　,0.08589540234184173,0.2576862070255252,3,1
20250124,2025_0124_43_08,1,?T???J?v???X?@?@?@?@?@?@?@?@?@?@?@?@,0.07856286799558695,0.23568860398676086,4,3
20250124,2025_0124_43_08,10,ヨッコサン　　　　　　　　　　　　　,0.06710578307956384,0.20131734923869155,5,2
20250124,2025_0124_47_08,3,ウインアリス　　　　　　　　　　　　,0.3935303173897165,1.0,1,2
20250124,2025_0124_47_08,5,?Z???X?g?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09838257934742912,0.2951477380422874,2,4
20250124,2025_0124_47_08,9,ダイアヴィック　　　　　　　　　　　,0.0899497868319352,0.2698493604958056,3,5
20250124,2025_0124_47_08,4,ポーラーナイト　　　　　　　　　　　,0.08502198215209923,0.2550659464562977,4,9
20250124,2025_0124_47_08,1,?l?N?X?g?u???C?N?@?@?@?@?@?@?@?@?@?@,0.07635662874725842,0.22906988624177527,5,1
20250124,2025_0124_43_09,4,ジャックパール　　　　　　　　　　　,0.19659183405427108,0.5897755021628133,1,8
20250124,2025_0124_43_09,9,フレスコバンクール　　　　　　　　　,0.19659183405427108,0.5897755021628133,2,0
20250124,2025_0124_43_09,11,?J?????A???J???^???@?@?@?@?@?@?@?@?@,0.19659183405427108,0.5897755021628133,3,1
20250124,2025_0124_43_09,10,?T???m?t?B?[???h?@?@?@?@?@?@?@?@?@?@,0.0764523799099943,0.2293571397299829,4,2
20250124,2025_0124_43_09,7,ダークモード　　　　　　　　　　　　,0.07242857044104724,0.21728571132314173,5,3
20250124,2025_0124_47_09,5,トーセンダビット　　　　　　　　　　,0.1807949874932473,0.5423849624797419,1,5
20250124,2025_0124_47_09,1,フェールデレーヴ　　　　　　　　　　,0.16472432193829198,0.4941729658148759,2,1
20250124,2025_0124_47_09,8,?V?????h?D?????@?@?@?@?@?@?@?@?@?@?@,0.1626392039390731,0.4879176118172193,3,3
20250124,2025_0124_47_09,2,???@?V???y?X?@?@?@?@?@?@?@?@?@?@?@?@,0.14413378169600546,0.4324013450880164,4,7
20250124,2025_0124_47_09,3,レッドコーラル　　　　　　　　　　　,0.08861032490473639,0.26583097471420913,5,8
20250124,2025_0124_43_10,9,ストライクオン　　　　　　　　　　　,0.26901254461664365,0.807037633849931,1,1
20250124,2025_0124_43_10,2,?T?g?m???X?^???O?@?@?@?@?@?@?@?@?@?@,0.09782274349696134,0.293468230490884,2,7
20250124,2025_0124_43_10,11,?N?A?g???t?H???e?@?@?@?@?@?@?@?@?@?@,0.09607590879165846,0.2882277263749754,3,4
20250124,2025_0124_43_10,6,ジャックオレンジ　　　　　　　　　　,0.08724731176756009,0.2617419353026803,4,3
20250124,2025_0124_43_10,7,ハクサンオリヒメ　　　　　　　　　　,0.0802318115523323,0.24069543465699691,5,8
20250124,2025_0124_47_10,5,ステラヴェルデ　　　　　　　　　　　,0.2904775569559993,0.8714326708679979,1,4
20250124,2025_0124_47_10,2,?{???G?g???[???@?@?@?@?@?@?@?@?@?@?@,0.12449038155257112,0.37347114465771336,2,2
20250124,2025_0124_47_10,9,?X?}?[?g?}?i???X?@?@?@?@?@?@?@?@?@?@,0.08990972001019028,0.26972916003057085,3,1
20250124,2025_0124_47_10,7,?S?[???E?F?C?K?[???@?@?@?@?@?@?@?@?@,0.08875703129211089,0.2662710938763327,4,5
20250124,2025_0124_47_10,3,?V?m?m???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08299358770171408,0.24898076310514225,5,10
20250124,2025_0124_47_11,6,タイセイラファーガ　　　　　　　　　,0.19012478341338052,0.5703743502401415,1,2
20250124,2025_0124_47_11,10,?X?^?????[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16317222791033423,0.48951668373100266,2,3
20250124,2025_0124_47_11,2,?j?z???s???y???[?@?@?@?@?@?@?@?@?@?@,0.13190228876375448,0.39570686629126345,3,4
20250124,2025_0124_47_11,7,?n???C???m?K?`?@?@?@?@?@?@?@?@?@?@?@,0.08528962246581556,0.2558688673974467,4,8
20250124,2025_0124_47_11,8,キテヤイヨジ　　　　　　　　　　　　,0.08306770198098737,0.2492031059429621,5,5
20250124,2025_0124_43_11,6,リバーサルバレット　　　　　　　　　,0.2107125027691707,0.632137508307512,1,13
20250124,2025_0124_43_11,12,マイネルサブマリン　　　　　　　　　,0.10056733086710419,0.3017019926013126,2,1
20250124,2025_0124_43_11,11,?^?C?????[?????g?@?@?@?@?@?@?@?@?@?@,0.08676397172848206,0.2602919151854462,3,2
20250124,2025_0124_43_11,1,サジェス　　　　　　　　　　　　　　,0.0819437510768997,0.2458312532306991,4,12
20250124,2025_0124_43_11,4,???[?Y?s???I?h?@?@?@?@?@?@?@?@?@?@?@,0.062433334153828346,0.18730000246148504,5,4
20250124,2025_0124_47_12,5,ナムラダリル　　　　　　　　　　　　,0.13854140923389632,0.41562422770168894,1,0
20250124,2025_0124_47_12,9,アルスアンティカ　　　　　　　　　　,0.1331247526322703,0.3993742578968109,2,2
20250124,2025_0124_47_12,3,?E?C???z?m?J?@?@?@?@?@?@?@?@?@?@?@?@,0.1279305787578898,0.38379173627366936,3,4
20250124,2025_0124_47_12,4,マルヨニキーヤ　　　　　　　　　　　,0.12737836043231618,0.3821350812969485,4,5
20250124,2025_0124_47_12,2,ユカリプレリュード　　　　　　　　　,0.12295550069508299,0.36886650208524896,5,3
20250124,2025_0124_43_12,12,アパショナード　　　　　　　　　　　,0.15059140474548613,0.45177421423645836,1,5
20250124,2025_0124_43_12,2,?_?C???????h?r?[?`?@?@?@?@?@?@?@?@?@,0.14055197776245373,0.4216559332873612,2,2
20250124,2025_0124_43_12,9,バクシンフォワード　　　　　　　　　,0.09411962796592885,0.2823588838977865,3,3
20250124,2025_0124_43_12,3,?O???[???_?C?????@?@?@?@?@?@?@?@?@?@,0.09193079940858165,0.275792398225745,4,1
20250124,2025_0124_43_12,13,カナラクリーク　　　　　　　　　　　,0.06728552126925975,0.20185656380777928,5,13
