date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250121,2025_0121_54_02,6,?i???????r???@?@?@?@?@?@?@?@?@?@?@?@,0.13461750198185501,0.40385250594556504,4,9
20250121,2025_0121_54_02,10,?Q???^?c?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13461750198185501,0.40385250594556504,5,10
20250121,2025_0121_47_02,3,サクラリゲル　　　　　　　　　　　　,0.4673245602139244,1.0,1,1
20250121,2025_0121_47_02,7,?_?Y?????O?e?B?A???@?@?@?@?@?@?@?@?@,0.09346491204278488,0.28039473612835464,2,3
20250121,2025_0121_47_02,2,リコーレオパルド　　　　　　　　　　,0.08401340408340215,0.25204021225020645,3,7
20250121,2025_0121_47_02,6,?x???W?I?K?[???@?@?@?@?@?@?@?@?@?@?@,0.07912373506267502,0.23737120518802507,4,2
20250121,2025_0121_47_02,1,メイショウイチリン　　　　　　　　　,0.07351172857297687,0.2205351857189306,5,6
20250121,2025_0121_43_02,1,シャイニーオーロ　　　　　　　　　　,0.14967284921272264,0.44901854763816795,1,4
20250121,2025_0121_43_02,4,?q?????j???@?@?@?@?@?@?@?@?@?@?@?@?@,0.11225463690954196,0.3367639107286259,2,2
20250121,2025_0121_43_02,10,ダンシングティアラ　　　　　　　　　,0.09978189947514841,0.29934569842544523,3,3
20250121,2025_0121_43_02,2,タッパンジー　　　　　　　　　　　　,0.08980370952763357,0.2694111285829007,4,6
20250121,2025_0121_43_02,8,リトルツイーンメメ　　　　　　　　　,0.08980370952763357,0.2694111285829007,5,10
20250121,2025_0121_54_03,2,ピースフルタイム　　　　　　　　　　,0.10699550772492587,0.3209865231747776,1,7
20250121,2025_0121_54_03,8,?A?O???h???`?F?@?@?@?@?@?@?@?@?@?@?@,0.10546700047171263,0.3164010014151379,2,4
20250121,2025_0121_54_03,12,?E?F???}?C???h?@?@?@?@?@?@?@?@?@?@?@,0.09710516667472263,0.2913155000241679,3,6
20250121,2025_0121_54_03,4,?m?C?A?[?^?[?N?@?@?@?@?@?@?@?@?@?@?@,0.09366172104795939,0.28098516314387817,4,9
20250121,2025_0121_54_03,7,ホウオウベリテ　　　　　　　　　　　,0.0890312539399704,0.2670937618199112,5,5
20250121,2025_0121_51_03,4,トキノケリー　　　　　　　　　　　　,0.13349127827821936,0.40047383483465804,1,3
20250121,2025_0121_51_03,8,テイルヴィーナス　　　　　　　　　　,0.1276873096574272,0.3830619289722816,2,5
20250121,2025_0121_51_03,5,モンシャトール　　　　　　　　　　　,0.11856678753903957,0.3557003626171187,3,2
20250121,2025_0121_51_03,1,マタギ　　　　　　　　　　　　　　　,0.10264225889350363,0.3079267766805109,4,7
20250121,2025_0121_51_03,2,ゴールドエッグ　　　　　　　　　　　,0.09804890775898177,0.2941467232769453,5,6
20250121,2025_0121_43_03,6,???C?V???E?J???????@?@?@?@?@?@?@?@?@,0.11302165187595546,0.33906495562786637,1,10
20250121,2025_0121_43_03,11,?A???e?B?V?p???@?@?@?@?@?@?@?@?@?@?@,0.09324286279766325,0.27972858839298975,2,9
20250121,2025_0121_43_03,7,ファイアーサイン　　　　　　　　　　,0.09141457137025807,0.2742437141107742,3,3
20250121,2025_0121_43_03,3,ドナミント　　　　　　　　　　　　　,0.08288254470903399,0.24864763412710195,4,6
20250121,2025_0121_43_03,1,ゴールドモーション　　　　　　　　　,0.07770238566471936,0.23310715699415807,5,2
20250121,2025_0121_47_03,3,?`???E???M?t?g?@?@?@?@?@?@?@?@?@?@?@,0.24748534491223012,0.7424560347366904,1,2
20250121,2025_0121_47_03,4,?L???E?G?C?u???[?{?@?@?@?@?@?@?@?@?@,0.24748534491223012,0.7424560347366904,2,1
20250121,2025_0121_47_03,2,カミアラシ　　　　　　　　　　　　　,0.10133258216878713,0.30399774650636135,3,7
20250121,2025_0121_47_03,1,?N???m?W???o?@?@?@?@?@?@?@?@?@?@?@?@,0.0866768949923018,0.2600306849769054,4,8
20250121,2025_0121_47_03,5,ローグテソーロ　　　　　　　　　　　,0.08661987071928054,0.2598596121578416,5,5
20250121,2025_0121_51_04,9,?o?`?F?????b?N?X?@?@?@?@?@?@?@?@?@?@,0.15980422376020187,0.4794126712806056,1,3
20250121,2025_0121_51_04,6,???[???h?y?R?@?@?@?@?@?@?@?@?@?@?@?@,0.15755346004526946,0.47266038013580836,2,1
20250121,2025_0121_51_04,7,?j?V?m?t?H?[???[?t?@?@?@?@?@?@?@?@?@,0.10989469346559337,0.3296840803967801,3,7
20250121,2025_0121_51_04,4,シェナダンス　　　　　　　　　　　　,0.09588253425612112,0.2876476027683633,4,8
20250121,2025_0121_51_04,8,バタフライロック　　　　　　　　　　,0.09321913052678443,0.2796573915803533,5,6
20250121,2025_0121_54_04,10,アルドーレ　　　　　　　　　　　　　,0.13556144434585587,0.4066843330375676,1,1
20250121,2025_0121_54_04,12,?^?}???W???P?b?g?@?@?@?@?@?@?@?@?@?@,0.11567909917513033,0.34703729752539103,2,2
20250121,2025_0121_54_04,4,?V?????C?t?F?@?@?@?@?@?@?@?@?@?@?@?@,0.11502183156618075,0.34506549469854225,3,8
20250121,2025_0121_54_04,5,???C?[?i?V?F???[?@?@?@?@?@?@?@?@?@?@,0.10711027701400956,0.3213308310420287,4,5
20250121,2025_0121_54_04,1,エリーステラ　　　　　　　　　　　　,0.10121921177823903,0.3036576353347171,5,6
20250121,2025_0121_43_04,10,?^?C?Z?C?t?H???e?@?@?@?@?@?@?@?@?@?@,0.24573025403079632,0.737190762092389,1,2
20250121,2025_0121_43_04,1,?s???A?W???X?~???@?@?@?@?@?@?@?@?@?@,0.0964018688890047,0.2892056066670141,2,4
20250121,2025_0121_43_04,9,リュウノマサムネ　　　　　　　　　　,0.08935645601119868,0.26806936803359604,3,1
20250121,2025_0121_43_04,3,?L?????@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08776080501099871,0.26328241503299615,4,6
20250121,2025_0121_43_04,12,?R???e?B???I?@?@?@?@?@?@?@?@?@?@?@?@,0.07898472450989882,0.23695417352969647,5,8
20250121,2025_0121_47_04,6,???b?V?[?X?e?[?W?@?@?@?@?@?@?@?@?@?@,0.17312317142629047,0.5193695142788715,1,1
20250121,2025_0121_47_04,7,ヤマニントリル　　　　　　　　　　　,0.15148277499800417,0.4544483249940125,2,4
20250121,2025_0121_47_04,2,アドマーニ　　　　　　　　　　　　　,0.12817773269061888,0.38453319807185665,3,7
20250121,2025_0121_47_04,4,セザンステート　　　　　　　　　　　,0.11756872089397337,0.3527061626819201,4,8
20250121,2025_0121_47_04,1,ニールセン　　　　　　　　　　　　　,0.11505020885924368,0.34515062657773105,5,6
20250121,2025_0121_51_05,8,?J?h?T???K???o???@?@?@?@?@?@?@?@?@?@,0.1347264237810943,0.4041792713432829,1,3
20250121,2025_0121_51_05,2,メイショウシブキ　　　　　　　　　　,0.11887625627743618,0.35662876883230854,2,4
20250121,2025_0121_51_05,5,?N???m?q?[???[?@?@?@?@?@?@?@?@?@?@?@,0.11874193282401535,0.35622579847204605,3,1
20250121,2025_0121_51_05,4,エイシンフォーラン　　　　　　　　　,0.10627821477552458,0.31883464432657377,4,5
20250121,2025_0121_51_05,7,?T?C???|?[???@?@?@?@?@?@?@?@?@?@?@?@,0.1038516183312602,0.3115548549937806,5,7
20250121,2025_0121_47_05,2,?V???g?[???[?Y?@?@?@?@?@?@?@?@?@?@?@,0.3044043236331994,0.9132129708995982,1,2
20250121,2025_0121_47_05,4,パッセアジル　　　　　　　　　　　　,0.3044043236331994,0.9132129708995982,2,1
20250121,2025_0121_47_05,3,ランスロット　　　　　　　　　　　　,0.12176172945327979,0.36528518835983936,3,4
20250121,2025_0121_47_05,7,リンクスプリエール　　　　　　　　　,0.06371253285346035,0.19113759856038104,4,3
20250121,2025_0121_47_05,6,ジーティースズナリ　　　　　　　　　,0.060880864726639894,0.18264259417991968,5,5
20250121,2025_0121_43_05,2,ブライトフラッシュ　　　　　　　　　,0.25774249867932425,0.7732274960379728,1,1
20250121,2025_0121_43_05,3,?n?b?s?[?^???C?A?@?@?@?@?@?@?@?@?@?@,0.10085576035277906,0.3025672810583372,2,3
20250121,2025_0121_43_05,7,?c?c?E???E???@?@?@?@?@?@?@?@?@?@?@?@,0.07732274960379729,0.23196824881139186,3,2
20250121,2025_0121_43_05,12,セブンワンバイオ　　　　　　　　　　,0.07732274960379729,0.23196824881139186,4,6
20250121,2025_0121_43_05,6,?u???b?U?h???[???@?@?@?@?@?@?@?@?@?@,0.07216789963021078,0.21650369889063234,5,4
20250121,2025_0121_54_05,7,?J???????????[???@?@?@?@?@?@?@?@?@?@,0.19563010154702926,0.5868903046410878,1,6
20250121,2025_0121_54_05,9,?_?j?G???n?j?[?@?@?@?@?@?@?@?@?@?@?@,0.17784554686093573,0.5335366405828073,2,5
20250121,2025_0121_54_05,8,?Q???p?`?n?}?W?@?@?@?@?@?@?@?@?@?@?@,0.13973578681930662,0.41920736045791984,3,3
20250121,2025_0121_54_05,3,?v???W???[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.12226881346689332,0.36680644040067995,4,2
20250121,2025_0121_54_05,2,ノーブルシェイド　　　　　　　　　　,0.09542931782781917,0.28628795348345754,5,4
20250121,2025_0121_43_06,4,?T???T?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.2333542118187008,0.7000626354561024,1,2
20250121,2025_0121_43_06,3,ビッグデイメイク　　　　　　　　　　,0.1615529158744852,0.4846587476234556,2,8
20250121,2025_0121_43_06,6,?u???[?p?b?V?????@?@?@?@?@?@?@?@?@?@,0.15001342188345052,0.45004026565035155,3,3
20250121,2025_0121_43_06,8,???O?[???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11137360109528904,0.33412080328586713,4,4
20250121,2025_0121_43_06,2,?T?e?B?X?t?@?C?A?@?@?@?@?@?@?@?@?@?@,0.10770194391632348,0.32310583174897045,5,1
20250121,2025_0121_47_06,5,タイセイディオス　　　　　　　　　　,0.3774688753976304,1.0,1,1
20250121,2025_0121_47_06,10,?V???E?u?E???@?@?@?@?@?@?@?@?@?@?@?@,0.10412934493727737,0.3123880348118321,2,2
20250121,2025_0121_47_06,2,?o?e?B?b?N?I?[???@?@?@?@?@?@?@?@?@?@,0.0943672188494076,0.28310165654822284,3,4
20250121,2025_0121_47_06,6,?~?b?N?X?A?b?v?@?@?@?@?@?@?@?@?@?@?@,0.07549377507952608,0.22648132523857822,4,8
20250121,2025_0121_47_06,3,?N???m?W?[?j?A?X?@?@?@?@?@?@?@?@?@?@,0.06697028434474088,0.20091085303422263,5,6
20250121,2025_0121_51_06,10,タッカーバレット　　　　　　　　　　,0.16425285014893645,0.4927585504468094,1,1
20250121,2025_0121_51_06,5,アラタマノキセキ　　　　　　　　　　,0.11650492859401307,0.3495147857820392,2,2
20250121,2025_0121_51_06,1,チキウボウエイグン　　　　　　　　　,0.10950190009929096,0.3285057002978729,3,6
20250121,2025_0121_51_06,7,???C?V???E?}?T?J???@?@?@?@?@?@?@?@?@,0.10699899952559286,0.32099699857677855,4,3
20250121,2025_0121_51_06,6,ココリヴァルキリー　　　　　　　　　,0.09595824403437866,0.28787473210313597,5,10
20250121,2025_0121_54_06,6,?c?o?N???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16737139551300054,0.5021141865390016,1,1
20250121,2025_0121_54_06,11,パイロスコープ　　　　　　　　　　　,0.13605674732024556,0.4081702419607367,2,0
20250121,2025_0121_54_06,12,メイショウゴルシ　　　　　　　　　　,0.11715997685910035,0.35147993057730104,3,11
20250121,2025_0121_54_06,10,ダンスショウ　　　　　　　　　　　　,0.10683280564659607,0.3204984169397882,4,3
20250121,2025_0121_54_06,2,?|?s?????[?\???O?@?@?@?@?@?@?@?@?@?@,0.06858144986874166,0.205744349606225,5,2
20250121,2025_0121_54_07,6,?x?A?G???W?F???@?@?@?@?@?@?@?@?@?@?@,0.15169315671535993,0.4550794701460798,1,1
20250121,2025_0121_54_07,5,???N?X?`?F???[?@?@?@?@?@?@?@?@?@?@?@,0.10091982740154114,0.3027594822046234,2,0
20250121,2025_0121_54_07,3,ハイケンス　　　　　　　　　　　　　,0.0991176876265136,0.2973530628795408,3,11
20250121,2025_0121_54_07,8,ダノンフレア　　　　　　　　　　　　,0.09062188582995528,0.27186565748986585,4,5
20250121,2025_0121_54_07,11,ウキヨノユメ　　　　　　　　　　　　,0.08274172184474178,0.24822516553422536,5,3
20250121,2025_0121_43_07,4,サトノギフテッド　　　　　　　　　　,0.13850108620249568,0.41550325860748705,1,1
20250121,2025_0121_43_07,7,?????????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.08710419874453831,0.2613125962336149,2,4
20250121,2025_0121_43_07,6,?~?T?C???r?X?P?b?c?@?@?@?@?@?@?@?@?@,0.07963812456643503,0.23891437369930507,3,9
20250121,2025_0121_43_07,10,ジョリエス　　　　　　　　　　　　　,0.07884962828359904,0.23654888485079711,4,2
20250121,2025_0121_43_07,12,?X?^?[?K?b?c?}???@?@?@?@?@?@?@?@?@?@,0.07208623344375586,0.2162587003312676,5,12
20250121,2025_0121_47_07,4,ゲラウィン　　　　　　　　　　　　　,0.1448611050635598,0.4345833151906794,1,8
20250121,2025_0121_47_07,3,?V???K?v?[???@?@?@?@?@?@?@?@?@?@?@?@,0.13928952409957673,0.4178685722987302,2,4
20250121,2025_0121_47_07,7,ユレマー　　　　　　　　　　　　　　,0.11818505075115603,0.35455515225346806,3,5
20250121,2025_0121_47_07,5,インテンシティ　　　　　　　　　　　,0.11275818617584783,0.3382745585275435,4,1
20250121,2025_0121_47_07,8,???C?G???h?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11051610128088482,0.33154830384265443,5,6
20250121,2025_0121_51_07,9,?I?I?G?A?N?e?B?u?@?@?@?@?@?@?@?@?@?@,0.14022271463719274,0.42066814391157825,1,3
20250121,2025_0121_51_07,1,???C?V???E?K?b?c?@?@?@?@?@?@?@?@?@?@,0.12231615744945151,0.36694847234835454,2,0
20250121,2025_0121_51_07,5,???f?B?A???g?z?[?X?@?@?@?@?@?@?@?@?@,0.11773085063523703,0.3531925519057111,3,1
20250121,2025_0121_51_07,3,?i?????I???r?A?@?@?@?@?@?@?@?@?@?@?@,0.1040988574037885,0.31229657221136553,4,4
20250121,2025_0121_51_07,2,ヒートヘイズ　　　　　　　　　　　　,0.09994597745416929,0.2998379323625079,5,2
20250121,2025_0121_54_08,4,?E?C???U?i?h?D?@?@?@?@?@?@?@?@?@?@?@,0.15584382221784399,0.46753146665353196,1,1
20250121,2025_0121_54_08,5,ボルネオ　　　　　　　　　　　　　　,0.13972204750565323,0.4191661425169597,2,3
20250121,2025_0121_54_08,8,???[?h?A?X?^???X?N?@?@?@?@?@?@?@?@?@,0.1273466661551525,0.3820399984654575,3,2
20250121,2025_0121_54_08,3,?R?X???V?[?E???t?@?@?@?@?@?@?@?@?@?@,0.11110156358110812,0.33330469074332436,4,0
20250121,2025_0121_54_08,1,フレディバローズ　　　　　　　　　　,0.10427785163105738,0.3128335548931721,5,8
20250121,2025_0121_51_08,3,?????T???t???[?W?A?@?@?@?@?@?@?@?@?@,0.26423911193565147,0.7927173358069544,1,8
20250121,2025_0121_51_08,4,ルーティーン　　　　　　　　　　　　,0.26423911193565147,0.7927173358069544,2,6
20250121,2025_0121_51_08,5,キーチグリフォン　　　　　　　　　　,0.1056956447742606,0.3170869343227818,3,4
20250121,2025_0121_51_08,1,?C???f?B?A???o?[???@?@?@?@?@?@?@?@?@,0.0880797039785505,0.2642391119356515,4,7
20250121,2025_0121_51_08,10,?V???i?I?E?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07927173358069546,0.2378152007420864,5,1
20250121,2025_0121_43_08,4,サンドジョーカー　　　　　　　　　　,0.11701657949025675,0.35104973847077026,1,13
20250121,2025_0121_43_08,5,???C?V???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11558690636060903,0.3467607190818271,2,1
20250121,2025_0121_43_08,10,パドゥドゥ　　　　　　　　　　　　　,0.08734828327458033,0.262044849823741,3,7
20250121,2025_0121_43_08,14,ブレイブジャンヌ　　　　　　　　　　,0.08315556567740046,0.24946669703220137,4,9
20250121,2025_0121_43_08,9,ネクサスエッジ　　　　　　　　　　　,0.07940753024961847,0.2382225907488554,5,2
20250121,2025_0121_47_08,7,?E?C???I?[?u?@?@?@?@?@?@?@?@?@?@?@?@,0.3564432524953908,1.0,1,2
20250121,2025_0121_47_08,6,?V?F?????O?t?H?[?h?@?@?@?@?@?@?@?@?@,0.11202502221283711,0.33607506663851133,2,1
20250121,2025_0121_47_08,1,?~???^???h???X?@?@?@?@?@?@?@?@?@?@?@,0.09241121360991615,0.27723364082974844,3,9
20250121,2025_0121_47_08,2,パッドゥラパン　　　　　　　　　　　,0.09207021282168766,0.276210638465063,4,4
20250121,2025_0121_47_08,3,フェアリーティンク　　　　　　　　　,0.07379000665694058,0.22137001997082173,5,6
20250121,2025_0121_47_09,9,???b?h?Q?[?g?@?@?@?@?@?@?@?@?@?@?@?@,0.20684709984236269,0.620541299527088,1,1
20250121,2025_0121_47_09,4,?I?Z?A?W?F?l?V?X?@?@?@?@?@?@?@?@?@?@,0.1346911347810734,0.40407340434322014,2,3
20250121,2025_0121_47_09,1,ゴコウサス　　　　　　　　　　　　　,0.1210812291760172,0.3632436875280516,3,4
20250121,2025_0121_47_09,6,?h???????C???@?@?@?@?@?@?@?@?@?@?@?@,0.11356311363894422,0.3406893409168327,4,7
20250121,2025_0121_47_09,8,メテオスウォーム　　　　　　　　　　,0.10799981319203009,0.32399943957609023,5,5
20250121,2025_0121_54_09,7,?G?N?Z?????g?^?C???@?@?@?@?@?@?@?@?@,0.36801828253528573,1.0,1,1
20250121,2025_0121_54_09,6,?G?C?V???c?[?????O?@?@?@?@?@?@?@?@?@,0.10514808072436735,0.3154442421731021,2,6
20250121,2025_0121_54_09,8,?Q???p?`???I?j?_?X?@?@?@?@?@?@?@?@?@,0.09200457063382143,0.2760137119014643,3,0
20250121,2025_0121_54_09,1,ルノワール　　　　　　　　　　　　　,0.0864742412514606,0.2594227237543818,4,3
20250121,2025_0121_54_09,4,ハートプレイス　　　　　　　　　　　,0.07667047552818454,0.23001142658455362,5,2
20250121,2025_0121_51_09,4,コンドリュール　　　　　　　　　　　,0.32097762457576284,0.9629328737272885,1,1
20250121,2025_0121_51_09,3,?i?????^?^?@?@?@?@?@?@?@?@?@?@?@?@?@,0.19258657474545773,0.5777597242363732,2,3
20250121,2025_0121_51_09,5,サンビュート　　　　　　　　　　　　,0.18032450818863083,0.5409735245658924,3,2
20250121,2025_0121_51_09,2,メイショウオーパス　　　　　　　　　,0.15406925979636615,0.46220777938909846,4,5
20250121,2025_0121_51_09,1,?g???v???X?????@?@?@?@?@?@?@?@?@?@?@,0.15204203269378241,0.45612609808134724,5,4
20250121,2025_0121_43_09,9,エルロロ　　　　　　　　　　　　　　,0.10522455553913722,0.31567366661741164,1,6
20250121,2025_0121_43_09,11,グランダルメ　　　　　　　　　　　　,0.10392548695223432,0.31177646085670296,2,11
20250121,2025_0121_43_09,5,?r???b?W?X?e?B?[???@?@?@?@?@?@?@?@?@,0.09864802081794116,0.2959440624538235,3,2
20250121,2025_0121_43_09,1,エスペランサカズ　　　　　　　　　　,0.09504153403534973,0.2851246021060492,4,5
20250121,2025_0121_43_09,8,ロケットホームラン　　　　　　　　　,0.09353293825701087,0.2805988147710326,5,1
20250121,2025_0121_47_10,8,ユーセイブラッキー　　　　　　　　　,0.14089684673634542,0.4226905402090363,1,3
20250121,2025_0121_47_10,5,タイニープライド　　　　　　　　　　,0.1284154063388654,0.38524621901659617,2,1
20250121,2025_0121_47_10,2,アンジェロッティ　　　　　　　　　　,0.12763688793793607,0.3829106638138082,3,0
20250121,2025_0121_47_10,6,レーヴアグレアブル　　　　　　　　　,0.11196218240169827,0.3358865472050948,4,4
20250121,2025_0121_47_10,7,コパノライナス　　　　　　　　　　　,0.1105891457740048,0.3317674373220144,5,5
20250121,2025_0121_51_10,7,タマモブリリオ　　　　　　　　　　　,0.15514903365692387,0.4654471009707716,1,6
20250121,2025_0121_51_10,12,サイコウダネ　　　　　　　　　　　　,0.10343268910461591,0.31029806731384774,2,5
20250121,2025_0121_51_10,5,クリー　　　　　　　　　　　　　　　,0.0957998551194861,0.28739956535845834,3,3
20250121,2025_0121_51_10,11,ヴァイタリティ　　　　　　　　　　　,0.09142710911925869,0.2742813273577761,4,11
20250121,2025_0121_51_10,10,スペルキャスター　　　　　　　　　　,0.08024950016737442,0.24074850050212326,5,2
20250121,2025_0121_43_10,6,コパノスタンリー　　　　　　　　　　,0.1336501946796453,0.4009505840389359,1,3
20250121,2025_0121_43_10,8,?R?X?????[?W???@?@?@?@?@?@?@?@?@?@?@,0.10486399890249094,0.31459199670747284,2,1
20250121,2025_0121_43_10,3,???[???h?G???p?C?A?@?@?@?@?@?@?@?@?@,0.09811836154619036,0.2943550846385711,3,6
20250121,2025_0121_43_10,4,?Z?C?V???E?t?W?@?@?@?@?@?@?@?@?@?@?@,0.09154793554979365,0.27464380664938093,4,4
20250121,2025_0121_43_10,7,?T???G?C?W???[?@?@?@?@?@?@?@?@?@?@?@,0.08988342763070652,0.26965028289211956,5,2
20250121,2025_0121_54_10,3,???m?m?t?S?[???h?@?@?@?@?@?@?@?@?@?@,0.1075855302171909,0.3227565906515727,1,6
20250121,2025_0121_54_10,6,ナンヨーノサラ　　　　　　　　　　　,0.10620622854773971,0.31861868564321916,2,2
20250121,2025_0121_54_10,1,パシオンブロンド　　　　　　　　　　,0.0910339101837769,0.2731017305513307,3,10
20250121,2025_0121_54_10,9,?A???q?W?????@?@?@?@?@?@?@?@?@?@?@?@,0.0910339101837769,0.2731017305513307,4,11
20250121,2025_0121_54_10,11,?J?m???E?b?h?e?[???@?@?@?@?@?@?@?@?@,0.08857353423286404,0.2657206026985921,5,4
20250121,2025_0121_51_11,6,タイガードラゴン　　　　　　　　　　,0.24531480897308805,0.7359444269192641,1,8
20250121,2025_0121_51_11,9,?????e?~?A?@?@?@?@?@?@?@?@?@?@?@?@?@,0.24531480897308805,0.7359444269192641,2,1
20250121,2025_0121_51_11,3,タイキザモーメント　　　　　　　　　,0.09435184960503387,0.28305554881510164,3,10
20250121,2025_0121_51_11,1,ワーイズオーバー　　　　　　　　　　,0.08401192088119454,0.2520357626435836,4,2
20250121,2025_0121_51_11,4,???P?A?T?u???@?@?@?@?@?@?@?@?@?@?@?@,0.08376603233227398,0.25129809699682193,5,4
20250121,2025_0121_43_11,11,?W???[?G?X?|???[???@?@?@?@?@?@?@?@?@,0.18855482260850692,0.5656644678255207,1,6
20250121,2025_0121_43_11,3,?t???C???t?H?b?T???@?@?@?@?@?@?@?@?@,0.08873168122753268,0.26619504368259805,2,5
20250121,2025_0121_43_11,10,?~???j???C?@?@?@?@?@?@?@?@?@?@?@?@?@,0.0822784680473485,0.24683540414204547,3,1
20250121,2025_0121_43_11,13,グレートジャーニー　　　　　　　　　,0.08026553916545615,0.24079661749636844,4,11
20250121,2025_0121_43_11,4,?u???O?~???[???[?@?@?@?@?@?@?@?@?@?@,0.07961203621248071,0.23883610863744215,5,2
20250121,2025_0121_43_12,4,セイショウパイロ　　　　　　　　　　,0.11526053008578709,0.34578159025736127,1,7
20250121,2025_0121_43_12,13,?W?????f?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09244855017297508,0.27734565051892524,2,1
20250121,2025_0121_43_12,8,?v???Y?}?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09071430608603613,0.2721429182581084,3,5
20250121,2025_0121_43_12,14,バルーンアート　　　　　　　　　　　,0.08149734450510199,0.24449203351530596,4,2
20250121,2025_0121_43_12,7,グランステーファノ　　　　　　　　　,0.07920389829193485,0.23761169487580452,5,10
20250121,2025_0121_51_12,7,スクイッドラン　　　　　　　　　　　,0.30537018340914585,0.9161105502274376,1,10
20250121,2025_0121_51_12,3,???{???s?[?`?@?@?@?@?@?@?@?@?@?@?@?@,0.10906077978898067,0.327182339366942,2,3
