date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250126,2025_0126_54_04,6,?T?????C?Y?O???b?g?@?@?@?@?@?@?@?@?@,0.1562586854965502,0.4687760564896506,1,1
20250126,2025_0126_54_04,11,???g?D?X?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13021557124712518,0.39064671374137555,2,3
20250126,2025_0126_54_04,1,???[?h?C???[?^???@?@?@?@?@?@?@?@?@?@,0.12153453316398351,0.36460359949195054,3,4
20250126,2025_0126_54_04,9,マイネルトワイス　　　　　　　　　　,0.09317647542572069,0.27952942627716204,4,5
20250126,2025_0126_54_04,4,ファルコンビーク　　　　　　　　　　,0.08723644405022127,0.26170933215066383,5,2
20250126,2025_0126_55_04,1,マティルデ　　　　　　　　　　　　　,0.10283333474151,0.30850000422453,1,5
20250126,2025_0126_55_04,10,ソッフィアーレ　　　　　　　　　　　,0.09380291316191071,0.28140873948573214,2,9
20250126,2025_0126_55_04,5,クーペ　　　　　　　　　　　　　　　,0.0912611568052654,0.2737834704157962,3,11
20250126,2025_0126_55_04,3,モリエヌス　　　　　　　　　　　　　,0.08775111231275519,0.2632533369382656,4,2
20250126,2025_0126_55_04,8,サンデーミラージュ　　　　　　　　　,0.08696056175137902,0.2608816852541371,5,3
20250126,2025_0126_54_05,2,グレートヒエン　　　　　　　　　　　,0.19577423853215645,0.5873227155964693,1,1
20250126,2025_0126_54_05,5,?t?H?[?T?C?h?i?C???@?@?@?@?@?@?@?@?@,0.193073904207575,0.579221712622725,2,3
20250126,2025_0126_54_05,4,ホウオウジャッジ　　　　　　　　　　,0.12669237733374708,0.38007713200124127,3,5
20250126,2025_0126_54_05,6,???Y?S?[???h???_???@?@?@?@?@?@?@?@?@,0.11873528868380279,0.35620586605140836,4,2
20250126,2025_0126_54_05,3,?_?m???W???X?e?B?X?@?@?@?@?@?@?@?@?@,0.10366752242963545,0.31100256728890635,5,4
20250126,2025_0126_55_05,5,コワン　　　　　　　　　　　　　　　,0.20491251453531842,0.6147375436059552,1,11
20250126,2025_0126_55_05,4,サンマルファンキー　　　　　　　　　,0.1406262354654146,0.4218787063962438,2,2
20250126,2025_0126_55_05,1,ケークウォーク　　　　　　　　　　　,0.12118482042411308,0.36355446127233926,3,5
20250126,2025_0126_55_05,2,イケノツバメチャン　　　　　　　　　,0.08781964908656505,0.26345894725969515,4,1
20250126,2025_0126_55_05,8,クリノキューチャン　　　　　　　　　,0.07703477990049565,0.23110433970148694,5,3
20250126,2025_0126_55_06,4,?n?N?A?C?A?V?X?g?@?@?@?@?@?@?@?@?@?@,0.1779881200359807,0.533964360107942,1,2
20250126,2025_0126_55_06,7,アニーブレイク　　　　　　　　　　　,0.1472447174843113,0.4417341524529339,2,5
20250126,2025_0126_55_06,2,スイートアマレット　　　　　　　　　,0.12957535138619392,0.38872605415858175,3,4
20250126,2025_0126_55_06,8,?_?u???o?[?X?f?[?@?@?@?@?@?@?@?@?@?@,0.1212014341197392,0.3636043023592176,4,7
20250126,2025_0126_55_06,1,?_?C???C?q???C???@?@?@?@?@?@?@?@?@?@,0.11569227802338744,0.3470768340701623,5,6
20250126,2025_0126_54_06,10,リケアカプチーノ　　　　　　　　　　,0.21964488270484311,0.6589346481145293,1,1
20250126,2025_0126_54_06,5,?g?T?m?}?C?q???@?@?@?@?@?@?@?@?@?@?@,0.167728819520062,0.503186458560186,2,2
20250126,2025_0126_54_06,4,?G?[?X?I?[?f?B???@?@?@?@?@?@?@?@?@?@,0.10250094526226011,0.30750283578678034,3,10
20250126,2025_0126_54_06,1,?????????????C?e?@?@?@?@?@?@?@?@?@?@,0.0922508507360341,0.2767525522081023,4,3
20250126,2025_0126_54_06,7,?R?p?m?L?????\?[?@?@?@?@?@?@?@?@?@?@,0.08541745438521675,0.25625236315565025,5,7
20250126,2025_0126_55_07,10,モルフェヴォロンテ　　　　　　　　　,0.3126877213436219,0.9380631640308656,1,3
20250126,2025_0126_55_07,7,エレンスター　　　　　　　　　　　　,0.09120058539188972,0.2736017561756692,2,7
20250126,2025_0126_55_07,9,ニューエルドラード　　　　　　　　　,0.08933934895532054,0.26801804686596165,3,4
20250126,2025_0126_55_07,6,メグミランド　　　　　　　　　　　　,0.08157070991572746,0.24471212974718237,4,10
20250126,2025_0126_55_07,3,?~?X?L???E?V???E?@?@?@?@?@?@?@?@?@?@,0.07998988220418235,0.23996964661254705,5,5
20250126,2025_0126_54_07,10,ゲーベル　　　　　　　　　　　　　　,0.26643329386728926,0.7992998816018677,1,1
20250126,2025_0126_54_07,3,?J?Y?????A?[?g?@?@?@?@?@?@?@?@?@?@?@,0.17762219591152614,0.5328665877345784,2,2
20250126,2025_0126_54_07,9,モノクロームスター　　　　　　　　　,0.08429527941563952,0.25288583824691857,3,3
20250126,2025_0126_54_07,7,?A?E?g???C?W???O?@?@?@?@?@?@?@?@?@?@,0.07593009901561423,0.2277902970468427,4,8
20250126,2025_0126_54_07,2,スターライトテール　　　　　　　　　,0.07104887836461046,0.2131466350938314,5,10
20250126,2025_0126_54_08,9,ファムスパーブ　　　　　　　　　　　,0.12586461526820023,0.37759384580460065,1,3
20250126,2025_0126_54_08,1,?Q???p?`?}?C?e?B?[?@?@?@?@?@?@?@?@?@,0.12560294247138487,0.3768088274141546,2,2
20250126,2025_0126_54_08,8,クレフェノー　　　　　　　　　　　　,0.11033179335076325,0.33099538005228973,3,1
20250126,2025_0126_54_08,7,マンハッタンロード　　　　　　　　　,0.11006784169202936,0.3302035250760881,4,5
20250126,2025_0126_54_08,10,アスノヒロイン　　　　　　　　　　　,0.10517593761682807,0.3155278128504842,5,7
20250126,2025_0126_55_08,2,サンプルメリア　　　　　　　　　　　,0.18494145506320958,0.5548243651896287,1,5
20250126,2025_0126_55_08,1,ファイナルソード　　　　　　　　　　,0.13995569572350997,0.4198670871705299,2,1
20250126,2025_0126_55_08,3,チームケミストリー　　　　　　　　　,0.10901812087936563,0.3270543626380969,3,2
20250126,2025_0126_55_08,6,リンネル　　　　　　　　　　　　　　,0.08535759464455826,0.2560727839336748,4,8
20250126,2025_0126_55_08,7,???Y???C?g?T?i?@?@?@?@?@?@?@?@?@?@?@,0.08406429775600434,0.25219289326801303,5,4
20250126,2025_0126_54_09,1,ディベルティール　　　　　　　　　　,0.229273501017731,0.687820503053193,1,2
20250126,2025_0126_54_09,9,?X?^?[?Q?b?g?@?@?@?@?@?@?@?@?@?@?@?@,0.229273501017731,0.687820503053193,2,7
20250126,2025_0126_54_09,8,?}?C?l???C???????M?@?@?@?@?@?@?@?@?@,0.09440673571318337,0.2832202071395501,3,5
20250126,2025_0126_54_09,2,?t???\?E?r?@?@?@?@?@?@?@?@?@?@?@?@?@,0.0917094004070924,0.2751282012212772,4,8
20250126,2025_0126_54_09,3,?c???@?C?V???e???l?@?@?@?@?@?@?@?@?@,0.0849161114880485,0.2547483344641455,5,4
20250126,2025_0126_55_09,4,?~?t?l?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13422017454202764,0.40266052362608296,1,3
20250126,2025_0126_55_09,1,ショーユーシ　　　　　　　　　　　　,0.1336896600181461,0.40106898005443836,2,4
20250126,2025_0126_55_09,11,?u???[???W???[?j?[?@?@?@?@?@?@?@?@?@,0.1317798077321726,0.3953394231965178,3,9
20250126,2025_0126_55_09,10,?r???b?W?V???O???@?@?@?@?@?@?@?@?@?@,0.0960894431380425,0.2882683294141275,4,2
20250126,2025_0126_55_09,5,ラインスプラッシュ　　　　　　　　　,0.0915137553695643,0.2745412661086929,5,8
20250126,2025_0126_54_10,5,ロードインファイト　　　　　　　　　,0.2711704840798458,0.8135114522395374,1,2
20250126,2025_0126_54_10,2,?E?C?????F???f?@?@?@?@?@?@?@?@?@?@?@,0.22371564936587285,0.6711469480976185,2,1
20250126,2025_0126_54_10,6,?l?I?u???C?u?@?@?@?@?@?@?@?@?@?@?@?@,0.1332774081328604,0.39983222439858124,3,3
20250126,2025_0126_54_10,4,ジョウショーモード　　　　　　　　　,0.13223055563893515,0.39669166691680546,4,4
20250126,2025_0126_54_10,3,ゼンノジャスタ　　　　　　　　　　　,0.12580834703568358,0.3774250411070508,5,6
20250126,2025_0126_55_10,1,ビキニボーイ　　　　　　　　　　　　,0.154429577302596,0.46328873190778797,1,2
20250126,2025_0126_55_10,4,?e?C?G???t?H???e?@?@?@?@?@?@?@?@?@?@,0.15132323523041735,0.45396970569125206,2,5
20250126,2025_0126_55_10,10,ネオシエル　　　　　　　　　　　　　,0.12744014886198024,0.3823204465859407,3,1
20250126,2025_0126_55_10,6,リーチ　　　　　　　　　　　　　　　,0.10342968603291153,0.3102890580987346,4,10
20250126,2025_0126_55_10,8,???[?h?~?b?h?i?C?g?@?@?@?@?@?@?@?@?@,0.10185780630596755,0.3055734189179027,5,3
20250126,2025_0126_54_11,9,フラッフィソング　　　　　　　　　　,0.1281887240669607,0.3845661722008821,1,10
20250126,2025_0126_54_11,6,ダノンジェネラル　　　　　　　　　　,0.12027118522753075,0.3608135556825922,2,6
20250126,2025_0126_54_11,12,???[?h???A???@?@?@?@?@?@?@?@?@?@?@?@,0.09625599726813744,0.2887679918044123,3,3
20250126,2025_0126_54_11,8,メイショウミチロク　　　　　　　　　,0.09184345053738711,0.27553035161216133,4,4
20250126,2025_0126_54_11,5,?V???[?g?X?g?b?v?@?@?@?@?@?@?@?@?@?@,0.08207407917533976,0.2462222375260193,5,8
20250126,2025_0126_55_11,8,?m?[?u???r?[?`?@?@?@?@?@?@?@?@?@?@?@,0.18126190000561096,0.5437857000168329,1,2
20250126,2025_0126_55_11,4,?G?N?Z?????A?[?T?[?@?@?@?@?@?@?@?@?@,0.1603470653895789,0.48104119616873675,2,3
20250126,2025_0126_55_11,9,?X?}?C???t?H???X?g?@?@?@?@?@?@?@?@?@,0.12026029904218417,0.36078089712655254,3,4
20250126,2025_0126_55_11,6,ジューンナックル　　　　　　　　　　,0.09490460455578327,0.2847138136673498,4,5
20250126,2025_0126_55_11,7,?g?????W?F???g?@?@?@?@?@?@?@?@?@?@?@,0.09063095000280548,0.27189285000841645,5,1
