date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250114,2025_0114_44_02,2,?C???y???I?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11182152854002582,0.33546458562007747,3,1
20250114,2025_0114_44_02,10,?i?????~?b?N?@?@?@?@?@?@?@?@?@?@?@?@,0.09318460711668819,0.27955382135006457,4,5
20250114,2025_0114_44_02,3,?????_?|?b?P?@?@?@?@?@?@?@?@?@?@?@?@,0.0811607868435671,0.24348236053070133,5,2
20250114,2025_0114_48_03,11,リックルイコン　　　　　　　　　　　,0.13471520525400627,0.4041456157620188,1,3
20250114,2025_0114_48_03,2,ウエスタンダンテ　　　　　　　　　　,0.1329190025172862,0.3987570075518586,2,1
20250114,2025_0114_48_03,8,ダイボサツトウゲ　　　　　　　　　　,0.09494214465520441,0.28482643396561325,3,7
20250114,2025_0114_48_03,6,ヴィーナスウインズ　　　　　　　　　,0.08796110460702761,0.2638833138210828,4,5
20250114,2025_0114_48_03,7,ホーリーウェル　　　　　　　　　　　,0.08402925446495105,0.25208776339485317,5,11
20250114,2025_0114_44_03,2,???C?V???E?x???@?@?@?@?@?@?@?@?@?@?@,0.17146860097692543,0.5144058029307763,1,3
20250114,2025_0114_44_03,5,?~???L?????X?V?e?B?@?@?@?@?@?@?@?@?@,0.1469730865516504,0.44091925965495116,2,4
20250114,2025_0114_44_03,6,?S?b?h???[?h?@?@?@?@?@?@?@?@?@?@?@?@,0.10918000715265457,0.3275400214579637,3,2
20250114,2025_0114_44_03,7,ドビーフラッシュ　　　　　　　　　　,0.10918000715265457,0.3275400214579637,4,1
20250114,2025_0114_44_03,3,エイプリルストーム　　　　　　　　　,0.10349354844678714,0.3104806453403614,5,9
20250114,2025_0114_50_03,11,レッツゴーアスク　　　　　　　　　　,0.1484978925614189,0.44549367768425674,1,1
20250114,2025_0114_50_03,7,ジョーパティオ　　　　　　　　　　　,0.1075683087911712,0.3227049263735136,2,4
20250114,2025_0114_50_03,6,?n???o?[?O?n?}?[?@?@?@?@?@?@?@?@?@?@,0.08195841875166814,0.2458752562550044,3,6
20250114,2025_0114_50_03,3,?n?[???u???[?@?@?@?@?@?@?@?@?@?@?@?@,0.08158385871167192,0.24475157613501577,4,12
20250114,2025_0114_50_03,8,?e?N?m?n?b?s?[?@?@?@?@?@?@?@?@?@?@?@,0.08000702782900937,0.2400210834870281,5,10
20250114,2025_0114_50_04,8,?p???W?E?????{???@?@?@?@?@?@?@?@?@?@,0.13730852720612904,0.4119255816183871,1,7
20250114,2025_0114_50_04,7,メイショウルチル　　　　　　　　　　,0.11066222765287176,0.3319866829586153,2,1
20250114,2025_0114_50_04,9,?O???X???B?K?[?@?@?@?@?@?@?@?@?@?@?@,0.10519604906921176,0.3155881472076353,3,6
20250114,2025_0114_50_04,5,???E?o?G?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10478025440885914,0.31434076322657745,4,2
20250114,2025_0114_50_04,1,ブルーディザイア　　　　　　　　　　,0.10127569941445856,0.30382709824337567,5,10
20250114,2025_0114_44_04,2,?T?????C?Y?W?F?C?h?@?@?@?@?@?@?@?@?@,0.23104667604549203,0.6931400281364761,1,5
20250114,2025_0114_44_04,12,?L?^?m?}?e?B?[?j?@?@?@?@?@?@?@?@?@?@,0.23104667604549203,0.6931400281364761,2,6
20250114,2025_0114_44_04,4,???N?X?}???A???k?@?@?@?@?@?@?@?@?@?@,0.05373178512685861,0.16119535538057583,3,1
20250114,2025_0114_44_04,10,?~?L?m?J???N???o?R?@?@?@?@?@?@?@?@?@,0.04789992064357762,0.14369976193073286,4,4
20250114,2025_0114_44_04,13,トウメイドライブ　　　　　　　　　　,0.04471871149267587,0.1341561344780276,5,14
20250114,2025_0114_48_04,2,ルージュロンド　　　　　　　　　　　,0.1513899156051505,0.4541697468154515,1,1
20250114,2025_0114_48_04,6,オブリージュ　　　　　　　　　　　　,0.1211119324841204,0.3633357974523612,2,2
20250114,2025_0114_48_04,7,ニホンピロソラーナ　　　　　　　　　,0.10381022784353176,0.3114306835305953,3,10
20250114,2025_0114_48_04,4,クロスロード　　　　　　　　　　　　,0.08786551964534225,0.26359655893602674,4,6
20250114,2025_0114_48_04,3,フッカツノコロアイ　　　　　　　　　,0.08230908032901388,0.24692724098704164,5,8
20250114,2025_0114_50_05,12,クリノチャンプ　　　　　　　　　　　,0.11585708146908663,0.3475712444072599,1,2
20250114,2025_0114_50_05,8,?R???M?E???@?@?@?@?@?@?@?@?@?@?@?@?@,0.09756385807923083,0.2926915742376925,2,3
20250114,2025_0114_50_05,7,モンテラパン　　　　　　　　　　　　,0.08969580500832511,0.26908741502497535,3,7
20250114,2025_0114_50_05,11,デルマフゲン　　　　　　　　　　　　,0.08963428525180366,0.26890285575541095,4,5
20250114,2025_0114_50_05,3,マオノヴァイザー　　　　　　　　　　,0.08834102462017857,0.2650230738605357,5,12
20250114,2025_0114_44_05,2,?Z?C?G?C?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09985866542482769,0.29957599627448306,1,1
20250114,2025_0114_44_05,7,?A???T?????M?^?@?@?@?@?@?@?@?@?@?@?@,0.09985866542482769,0.29957599627448306,2,8
20250114,2025_0114_44_05,12,?|???|???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09460294619194203,0.28380883857582606,3,9
20250114,2025_0114_44_05,6,カシマブライトン　　　　　　　　　　,0.08559314179270944,0.2567794253781283,4,2
20250114,2025_0114_44_05,11,セリア　　　　　　　　　　　　　　　,0.08559314179270944,0.2567794253781283,5,6
20250114,2025_0114_48_05,6,?A?X?g?[???e?B?A???@?@?@?@?@?@?@?@?@,0.1132605992245709,0.3397817976737127,1,3
20250114,2025_0114_48_05,2,アメリカンミューズ　　　　　　　　　,0.10818524218384719,0.3245557265515416,2,6
20250114,2025_0114_48_05,11,ソルセルリ　　　　　　　　　　　　　,0.10331203307646669,0.3099360992294001,3,11
20250114,2025_0114_48_05,8,シーグリント　　　　　　　　　　　　,0.10135536578335179,0.30406609735005535,4,9
20250114,2025_0114_48_05,1,ヴァンショー　　　　　　　　　　　　,0.09694861074929302,0.2908458322478791,5,10
20250114,2025_0114_48_06,8,ミランダアスール　　　　　　　　　　,0.11345576319877768,0.340367289596333,1,7
20250114,2025_0114_48_06,9,ジーティーウィンズ　　　　　　　　　,0.10181927466556971,0.3054578239967091,2,2
20250114,2025_0114_48_06,7,グランパープル　　　　　　　　　　　,0.10010802635186265,0.30032407905558794,3,5
20250114,2025_0114_48_06,10,ミリオンジェンヌ　　　　　　　　　　,0.10010802635186265,0.30032407905558794,4,1
20250114,2025_0114_48_06,6,???W?X?N???[???@?@?@?@?@?@?@?@?@?@?@,0.09927379279893045,0.29782137839679135,5,4
20250114,2025_0114_44_06,6,?J?v?`?[?m?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1119246868773641,0.33577406063209225,1,4
20250114,2025_0114_44_06,11,ウィルフィオーナ　　　　　　　　　　,0.1119246868773641,0.33577406063209225,2,5
20250114,2025_0114_44_06,12,ジェムストンパワー　　　　　　　　　,0.0959354458948835,0.28780633768465047,3,7
20250114,2025_0114_44_06,2,ユウユウリルタム　　　　　　　　　　,0.08953974950189127,0.2686192485056738,4,10
20250114,2025_0114_44_06,3,サブノアイナ　　　　　　　　　　　　,0.08394351515802308,0.25183054547406925,5,0
20250114,2025_0114_50_06,8,?v?G???g?K?????@?@?@?@?@?@?@?@?@?@?@,0.1724855494149228,0.5174566482447684,1,2
20250114,2025_0114_50_06,12,?A?J?????b?L?[?@?@?@?@?@?@?@?@?@?@?@,0.1482770512514249,0.44483115375427473,2,1
20250114,2025_0114_50_06,7,?t???C???t?H?[?X?@?@?@?@?@?@?@?@?@?@,0.08930464836571447,0.2679139450971434,3,3
20250114,2025_0114_50_06,5,?T?N?????B?O?[???@?@?@?@?@?@?@?@?@?@,0.08624277470746142,0.2587283241223842,4,7
20250114,2025_0114_50_06,2,フォローユアハート　　　　　　　　　,0.08430036987170778,0.25290110961512335,5,0
20250114,2025_0114_44_07,12,バンクサイド　　　　　　　　　　　　,0.13761150898287045,0.41283452694861134,1,4
20250114,2025_0114_44_07,5,?u???C?N?V???b?g?@?@?@?@?@?@?@?@?@?@,0.13408300875254045,0.4022490262576214,2,10
20250114,2025_0114_44_07,11,ゼンダンクラージュ　　　　　　　　　,0.1206747078772864,0.3620241236318592,3,8
20250114,2025_0114_44_07,2,スマートビアンカ　　　　　　　　　　,0.11644050760089038,0.34932152280267115,4,5
20250114,2025_0114_44_07,7,???t?H???^?[?i?@?@?@?@?@?@?@?@?@?@?@,0.07661886214430882,0.22985658643292647,5,6
20250114,2025_0114_48_07,6,ベビーヨーダ　　　　　　　　　　　　,0.09937382756546514,0.29812148269639543,1,7
20250114,2025_0114_48_07,3,モンデフェリシティ　　　　　　　　　,0.09754806170468232,0.29264418511404694,2,4
20250114,2025_0114_48_07,1,?^?}?????s?i?X?@?@?@?@?@?@?@?@?@?@?@,0.09562387180827778,0.2868716154248333,3,9
20250114,2025_0114_48_07,4,マドモアゼルハポン　　　　　　　　　,0.09385305936738375,0.28155917810215125,4,3
20250114,2025_0114_48_07,5,スパイキーボウ　　　　　　　　　　　,0.08782579867406552,0.26347739602219655,5,2
20250114,2025_0114_50_07,1,コスモヴェントゥス　　　　　　　　　,0.31647954185818705,0.9494386255745612,1,1
20250114,2025_0114_50_07,6,ピコブルー　　　　　　　　　　　　　,0.31647954185818705,0.9494386255745612,2,2
20250114,2025_0114_50_07,5,マカンコーサッポー　　　　　　　　　,0.15823977092909353,0.4747193127872806,3,6
20250114,2025_0114_50_07,4,???I?u???????@?@?@?@?@?@?@?@?@?@?@?@,0.0659332378871223,0.1977997136613669,4,4
20250114,2025_0114_50_07,7,ヨフカシ　　　　　　　　　　　　　　,0.0562630296636777,0.16878908899103312,5,3
20250114,2025_0114_44_08,6,イロンデル　　　　　　　　　　　　　,0.18083185314635772,0.5424955594390731,1,3
20250114,2025_0114_44_08,1,ハイパワーゼンカイ　　　　　　　　　,0.14414133221811123,0.43242399665433373,2,1
20250114,2025_0114_44_08,12,?????@?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11050835470055195,0.33152506410165583,3,6
20250114,2025_0114_44_08,5,ジャズスマイル　　　　　　　　　　　,0.07032349844580578,0.21097049533741735,4,13
20250114,2025_0114_44_08,11,?_?C?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.06551878737186874,0.19655636211560623,5,5
20250114,2025_0114_48_08,3,?W?????o?????@?@?@?@?@?@?@?@?@?@?@?@,0.2931404415211441,0.8794213245634324,1,5
20250114,2025_0114_48_08,5,エガオニナッテ　　　　　　　　　　　,0.2931404415211441,0.8794213245634324,2,7
20250114,2025_0114_48_08,4,?f?B?A???~?m???@?@?@?@?@?@?@?@?@?@?@,0.11725617660845765,0.35176852982537293,3,1
20250114,2025_0114_48_08,6,エルーシア　　　　　　　　　　　　　,0.07106434945967131,0.21319304837901393,4,2
20250114,2025_0114_48_08,7,?n?C?O?b?h?G?[?X?@?@?@?@?@?@?@?@?@?@,0.06125322658650773,0.1837596797595232,5,0
20250114,2025_0114_50_08,5,?C?b?c?}?C?r?W?l?X?@?@?@?@?@?@?@?@?@,0.11339499364260738,0.3401849809278221,1,4
20250114,2025_0114_50_08,9,ドリームライク　　　　　　　　　　　,0.10542922962639119,0.3162876888791736,2,3
20250114,2025_0114_50_08,1,レッドアクトゥール　　　　　　　　　,0.09993065302456126,0.2997919590736838,3,5
20250114,2025_0114_50_08,3,?j?V?m?I?[???}?C?g?@?@?@?@?@?@?@?@?@,0.0864388714949294,0.2593166144847882,4,8
20250114,2025_0114_50_08,6,?A?|???t?@???g???@?@?@?@?@?@?@?@?@?@,0.08617888196637069,0.25853664589911207,5,7
20250114,2025_0114_44_09,11,?g?N?V?[?I?[?f?B???@?@?@?@?@?@?@?@?@,0.23105411835093062,0.6931623550527919,1,2
20250114,2025_0114_44_09,10,ルックスライクユー　　　　　　　　　,0.09311136112649442,0.27933408337948323,2,1
20250114,2025_0114_44_09,3,???P?A???B?I???@?@?@?@?@?@?@?@?@?@?@,0.07701803945031022,0.23105411835093065,3,11
20250114,2025_0114_44_09,2,マーヤボニータ　　　　　　　　　　　,0.06871868175092334,0.20615604525277004,4,9
20250114,2025_0114_44_09,13,?J?[???G?X???????_?@?@?@?@?@?@?@?@?@,0.06665022644738385,0.19995067934215155,5,5
20250114,2025_0114_48_09,6,レヴォルタード　　　　　　　　　　　,0.30121711036537757,0.9036513310961327,1,9
20250114,2025_0114_48_09,4,?n?N?T???~?j?????@?@?@?@?@?@?@?@?@?@,0.2008114069102517,0.6024342207307551,2,1
20250114,2025_0114_48_09,3,ウインライズ　　　　　　　　　　　　,0.0922093194996054,0.27662795849881616,3,2
20250114,2025_0114_48_09,10,フィオリーカズマ　　　　　　　　　　,0.07326902684563238,0.21980708053689715,4,7
20250114,2025_0114_48_09,2,?C???g?D?U?t?@?C?A?@?@?@?@?@?@?@?@?@,0.06879650051554921,0.20638950154664765,5,8
20250114,2025_0114_50_09,3,メトロポリターナ　　　　　　　　　　,0.19693186678122301,0.5907956003436691,1,5
20250114,2025_0114_50_09,8,???C?V???E?J?C?R???@?@?@?@?@?@?@?@?@,0.19693186678122301,0.5907956003436691,2,1
20250114,2025_0114_50_09,10,レガッタ　　　　　　　　　　　　　　,0.19693186678122301,0.5907956003436691,3,2
20250114,2025_0114_50_09,9,オモカゲジョー　　　　　　　　　　　,0.07384945004295863,0.22154835012887591,4,3
20250114,2025_0114_50_09,4,?X?}?[?g?R?}???_?[?@?@?@?@?@?@?@?@?@,0.052282796490590186,0.15684838947177054,5,11
20250114,2025_0114_44_10,3,?{???{???t???C?o?[?@?@?@?@?@?@?@?@?@,0.14309252397505856,0.4292775719251757,1,3
20250114,2025_0114_44_10,9,オールアイズオン　　　　　　　　　　,0.13829200059008884,0.4148760017702665,2,4
20250114,2025_0114_44_10,5,アルピニスト　　　　　　　　　　　　,0.12248720052265014,0.3674616015679504,3,8
20250114,2025_0114_44_10,1,???o?e???????[?W???@?@?@?@?@?@?@?@?@,0.11135200047513649,0.3340560014254095,4,7
20250114,2025_0114_44_10,8,???x???I?X?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11023848047038513,0.3307154414111554,5,1
20250114,2025_0114_48_10,11,マロンアイス　　　　　　　　　　　　,0.1737245797370372,0.5211737392111115,1,6
20250114,2025_0114_48_10,6,ヒロシゲウェーブ　　　　　　　　　　,0.1105834210318168,0.3317502630954504,2,1
20250114,2025_0114_48_10,5,イーヴンキール　　　　　　　　　　　,0.10563556732192615,0.31690670196577847,3,9
20250114,2025_0114_48_10,8,ボールドライ　　　　　　　　　　　　,0.09921449442435021,0.2976434832730506,4,3
20250114,2025_0114_48_10,3,レッツプロミス　　　　　　　　　　　,0.08949264810679258,0.26847794432037775,5,4
20250114,2025_0114_50_10,11,?i?C?X?f?X?l?@?@?@?@?@?@?@?@?@?@?@?@,0.12077445188946065,0.3623233556683819,1,4
20250114,2025_0114_50_10,3,スイングムスメ　　　　　　　　　　　,0.10567764540327806,0.3170329362098342,2,8
20250114,2025_0114_50_10,8,?A???R???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10567764540327806,0.3170329362098342,3,12
20250114,2025_0114_50_10,9,?A?|?X?g???t?B?[?@?@?@?@?@?@?@?@?@?@,0.10567764540327806,0.3170329362098342,4,3
20250114,2025_0114_50_10,7,アップルパイ　　　　　　　　　　　　,0.09324498123818653,0.2797349437145596,5,5
20250114,2025_0114_48_11,4,シントーチャチャ　　　　　　　　　　,0.17986606345432,0.53959819036296,1,7
20250114,2025_0114_48_11,6,キーフェイス　　　　　　　　　　　　,0.14825324018053043,0.4447597205415913,2,4
20250114,2025_0114_48_11,5,?????t???X?g?@?@?@?@?@?@?@?@?@?@?@?@,0.143892850763456,0.431678552290368,3,3
20250114,2025_0114_48_11,2,?W???G???v?????X?@?@?@?@?@?@?@?@?@?@,0.1378973153149787,0.4136919459449361,4,2
20250114,2025_0114_48_11,3,?X?^?[?C???p?N?g?@?@?@?@?@?@?@?@?@?@,0.10685713811969728,0.32057141435909187,5,1
20250114,2025_0114_44_11,1,?n?C?G?X?g?G???h?@?@?@?@?@?@?@?@?@?@,0.19110990490706736,0.5733297147212021,1,6
20250114,2025_0114_44_11,3,キガサ　　　　　　　　　　　　　　　,0.16562858425279173,0.4968857527583752,2,3
20250114,2025_0114_44_11,5,???Z?_?n?[?c?@?@?@?@?@?@?@?@?@?@?@?@,0.13075940862062502,0.39227822586187505,3,4
20250114,2025_0114_44_11,4,エスポワールガイ　　　　　　　　　　,0.12196286658614662,0.36588859975843985,4,7
20250114,2025_0114_44_11,2,ノットリグレット　　　　　　　　　　,0.11399143739750958,0.3419743121925287,5,2
20250114,2025_0114_50_11,4,スート　　　　　　　　　　　　　　　,0.23334992787098832,0.700049783612965,1,7
20250114,2025_0114_50_11,9,エイシンテムジン　　　　　　　　　　,0.17501244590324128,0.5250373377097238,2,1
20250114,2025_0114_50_11,2,???J???G?[?X?@?@?@?@?@?@?@?@?@?@?@?@,0.10769996670968693,0.32309990012906076,3,3
20250114,2025_0114_50_11,5,?t???[?????h???X?@?@?@?@?@?@?@?@?@?@,0.07883443509155012,0.23650330527465036,4,5
20250114,2025_0114_50_11,6,?q???V?Q?T?????C?Y?@?@?@?@?@?@?@?@?@,0.07514658694150471,0.2254397608245141,5,10
20250114,2025_0114_44_12,11,ロンフォン　　　　　　　　　　　　　,0.26873407394923965,0.806202221847719,1,12
20250114,2025_0114_44_12,4,?W?F?b?g?X?s?[?h?@?@?@?@?@?@?@?@?@?@,0.13003261642705144,0.3900978492811543,2,2
20250114,2025_0114_44_12,5,クレールジャック　　　　　　　　　　,0.09374444440089755,0.2812333332026926,3,1
20250114,2025_0114_44_12,9,ホウオウセレシオン　　　　　　　　　,0.09237733792005115,0.27713201376015345,4,3
20250114,2025_0114_44_12,3,エスプリアラジン　　　　　　　　　　,0.09078853849636476,0.27236561548909427,5,4
20250114,2025_0114_50_12,9,ハギノインスパイア　　　　　　　　　,0.1898215429344661,0.5694646288033983,1,5
20250114,2025_0114_50_12,7,???s?_?j?[?j???@?@?@?@?@?@?@?@?@?@?@,0.15818461911205509,0.4745538573361653,2,1
20250114,2025_0114_50_12,1,?V?????f?B?G???@?@?@?@?@?@?@?@?@?@?@,0.09632735014584848,0.28898205043754543,3,4
20250114,2025_0114_50_12,11,スマートスコープ　　　　　　　　　　,0.09491077146723305,0.28473231440169916,4,3
20250114,2025_0114_50_12,6,モズイージス　　　　　　　　　　　　,0.07592861717378645,0.22778585152135933,5,2
