date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250104,2025_0104_48_02,10,ニシキホーク　　　　　　　　　　　　,0.06142472426141926,0.18427417278425778,5,6
20250104,2025_0104_45_02,6,ブライダルシャワー　　　　　　　　　,0.10493243886147964,0.31479731658443894,1,5
20250104,2025_0104_45_02,8,ヌプルクル　　　　　　　　　　　　　,0.10493243886147964,0.31479731658443894,2,10
20250104,2025_0104_45_02,11,?O?????O?????O???X?@?@?@?@?@?@?@?@?@,0.09539312623770875,0.28617937871312626,3,3
20250104,2025_0104_45_02,5,?S?b?h?t?B???K?[?@?@?@?@?@?@?@?@?@?@,0.09258744605424674,0.2777623381627402,4,1
20250104,2025_0104_45_02,7,ヒナタスカイ　　　　　　　　　　　　,0.08744369905123303,0.26233109715369907,5,2
20250104,2025_0104_50_02,10,トキノケリー　　　　　　　　　　　　,0.12805764400650224,0.38417293201950675,1,3
20250104,2025_0104_50_02,5,テイルヴィーナス　　　　　　　　　　,0.12248992035404559,0.36746976106213675,2,4
20250104,2025_0104_50_02,9,ミッキージャスミン　　　　　　　　　,0.11058117809740228,0.3317435342922068,3,5
20250104,2025_0104_50_02,1,メン　　　　　　　　　　　　　　　　,0.10512999326161485,0.3153899797848445,4,7
20250104,2025_0104_50_02,4,ゲイジュツガクブ　　　　　　　　　　,0.09428500448304826,0.28285501344914477,5,1
20250104,2025_0104_55_02,8,?s?R???[?i?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13630597909338346,0.40891793728015036,1,4
20250104,2025_0104_55_02,1,レッドジェダイト　　　　　　　　　　,0.09995771800181454,0.2998731540054436,2,5
20250104,2025_0104_55_02,11,イチザアン　　　　　　　　　　　　　,0.09844320712299917,0.29532962136899754,3,8
20250104,2025_0104_55_02,2,ルクスクロワール　　　　　　　　　　,0.0945054788380792,0.2835164365142376,4,7
20250104,2025_0104_55_02,5,?t?B?[???A???C???@?@?@?@?@?@?@?@?@?@,0.0932619856954729,0.2797859570864187,5,2
20250104,2025_0104_45_03,10,プラウドウィッチ　　　　　　　　　　,0.18337649215191204,0.5501294764557361,1,7
20250104,2025_0104_45_03,7,キルケロッソ　　　　　　　　　　　　,0.15892629319832377,0.47677887959497134,2,2
20250104,2025_0104_45_03,2,キラリメイラード　　　　　　　　　　,0.10595086213221583,0.3178525863966475,3,1
20250104,2025_0104_45_03,5,アーガイルピンク　　　　　　　　　　,0.09370654080089844,0.2811196224026953,4,4
20250104,2025_0104_45_03,1,?Z?C?E???p?C?I?j?A?@?@?@?@?@?@?@?@?@,0.07011454111690754,0.21034362335072262,5,12
20250104,2025_0104_48_03,10,ヴォルスパシアル　　　　　　　　　　,0.17881106017704088,0.5364331805311227,1,10
20250104,2025_0104_48_03,8,ザッフェラーノ　　　　　　　　　　　,0.13410829513278066,0.402324885398342,2,4
20250104,2025_0104_48_03,7,ブルパーチェ　　　　　　　　　　　　,0.10352219273407627,0.3105665782022288,3,2
20250104,2025_0104_48_03,4,ナムラモナ　　　　　　　　　　　　　,0.10123861495317757,0.30371584485953274,4,8
20250104,2025_0104_48_03,5,ポーラーサンダー　　　　　　　　　　,0.10016730685843492,0.3005019205753048,5,7
20250104,2025_0104_50_03,12,???C?V???E?V???[?g?@?@?@?@?@?@?@?@?@,0.15339472643313684,0.4601841792994105,1,4
20250104,2025_0104_50_03,5,ヴァイスドラグナー　　　　　　　　　,0.1205244279117504,0.3615732837352512,2,2
20250104,2025_0104_50_03,1,ジョーパティオ　　　　　　　　　　　,0.10000391193272375,0.30001173579817125,3,4
20250104,2025_0104_50_03,4,?O?????[?????@???g?@?@?@?@?@?@?@?@?@,0.0991743863959546,0.2975231591878638,4,1
20250104,2025_0104_50_03,7,?q?C???M?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07857813095348767,0.23573439286046302,5,7
20250104,2025_0104_55_03,4,ルーンサフィール　　　　　　　　　　,0.1721535072458823,0.5164605217376469,1,2
20250104,2025_0104_55_03,6,ランブルフィッシュ　　　　　　　　　,0.09683634782580879,0.29050904347742634,2,3
20250104,2025_0104_55_03,11,アスカセオン　　　　　　　　　　　　,0.09349716341802229,0.2804914902540669,3,1
20250104,2025_0104_55_03,10,サイナシュア　　　　　　　　　　　　,0.09114009207134945,0.27342027621404835,4,4
20250104,2025_0104_55_03,7,?^?K?m?t???~???O?@?@?@?@?@?@?@?@?@?@,0.08904491754097357,0.26713475262292075,5,6
20250104,2025_0104_45_04,11,?^?C?Z?C?V?b?v?@?@?@?@?@?@?@?@?@?@?@,0.15792987981838227,0.47378963945514685,1,11
20250104,2025_0104_45_04,9,ララロワデザニモー　　　　　　　　　,0.09024564561050416,0.27073693683151245,2,1
20250104,2025_0104_45_04,12,エピタキシー　　　　　　　　　　　　,0.08151219603529408,0.24453658810588225,3,0
20250104,2025_0104_45_04,2,ユウキヒャクバイ　　　　　　　　　　,0.07896493990919114,0.23689481972757342,4,2
20250104,2025_0104_45_04,8,クルメミッチー　　　　　　　　　　　,0.07896493990919114,0.23689481972757342,5,3
20250104,2025_0104_55_04,8,?t?@?~???[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11056465419681859,0.33169396259045575,1,6
20250104,2025_0104_55_04,4,ピークカラー　　　　　　　　　　　　,0.10220262152647097,0.3066078645794129,2,3
20250104,2025_0104_55_04,9,アネラアーニャ　　　　　　　　　　　,0.08820872411746188,0.2646261723523856,3,8
20250104,2025_0104_55_04,2,ハーバービュー　　　　　　　　　　　,0.08687222829750034,0.260616684892501,4,4
20250104,2025_0104_55_04,5,ライメイウィザード　　　　　　　　　,0.08687222829750034,0.260616684892501,5,10
20250104,2025_0104_48_04,5,?V???C?j???O???[?Y?@?@?@?@?@?@?@?@?@,0.15736143064373698,0.47208429193121093,1,4
20250104,2025_0104_48_04,1,ツマヤ　　　　　　　　　　　　　　　,0.13488122626606025,0.40464367879818075,2,1
20250104,2025_0104_48_04,7,?W?????t?B?????c?F?@?@?@?@?@?@?@?@?@,0.11330023006349062,0.33990069019047187,3,2
20250104,2025_0104_48_04,2,シスコスター　　　　　　　　　　　　,0.11107865692499082,0.33323597077497247,4,10
20250104,2025_0104_48_04,9,バビロン　　　　　　　　　　　　　　,0.09835089415233561,0.29505268245700683,5,6
20250104,2025_0104_50_04,4,?E?B?X?e???A?_?f?B?@?@?@?@?@?@?@?@?@,0.11177346858735666,0.33532040576207,1,2
20250104,2025_0104_50_04,3,?}?W?F???J?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09649776121375124,0.2894932836412537,2,5
20250104,2025_0104_50_04,11,?j?V?m?t?H?[???[?t?@?@?@?@?@?@?@?@?@,0.09479985339180841,0.2843995601754252,3,4
20250104,2025_0104_50_04,9,エムオードリーム　　　　　　　　　　,0.09295655896737505,0.27886967690212516,4,12
20250104,2025_0104_50_04,1,ナリタアワユキ　　　　　　　　　　　,0.09117898697362321,0.27353696092086965,5,6
20250104,2025_0104_48_05,2,ヘルト　　　　　　　　　　　　　　　,0.18264585212553044,0.5479375563765914,1,1
20250104,2025_0104_48_05,3,ダイノハイド　　　　　　　　　　　　,0.17123048636768481,0.5136914591030545,2,5
20250104,2025_0104_48_05,9,レイジングウェイブ　　　　　　　　　,0.11658245880353005,0.34974737641059017,3,3
20250104,2025_0104_48_05,5,イズジョーゴモリー　　　　　　　　　,0.10537260699549833,0.316117820986495,4,6
20250104,2025_0104_48_05,8,???r?I???A?X?[???@?@?@?@?@?@?@?@?@?@,0.08531483882179383,0.2559445164653815,5,2
20250104,2025_0104_55_05,11,?n?????R?C?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1255932409666137,0.3767797228998411,1,3
20250104,2025_0104_55_05,1,ラブラブラブチャン　　　　　　　　　,0.10342972785485832,0.31028918356457497,2,10
20250104,2025_0104_55_05,2,オーヴェルトゥーレ　　　　　　　　　,0.0981379743367028,0.2944139230101084,3,4
20250104,2025_0104_55_05,5,オメガサミット　　　　　　　　　　　,0.09308675506937249,0.2792602652081175,4,2
20250104,2025_0104_55_05,6,?s?s?b?g?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09244698355686821,0.27734095067060466,5,7
20250104,2025_0104_50_05,4,?X?^?[?_?X?g???C???@?@?@?@?@?@?@?@?@,0.17637604406370988,0.5291281321911296,1,2
20250104,2025_0104_50_05,1,ベラジオミキ　　　　　　　　　　　　,0.14984159495678007,0.4495247848703402,2,1
20250104,2025_0104_50_05,7,?T?e?B???{?f?B?X?@?@?@?@?@?@?@?@?@?@,0.11223930076781537,0.3367179023034461,3,8
20250104,2025_0104_50_05,2,ココリヴァルキリー　　　　　　　　　,0.10304074153195683,0.30912222459587047,4,5
20250104,2025_0104_50_05,3,?r???E?B?_?_?@?@?@?@?@?@?@?@?@?@?@?@,0.10241189655312184,0.30723568965936554,5,4
20250104,2025_0104_45_05,2,アスクムービーオン　　　　　　　　　,0.36834015803302206,1.0,1,1
20250104,2025_0104_45_05,4,タイセイアルテミス　　　　　　　　　,0.11050204740990663,0.33150614222971986,2,4
20250104,2025_0104_45_05,8,ガリンシャ　　　　　　　　　　　　　,0.06624822986205434,0.198744689586163,3,2
20250104,2025_0104_45_05,5,?u???[?V???g?[?@?@?@?@?@?@?@?@?@?@?@,0.06343636055013158,0.19030908165039473,4,5
20250104,2025_0104_45_05,7,メリッソ　　　　　　　　　　　　　　,0.05985527568036609,0.17956582704109827,5,9
20250104,2025_0104_45_06,12,?j?W?g?^???g?@?@?@?@?@?@?@?@?@?@?@?@,0.1694977931202304,0.5084933793606912,1,4
20250104,2025_0104_45_06,7,イスタンテ　　　　　　　　　　　　　,0.16564557054931606,0.49693671164794817,2,1
20250104,2025_0104_45_06,11,?K???j?G?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10352848159332254,0.31058544477996763,3,6
20250104,2025_0104_45_06,10,アドベントクラウン　　　　　　　　　,0.09938734232958965,0.2981620269887689,4,8
20250104,2025_0104_45_06,1,ブレイヴサウンド　　　　　　　　　　,0.07222460895989136,0.21667382687967407,5,9
20250104,2025_0104_48_06,1,?A???[?????O?\?????@?@?@?@?@?@?@?@?@,0.15969811171057446,0.4790943351317234,1,1
20250104,2025_0104_48_06,6,レッグスルー　　　　　　　　　　　　,0.14397026737544216,0.4319108021263265,2,2
20250104,2025_0104_48_06,7,?E?H?[?^?[?A???@?@?@?@?@?@?@?@?@?@?@,0.12927942376570314,0.38783827129710946,3,5
20250104,2025_0104_48_06,10,?s?A???C?W???f?B?@?@?@?@?@?@?@?@?@?@,0.10921882352619748,0.32765647057859243,4,6
20250104,2025_0104_48_06,2,コープスリバイバー　　　　　　　　　,0.09695956782427737,0.29087870347283207,5,7
20250104,2025_0104_55_06,9,サンティーラ　　　　　　　　　　　　,0.30809624044724926,0.9242887213417478,1,4
20250104,2025_0104_55_06,5,カイゼルスベルグ　　　　　　　　　　,0.10269874681574977,0.3080962404472493,2,5
20250104,2025_0104_55_06,3,ブリアンツァ　　　　　　　　　　　　,0.09479884321453826,0.2843965296436148,3,8
20250104,2025_0104_55_06,2,?G???Y?}???@?@?@?@?@?@?@?@?@?@?@?@?@,0.06846583121049984,0.20539749363149953,4,3
20250104,2025_0104_55_06,10,ルヴォンサンライズ　　　　　　　　　,0.06661540333994578,0.19984621001983735,5,1
20250104,2025_0104_50_06,7,エクスペリオン　　　　　　　　　　　,0.1716291924855602,0.5148875774566806,1,3
20250104,2025_0104_50_06,6,?R?R?V?????p?[?j???@?@?@?@?@?@?@?@?@,0.1256570873554994,0.3769712620664982,2,1
20250104,2025_0104_50_06,9,デルマフゲン　　　　　　　　　　　　,0.09721618281001601,0.29164854843004806,3,6
20250104,2025_0104_50_06,8,ナリタサフラン　　　　　　　　　　　,0.0958961982449864,0.28768859473495917,4,4
20250104,2025_0104_50_06,3,?????}???N?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09549938639017956,0.28649815917053867,5,5
20250104,2025_0104_50_07,6,トウシンハナ　　　　　　　　　　　　,0.1446969106913726,0.43409073207411786,1,4
20250104,2025_0104_50_07,5,?s?b?N?v?????T?@?@?@?@?@?@?@?@?@?@?@,0.1337922159726025,0.40137664791780747,2,5
20250104,2025_0104_50_07,3,?f???J?e?b?Z???@?@?@?@?@?@?@?@?@?@?@,0.11823804702209306,0.3547141410662792,3,7
20250104,2025_0104_50_07,7,ヒートヘイズ　　　　　　　　　　　　,0.10723990898757757,0.3217197269627327,4,3
20250104,2025_0104_50_07,2,タッケンウルル　　　　　　　　　　　,0.09646460712758173,0.28939382138274516,5,6
20250104,2025_0104_45_07,2,?X?^?[?O???b?v?@?@?@?@?@?@?@?@?@?@?@,0.12059105715734357,0.3617731714720307,1,1
20250104,2025_0104_45_07,7,?n?i?m?E?^?Q?@?@?@?@?@?@?@?@?@?@?@?@,0.12059105715734357,0.3617731714720307,2,9
20250104,2025_0104_45_07,9,???W???W?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10336376327772306,0.3100912898331692,3,11
20250104,2025_0104_45_07,14,?G???t?@???g?????@?@?@?@?@?@?@?@?@?@,0.09379304445571165,0.28137913336713494,4,2
20250104,2025_0104_45_07,12,スティールキャノン　　　　　　　　　,0.07235463429440615,0.21706390288321847,5,3
20250104,2025_0104_48_07,3,リーサムギニー　　　　　　　　　　　,0.17623352249712676,0.5287005674913803,1,1
20250104,2025_0104_48_07,8,カルデア　　　　　　　　　　　　　　,0.14686126874760566,0.440583806242817,2,2
20250104,2025_0104_48_07,5,トントンプー　　　　　　　　　　　　,0.11329297874815293,0.3398789362444588,3,6
20250104,2025_0104_48_07,6,キューピッズアロー　　　　　　　　　,0.10885011683646065,0.32655035050938197,4,4
20250104,2025_0104_48_07,2,ハクサンソヌス　　　　　　　　　　　,0.10745946493727244,0.32237839481181735,5,7
20250104,2025_0104_55_07,10,ビッグラミー　　　　　　　　　　　　,0.1396952488705994,0.4190857466117982,1,4
20250104,2025_0104_55_07,7,?T???X?C?????@?@?@?@?@?@?@?@?@?@?@?@,0.10745788374661491,0.32237365123984474,2,2
20250104,2025_0104_55_07,4,ストロングカレント　　　　　　　　　,0.10170661672919044,0.3051198501875713,3,5
20250104,2025_0104_55_07,11,ハクアイリシャール　　　　　　　　　,0.09804022651938346,0.29412067955815036,4,7
20250104,2025_0104_55_07,6,エイシンボーテ　　　　　　　　　　　,0.09527932358866521,0.28583797076599565,5,1
20250104,2025_0104_48_08,8,???Y?m?L?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.24959998787618912,0.7487999636285674,1,1
20250104,2025_0104_48_08,6,クロステック　　　　　　　　　　　　,0.1129876488328428,0.33896294649852843,2,9
20250104,2025_0104_48_08,10,タマモサウルス　　　　　　　　　　　,0.0911479630523482,0.2734438891570446,3,4
20250104,2025_0104_48_08,7,ルクスシュナイダー　　　　　　　　　,0.08657296876786738,0.25971890630360217,4,3
20250104,2025_0104_48_08,5,ヤマチョウヴォイス　　　　　　　　　,0.08425650384391992,0.25276951153175975,5,0
20250104,2025_0104_45_08,7,トレンシャリー　　　　　　　　　　　,0.2507429698566742,0.7522289095700226,1,0
20250104,2025_0104_45_08,2,?c?J?T?????Y?@?@?@?@?@?@?@?@?@?@?@?@,0.15044578191400454,0.4513373457420136,2,3
20250104,2025_0104_45_08,6,フォースゲイト　　　　　　　　　　　,0.1253714849283371,0.3761144547850113,3,1
20250104,2025_0104_45_08,4,ナイスカプチーノ　　　　　　　　　　,0.10557598730807335,0.31672796192422004,4,2
20250104,2025_0104_45_08,9,テルオール　　　　　　　　　　　　　,0.07715168303282285,0.23145504909846856,5,7
20250104,2025_0104_55_08,3,ホーハイト　　　　　　　　　　　　　,0.32570057398529295,0.9771017219558789,1,1
20250104,2025_0104_55_08,1,サンマルセレッソ　　　　　　　　　　,0.1058526865452202,0.31755805963566064,2,9
20250104,2025_0104_55_08,10,ホルス　　　　　　　　　　　　　　　,0.08245584151526404,0.24736752454579214,3,8
20250104,2025_0104_55_08,4,コスモインシスト　　　　　　　　　　,0.07976340587394931,0.23929021762184793,4,5
20250104,2025_0104_55_08,8,???????@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.07367036792524483,0.22101110377573446,5,2
20250104,2025_0104_50_08,10,?A?T?J?????????@?@?@?@?@?@?@?@?@?@?@,0.23014955052127198,0.690448651563816,1,4
20250104,2025_0104_50_08,3,ミステリアスレディ　　　　　　　　　,0.11507477526063602,0.34522432578190804,2,5
20250104,2025_0104_50_08,8,?A?|?X?g???t?B?[?@?@?@?@?@?@?@?@?@?@,0.11507477526063602,0.34522432578190804,3,3
20250104,2025_0104_50_08,1,?G?[???f?X?|???[???@?@?@?@?@?@?@?@?@,0.09863552165197371,0.29590656495592116,4,6
20250104,2025_0104_50_08,9,カナールドーロ　　　　　　　　　　　,0.0920598202085088,0.2761794606255264,5,2
20250104,2025_0104_50_09,9,レッドレクス　　　　　　　　　　　　,0.20468187468966903,0.6140456240690071,1,2
20250104,2025_0104_50_09,5,?A?O?l?X?????E?@?@?@?@?@?@?@?@?@?@?@,0.12219813414308597,0.3665944024292579,2,1
20250104,2025_0104_50_09,3,マリノマジカル　　　　　　　　　　　,0.10643457483862792,0.31930372451588374,3,3
20250104,2025_0104_50_09,4,?t?F???V?X?@?@?@?@?@?@?@?@?@?@?@?@?@,0.0877208034384296,0.2631624103152888,4,4
20250104,2025_0104_50_09,2,?}?W?J???t?F?C?X?@?@?@?@?@?@?@?@?@?@,0.08719300077032832,0.26157900231098496,5,6
20250104,2025_0104_55_09,4,グッドタイミング　　　　　　　　　　,0.2328452081307777,0.6985356243923331,1,1
20250104,2025_0104_55_09,5,?G?C?V???`?????p?@?@?@?@?@?@?@?@?@?@,0.13024295117666482,0.3907288535299944,2,8
20250104,2025_0104_55_09,3,ブルータンゴ　　　　　　　　　　　　,0.12865462250377868,0.38596386751133605,3,5
20250104,2025_0104_55_09,1,キタカラキタオペラ　　　　　　　　　,0.11730554905830079,0.35191664717490234,4,4
20250104,2025_0104_55_09,6,ロングサクセション　　　　　　　　　,0.11237126802648335,0.3371138040794501,5,7
20250104,2025_0104_48_09,7,キージュピター　　　　　　　　　　　,0.165611793570908,0.496835380712724,1,4
20250104,2025_0104_48_09,6,クフィール　　　　　　　　　　　　　,0.1610833460904535,0.4832500382713605,2,1
20250104,2025_0104_48_09,3,?G???i?[?j?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11973674970718959,0.35921024912156874,3,2
20250104,2025_0104_48_09,1,ケンドチョウライ　　　　　　　　　　,0.1171003442090496,0.35130103262714885,4,7
20250104,2025_0104_48_09,8,セイヴァリアント　　　　　　　　　　,0.11567671049298027,0.3470301314789408,5,3
20250104,2025_0104_45_09,8,レグノ　　　　　　　　　　　　　　　,0.21310551317935705,0.6393165395380711,1,2
20250104,2025_0104_45_09,7,ペルセイズ　　　　　　　　　　　　　,0.10655275658967853,0.31965826976903555,2,11
20250104,2025_0104_45_09,12,ゴーストレート　　　　　　　　　　　,0.08287436623641661,0.24862309870924984,3,9
20250104,2025_0104_45_09,10,ウインアルバローズ　　　　　　　　　,0.07782983959593907,0.2334895187878172,4,0
20250104,2025_0104_45_09,5,?p???|?P?E?C???O?@?@?@?@?@?@?@?@?@?@,0.07632150937121158,0.22896452811363477,5,3
20250104,2025_0104_45_10,3,タマノフィオーレ　　　　　　　　　　,0.21898171020274954,0.6569451306082486,1,2
20250104,2025_0104_45_10,11,?A?C???v???e?N?g?@?@?@?@?@?@?@?@?@?@,0.1595438174334318,0.47863145230029536,2,5
20250104,2025_0104_45_10,8,カナールショウヘイ　　　　　　　　　,0.08252266418970611,0.24756799256911832,3,7
20250104,2025_0104_45_10,2,アスタラビスタ　　　　　　　　　　　,0.06936687714497035,0.20810063143491103,4,13
20250104,2025_0104_45_10,6,チューウィー　　　　　　　　　　　　,0.06428505464350733,0.192855163930522,5,12
20250104,2025_0104_50_10,1,???C?V???E?V?}?g?@?@?@?@?@?@?@?@?@?@,0.21322807845537708,0.6396842353661313,1,1
20250104,2025_0104_50_10,6,ダイヤグラフ　　　　　　　　　　　　,0.16584406102084884,0.49753218306254654,2,2
20250104,2025_0104_50_10,7,?I?Y???|???^???@?@?@?@?@?@?@?@?@?@?@,0.111944741189073,0.335834223567219,3,6
20250104,2025_0104_50_10,4,カキエモン　　　　　　　　　　　　　,0.1033723961430629,0.3101171884291887,4,4
20250104,2025_0104_50_10,3,?r?i?J???g?[?@?@?@?@?@?@?@?@?@?@?@?@,0.09328728432422748,0.2798618529726824,5,5
20250104,2025_0104_48_10,4,?X?J?C?_???X?^?C???@?@?@?@?@?@?@?@?@,0.12457343503132202,0.3737203050939661,1,2
20250104,2025_0104_48_10,10,ロイドバローズ　　　　　　　　　　　,0.10677723002684741,0.32033169008054224,2,4
20250104,2025_0104_48_10,11,?L?^?m?_???}?@?@?@?@?@?@?@?@?@?@?@?@,0.0984862921659393,0.2954588764978179,3,1
20250104,2025_0104_48_10,5,?t?[?N?x???G?@?@?@?@?@?@?@?@?@?@?@?@,0.09434906063027997,0.2830471818908399,4,7
20250104,2025_0104_48_10,8,???????A?c?}???@?@?@?@?@?@?@?@?@?@?@,0.09370897202356165,0.28112691607068496,5,3
20250104,2025_0104_55_10,5,?i?????W???V???A?@?@?@?@?@?@?@?@?@?@,0.13257540113833444,0.3977262034150033,1,1
20250104,2025_0104_55_10,4,ビルトインアデイ　　　　　　　　　　,0.10471778520293759,0.31415335560881275,2,8
20250104,2025_0104_55_10,6,アヤメイロ　　　　　　　　　　　　　,0.09781914732639271,0.2934574419791781,3,12
20250104,2025_0104_55_10,12,サバンナテソーロ　　　　　　　　　　,0.09705034219252831,0.29115102657758496,4,6
20250104,2025_0104_55_10,11,?v?A???j?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09035721514476773,0.2710716454343032,5,4
20250104,2025_0104_48_11,1,?v?????C???@?@?@?@?@?@?@?@?@?@?@?@?@,0.26018720651802557,0.7805616195540768,1,9
20250104,2025_0104_48_11,9,ミトノウォリアー　　　　　　　　　　,0.09154735044152752,0.2746420513245826,2,3
20250104,2025_0104_48_11,12,?t?H???c?@?G?t?@?@?@?@?@?@?@?@?@?@?@,0.08495908784262061,0.25487726352786183,3,10
20250104,2025_0104_48_11,3,???[?h???????F???Z?@?@?@?@?@?@?@?@?@,0.0820410110642423,0.2461230331927269,4,5
20250104,2025_0104_48_11,6,セイルオンセイラー　　　　　　　　　,0.07433920186229302,0.22301760558687905,5,2
20250104,2025_0104_50_11,10,?C?Z?x?C?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.1802463569079095,0.5407390707237285,1,3
20250104,2025_0104_50_11,12,???P?A?T?u???@?@?@?@?@?@?@?@?@?@?@?@,0.10770818888399472,0.3231245666519842,2,1
20250104,2025_0104_50_11,2,?`???b?s?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.10514370819628056,0.3154311245888417,3,2
20250104,2025_0104_50_11,9,エイシンニーダー　　　　　　　　　　,0.08101236533156042,0.24303709599468126,4,9
20250104,2025_0104_50_11,11,メイショウオニテ　　　　　　　　　　,0.0798559809085675,0.23956794272570253,5,8
20250104,2025_0104_45_11,7,サトノロイヤル　　　　　　　　　　　,0.28359328879348106,0.8507798663804431,1,10
20250104,2025_0104_45_11,3,?v???Z?{?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.11677370715025692,0.35032112145077077,2,1
20250104,2025_0104_45_11,8,?y???}?i???g?@?@?@?@?@?@?@?@?@?@?@?@,0.0945310962644937,0.2835932887934811,3,2
20250104,2025_0104_45_11,11,?V?????p???t?@?C?g?@?@?@?@?@?@?@?@?@,0.07960513369641575,0.23881540108924726,4,7
20250104,2025_0104_45_11,1,ナショナルモール　　　　　　　　　　,0.07805319875049939,0.23415959625149818,5,9
20250104,2025_0104_55_11,4,ダンツトレント　　　　　　　　　　　,0.18528822713376455,0.5558646814012936,1,1
20250104,2025_0104_55_11,1,?g???I???t?@?[???@?@?@?@?@?@?@?@?@?@,0.1544068559448038,0.4632205678344114,2,2
20250104,2025_0104_55_11,7,?J?V?m???[?J?X?@?@?@?@?@?@?@?@?@?@?@,0.10875613331764443,0.3262683999529333,3,3
20250104,2025_0104_55_11,8,ウインモリオン　　　　　　　　　　　,0.10472812837995389,0.3141843851398617,4,6
20250104,2025_0104_55_11,5,?}?C?l???f?X?e?????@?@?@?@?@?@?@?@?@,0.09882038780467443,0.2964611634140233,5,7
20250104,2025_0104_45_12,5,?z?b?R?[?\???j?E???@?@?@?@?@?@?@?@?@,0.17762086619953937,0.5328625985986182,1,1
20250104,2025_0104_45_12,6,サンドジョーカー　　　　　　　　　　,0.12275235149709546,0.3682570544912864,2,4
20250104,2025_0104_45_12,1,?T???u?m???@?@?@?@?@?@?@?@?@?@?@?@?@,0.09621130252475048,0.28863390757425145,3,9
