date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250106,2025_0106_54_03,4,?Q???p?`?n?}?W?@?@?@?@?@?@?@?@?@?@?@,0.20230929724921556,0.6069278917476467,1,5
20250106,2025_0106_54_03,8,???N?X?`?F???[?@?@?@?@?@?@?@?@?@?@?@,0.15019932674562977,0.45059798023688935,2,2
20250106,2025_0106_54_03,1,???m?m?t?S?[???h?@?@?@?@?@?@?@?@?@?@,0.1394708034066562,0.41841241021996867,3,6
20250106,2025_0106_54_03,2,?|?b?h?W???X?p?[?@?@?@?@?@?@?@?@?@?@,0.12709173801553286,0.3812752140465986,4,3
20250106,2025_0106_54_03,7,ウキヨノユメ　　　　　　　　　　　　,0.12314478962995731,0.3694343688898719,5,1
20250106,2025_0106_48_03,11,クリノサクセス　　　　　　　　　　　,0.14379495569019474,0.4313848670705842,1,7
20250106,2025_0106_48_03,3,ビービーピケット　　　　　　　　　　,0.12963333126616036,0.38889999379848106,2,3
20250106,2025_0106_48_03,10,アースヒロイン　　　　　　　　　　　,0.10526616373492724,0.3157984912047817,3,5
20250106,2025_0106_48_03,8,レアリザシオン　　　　　　　　　　　,0.09756376151042036,0.2926912845312611,4,2
20250106,2025_0106_48_03,6,?w?u???Y?T?E???h?@?@?@?@?@?@?@?@?@?@,0.09427878637538936,0.2828363591261681,5,8
20250106,2025_0106_54_04,3,?G?N?Z?????g?^?C???@?@?@?@?@?@?@?@?@,0.3168757993782851,0.9506273981348552,1,2
20250106,2025_0106_54_04,4,ボルネオ　　　　　　　　　　　　　　,0.10926751702699487,0.3278025510809846,2,8
20250106,2025_0106_54_04,9,?R?X???V?[?E???t?@?@?@?@?@?@?@?@?@?@,0.08688529982952978,0.26065589948858936,3,7
20250106,2025_0106_54_04,2,?Q???p?`???I?j?_?X?@?@?@?@?@?@?@?@?@,0.07921894984457127,0.2376568495337138,4,4
20250106,2025_0106_54_04,8,コモドアーズ　　　　　　　　　　　　,0.07235746599976589,0.21707239799929767,5,10
20250106,2025_0106_48_04,7,?P?????s???[???@?@?@?@?@?@?@?@?@?@?@,0.13397365125969743,0.4019209537790923,1,2
20250106,2025_0106_48_04,6,エウロス　　　　　　　　　　　　　　,0.13221084005891193,0.3966325201767358,2,3
20250106,2025_0106_48_04,4,アトミックナンバー　　　　　　　　　,0.11052826228925038,0.3315847868677511,3,4
20250106,2025_0106_48_04,1,?^?m?V???_???m?K?`?@?@?@?@?@?@?@?@?@,0.08545999661539976,0.25637998984619925,4,6
20250106,2025_0106_48_04,5,?e???P?C?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.0847802011877773,0.2543406035633319,5,8
20250106,2025_0106_55_04,2,ショーヴェサル　　　　　　　　　　　,0.13808151289314413,0.4142445386794324,1,3
20250106,2025_0106_55_04,11,エクササイズ　　　　　　　　　　　　,0.13204044670406911,0.39612134011220734,2,1
20250106,2025_0106_55_04,7,ワンダーソロ　　　　　　　　　　　　,0.11332206920195967,0.33996620760587903,3,7
20250106,2025_0106_55_04,5,ムーンスター　　　　　　　　　　　　,0.10918073112481164,0.3275421933744349,4,4
20250106,2025_0106_55_04,6,?I???t?????@?@?@?@?@?@?@?@?@?@?@?@?@,0.09389542876733802,0.28168628630201403,5,5
20250106,2025_0106_55_05,7,?f?????O?V?`?[?@?@?@?@?@?@?@?@?@?@?@,0.22866722120891098,0.686001663626733,1,9
20250106,2025_0106_55_05,3,?{???E?B?[?N?G???h?@?@?@?@?@?@?@?@?@,0.1143336106044555,0.3430008318133665,2,3
20250106,2025_0106_55_05,8,???g???A?C?h???@?@?@?@?@?@?@?@?@?@?@,0.1102502673685821,0.33075080210574626,3,5
20250106,2025_0106_55_05,6,?W?[?e?B?[?Z?C???g?@?@?@?@?@?@?@?@?@,0.09800023766096184,0.29400071298288555,4,4
20250106,2025_0106_55_05,4,ウメテマリ　　　　　　　　　　　　　,0.09487257050156947,0.2846177115047084,5,7
20250106,2025_0106_48_05,9,カゲツ　　　　　　　　　　　　　　　,0.1397469043590019,0.41924071307700567,1,5
20250106,2025_0106_48_05,11,ハルボタン　　　　　　　　　　　　　,0.11120285580907811,0.3336085674272343,2,3
20250106,2025_0106_48_05,6,コモリクイーンダム　　　　　　　　　,0.09696723975930743,0.2909017192779223,3,6
20250106,2025_0106_48_05,5,コハル　　　　　　　　　　　　　　　,0.0959877726910316,0.28796331807309483,4,10
20250106,2025_0106_48_05,10,マルモリハピネス　　　　　　　　　　,0.09011265901770124,0.2703379770531037,5,1
20250106,2025_0106_54_05,8,?V?V?m?u???C?u?@?@?@?@?@?@?@?@?@?@?@,0.1251766216028624,0.3755298648085872,1,3
20250106,2025_0106_54_05,10,パストーソ　　　　　　　　　　　　　,0.12166535591975265,0.36499606775925797,2,1
20250106,2025_0106_54_05,4,ゴースト　　　　　　　　　　　　　　,0.11306275499613377,0.3391882649884013,3,2
20250106,2025_0106_54_05,7,ヴァルトラウテ　　　　　　　　　　　,0.11161323249618335,0.33483969748855,4,10
20250106,2025_0106_54_05,9,コスモザウル　　　　　　　　　　　　,0.10747940907039878,0.32243822721119636,5,6
20250106,2025_0106_54_06,4,?T?????C?Y?O???b?g?@?@?@?@?@?@?@?@?@,0.20497540172586157,0.6149262051775847,1,1
20250106,2025_0106_54_06,5,パイロスコープ　　　　　　　　　　　,0.1619966884607615,0.4859900653822845,2,3
20250106,2025_0106_54_06,7,ハイケンス　　　　　　　　　　　　　,0.1494612304251074,0.4483836912753222,3,2
20250106,2025_0106_54_06,6,?m?C?A?[?^?[?N?@?@?@?@?@?@?@?@?@?@?@,0.10176083773624332,0.30528251320872996,4,6
20250106,2025_0106_54_06,1,ヒノタマボーイ　　　　　　　　　　　,0.09447425923167281,0.28342277769501845,5,7
20250106,2025_0106_48_06,5,ウンザーシャイネン　　　　　　　　　,0.16966101858968718,0.5089830557690616,1,6
20250106,2025_0106_48_06,11,?V?g???????F?[???@?@?@?@?@?@?@?@?@?@,0.10649491628398824,0.31948474885196476,2,1
20250106,2025_0106_48_06,10,?n?N?T???V???g???@?@?@?@?@?@?@?@?@?@,0.09725563130957832,0.29176689392873495,3,3
20250106,2025_0106_48_06,8,アナベル　　　　　　　　　　　　　　,0.09163964716466381,0.27491894149399143,4,11
20250106,2025_0106_48_06,2,アルマケルブ　　　　　　　　　　　　,0.08874576356999021,0.26623729070997065,5,9
20250106,2025_0106_55_06,6,???C?l?X?w???c?@?@?@?@?@?@?@?@?@?@?@,0.10719194126989744,0.3215758238096923,1,2
20250106,2025_0106_55_06,8,キガタレイ　　　　　　　　　　　　　,0.10719194126989744,0.3215758238096923,2,6
20250106,2025_0106_55_06,3,キセキノセンシ　　　　　　　　　　　,0.10290426361910153,0.3087127908573046,3,1
20250106,2025_0106_55_06,2,マリノシュライエン　　　　　　　　　,0.08654028286010068,0.25962084858030204,4,8
20250106,2025_0106_55_06,1,カリーナチャム　　　　　　　　　　　,0.08575355301591796,0.25726065904775386,5,9
20250106,2025_0106_48_07,1,シナモンデイジー　　　　　　　　　　,0.2804826380233117,0.8414479140699351,1,1
20250106,2025_0106_48_07,10,ファートム　　　　　　　　　　　　　,0.12020684486713358,0.36062053460140076,2,2
20250106,2025_0106_48_07,11,リュージュ　　　　　　　　　　　　　,0.11549285095077541,0.3464785528523262,3,5
20250106,2025_0106_48_07,5,???C?V???E???C???C?@?@?@?@?@?@?@?@?@,0.09899387224352178,0.29698161673056533,4,3
20250106,2025_0106_48_07,3,クールクラバート　　　　　　　　　　,0.09349421267443724,0.2804826380233117,5,6
20250106,2025_0106_54_07,5,?J?Y?????A?[?g?@?@?@?@?@?@?@?@?@?@?@,0.17002456754948642,0.5100737026484592,1,7
20250106,2025_0106_54_07,4,?x?A?G???W?F???@?@?@?@?@?@?@?@?@?@?@,0.16263219504733484,0.4878965851420045,2,3
20250106,2025_0106_54_07,2,?c?o?N???@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.14168713962457202,0.42506141887371607,3,6
20250106,2025_0106_54_07,6,?t?@?[?X?g???b?L?[?@?@?@?@?@?@?@?@?@,0.12751842566211485,0.38255527698634456,4,1
20250106,2025_0106_54_07,1,ノーブルシェイド　　　　　　　　　　,0.09952657612652865,0.29857972837958596,5,5
20250106,2025_0106_55_07,11,テイエムエポック　　　　　　　　　　,0.11746855109688005,0.35240565329064016,1,5
20250106,2025_0106_55_07,6,キタサンドライバー　　　　　　　　　,0.11500417589904342,0.34501252769713026,2,3
20250106,2025_0106_55_07,10,トゥールリー　　　　　　　　　　　　,0.10491609029386416,0.31474827088159246,3,1
20250106,2025_0106_55_07,8,?G?C?V???`?F???o?[?@?@?@?@?@?@?@?@?@,0.1012778710336737,0.3038336131010211,4,2
20250106,2025_0106_55_07,12,ミッキーマインド　　　　　　　　　　,0.09293580701030806,0.27880742103092415,5,8
20250106,2025_0106_54_08,6,?G?C?V???c?[?????O?@?@?@?@?@?@?@?@?@,0.13525562501251892,0.40576687503755676,1,2
20250106,2025_0106_54_08,2,ベルルークザンダー　　　　　　　　　,0.13093895612914072,0.39281686838742214,2,8
20250106,2025_0106_54_08,8,ブーケオブアイリス　　　　　　　　　,0.11506120877801093,0.34518362633403277,3,0
20250106,2025_0106_54_08,7,ホウオウジャッジ　　　　　　　　　　,0.1138994736947528,0.3416984210842584,4,6
20250106,2025_0106_54_08,9,エマージングロール　　　　　　　　　,0.11189328978308385,0.33567986934925154,5,1
20250106,2025_0106_48_08,1,?A?h?D?[???O???[?@?@?@?@?@?@?@?@?@?@,0.18116896997937063,0.5435069099381119,1,0
20250106,2025_0106_48_08,10,???v???[?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13165695333904578,0.3949708600171373,2,6
20250106,2025_0106_48_08,2,ヤマトホマレ　　　　　　　　　　　　,0.09613047386660484,0.2883914215998145,3,3
20250106,2025_0106_48_08,3,ヘアピンシュプール　　　　　　　　　,0.09462843521243916,0.2838853056373175,4,5
20250106,2025_0106_48_08,8,?A?X?^???E?X?@?@?@?@?@?@?@?@?@?@?@?@,0.08184080883237982,0.24552242649713946,5,8
20250106,2025_0106_55_08,6,サンロックンロール　　　　　　　　　,0.17091352726879616,0.5127405818063885,1,1
20250106,2025_0106_55_08,8,?n?N?A?C???[???@?@?@?@?@?@?@?@?@?@?@,0.17091352726879616,0.5127405818063885,2,7
20250106,2025_0106_55_08,10,クリノノヴァエ　　　　　　　　　　　,0.08545676363439808,0.25637029090319424,3,3
20250106,2025_0106_55_08,7,ナイスジャックス　　　　　　　　　　,0.08042989518531585,0.24128968555594754,4,6
20250106,2025_0106_55_08,1,???I???m???[???@?@?@?@?@?@?@?@?@?@?@,0.07250876914433775,0.21752630743301327,5,4
20250106,2025_0106_54_09,2,?J???[?I?u?????_?[?@?@?@?@?@?@?@?@?@,0.111336748455603,0.334010245366809,1,8
20250106,2025_0106_54_09,1,?m?A?t?@???I?@?@?@?@?@?@?@?@?@?@?@?@,0.11045312346786014,0.33135937040358043,2,10
20250106,2025_0106_54_09,3,スウィバンビーナ　　　　　　　　　　,0.10308958190333611,0.30926874571000834,3,2
20250106,2025_0106_54_09,5,フィオーレシチー　　　　　　　　　　,0.0964551038600521,0.2893653115801563,4,7
20250106,2025_0106_54_09,8,?f???}?G?E???p?@?@?@?@?@?@?@?@?@?@?@,0.08520669524663496,0.2556200857399049,5,9
20250106,2025_0106_48_09,2,?P?C?J?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.16119896661791253,0.48359689985373755,1,1
20250106,2025_0106_48_09,4,?X?e?B?[???A?N?^?[?@?@?@?@?@?@?@?@?@,0.15171667446391765,0.4551500233917529,2,2
20250106,2025_0106_48_09,1,?}???g?N???[?????@?@?@?@?@?@?@?@?@?@,0.1438147643355886,0.4314442930067658,3,3
20250106,2025_0106_48_09,6,ヒロシゲウェーブ　　　　　　　　　　,0.14365443572428918,0.43096330717286757,4,5
20250106,2025_0106_48_09,3,マイネルラック　　　　　　　　　　　,0.12600198387681297,0.37800595163043893,5,4
20250106,2025_0106_55_09,2,???W?T?r?A?[???@?@?@?@?@?@?@?@?@?@?@,0.2766122984378643,0.8298368953135928,1,3
20250106,2025_0106_55_09,1,イレギュラー　　　　　　　　　　　　,0.08561809237362467,0.256854277120874,2,8
20250106,2025_0106_55_09,10,ワイアード　　　　　　　　　　　　　,0.07477527579722755,0.22432582739168266,3,1
20250106,2025_0106_55_09,3,?i?????_?j?[?@?@?@?@?@?@?@?@?@?@?@?@,0.07218610419760056,0.21655831259280167,4,12
20250106,2025_0106_55_09,5,?p?[?v???r???[?e?B?@?@?@?@?@?@?@?@?@,0.06992144210512681,0.20976432631538044,5,6
20250106,2025_0106_48_10,1,???A???[?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.13567402882914806,0.4070220864874442,1,1
20250106,2025_0106_48_10,3,ノーブルシャン　　　　　　　　　　　,0.11996440443840457,0.35989321331521373,2,3
20250106,2025_0106_48_10,9,カプリシャスラブ　　　　　　　　　　,0.10436463756088313,0.3130939126826494,3,10
20250106,2025_0106_48_10,6,?R?[?X?^???^?E???@?@?@?@?@?@?@?@?@?@,0.09660998956874318,0.28982996870622957,4,11
20250106,2025_0106_48_10,4,ペイシャスカイ　　　　　　　　　　　,0.09607538883595174,0.2882261665078552,5,4
20250106,2025_0106_55_10,10,ブルーストレイル　　　　　　　　　　,0.24883926730505604,0.7465178019151681,1,1
20250106,2025_0106_55_10,8,ミカヅキ　　　　　　　　　　　　　　,0.1101185263361455,0.3303555790084365,2,5
20250106,2025_0106_55_10,7,?^?t?g?e?\?[???@?@?@?@?@?@?@?@?@?@?@,0.10886717944596204,0.32660153833788613,3,3
20250106,2025_0106_55_10,6,リュラグリーン　　　　　　　　　　　,0.09237215225717992,0.27711645677153973,4,6
20250106,2025_0106_55_10,4,???b?\?@?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.06635713794801494,0.1990714138440448,5,2
20250106,2025_0106_55_11,4,マイネルサハラ　　　　　　　　　　　,0.21962721738446966,0.658881652153409,1,4
20250106,2025_0106_55_11,7,ミヤノウッドリー　　　　　　　　　　,0.15396547198086533,0.461896415942596,2,2
20250106,2025_0106_55_11,2,ネオシエル　　　　　　　　　　　　　,0.14031738888452228,0.42095216665356683,3,1
20250106,2025_0106_55_11,8,ライジングセーラ　　　　　　　　　　,0.10901204950470028,0.32703614851410084,4,7
20250106,2025_0106_55_11,5,マナホク　　　　　　　　　　　　　　,0.10321279068341199,0.309638372050236,5,3
20250106,2025_0106_48_11,5,?????G?t?H?[???@?@?@?@?@?@?@?@?@?@?@,0.33467907445549033,1.0,1,3
20250106,2025_0106_48_11,9,?A???e?B???b?g?T?K?@?@?@?@?@?@?@?@?@,0.11327599443108904,0.33982798329326713,2,1
20250106,2025_0106_48_11,6,?u???C?g?t?@???g???@?@?@?@?@?@?@?@?@,0.09716489258385201,0.291494677751556,3,7
20250106,2025_0106_48_11,3,?u???u???}???@?@?@?@?@?@?@?@?@?@?@?@,0.09525481349887034,0.28576444049661104,4,6
20250106,2025_0106_48_11,4,フィードバック　　　　　　　　　　　,0.09070741270288989,0.27212223810866965,5,2
20250106,2025_0106_55_12,7,?f?C?g?i?C???n?E?X?@?@?@?@?@?@?@?@?@,0.3326499670215175,0.9979499010645525,1,7
20250106,2025_0106_55_12,8,リッキーリルパイロ　　　　　　　　　,0.3326499670215175,0.9979499010645525,2,3
20250106,2025_0106_55_12,2,?R?X???`?????e?B?@?@?@?@?@?@?@?@?@?@,0.055441661170252926,0.16632498351075878,3,1
20250106,2025_0106_55_12,1,カゼノカンザシ　　　　　　　　　　　,0.04752142386021679,0.14256427158065035,4,8
20250106,2025_0106_55_12,10,ミンナノユメクン　　　　　　　　　　,0.04536135913929785,0.13608407741789355,5,6
