date,race_id,umaban,bamei,P_win,P_place,rank_pred,actual_rank
20250110,2025_0110_42_06,7,?X?^?[?N?C?b?N?@?@?@?@?@?@?@?@?@?@?@,0.07670368159476183,0.2301110447842855,4,1
20250110,2025_0110_42_06,5,フィアレスヒーロー　　　　　　　　　,0.07590468491148307,0.22771405473444922,5,10
20250110,2025_0110_47_06,1,ワカミヤノミコト　　　　　　　　　　,0.2149605677146196,0.6448817031438588,1,1
20250110,2025_0110_47_06,2,?t?@?C???v?????Z?X?@?@?@?@?@?@?@?@?@,0.15354326265329976,0.4606297879598993,2,4
20250110,2025_0110_47_06,4,?}?E???e???s?I?j?[?@?@?@?@?@?@?@?@?@,0.1517368713279668,0.4552106139839004,3,3
20250110,2025_0110_47_06,6,?????N?X?u???????e?@?@?@?@?@?@?@?@?@,0.130845562956725,0.392536688870175,4,5
20250110,2025_0110_47_06,7,ニホンピロジェシカ　　　　　　　　　,0.1074802838573098,0.3224408515719294,5,2
20250110,2025_0110_42_07,11,ベストリターナー　　　　　　　　　　,0.20417811365406618,0.6125343409621986,1,3
20250110,2025_0110_42_07,7,デルマプルシャ　　　　　　　　　　　,0.10695044048546325,0.3208513214563897,2,1
20250110,2025_0110_42_07,3,?????f?B?[?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09436803572246756,0.2831041071674027,3,2
20250110,2025_0110_42_07,10,?e?[?I?[?_???[???@?@?@?@?@?@?@?@?@?@,0.0925532658047278,0.2776597974141834,4,0
20250110,2025_0110_42_07,1,コスモホライズン　　　　　　　　　　,0.08912536707121937,0.2673761012136581,5,11
20250110,2025_0110_47_07,3,???[???A?@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.29958354752267247,0.8987506425680174,1,5
20250110,2025_0110_47_07,7,ステラヴェルデ　　　　　　　　　　　,0.29958354752267247,0.8987506425680174,2,1
20250110,2025_0110_47_07,5,マイネルコンポート　　　　　　　　　,0.09361985860083515,0.2808595758025054,3,2
20250110,2025_0110_47_07,4,?G?[?X?I?u?X?y?[?Y?@?@?@?@?@?@?@?@?@,0.07049024647592293,0.21147073942776878,4,6
20250110,2025_0110_47_07,2,?~???L?A???[???~?I?@?@?@?@?@?@?@?@?@,0.0684088415602953,0.20522652468088587,5,4
20250110,2025_0110_47_08,4,?E?C???I?[?u?@?@?@?@?@?@?@?@?@?@?@?@,0.42859534989688475,1.0,1,1
20250110,2025_0110_47_08,6,ザスターオブチグサ　　　　　　　　　,0.09443626353660174,0.28330879060980524,2,6
20250110,2025_0110_47_08,2,スタープレジデント　　　　　　　　　,0.08631434129867818,0.2589430238960345,3,5
20250110,2025_0110_47_08,3,エイシングラール　　　　　　　　　　,0.08352114510811087,0.2505634353243326,4,4
20250110,2025_0110_47_08,8,トーホウグロリアス　　　　　　　　　,0.0805239748291117,0.24157192448733508,5,8
20250110,2025_0110_42_08,8,?J???e???g???X?@?@?@?@?@?@?@?@?@?@?@,0.1380963060639332,0.4142889181917996,1,1
20250110,2025_0110_42_08,10,ジュース　　　　　　　　　　　　　　,0.11575719773006164,0.3472715931901849,2,11
20250110,2025_0110_42_08,6,?Z?C?E???V???E?X?@?@?@?@?@?@?@?@?@?@,0.11047704485114655,0.33143113455343964,3,2
20250110,2025_0110_42_08,2,?}?T?n???A???@?@?@?@?@?@?@?@?@?@?@?@,0.10603823501337728,0.31811470504013184,4,7
20250110,2025_0110_42_08,4,シトラスダル　　　　　　　　　　　　,0.0929246171645158,0.2787738514935474,5,5
20250110,2025_0110_42_09,9,???C???X?g???C?J?[?@?@?@?@?@?@?@?@?@,0.13608866362583144,0.4082659908774943,1,1
20250110,2025_0110_42_09,4,ディープトラスト　　　　　　　　　　,0.10831546696749851,0.32494640090249555,2,9
20250110,2025_0110_42_09,12,スイートナイト　　　　　　　　　　　,0.09685694451385098,0.29057083354155294,3,5
20250110,2025_0110_42_09,3,?t?F???J?h?@?@?@?@?@?@?@?@?@?@?@?@?@,0.09284182882928445,0.27852548648785336,4,4
20250110,2025_0110_42_09,2,トレジャーバローズ　　　　　　　　　,0.08658551217463614,0.2597565365239084,5,8
20250110,2025_0110_47_09,3,?T?E???h?m?o?@?@?@?@?@?@?@?@?@?@?@?@,0.15708409174111268,0.471252275223338,1,3
20250110,2025_0110_47_09,4,?~?m?R?N?V???^???N?@?@?@?@?@?@?@?@?@,0.14558303219750945,0.43674909659252836,2,5
20250110,2025_0110_47_09,2,?_?O?t?H?[?X?@?@?@?@?@?@?@?@?@?@?@?@,0.14500070006871943,0.43500210020615826,3,1
20250110,2025_0110_47_09,6,モリデンアロー　　　　　　　　　　　,0.13223334282996424,0.3967000284898927,4,7
20250110,2025_0110_47_09,5,ラグドール　　　　　　　　　　　　　,0.12522787733207588,0.3756836319962277,5,8
20250110,2025_0110_42_10,8,?t?H?[?X?`???h?????@?@?@?@?@?@?@?@?@,0.11504147082124648,0.3451244124637394,1,4
20250110,2025_0110_42_10,9,ヒテン　　　　　　　　　　　　　　　,0.10795680546275328,0.32387041638825986,2,2
20250110,2025_0110_42_10,4,???j???????g?L???O?@?@?@?@?@?@?@?@?@,0.1021823716821874,0.3065471150465622,3,3
20250110,2025_0110_42_10,11,?V???E?l???W?_?C?@?@?@?@?@?@?@?@?@?@,0.08665721952010196,0.25997165856030585,4,1
20250110,2025_0110_42_10,2,トランザクト　　　　　　　　　　　　,0.08437676637483611,0.25313029912450835,5,5
20250110,2025_0110_47_10,6,?Z?u???J???[?Y?@?@?@?@?@?@?@?@?@?@?@,0.2042729650527028,0.6128188951581084,1,1
20250110,2025_0110_47_10,3,ゼンダンキズナ　　　　　　　　　　　,0.14570519185577402,0.43711557556732206,2,8
20250110,2025_0110_47_10,2,?n?b?s?[?~?[?N?@?@?@?@?@?@?@?@?@?@?@,0.11803250037928979,0.35409750113786936,3,3
20250110,2025_0110_47_10,4,サンマルブライト　　　　　　　　　　,0.09576221728885778,0.2872866518665733,4,4
20250110,2025_0110_47_10,7,エイシンメヌエット　　　　　　　　　,0.09521329368793155,0.2856398810637947,5,5
20250110,2025_0110_47_11,5,ダンディジャック　　　　　　　　　　,0.22618067364543715,0.6785420209363114,1,0
20250110,2025_0110_47_11,6,?}???m???C?g?j???O?@?@?@?@?@?@?@?@?@,0.15078711576362477,0.4523613472908743,2,4
20250110,2025_0110_47_11,7,?G?C?V???A?????@???@?@?@?@?@?@?@?@?@,0.12972126870841247,0.3891638061252374,3,1
20250110,2025_0110_47_11,8,?X?y?V?????g?[?N?@?@?@?@?@?@?@?@?@?@,0.12337127653387482,0.3701138296016245,4,3
20250110,2025_0110_47_11,1,インナーサンクタム　　　　　　　　　,0.10610945183366187,0.3183283555009856,5,6
20250110,2025_0110_42_11,1,?i?o?????@?@?@?@?@?@?@?@?@?@?@?@?@?@,0.2625405229622863,0.7876215688868589,1,10
20250110,2025_0110_42_11,7,セイウンハルカニ　　　　　　　　　　,0.2625405229622863,0.7876215688868589,2,3
20250110,2025_0110_42_11,6,ジョーイルムシュ　　　　　　　　　　,0.0720699474798433,0.2162098424395299,3,9
20250110,2025_0110_42_11,5,?G?h?m?o???U?C?@?@?@?@?@?@?@?@?@?@?@,0.07160196080789627,0.2148058824236888,4,2
20250110,2025_0110_42_11,3,シナノスマイル　　　　　　　　　　　,0.06417657227966998,0.19252971683900993,5,7
20250110,2025_0110_42_12,5,ティキー　　　　　　　　　　　　　　,0.1318126021957562,0.39543780658726857,1,8
20250110,2025_0110_42_12,1,?E?C???O???h?i?X?@?@?@?@?@?@?@?@?@?@,0.11019440059450186,0.3305832017835056,2,7
20250110,2025_0110_42_12,8,?W?????O???^?L?I???@?@?@?@?@?@?@?@?@,0.09400588683728349,0.28201766051185045,3,5
20250110,2025_0110_42_12,9,コロディア　　　　　　　　　　　　　,0.09013131987980086,0.2703939596394026,4,2
20250110,2025_0110_42_12,11,?W?[?j?[?{?j?[?^?@?@?@?@?@?@?@?@?@?@,0.0851390312106899,0.2554170936320697,5,9
